,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
6367,423319.0,7663270.0,1.2,POINT (423319 7663270),1.453399658203125,-0.25339965820312504,1.633399658203125
6368,423319.0,7663260.0,1.2,POINT (423319 7663260),1.399810791015625,-0.19981079101562504,1.579810791015625
6369,423317.0,7663260.0,1.2,POINT (423317 7663260),1.2862548828125,-0.08625488281250004,1.4662548828125
6370,423318.0,7663260.0,1.2,POINT (423318 7663260),1.38763427734375,-0.18763427734375004,1.56763427734375
6371,423319.0,7663260.0,1.2,POINT (423319 7663260),1.399810791015625,-0.19981079101562504,1.579810791015625
6372,423319.0,7663260.0,1.2,POINT (423319 7663260),1.399810791015625,-0.19981079101562504,1.579810791015625
6373,423319.0,7663260.0,1.2,POINT (423319 7663260),1.399810791015625,-0.19981079101562504,1.579810791015625
6374,423319.0,7663250.0,1.2,POINT (423319 7663250),1.41107177734375,-0.21107177734375004,1.59107177734375
6375,423320.0,7663250.0,1.2,POINT (423320 7663250),1.265380859375,-0.06538085937500004,1.445380859375
6376,423320.0,7663250.0,1.2,POINT (423320 7663250),1.265380859375,-0.06538085937500004,1.445380859375
6377,423321.0,7663250.0,1.176,POINT (423321 7663250),1.20391845703125,-0.027918457031250066,1.38391845703125
6378,423321.0,7663250.0,1.124,POINT (423321 7663250),1.20391845703125,-0.07991845703124989,1.38391845703125
6379,423322.0,7663250.0,0.906,POINT (423322 7663250),1.156158447265625,-0.250158447265625,1.336158447265625
6380,423323.0,7663250.0,0.93,POINT (423323 7663250),1.011688232421875,-0.08168823242187495,1.191688232421875
6381,423323.0,7663240.0,0.7397,POINT (423323 7663240),0.75482177734375,-0.015121777343749976,0.9348217773437499
6382,423324.0,7663240.0,0.813,POINT (423324 7663240),0.728729248046875,0.08427075195312494,0.9087292480468749
6383,423323.0,7663240.0,0.7605,POINT (423323 7663240),0.75482177734375,0.005678222656249954,0.9348217773437499
6384,423323.0,7663240.0,0.852,POINT (423323 7663240),0.75482177734375,0.09717822265624998,0.9348217773437499
6385,423324.0,7663240.0,0.862,POINT (423324 7663240),0.728729248046875,0.133270751953125,0.9087292480468749
6386,423324.0,7663240.0,0.7184,POINT (423324 7663240),0.728729248046875,-0.010329248046874961,0.9087292480468749
6387,423324.0,7663230.0,0.7476,POINT (423324 7663230),0.558990478515625,0.18860952148437504,0.7389904785156249
6388,423324.0,7663230.0,0.851,POINT (423324 7663230),0.558990478515625,0.292009521484375,0.7389904785156249
6389,423325.0,7663230.0,0.85,POINT (423325 7663230),0.599334716796875,0.250665283203125,0.7793347167968749
6390,423325.0,7663230.0,0.6284,POINT (423325 7663230),0.599334716796875,0.02906528320312496,0.7793347167968749
6391,423325.0,7663230.0,0.5879,POINT (423325 7663230),0.599334716796875,-0.011434716796875022,0.7793347167968749
6392,423325.0,7663230.0,0.6335,POINT (423325 7663230),0.599334716796875,0.03416528320312495,0.7793347167968749
6393,423325.0,7663230.0,0.6104,POINT (423325 7663230),0.599334716796875,0.011065283203125054,0.7793347167968749
6394,423325.0,7663230.0,0.6368,POINT (423325 7663230),0.599334716796875,0.03746528320312503,0.7793347167968749
6395,423326.0,7663220.0,0.5699,POINT (423326 7663220),0.616668701171875,-0.04676870117187504,0.7966687011718749
6396,423326.0,7663220.0,0.8,POINT (423326 7663220),0.616668701171875,0.18333129882812504,0.7966687011718749
6397,423326.0,7663220.0,0.7088,POINT (423326 7663220),0.616668701171875,0.09213129882812499,0.7966687011718749
6398,423326.0,7663220.0,0.7318,POINT (423326 7663220),0.616668701171875,0.115131298828125,0.7966687011718749
6399,423327.0,7663220.0,0.7864,POINT (423327 7663220),0.559478759765625,0.226921240234375,0.7394787597656249
6400,423326.0,7663220.0,0.6784,POINT (423326 7663220),0.616668701171875,0.061731298828125,0.7966687011718749
6401,423327.0,7663220.0,0.6936,POINT (423327 7663220),0.559478759765625,0.134121240234375,0.7394787597656249
6402,423327.0,7663210.0,0.6869,POINT (423327 7663210),0.53631591796875,0.15058408203124996,0.7163159179687499
6403,423327.0,7663210.0,0.6914,POINT (423327 7663210),0.53631591796875,0.15508408203125001,0.7163159179687499
6404,423328.0,7663210.0,0.5334,POINT (423328 7663210),0.550567626953125,-0.017167626953125015,0.7305676269531249
6405,423328.0,7663210.0,0.6717,POINT (423328 7663210),0.550567626953125,0.12113237304687496,0.7305676269531249
6406,423328.0,7663210.0,0.6087,POINT (423328 7663210),0.550567626953125,0.05813237304687502,0.7305676269531249
6407,423328.0,7663210.0,0.6824,POINT (423328 7663210),0.550567626953125,0.131832373046875,0.7305676269531249
6408,423328.0,7663210.0,0.6914,POINT (423328 7663210),0.550567626953125,0.14083237304687501,0.7305676269531249
6409,423329.0,7663210.0,0.6037,POINT (423329 7663210),0.5614013671875,0.042298632812500014,0.7414013671874999
6410,423329.0,7663200.0,0.5829,POINT (423329 7663200),0.58477783203125,-0.0018778320312500263,0.7647778320312499
6411,423329.0,7663200.0,0.6992,POINT (423329 7663200),0.58477783203125,0.11442216796875004,0.7647778320312499
6412,423330.0,7663200.0,0.6486,POINT (423330 7663200),0.555816650390625,0.09278334960937495,0.7358166503906249
6413,423330.0,7663200.0,0.6453,POINT (423330 7663200),0.555816650390625,0.08948334960937498,0.7358166503906249
6414,423330.0,7663200.0,0.6346,POINT (423330 7663200),0.555816650390625,0.07878334960937505,0.7358166503906249
6415,423329.0,7663200.0,0.5969,POINT (423329 7663200),0.58477783203125,0.012122167968749986,0.7647778320312499
6416,423330.0,7663200.0,0.5581,POINT (423330 7663200),0.555816650390625,0.0022833496093750405,0.7358166503906249
6417,423331.0,7663200.0,0.6087,POINT (423331 7663200),0.5062255859375,0.10247441406250002,0.6862255859374999
6418,423330.0,7663200.0,0.6649,POINT (423330 7663200),0.555816650390625,0.10908334960937505,0.7358166503906249
6419,423330.0,7663190.0,0.5834,POINT (423330 7663190),0.486114501953125,0.09728549804687503,0.6661145019531249
6420,423330.0,7663190.0,0.6655,POINT (423330 7663190),0.486114501953125,0.17938549804687498,0.6661145019531249
6421,423330.0,7663190.0,0.5677,POINT (423330 7663190),0.486114501953125,0.08158549804687498,0.6661145019531249
6422,423331.0,7663190.0,0.5829,POINT (423331 7663190),0.431060791015625,0.15183920898437497,0.6110607910156249
6423,423331.0,7663190.0,0.4946,POINT (423331 7663190),0.431060791015625,0.06353920898437498,0.6110607910156249
6424,423331.0,7663190.0,0.5947,POINT (423331 7663190),0.431060791015625,0.163639208984375,0.6110607910156249
6425,423331.0,7663190.0,0.5502,POINT (423331 7663190),0.431060791015625,0.11913920898437502,0.6110607910156249
6426,423331.0,7663180.0,0.6902,POINT (423331 7663180),0.4658203125,0.22437968750000004,0.6458203124999999
6427,423332.0,7663180.0,0.7172,POINT (423332 7663180),0.432373046875,0.28482695312499995,0.6123730468749999
6428,423332.0,7663180.0,0.5238,POINT (423332 7663180),0.432373046875,0.09142695312500004,0.6123730468749999
6429,423333.0,7663180.0,0.5834,POINT (423333 7663180),0.429962158203125,0.15343784179687503,0.6099621582031249
6430,423333.0,7663180.0,0.548,POINT (423333 7663180),0.429962158203125,0.11803784179687504,0.6099621582031249
6431,423333.0,7663180.0,0.5334,POINT (423333 7663180),0.429962158203125,0.10343784179687499,0.6099621582031249
6432,423333.0,7663180.0,0.6093,POINT (423333 7663180),0.429962158203125,0.17933784179687495,0.6099621582031249
6433,423334.0,7663180.0,0.5199,POINT (423334 7663180),0.4404296875,0.07947031250000003,0.6204296874999999
6434,423333.0,7663170.0,0.6014,POINT (423333 7663170),0.5709228515625,0.030477148437500046,0.7509228515624999
6435,423334.0,7663170.0,0.6661,POINT (423334 7663170),0.595306396484375,0.07079360351562503,0.7753063964843749
6436,423334.0,7663170.0,0.625,POINT (423334 7663170),0.595306396484375,0.029693603515625,0.7753063964843749
6437,423334.0,7663170.0,0.7498,POINT (423334 7663170),0.595306396484375,0.15449360351562502,0.7753063964843749
6438,423334.0,7663170.0,0.7988,POINT (423334 7663170),0.595306396484375,0.20349360351562495,0.7753063964843749
6439,423335.0,7663170.0,0.7127,POINT (423335 7663170),0.574981689453125,0.137718310546875,0.7549816894531249
6440,423335.0,7663170.0,0.6599,POINT (423335 7663170),0.574981689453125,0.08491831054687504,0.7549816894531249
6441,423335.0,7663160.0,0.6869,POINT (423335 7663160),0.549224853515625,0.13767514648437496,0.7292248535156249
6442,423335.0,7663160.0,0.706,POINT (423335 7663160),0.549224853515625,0.15677514648437496,0.7292248535156249
6443,423336.0,7663160.0,0.5947,POINT (423336 7663160),0.55450439453125,0.040195605468750006,0.7345043945312499
6444,423335.0,7663160.0,0.729,POINT (423335 7663160),0.549224853515625,0.17977514648437498,0.7292248535156249
6445,423336.0,7663160.0,0.6919,POINT (423336 7663160),0.55450439453125,0.13739560546874996,0.7345043945312499
6446,423335.0,7663160.0,0.6857,POINT (423335 7663160),0.549224853515625,0.13647514648437498,0.7292248535156249
6447,423336.0,7663160.0,0.7937,POINT (423336 7663160),0.55450439453125,0.23919560546874996,0.7345043945312499
6448,423337.0,7663150.0,0.6976,POINT (423337 7663150),0.62225341796875,0.07534658203125,0.8022534179687499
6449,423336.0,7663150.0,0.6205,POINT (423336 7663150),0.593231201171875,0.02726879882812505,0.7732312011718749
6450,423336.0,7663150.0,0.5986,POINT (423336 7663150),0.593231201171875,0.005368798828125021,0.7732312011718749
6451,423337.0,7663150.0,0.679,POINT (423337 7663150),0.62225341796875,0.05674658203125005,0.8022534179687499
6452,423337.0,7663150.0,0.7189,POINT (423337 7663150),0.62225341796875,0.09664658203124998,0.8022534179687499
6453,423337.0,7663150.0,0.5862,POINT (423337 7663150),0.62225341796875,-0.036053417968749946,0.8022534179687499
6454,423338.0,7663150.0,0.6267,POINT (423338 7663150),0.63201904296875,-0.005319042968749965,0.8120190429687499
6455,423337.0,7663140.0,0.7858,POINT (423337 7663140),0.53314208984375,0.25265791015625005,0.7131420898437499
6456,423338.0,7663140.0,0.7302,POINT (423338 7663140),0.53765869140625,0.19254130859374996,0.7176586914062499
6457,423338.0,7663140.0,0.5879,POINT (423338 7663140),0.53765869140625,0.05024130859374998,0.7176586914062499
6458,423339.0,7663140.0,0.7549,POINT (423339 7663140),0.48992919921875,0.26497080078125,0.6699291992187499
6459,423338.0,7663140.0,0.7094,POINT (423338 7663140),0.53765869140625,0.17174130859375003,0.7176586914062499
6460,423339.0,7663140.0,0.6655,POINT (423339 7663140),0.48992919921875,0.17557080078124998,0.6699291992187499
6461,423339.0,7663140.0,0.5722,POINT (423339 7663140),0.48992919921875,0.08227080078125004,0.6699291992187499
6462,423339.0,7663140.0,0.6312,POINT (423339 7663140),0.48992919921875,0.14127080078124998,0.6699291992187499
6463,423340.0,7663130.0,0.6852,POINT (423340 7663130),0.541534423828125,0.14366557617187503,0.7215344238281249
6464,423340.0,7663130.0,0.6633,POINT (423340 7663130),0.541534423828125,0.121765576171875,0.7215344238281249
6465,423340.0,7663130.0,0.6115,POINT (423340 7663130),0.541534423828125,0.06996557617187504,0.7215344238281249
6466,423340.0,7663130.0,0.6942,POINT (423340 7663130),0.541534423828125,0.15266557617187504,0.7215344238281249
6467,423340.0,7663130.0,0.6408,POINT (423340 7663130),0.541534423828125,0.09926557617187504,0.7215344238281249
6468,423341.0,7663130.0,0.6633,POINT (423341 7663130),0.52386474609375,0.13943525390625,0.7038647460937499
6469,423340.0,7663130.0,0.7892,POINT (423340 7663130),0.541534423828125,0.247665576171875,0.7215344238281249
6470,423341.0,7663130.0,0.826,POINT (423341 7663130),0.52386474609375,0.30213525390624996,0.7038647460937499
6471,423341.0,7663120.0,0.7982,POINT (423341 7663120),0.544036865234375,0.254163134765625,0.7240368652343749
6472,423341.0,7663120.0,0.711,POINT (423341 7663120),0.544036865234375,0.16696313476562497,0.7240368652343749
6473,423342.0,7663120.0,0.6576,POINT (423342 7663120),0.50469970703125,0.15290029296874996,0.6846997070312499
6474,423342.0,7663120.0,0.6441,POINT (423342 7663120),0.50469970703125,0.13940029296875,0.6846997070312499
6475,423342.0,7663120.0,0.7802,POINT (423342 7663120),0.50469970703125,0.27550029296875,0.6846997070312499
6476,423342.0,7663120.0,0.6576,POINT (423342 7663120),0.50469970703125,0.15290029296874996,0.6846997070312499
6477,423342.0,7663120.0,0.6363,POINT (423342 7663120),0.50469970703125,0.13160029296874998,0.6846997070312499
6478,423342.0,7663110.0,0.5711,POINT (423342 7663110),0.544830322265625,0.026269677734375052,0.7248303222656249
6479,423342.0,7663110.0,0.6953,POINT (423342 7663110),0.544830322265625,0.15046967773437503,0.7248303222656249
6480,423342.0,7663110.0,0.6363,POINT (423342 7663110),0.544830322265625,0.09146967773437498,0.7248303222656249
6481,423342.0,7663110.0,0.5969,POINT (423342 7663110),0.544830322265625,0.052069677734374986,0.7248303222656249
6482,423342.0,7663110.0,0.6762,POINT (423342 7663110),0.544830322265625,0.13136967773437502,0.7248303222656249
6483,423342.0,7663110.0,0.598,POINT (423342 7663110),0.544830322265625,0.053169677734374976,0.7248303222656249
6484,423342.0,7663110.0,0.6936,POINT (423342 7663110),0.544830322265625,0.148769677734375,0.7248303222656249
6485,423342.0,7663110.0,0.7189,POINT (423342 7663110),0.544830322265625,0.17406967773437498,0.7248303222656249
6486,423342.0,7663110.0,0.6689,POINT (423342 7663110),0.544830322265625,0.12406967773437505,0.7248303222656249
6487,423343.0,7663100.0,0.7049,POINT (423343 7663100),0.607025146484375,0.09787485351562497,0.7870251464843749
6488,423342.0,7663100.0,0.7307,POINT (423342 7663100),0.623138427734375,0.10756157226562502,0.8031384277343749
6489,423343.0,7663100.0,0.7442,POINT (423343 7663100),0.607025146484375,0.13717485351562497,0.7870251464843749
6490,423343.0,7663100.0,0.7223,POINT (423343 7663100),0.607025146484375,0.11527485351562505,0.7870251464843749
6491,423343.0,7663100.0,0.6329,POINT (423343 7663100),0.607025146484375,0.025874853515625018,0.7870251464843749
6492,423343.0,7663100.0,0.6829,POINT (423343 7663100),0.607025146484375,0.07587485351562495,0.7870251464843749
6493,423343.0,7663100.0,0.661,POINT (423343 7663100),0.607025146484375,0.05397485351562503,0.7870251464843749
6494,423344.0,7663100.0,0.7802,POINT (423344 7663100),0.6103515625,0.1698484375,0.7903515624999999
6495,423344.0,7663090.0,0.6183,POINT (423344 7663090),0.568328857421875,0.04997114257812496,0.7483288574218749
6496,423344.0,7663090.0,0.7004,POINT (423344 7663090),0.568328857421875,0.13207114257812502,0.7483288574218749
6497,423344.0,7663090.0,0.6846,POINT (423344 7663090),0.568328857421875,0.11627114257812499,0.7483288574218749
6498,423344.0,7663090.0,0.7543,POINT (423344 7663090),0.568328857421875,0.18597114257812497,0.7483288574218749
6499,423344.0,7663090.0,0.733,POINT (423344 7663090),0.568328857421875,0.16467114257812498,0.7483288574218749
6500,423345.0,7663090.0,0.697,POINT (423345 7663090),0.519287109375,0.17771289062499995,0.6992871093749999
6501,423344.0,7663090.0,0.5812,POINT (423344 7663090),0.568328857421875,0.01287114257812505,0.7483288574218749
6502,423345.0,7663080.0,0.6768,POINT (423345 7663080),0.594390869140625,0.08240913085937496,0.7743908691406249
6503,423345.0,7663080.0,0.6644,POINT (423345 7663080),0.594390869140625,0.07000913085937499,0.7743908691406249
6504,423346.0,7663080.0,0.733,POINT (423346 7663080),0.606109619140625,0.12689038085937498,0.7861096191406249
6505,423346.0,7663080.0,0.7015,POINT (423346 7663080),0.606109619140625,0.09539038085937501,0.7861096191406249
6506,423346.0,7663080.0,0.7105,POINT (423346 7663080),0.606109619140625,0.10439038085937502,0.7861096191406249
6507,423346.0,7663080.0,0.6661,POINT (423346 7663080),0.606109619140625,0.059990380859375025,0.7861096191406249
6508,423346.0,7663080.0,0.7251,POINT (423346 7663080),0.606109619140625,0.11899038085937497,0.7861096191406249
6509,423346.0,7663080.0,0.7133,POINT (423346 7663080),0.606109619140625,0.10719038085937505,0.7861096191406249
6510,423346.0,7663070.0,0.6408,POINT (423346 7663070),0.6064453125,0.034354687500000036,0.7864453124999999
6511,423347.0,7663070.0,0.7296,POINT (423347 7663070),0.57037353515625,0.15922646484375003,0.7503735351562499
6512,423346.0,7663070.0,0.6475,POINT (423346 7663070),0.6064453125,0.041054687499999964,0.7864453124999999
6513,423347.0,7663070.0,0.7993,POINT (423347 7663070),0.57037353515625,0.22892646484375,0.7503735351562499
6514,423347.0,7663070.0,0.7324,POINT (423347 7663070),0.57037353515625,0.16202646484375005,0.7503735351562499
6515,423348.0,7663070.0,0.7498,POINT (423348 7663070),0.550567626953125,0.19923237304687502,0.7305676269531249
6516,423348.0,7663060.0,0.6644,POINT (423348 7663060),0.552978515625,0.11142148437499999,0.7329785156249999
6517,423347.0,7663060.0,0.6205,POINT (423347 7663060),0.5426025390625,0.07789746093750005,0.7226025390624999
6518,423348.0,7663060.0,0.835,POINT (423348 7663060),0.552978515625,0.28202148437499996,0.7329785156249999
6519,423348.0,7663060.0,0.7392,POINT (423348 7663060),0.552978515625,0.18622148437499997,0.7329785156249999
6520,423348.0,7663060.0,0.6588,POINT (423348 7663060),0.552978515625,0.10582148437500005,0.7329785156249999
6521,423348.0,7663060.0,0.7245,POINT (423348 7663060),0.552978515625,0.17152148437500003,0.7329785156249999
6522,423348.0,7663060.0,0.6447,POINT (423348 7663060),0.552978515625,0.09172148437500005,0.7329785156249999
6523,423348.0,7663060.0,0.697,POINT (423348 7663060),0.552978515625,0.14402148437499995,0.7329785156249999
6524,423349.0,7663050.0,0.7094,POINT (423349 7663050),0.5814208984375,0.12797910156250003,0.7614208984374999
6525,423349.0,7663050.0,0.7465,POINT (423349 7663050),0.5814208984375,0.16507910156250005,0.7614208984374999
6526,423349.0,7663050.0,0.792,POINT (423349 7663050),0.5814208984375,0.21057910156250004,0.7614208984374999
6527,423349.0,7663050.0,0.6425,POINT (423349 7663050),0.5814208984375,0.06107910156249996,0.7614208984374999
6528,423349.0,7663050.0,0.6689,POINT (423349 7663050),0.5814208984375,0.08747910156250005,0.7614208984374999
6529,423350.0,7663050.0,0.5845,POINT (423350 7663050),0.5889892578125,-0.0044892578124999805,0.7689892578124999
6530,423350.0,7663050.0,0.6486,POINT (423350 7663050),0.5889892578125,0.059610742187499954,0.7689892578124999
6531,423350.0,7663050.0,0.7701,POINT (423350 7663050),0.5889892578125,0.1811107421875,0.7689892578124999
6532,423350.0,7663050.0,0.6543,POINT (423350 7663050),0.5889892578125,0.06531074218749999,0.7689892578124999
6533,423349.0,7663040.0,0.6818,POINT (423349 7663040),0.564605712890625,0.11719428710937496,0.7446057128906249
6534,423350.0,7663040.0,0.7285,POINT (423350 7663040),0.548248291015625,0.18025170898437504,0.7282482910156249
6535,423350.0,7663040.0,0.7386,POINT (423350 7663040),0.548248291015625,0.19035170898437503,0.7282482910156249
6536,423351.0,7663040.0,0.7521,POINT (423351 7663040),0.58001708984375,0.17208291015625,0.7600170898437499
6537,423350.0,7663040.0,0.7678,POINT (423350 7663040),0.548248291015625,0.21955170898437504,0.7282482910156249
6538,423351.0,7663040.0,0.733,POINT (423351 7663040),0.58001708984375,0.15298291015624998,0.7600170898437499
6539,423352.0,7663030.0,0.7161,POINT (423352 7663030),0.611297607421875,0.10480239257812496,0.7912976074218749
6540,423352.0,7663030.0,0.7229,POINT (423352 7663030),0.611297607421875,0.11160239257812499,0.7912976074218749
6541,423352.0,7663030.0,0.7408,POINT (423352 7663030),0.611297607421875,0.12950239257812501,0.7912976074218749
6542,423352.0,7663030.0,0.7639,POINT (423352 7663030),0.611297607421875,0.15260239257812502,0.7912976074218749
6543,423352.0,7663030.0,0.6638,POINT (423352 7663030),0.611297607421875,0.052502392578124946,0.7912976074218749
6544,423353.0,7663030.0,0.6149,POINT (423353 7663030),0.599884033203125,0.015015966796875002,0.7798840332031249
6545,423353.0,7663030.0,0.6307,POINT (423353 7663030),0.599884033203125,0.03081596679687504,0.7798840332031249
6546,423353.0,7663030.0,0.7285,POINT (423353 7663030),0.599884033203125,0.12861596679687504,0.7798840332031249
6547,423353.0,7663020.0,0.661,POINT (423353 7663020),0.621917724609375,0.03908227539062503,0.8019177246093749
6548,423353.0,7663020.0,0.7184,POINT (423353 7663020),0.621917724609375,0.09648227539062504,0.8019177246093749
6549,423354.0,7663020.0,0.82,POINT (423354 7663020),0.629119873046875,0.19088012695312495,0.8091198730468749
6550,423354.0,7663020.0,0.7021,POINT (423354 7663020),0.629119873046875,0.07298012695312495,0.8091198730468749
6551,423354.0,7663020.0,0.783,POINT (423354 7663020),0.629119873046875,0.15388012695312503,0.8091198730468749
6552,423354.0,7663020.0,0.7071,POINT (423354 7663020),0.629119873046875,0.07798012695312495,0.8091198730468749
6553,423355.0,7663020.0,0.7583,POINT (423355 7663020),0.60772705078125,0.15057294921874997,0.7877270507812499
6554,423355.0,7663020.0,0.7358,POINT (423355 7663020),0.60772705078125,0.12807294921875,0.7877270507812499
6555,423355.0,7663010.0,0.7858,POINT (423355 7663010),0.5302734375,0.25552656250000005,0.7102734374999999
6556,423356.0,7663010.0,0.7864,POINT (423356 7663010),0.548309326171875,0.238090673828125,0.7283093261718749
6557,423356.0,7663010.0,0.6779,POINT (423356 7663010),0.548309326171875,0.12959067382812495,0.7283093261718749
6558,423358.0,7663010.0,0.6891,POINT (423358 7663010),0.610565185546875,0.07853481445312505,0.7905651855468749
6559,423358.0,7663010.0,0.6233,POINT (423358 7663010),0.610565185546875,0.012734814453124965,0.7905651855468749
6560,423358.0,7663010.0,0.6655,POINT (423358 7663010),0.610565185546875,0.05493481445312498,0.7905651855468749
6561,423359.0,7663010.0,0.7617,POINT (423359 7663010),0.5574951171875,0.20420488281250004,0.7374951171874999
6562,423358.0,7663010.0,0.6874,POINT (423358 7663010),0.610565185546875,0.07683481445312501,0.7905651855468749
6563,423359.0,7663000.0,0.6228,POINT (423359 7663000),0.542236328125,0.08056367187500002,0.7222363281249999
6564,423359.0,7663000.0,0.6295,POINT (423359 7663000),0.542236328125,0.08726367187499995,0.7222363281249999
6565,423359.0,7663000.0,0.6233,POINT (423359 7663000),0.542236328125,0.08106367187499997,0.7222363281249999
6566,423359.0,7663000.0,0.715,POINT (423359 7663000),0.542236328125,0.17276367187499997,0.7222363281249999
6567,423359.0,7663000.0,0.6419,POINT (423359 7663000),0.542236328125,0.09966367187500003,0.7222363281249999
6568,423360.0,7663000.0,0.7307,POINT (423360 7663000),0.523345947265625,0.20735405273437502,0.7033459472656249
6569,423360.0,7663000.0,0.6127,POINT (423360 7663000),0.523345947265625,0.08935405273437502,0.7033459472656249
6570,423360.0,7663000.0,0.6351,POINT (423360 7663000),0.523345947265625,0.111754052734375,0.7033459472656249
6571,423360.0,7662990.0,0.6908,POINT (423360 7662990),0.533782958984375,0.15701704101562497,0.7137829589843749
6572,423359.0,7662990.0,0.5969,POINT (423359 7662990),0.5074462890625,0.08945371093749999,0.6874462890624999
6573,423360.0,7662990.0,0.6824,POINT (423360 7662990),0.533782958984375,0.148617041015625,0.7137829589843749
6574,423360.0,7662990.0,0.6571,POINT (423360 7662990),0.533782958984375,0.12331704101562502,0.7137829589843749
6575,423360.0,7662990.0,0.616,POINT (423360 7662990),0.533782958984375,0.08221704101562499,0.7137829589843749
6576,423360.0,7662990.0,0.6886,POINT (423360 7662990),0.533782958984375,0.154817041015625,0.7137829589843749
6577,423360.0,7662990.0,0.7735,POINT (423360 7662990),0.533782958984375,0.23971704101562497,0.7137829589843749
6578,423360.0,7662980.0,0.6706,POINT (423360 7662980),0.516937255859375,0.15366274414062497,0.6969372558593749
6579,423360.0,7662980.0,0.6419,POINT (423360 7662980),0.516937255859375,0.12496274414062503,0.6969372558593749
6580,423361.0,7662980.0,0.6447,POINT (423361 7662980),0.570770263671875,0.07392973632812505,0.7507702636718749
6581,423361.0,7662980.0,0.7262,POINT (423361 7662980),0.570770263671875,0.15542973632812496,0.7507702636718749
6582,423361.0,7662980.0,0.7999,POINT (423361 7662980),0.570770263671875,0.22912973632812506,0.7507702636718749
6583,423361.0,7662980.0,0.7217,POINT (423361 7662980),0.570770263671875,0.150929736328125,0.7507702636718749
6584,423361.0,7662980.0,0.6172,POINT (423361 7662980),0.570770263671875,0.04642973632812497,0.7507702636718749
6585,423362.0,7662970.0,0.6295,POINT (423362 7662970),0.568145751953125,0.06135424804687495,0.7481457519531249
6586,423362.0,7662970.0,0.6627,POINT (423362 7662970),0.568145751953125,0.09455424804687496,0.7481457519531249
6587,423362.0,7662970.0,0.6385,POINT (423362 7662970),0.568145751953125,0.07035424804687496,0.7481457519531249
6588,423362.0,7662970.0,0.6543,POINT (423362 7662970),0.568145751953125,0.08615424804687499,0.7481457519531249
6589,423362.0,7662970.0,0.6891,POINT (423362 7662970),0.568145751953125,0.12095424804687505,0.7481457519531249
6590,423362.0,7662970.0,0.656,POINT (423362 7662970),0.568145751953125,0.08785424804687503,0.7481457519531249
6591,423362.0,7662970.0,0.5952,POINT (423362 7662970),0.568145751953125,0.02705424804687495,0.7481457519531249
6592,423362.0,7662960.0,0.6576,POINT (423362 7662960),0.56011962890625,0.09748037109374996,0.7401196289062499
6593,423362.0,7662960.0,0.5677,POINT (423362 7662960),0.56011962890625,0.007580371093749982,0.7401196289062499
6594,423363.0,7662960.0,0.6593,POINT (423363 7662960),0.549896240234375,0.109403759765625,0.7298962402343749
6595,423363.0,7662960.0,0.729,POINT (423363 7662960),0.549896240234375,0.17910375976562498,0.7298962402343749
6596,423363.0,7662960.0,0.6874,POINT (423363 7662960),0.549896240234375,0.137503759765625,0.7298962402343749
6597,423364.0,7662960.0,0.7633,POINT (423364 7662960),0.52545166015625,0.23784833984374998,0.7054516601562499
6598,423364.0,7662960.0,0.827,POINT (423364 7662960),0.52545166015625,0.30154833984374996,0.7054516601562499
6599,423364.0,7662960.0,0.7257,POINT (423364 7662960),0.52545166015625,0.20024833984375,0.7054516601562499
6600,423364.0,7662950.0,0.6172,POINT (423364 7662950),0.504241943359375,0.11295805664062497,0.6842419433593749
6601,423364.0,7662950.0,0.7437,POINT (423364 7662950),0.504241943359375,0.23945805664062503,0.6842419433593749
6602,423365.0,7662950.0,0.629,POINT (423365 7662950),0.557342529296875,0.071657470703125,0.7373425292968749
6603,423365.0,7662950.0,0.6768,POINT (423365 7662950),0.557342529296875,0.11945747070312496,0.7373425292968749
6604,423365.0,7662950.0,0.6723,POINT (423365 7662950),0.557342529296875,0.11495747070312501,0.7373425292968749
6605,423365.0,7662950.0,0.6925,POINT (423365 7662950),0.557342529296875,0.135157470703125,0.7373425292968749
6606,423366.0,7662950.0,0.6447,POINT (423366 7662950),0.556121826171875,0.08857817382812505,0.7361218261718749
6607,423366.0,7662940.0,0.7352,POINT (423366 7662940),0.5772705078125,0.15792949218749996,0.7572705078124999
6608,423366.0,7662940.0,0.76,POINT (423366 7662940),0.5772705078125,0.1827294921875,0.7572705078124999
6609,423366.0,7662940.0,0.5744,POINT (423366 7662940),0.5772705078125,-0.0028705078124999783,0.7572705078124999
6610,423366.0,7662940.0,0.7926,POINT (423366 7662940),0.5772705078125,0.21532949218749997,0.7572705078124999
6611,423367.0,7662940.0,0.7369,POINT (423367 7662940),0.611083984375,0.125816015625,0.7910839843749999
6612,423367.0,7662940.0,0.8,POINT (423367 7662940),0.611083984375,0.18891601562500004,0.7910839843749999
6613,423366.0,7662940.0,0.6453,POINT (423366 7662940),0.5772705078125,0.06802949218749998,0.7572705078124999
6614,423367.0,7662940.0,0.7071,POINT (423367 7662940),0.611083984375,0.09601601562499995,0.7910839843749999
6615,423367.0,7662930.0,0.6694,POINT (423367 7662930),0.606414794921875,0.062985205078125,0.7864147949218749
6616,423367.0,7662930.0,0.884,POINT (423367 7662930),0.606414794921875,0.277585205078125,0.7864147949218749
