,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
23799,422350.4680944595,7676735.064408243,0.5578,POINT (422350.4680944595 7676735.064408243),0.383880615234375,0.17391938476562496,0.343880615234375
23800,422352.07564610115,7676733.2278644135,0.6943,POINT (422352.0756461011 7676733.227864414),0.330413818359375,0.36388618164062503,0.290413818359375
23801,422354.2669979404,7676731.037943429,0.5103,POINT (422354.2669979404 7676731.037943429),0.387115478515625,0.12318452148437498,0.347115478515625
23802,422356.66319947434,7676730.291914771,0.6193,POINT (422356.6631994743 7676730.291914771),0.455902099609375,0.16339790039062496,0.415902099609375
23803,422361.1354289288,7676727.47123246,0.6467,POINT (422361.1354289288 7676727.47123246),0.4461669921875,0.20053300781250005,0.4061669921875
23804,422364.6342210489,7676726.466825655,0.6193,POINT (422364.6342210489 7676726.466825655),0.43524169921875,0.18405830078124996,0.39524169921875
23805,422367.15600452735,7676727.167231802,0.6473,POINT (422367.1560045274 7676727.167231802),0.448638916015625,0.198661083984375,0.408638916015625
23806,422370.164062607,7676728.186815891,0.5841,POINT (422370.164062607 7676728.186815891),0.36114501953125,0.22295498046874995,0.32114501953125
23807,422373.6477075261,7676729.191204793,0.6897999,POINT (422373.6477075261 7676729.191204793),0.37847900390625,0.31132089609375,0.33847900390625
23808,422376.29861620977,7676731.449503581,0.5869,POINT (422376.2986162098 7676731.449503581),0.378662109375,0.20823789062499998,0.338662109375
23809,422378.9094344444,7676734.9363796795,0.6361,POINT (422378.9094344444 7676734.936379679),0.464630126953125,0.171469873046875,0.424630126953125
23810,422381.15332396585,7676736.872973667,0.5892,POINT (422381.1533239658 7676736.872973667),0.5091552734375,0.08004472656249995,0.4691552734375
23811,422383.08727468556,7676739.042617683,0.7435,POINT (422383.0872746856 7676739.042617683),0.56622314453125,0.17727685546875005,0.52622314453125
23812,422383.20124463056,7676742.609283958,0.805,POINT (422383.2012446306 7676742.609283958),0.593017578125,0.21198242187500005,0.553017578125
23813,422381.37323791056,7676746.238005336,0.814,POINT (422381.3732379106 7676746.238005336),0.513275146484375,0.30072485351562495,0.473275146484375
23814,422380.32764760486,7676748.279715811,0.803,POINT (422380.3276476049 7676748.279715811),0.55255126953125,0.25044873046875005,0.51255126953125
23815,422377.4006370963,7676752.278276426,0.8220002,POINT (422377.4006370963 7676752.278276426),0.54779052734375,0.27420967265624996,0.50779052734375
23816,422375.5446024431,7676753.788027789,0.6949,POINT (422375.5446024431 7676753.788027789),0.62664794921875,0.06825205078124996,0.58664794921875
23817,422372.9248753856,7676754.987470646,0.7609,POINT (422372.9248753856 7676754.987470646),0.56829833984375,0.19260166015625002,0.52829833984375
23818,422369.764551435,7676756.650482419,0.813,POINT (422369.764551435 7676756.650482419),0.494354248046875,0.31864575195312494,0.454354248046875
23819,422365.89798083954,7676758.559215416,0.6373,POINT (422365.8979808395 7676758.559215416),0.58074951171875,0.05655048828124998,0.54074951171875
23820,422362.8752630788,7676758.321111581,0.6569,POINT (422362.8752630788 7676758.321111581),0.582000732421875,0.07489926757812504,0.542000732421875
23821,422358.52687550115,7676757.567524748,0.6697,POINT (422358.5268755011 7676757.567524748),0.502044677734375,0.16765532226562496,0.462044677734375
23822,422354.8339743856,7676757.462425234,0.7352,POINT (422354.8339743856 7676757.462425234),0.497314453125,0.23788554687499996,0.457314453125
23823,422351.72486362973,7676757.003952449,0.7134,POINT (422351.7248636297 7676757.003952449),0.51513671875,0.19826328125000003,0.47513671875
23824,422349.3224390204,7676755.072453471,0.6613,POINT (422349.3224390204 7676755.072453471),0.482025146484375,0.179274853515625,0.442025146484375
23825,422346.8839417938,7676753.2536821375,0.6563,POINT (422346.8839417938 7676753.253682137),0.4549560546875,0.2013439453125,0.4149560546875
23826,422344.3773019954,7676750.544514106,0.7195,POINT (422344.3773019954 7676750.544514106),0.51202392578125,0.20747607421875003,0.47202392578125
23827,422427.2707930843,7673293.63409502,0.4864,POINT (422427.2707930843 7673293.63409502),0.559539794921875,-0.073139794921875,0.519539794921875
23828,422426.9752047034,7673293.085662315,0.4758,POINT (422426.9752047034 7673293.085662315),0.535614013671875,-0.059814013671875,0.495614013671875
23829,422427.42303687334,7673292.1788118,0.5412,POINT (422427.4230368733 7673292.1788118),0.557891845703125,-0.016691845703124986,0.517891845703125
23830,422429.0319000533,7673292.796943877,0.6268,POINT (422429.0319000533 7673292.796943877),0.57635498046875,0.050445019531250024,0.53635498046875
23831,422429.9547983458,7673294.329519287,0.5334,POINT (422429.9547983458 7673294.329519287),0.548248291015625,-0.014848291015625015,0.508248291015625
23832,422429.83513445343,7673295.560620633,0.4416,POINT (422429.8351344534 7673295.560620633),0.59332275390625,-0.15172275390625,0.55332275390625
23833,422426.9082519943,7673297.215941332,0.7225,POINT (422426.9082519943 7673297.215941332),0.524993896484375,0.19750610351562503,0.484993896484375
23834,422424.0980756747,7673296.301400593,0.6229,POINT (422424.0980756747 7673296.301400593),0.544097900390625,0.07880209960937501,0.504097900390625
23835,422423.0312311572,7673293.99241684,0.689,POINT (422423.0312311572 7673293.99241684),0.515960693359375,0.17303930664062495,0.475960693359375
23836,422423.12956808903,7673292.092566238,0.5636,POINT (422423.129568089 7673292.092566238),0.525848388671875,0.03775161132812499,0.485848388671875
23837,422423.97843402426,7673290.057213046,0.652,POINT (422423.9784340243 7673290.057213046),0.5208740234375,0.13112597656250002,0.4808740234375
23838,422425.9711631521,7673287.762245289,0.7488,POINT (422425.9711631521 7673287.762245289),0.5096435546875,0.23915644531250002,0.4696435546875
23839,422429.06687400036,7673287.663541518,0.5888,POINT (422429.0668740004 7673287.663541518),0.488922119140625,0.09987788085937499,0.448922119140625
23840,422431.1413420062,7673287.932115675,0.567,POINT (422431.1413420062 7673287.932115675),0.50347900390625,0.06352099609374995,0.46347900390625
23841,422432.5553174556,7673288.668035129,0.4909,POINT (422432.5553174556 7673288.668035129),0.509429931640625,-0.018529931640624997,0.469429931640625
23842,422434.4556142759,7673290.950451155,0.5407,POINT (422434.4556142759 7673290.950451155),0.53167724609375,0.009022753906249958,0.49167724609375
23843,422434.8222694067,7673293.728048091,0.464,POINT (422434.8222694067 7673293.728048091),0.51556396484375,-0.051563964843749976,0.47556396484375
23844,422434.1066752473,7673296.205434148,0.5256,POINT (422434.1066752473 7673296.205434148),0.53289794921875,-0.007297949218750044,0.49289794921875
23845,422432.64115594036,7673297.591014978,0.511,POINT (422432.6411559404 7673297.591014978),0.532196044921875,-0.02119604492187499,0.492196044921875
23846,422429.94885106065,7673299.12728177,0.6554,POINT (422429.9488510606 7673299.12728177),0.5672607421875,0.08813925781249998,0.5272607421875
23847,422427.65758431493,7673299.535050196,0.6302,POINT (422427.6575843149 7673299.535050196),0.537109375,0.09309062499999998,0.497109375
23848,422425.09560718964,7673300.1745953895,0.5871,POINT (422425.0956071896 7673300.17459539),0.498077392578125,0.08902260742187496,0.458077392578125
23849,422421.4952192314,7673299.3968254225,0.6666,POINT (422421.4952192314 7673299.396825423),0.5211181640625,0.14548183593749997,0.4811181640625
23850,422420.9437293445,7673298.2986959,0.506,POINT (422420.9437293445 7673298.2986959),0.51702880859375,-0.011028808593749995,0.47702880859375
23851,422418.8455752857,7673294.795313063,0.5569,POINT (422418.8455752857 7673294.795313063),0.51312255859375,0.04377744140624995,0.47312255859375
23852,422417.9593968589,7673291.922712912,0.4467,POINT (422417.9593968589 7673291.922712912),0.513519287109375,-0.06681928710937501,0.473519287109375
23853,422417.85691824264,7673287.463121518,0.4853,POINT (422417.8569182426 7673287.463121518),0.518707275390625,-0.03340727539062499,0.478707275390625
23854,422420.1452349318,7673285.716580584,0.5804,POINT (422420.1452349318 7673285.716580584),0.409881591796875,0.17051840820312503,0.369881591796875
23855,422423.4476905483,7673283.379847875,0.5715,POINT (422423.4476905483 7673283.379847875),0.516937255859375,0.05456274414062501,0.476937255859375
23856,422425.99547006545,7673282.294468409,0.6084,POINT (422425.9954700654 7673282.294468409),0.484649658203125,0.12375034179687505,0.444649658203125
23857,422428.9656129263,7673280.749339458,0.4473,POINT (422428.9656129263 7673280.749339458),0.4952392578125,-0.047939257812500025,0.4552392578125
23858,422431.8587356658,7673281.772813318,0.5469,POINT (422431.8587356658 7673281.772813318),0.484893798828125,0.06200620117187505,0.444893798828125
23859,422433.4924784859,7673283.1711555,0.5844,POINT (422433.4924784859 7673283.1711555),0.517242431640625,0.06715756835937503,0.477242431640625
23860,422436.4211295749,7673285.309216403,0.5402,POINT (422436.4211295749 7673285.309216403),0.503509521484375,0.036690478515625014,0.463509521484375
23861,422437.5928171404,7673287.168577485,0.5737,POINT (422437.5928171404 7673287.168577485),0.56451416015625,0.009185839843749988,0.52451416015625
23862,422438.0062640384,7673290.167825952,0.426,POINT (422438.0062640384 7673290.167825952),0.515472412109375,-0.08947241210937501,0.475472412109375
23863,422438.75558738527,7673292.486938186,0.4551,POINT (422438.7555873853 7673292.486938186),0.5115966796875,-0.056496679687499995,0.4715966796875
23864,422438.7650411941,7673295.275922973,0.5905,POINT (422438.7650411941 7673295.275922973),0.540924072265625,0.049575927734375025,0.500924072265625
23865,422438.9332489241,7673298.059846767,0.51,POINT (422438.9332489241 7673298.059846767),0.503082275390625,0.006917724609375009,0.463082275390625
23866,422437.85395240644,7673299.098397488,0.51,POINT (422437.8539524064 7673299.098397488),0.519317626953125,-0.009317626953124991,0.479317626953125
23867,422435.84345555503,7673300.836064679,0.3936,POINT (422435.843455555 7673300.836064679),0.49237060546875,-0.09877060546875,0.45237060546875
23868,422432.7501157734,7673303.500828384,0.5161,POINT (422432.7501157734 7673303.500828384),0.56671142578125,-0.05061142578125,0.52671142578125
23869,422431.31007583404,7673304.439312037,0.4685,POINT (422431.310075834 7673304.439312037),0.521026611328125,-0.05252661132812497,0.481026611328125
23870,422427.8317180893,7673304.996499948,0.7125,POINT (422427.8317180893 7673304.996499948),0.57000732421875,0.14249267578125002,0.53000732421875
23871,422425.1364663381,7673305.194008784,0.4898,POINT (422425.1364663381 7673305.194008784),0.486602783203125,0.003197216796875013,0.446602783203125
23872,422423.3901804683,7673305.249690229,0.445,POINT (422423.3901804683 7673305.249690229),0.46453857421875,-0.019538574218749993,0.42453857421875
23873,422421.17474297766,7673305.543475638,0.5262,POINT (422421.1747429777 7673305.543475638),0.432464599609375,0.093735400390625,0.392464599609375
23874,422419.1618943103,7673304.715088155,0.482,POINT (422419.1618943103 7673304.715088155),0.492523193359375,-0.010523193359375016,0.452523193359375
23875,422417.1460817343,7673302.547938991,0.4165,POINT (422417.1460817343 7673302.547938991),0.488067626953125,-0.07156762695312502,0.448067626953125
23876,422415.6432515893,7673299.025574925,0.4081,POINT (422415.6432515893 7673299.025574925),0.503631591796875,-0.09553159179687498,0.463631591796875
23877,422414.7458167727,7673297.0459066965,0.5816,POINT (422414.7458167727 7673297.045906696),0.516937255859375,0.064662744140625,0.476937255859375
23878,422414.7973498322,7673294.924405079,0.4411,POINT (422414.7973498322 7673294.924405079),0.52142333984375,-0.08032333984375001,0.48142333984375
23879,422414.7772056501,7673291.801045839,0.4266,POINT (422414.7772056501 7673291.801045839),0.510345458984375,-0.08374545898437502,0.470345458984375
23880,422413.4360848546,7673289.6123838965,0.4484,POINT (422413.4360848546 7673289.612383896),0.48895263671875,-0.04055263671874998,0.44895263671875
23881,422414.19549441244,7673286.017878977,0.5861,POINT (422414.1954944124 7673286.017878977),0.47393798828125,0.11216201171874995,0.43393798828125
23882,422414.91818086675,7673283.763403281,0.5737,POINT (422414.9181808667 7673283.763403281),0.542755126953125,0.030944873046874988,0.502755126953125
23883,422417.2645514223,7673281.345579531,0.3824,POINT (422417.2645514223 7673281.345579531),0.521575927734375,-0.13917592773437498,0.481575927734375
23884,422419.79100615106,7673279.591444709,0.5312,POINT (422419.7910061511 7673279.591444709),0.49798583984375,0.033214160156250006,0.45798583984375
23885,422423.60527440195,7673278.354107074,0.4025,POINT (422423.605274402 7673278.354107074),0.491729736328125,-0.08922973632812498,0.451729736328125
23886,422426.60800208413,7673276.584793463,0.3936,POINT (422426.6080020841 7673276.584793463),0.50506591796875,-0.11146591796875,0.46506591796875
23887,422429.20258627395,7673275.721068264,0.4831,POINT (422429.202586274 7673275.721068264),0.49554443359375,-0.012444433593750026,0.45554443359375
23888,422431.1870261029,7673275.6577988425,0.5379,POINT (422431.1870261029 7673275.657798843),0.49017333984375,0.047726660156250045,0.45017333984375
23889,422434.1743461636,7673275.89727224,0.5458,POINT (422434.1743461636 7673275.89727224),0.5067138671875,0.03908613281249995,0.4667138671875
23890,422436.58705107437,7673278.051782634,0.4171,POINT (422436.5870510744 7673278.051782634),0.486968994140625,-0.06986899414062497,0.446968994140625
23891,422439.432774531,7673280.080919571,0.67,POINT (422439.432774531 7673280.080919571),0.527099609375,0.14290039062500004,0.487099609375
23892,422440.5712753117,7673283.391768786,0.4238,POINT (422440.5712753117 7673283.391768786),0.493255615234375,-0.06945561523437499,0.453255615234375
23893,422441.0688580149,7673284.04533524,0.6924,POINT (422441.0688580149 7673284.04533524),0.479766845703125,0.21263315429687502,0.439766845703125
23894,422442.3744256467,7673285.119430553,0.5323,POINT (422442.3744256467 7673285.119430553),0.569549560546875,-0.037249560546875005,0.529549560546875
23895,422444.0223719878,7673286.96361247,0.6112,POINT (422444.0223719878 7673286.96361247),0.57708740234375,0.034112597656249966,0.53708740234375
23896,422445.03113939613,7673289.943884709,0.5766,POINT (422445.0311393961 7673289.943884709),0.5350341796875,0.0415658203125,0.4950341796875
23897,422445.7875618521,7673292.4859154355,0.5849,POINT (422445.7875618521 7673292.485915435),0.553070068359375,0.031829931640624975,0.513070068359375
23898,422445.2958753677,7673294.509874626,0.4434,POINT (422445.2958753677 7673294.509874626),0.48687744140625,-0.043477441406249984,0.44687744140625
23899,422444.52992359543,7673296.654148179,0.6308,POINT (422444.5299235954 7673296.654148179),0.5262451171875,0.10455488281250003,0.4862451171875
23900,422443.39611844055,7673298.475433992,0.6157,POINT (422443.3961184405 7673298.475433992),0.532470703125,0.08322929687500003,0.492470703125
23901,422441.27365833306,7673300.43980856,0.4473,POINT (422441.2736583331 7673300.43980856),0.568572998046875,-0.12127299804687502,0.528572998046875
23902,422438.56653605506,7673302.757538246,0.679,POINT (422438.5665360551 7673302.757538246),0.524566650390625,0.15443334960937505,0.484566650390625
23903,422436.4618504307,7673305.279207909,0.3964,POINT (422436.4618504307 7673305.279207909),0.471466064453125,-0.07506606445312503,0.431466064453125
23904,422433.357855464,7673307.609596363,0.6297,POINT (422433.357855464 7673307.609596363),0.536865234375,0.09283476562500004,0.496865234375
23905,422431.09087304666,7673310.0248739235,0.482,POINT (422431.0908730467 7673310.024873924),0.53778076171875,-0.055780761718750016,0.49778076171875
23906,422430.45230762835,7673309.933661866,0.4484,POINT (422430.4523076284 7673309.933661866),0.554962158203125,-0.10656215820312498,0.514962158203125
23907,422428.6082828163,7673310.66188472,0.5894,POINT (422428.6082828163 7673310.66188472),0.5819091796875,0.007490820312500035,0.5419091796875
23908,422426.7500438274,7673310.944276347,0.5077,POINT (422426.7500438274 7673310.944276347),0.59619140625,-0.08849140624999996,0.55619140625
23909,422423.7663193572,7673310.816270404,0.5363,POINT (422423.7663193572 7673310.816270404),0.517791748046875,0.018508251953125,0.477791748046875
23910,422420.73639136076,7673309.23931217,0.5346,POINT (422420.7363913608 7673309.23931217),0.517242431640625,0.017357568359374964,0.477242431640625
23911,422419.51731077034,7673308.385613632,0.5072,POINT (422419.5173107703 7673308.385613632),0.5194091796875,-0.012209179687500016,0.4794091796875
23912,422416.4802683734,7673306.585744379,0.4473,POINT (422416.4802683734 7673306.585744379),0.453033447265625,-0.005733447265625025,0.413033447265625
23913,422414.38152374345,7673304.3096705815,0.5335,POINT (422414.3815237434 7673304.309670581),0.4725341796875,0.060965820312499974,0.4325341796875
23914,422413.9923393302,7673303.317938176,0.5704,POINT (422413.9923393302 7673303.317938176),0.53045654296875,0.03994345703125002,0.49045654296875
23915,422647.86035894044,7671157.83770037,0.5327,POINT (422647.8603589404 7671157.83770037),0.57501220703125,-0.04231220703125005,0.53501220703125
23916,422648.2839377243,7671156.15068584,0.5652,POINT (422648.2839377243 7671156.15068584),0.57769775390625,-0.012497753906249964,0.53769775390625
23917,422648.3869726848,7671153.135003502,0.6419,POINT (422648.3869726848 7671153.135003502),0.53057861328125,0.11132138671875003,0.49057861328125
23918,422648.9517464094,7671150.885650943,0.512,POINT (422648.9517464094 7671150.885650943),0.540130615234375,-0.02813061523437499,0.500130615234375
23919,422649.2030567612,7671147.530547134,0.5562,POINT (422649.2030567612 7671147.530547134),0.49334716796875,0.06285283203125003,0.45334716796875
23920,422650.29996653437,7671143.256020809,0.573,POINT (422650.2999665344 7671143.256020809),0.527862548828125,0.045137451171874954,0.487862548828125
23921,422650.81440150435,7671140.673555463,0.5809,POINT (422650.8144015044 7671140.673555463),0.6259765625,-0.04507656250000003,0.5859765625
23922,422651.56796445523,7671136.856217624,0.6514,POINT (422651.5679644552 7671136.856217624),0.632171630859375,0.01922836914062498,0.592171630859375
23923,422651.9746361852,7671133.384609394,0.6111,POINT (422651.9746361852 7671133.384609394),0.603057861328125,0.008042138671874977,0.563057861328125
23924,422651.6875205827,7671130.604459983,0.5159,POINT (422651.6875205827 7671130.604459983),0.496002197265625,0.019897802734375025,0.456002197265625
23925,422651.3862449931,7671127.378477419,0.6961999,POINT (422651.3862449931 7671127.378477419),0.495147705078125,0.20105219492187498,0.455147705078125
23926,422652.2802250614,7671124.226104789,0.5159,POINT (422652.2802250614 7671124.226104789),0.5777587890625,-0.061858789062499975,0.5377587890625
23927,422652.9571029757,7671121.750051845,0.5327,POINT (422652.9571029757 7671121.750051845),0.607025146484375,-0.07432514648437505,0.567025146484375
23928,422653.48649234994,7671118.386117446,0.6234,POINT (422653.4864923499 7671118.386117446),0.576690673828125,0.046709326171874954,0.536690673828125
23929,422652.9063643395,7671116.396268702,0.6996,POINT (422652.9063643395 7671116.396268702),0.53118896484375,0.16841103515625,0.49118896484375
23930,422652.691617615,7671113.390679418,0.6156,POINT (422652.691617615 7671113.390679418),0.5316162109375,0.08398378906250004,0.4916162109375
23931,422653.6501081053,7671111.017253843,0.4834,POINT (422653.6501081053 7671111.017253843),0.55047607421875,-0.06707607421875,0.51047607421875
23932,422653.77793362463,7671108.781779955,0.5562,POINT (422653.7779336246 7671108.781779955),0.597991943359375,-0.04179194335937497,0.557991943359375
23933,422654.7478338644,7671105.515426858,0.5495,POINT (422654.7478338644 7671105.515426858),0.54168701171875,0.007812988281249988,0.50168701171875
23934,422654.95943685557,7671102.16158536,0.5596,POINT (422654.9594368556 7671102.16158536),0.502716064453125,0.056883935546874986,0.462716064453125
23935,422654.6502975985,7671099.939988714,0.4448,POINT (422654.6502975985 7671099.939988714),0.512847900390625,-0.06804790039062503,0.472847900390625
23936,422654.44342003006,7671095.9300130475,0.4846,POINT (422654.4434200301 7671095.930013048),0.469573974609375,0.015026025390624975,0.429573974609375
23937,422654.72739376675,7671092.350731819,0.2919,POINT (422654.7273937667 7671092.350731819),0.482696533203125,-0.190796533203125,0.442696533203125
23938,422654.60350512934,7671088.449691335,0.5126,POINT (422654.6035051293 7671088.449691335),0.495849609375,0.016750390624999945,0.455849609375
23939,422654.21491567034,7671086.230617885,0.3838,POINT (422654.2149156703 7671086.230617885),0.47430419921875,-0.09050419921875003,0.43430419921875
23940,422654.7116725868,7671083.090862039,0.4476,POINT (422654.7116725868 7671083.090862039),0.5330810546875,-0.0854810546875,0.4930810546875
23941,422655.02042699,7671080.291788974,0.4846,POINT (422655.02042699 7671080.291788974),0.49493408203125,-0.010334082031250025,0.45493408203125
23942,422656.0477653973,7671077.581466454,0.3983,POINT (422656.0477653973 7671077.581466454),0.4359130859375,-0.03761308593750001,0.3959130859375
23943,422656.5728436813,7671075.333377426,0.479,POINT (422656.5728436813 7671075.333377426),0.468505859375,0.010494140624999981,0.428505859375
23944,422656.53548757965,7671071.652730438,0.4028,POINT (422656.5354875796 7671071.652730438),0.52679443359375,-0.12399443359375001,0.48679443359375
23945,422656.35693038045,7671068.534421088,0.5142,POINT (422656.3569303805 7671068.534421088),0.4676513671875,0.04654863281249999,0.4276513671875
23946,422656.7600873726,7671064.951355593,0.5786,POINT (422656.7600873726 7671064.951355593),0.449432373046875,0.129167626953125,0.409432373046875
23947,422657.35400105966,7671062.366368814,0.4734,POINT (422657.3540010597 7671062.366368814),0.391204833984375,0.08219516601562499,0.351204833984375
23948,422657.30956827005,7671058.462805247,0.6122,POINT (422657.3095682701 7671058.462805247),0.527923583984375,0.08427641601562497,0.487923583984375
23949,422657.7764399147,7671056.885989368,0.47,POINT (422657.7764399147 7671056.885989368),0.481353759765625,-0.011353759765625027,0.441353759765625
23950,422657.955409735,7671053.756326379,0.5282,POINT (422657.955409735 7671053.756326379),0.502960205078125,0.025239794921875003,0.462960205078125
23951,422658.2641738504,7671050.957253815,0.4991,POINT (422658.2641738504 7671050.957253815),0.562225341796875,-0.06312534179687501,0.522225341796875
23952,422659.0893654042,7671048.141781909,0.6201,POINT (422659.0893654042 7671048.141781909),0.4852294921875,0.13487050781249998,0.4452294921875
23953,422659.3116028661,7671045.122315866,0.4946,POINT (422659.3116028661 7671045.122315866),0.468780517578125,0.025819482421874984,0.428780517578125
23954,422659.056346696,7671043.345290455,0.5663,POINT (422659.056346696 7671043.345290455),0.47283935546875,0.09346064453125003,0.43283935546875
23955,422659.2494778633,7671040.661460809,0.4633,POINT (422659.2494778633 7671040.661460809),0.451171875,0.01212812499999999,0.411171875
23956,422659.63141033077,7671036.409646081,0.3602,POINT (422659.6314103308 7671036.409646081),0.549896240234375,-0.18969624023437498,0.509896240234375
23957,422659.98619132896,7671035.059531709,0.3608,POINT (422659.986191329 7671035.059531709),0.528564453125,-0.167764453125,0.488564453125
23958,422660.36379439157,7671031.923561616,0.3502,POINT (422660.3637943916 7671031.923561616),0.428619384765625,-0.07841938476562499,0.388619384765625
23959,422659.86036052875,7671028.59242723,0.4039,POINT (422659.8603605287 7671028.59242723),0.3734130859375,0.03048691406249998,0.3334130859375
23960,422659.56617107417,7671025.58936046,0.4666,POINT (422659.5661710742 7671025.58936046),0.480377197265625,-0.013777197265624985,0.440377197265625
23961,422659.47768749937,7671022.802902927,0.4868,POINT (422659.4776874994 7671022.802902927),0.439239501953125,0.04756049804687501,0.399239501953125
23962,422659.78292036813,7671019.892372332,0.489,POINT (422659.7829203681 7671019.892372332),0.4283447265625,0.06065527343749999,0.3883447265625
23963,422660.45709615387,7671016.077560716,0.47,POINT (422660.4570961539 7671016.077560716),0.523406982421875,-0.05340698242187503,0.483406982421875
23964,422660.23174048227,7671012.737596058,0.4414,POINT (422660.2317404823 7671012.737596058),0.57843017578125,-0.13703017578124999,0.53843017578125
23965,422659.76449070696,7671009.293741945,0.4487,POINT (422659.764490707 7671009.293741945),0.4896240234375,-0.04092402343750001,0.4496240234375
23966,422659.2362781895,7671005.18239961,0.4129,POINT (422659.2362781895 7671005.18239961),0.510894775390625,-0.09799477539062501,0.470894775390625
23967,422660.0941372358,7671002.142750125,0.4129,POINT (422660.0941372358 7671002.142750125),0.465972900390625,-0.05307290039062501,0.425972900390625
23968,422660.3922965794,7670999.009303061,0.461,POINT (422660.3922965794 7670999.009303061),0.54364013671875,-0.08264013671874998,0.50364013671875
23969,422660.3152269497,7670995.329917676,0.5126,POINT (422660.3152269497 7670995.329917676),0.4718017578125,0.040798242187499945,0.4318017578125
23970,422659.8471816416,7670993.113366344,0.461,POINT (422659.8471816416 7670993.113366344),0.467376708984375,-0.006376708984374979,0.427376708984375
23971,422659.9211432469,7670990.433321268,0.4812,POINT (422659.9211432469 7670990.433321268),0.47650146484375,0.004698535156250017,0.43650146484375
23972,422658.66998659656,7670987.349071796,0.5378,POINT (422658.6699865966 7670987.349071796),0.511810302734375,0.025989697265624945,0.471810302734375
23973,422659.14474833035,7670984.767870146,0.4734,POINT (422659.1447483303 7670984.767870146),0.501861572265625,-0.028461572265625013,0.461861572265625
23974,422660.5163122759,7670980.373060627,0.5708,POINT (422660.5163122759 7670980.373060627),0.55523681640625,0.015563183593749974,0.51523681640625
23975,422661.6337763736,7670977.9945928445,0.5383,POINT (422661.6337763736 7670977.994592845),0.53594970703125,0.0023502929687500007,0.49594970703125
23976,422662.0369651073,7670974.4115285305,0.5355,POINT (422662.0369651073 7670974.411528531),0.57073974609375,-0.035239746093750024,0.53073974609375
23977,422662.73593556293,7670971.37692584,0.507,POINT (422662.7359355629 7670971.37692584),0.513214111328125,-0.006214111328124994,0.473214111328125
23978,422661.66845414194,7670969.067837271,0.4689,POINT (422661.6684541419 7670969.067837271),0.47998046875,-0.011080468750000017,0.43998046875
23979,422662.19356772484,7670966.819749741,0.5025,POINT (422662.1935677248 7670966.819749741),0.5562744140625,-0.05377441406250005,0.5162744140625
23980,422877.8783384916,7670332.174801981,0.6571,POINT (422877.8783384916 7670332.174801981),0.57281494140625,0.08428505859375002,0.53281494140625
23981,422877.8059213637,7670332.400234765,0.6559,POINT (422877.8059213637 7670332.400234765),0.57281494140625,0.08308505859375004,0.53281494140625
23982,422877.99754882604,7670332.17102839,0.6442,POINT (422877.997548826 7670332.17102839),0.57281494140625,0.07138505859375,0.53281494140625
23983,422878.59192606644,7670329.5860986635,0.6212,POINT (422878.5919260664 7670329.586098664),0.618377685546875,0.0028223144531249744,0.578377685546875
23984,422879.29845905973,7670326.774478508,0.6335,POINT (422879.2984590597 7670326.774478508),0.593231201171875,0.04026879882812495,0.553231201171875
23985,422879.845118531,7670325.195191547,0.643,POINT (422879.845118531 7670325.195191547),0.555389404296875,0.08761059570312502,0.515389404296875
23986,422880.88366230176,7670322.819343359,0.6593,POINT (422880.8836623018 7670322.819343359),0.475372314453125,0.183927685546875,0.435372314453125
23987,422881.60078446096,7670320.342099493,0.6335,POINT (422881.600784461 7670320.342099493),0.470123291015625,0.16337670898437495,0.430123291015625
23988,422881.86576014274,7670318.660159114,0.6733,POINT (422881.8657601427 7670318.660159114),0.452728271484375,0.220571728515625,0.412728271484375
23989,422881.97884415946,7670317.206167007,0.638,POINT (422881.9788441595 7670317.206167007),0.48974609375,0.14825390625,0.44974609375
23990,422883.28496952547,7670314.487139726,0.6094,POINT (422883.2849695255 7670314.487139726),0.51434326171875,0.09505673828125005,0.47434326171875
23991,422884.2652149617,7670312.7825597795,0.5977,POINT (422884.2652149617 7670312.782559779),0.5355224609375,0.06217753906250001,0.4955224609375
23992,422885.7982537282,7670310.948913368,0.6861999,POINT (422885.7982537282 7670310.948913368),0.5797119140625,0.10648798593749997,0.5397119140625
23993,422886.28754550393,7670308.813592959,0.6548,POINT (422886.2875455039 7670308.813592959),0.5819091796875,0.07289082031250005,0.5419091796875
23994,422886.9588174173,7670304.887389765,0.5417,POINT (422886.9588174173 7670304.887389765),0.54302978515625,-0.0013297851562500407,0.50302978515625
23995,422887.0215851754,7670303.100280026,0.4958,POINT (422887.0215851754 7670303.100280026),0.495697021484375,0.00010297851562501847,0.455697021484375
23996,422888.44340888975,7670300.266023923,0.4778,POINT (422888.4434088898 7670300.266023923),0.5438232421875,-0.0660232421875,0.5038232421875
23997,422890.5116163322,7670297.746021715,0.4588,POINT (422890.5116163322 7670297.746021715),0.504547119140625,-0.045747119140625014,0.464547119140625
23998,422890.4869233025,7670296.965811926,0.4868,POINT (422890.4869233025 7670296.965811926),0.486663818359375,0.00013618164062501048,0.446663818359375
23999,422891.7895428296,7670294.135330791,0.5187,POINT (422891.7895428296 7670294.135330791),0.3936767578125,0.12502324218750005,0.3536767578125
24000,422891.92473478126,7670292.122788854,0.5282,POINT (422891.9247347813 7670292.122788854),0.461212158203125,0.066987841796875,0.421212158203125
