,DateTime,DepthCm,Depth_m,ID,UTM_E,UTM_N,geometry
4418,,29.3,0.293,,406190.95,7612471.7,POINT (406190.95 7612471.7)
4419,,34.92,0.3492,,406189.44,7612471.4,POINT (406189.44 7612471.4)
4420,,34.41,0.3441,,406188.28,7612471.2,POINT (406188.28 7612471.2)
4421,,26.94,0.2694,,406186.73,7612471.7,POINT (406186.73 7612471.7)
4422,,39.52,0.3952,,406185.58,7612471.7,POINT (406185.58 7612471.7)
4423,,33.01,0.3301,,406184.57,7612471.7,POINT (406184.57 7612471.7)
4424,,32.11,0.3211,,406183.01,7612472.0,POINT (406183.01 7612472)
4425,,45.7,0.457,,406182.02,7612472.6,POINT (406182.02 7612472.6)
4426,,35.14,0.3514,,406180.93,7612472.4,POINT (406180.93 7612472.4)
4427,,41.21,0.4121,,406180.17,7612472.3,POINT (406180.17 7612472.3)
4428,,37.33,0.3733,,406179.15,7612472.1,POINT (406179.15 7612472.1)
4429,,48.17,0.4817,,406178.61,7612472.3,POINT (406178.61 7612472.3)
4430,,39.69,0.3969,,406177.03,7612471.8,POINT (406177.03 7612471.8)
4431,,43.96,0.4396,,406175.95,7612471.9,POINT (406175.95 7612471.9)
4432,,20.03,0.2003,,406174.46,7612471.9,POINT (406174.46 7612471.9)
4433,,50.7,0.507,,406174.0,7612472.3,POINT (406174 7612472.3)
4434,,53.0,0.53,,406172.83,7612472.0,POINT (406172.83 7612472)
4435,,40.87,0.4087,,406172.01,7612471.8,POINT (406172.01 7612471.8)
4436,,42.83,0.4283,,406171.81,7612471.9,POINT (406171.81 7612471.9)
4437,,49.01,0.4901,,406170.61,7612472.5,POINT (406170.61 7612472.5)
4438,,49.18,0.4918,,406169.72,7612472.3,POINT (406169.72 7612472.3)
4439,,50.53,0.5053,,406168.1,7612472.7,POINT (406168.1 7612472.7)
4440,,47.1,0.471,,406167.85,7612473.1,POINT (406167.85 7612473.1)
4441,,54.68,0.5468,,406166.02,7612473.4,POINT (406166.02 7612473.4)
4442,,57.77,0.5777,,406165.07,7612473.4,POINT (406165.07 7612473.4)
4443,,54.46,0.5446,,406164.26,7612473.4,POINT (406164.26 7612473.4)
4444,,53.56,0.5356,,406162.56,7612473.3,POINT (406162.56 7612473.3)
4445,,46.65,0.4665,,406161.97,7612473.9,POINT (406161.97 7612473.9)
4446,,45.86,0.4586,,406160.41,7612474.0,POINT (406160.41 7612474)
4447,,36.21,0.3621,,406158.28,7612473.3,POINT (406158.28 7612473.3)
4448,,28.51,0.2851,,406158.08,7612473.5,POINT (406158.08 7612473.5)
4449,,34.18,0.3418,,406156.94,7612473.7,POINT (406156.94 7612473.7)
4450,,43.67,0.4367,,406154.9,7612473.6,POINT (406154.9 7612473.6)
4451,,46.03,0.4603,,406153.86,7612473.1,POINT (406153.86 7612473.1)
4452,,49.01,0.4901,,406153.16,7612474.2,POINT (406153.16 7612474.2)
4453,,41.09,0.4109,,406152.27,7612474.1,POINT (406152.27 7612474.1)
4454,,41.2,0.412,,406151.51,7612473.7,POINT (406151.51 7612473.7)
4455,,35.31,0.3531,,406149.89,7612474.2,POINT (406149.89 7612474.2)
4456,,41.31,0.4131,,406149.28,7612474.2,POINT (406149.28 7612474.2)
4457,,46.59,0.4659,,406147.15,7612473.5,POINT (406147.15 7612473.5)
4458,,52.6,0.526,,406146.55,7612473.7,POINT (406146.55 7612473.7)
4459,,44.35,0.4435,,406145.39,7612473.6,POINT (406145.39 7612473.6)
4460,,37.16,0.3716,,406143.69,7612473.5,POINT (406143.69 7612473.5)
4461,,32.33,0.3233,,406143.15,7612473.5,POINT (406143.15 7612473.5)
4462,,36.09,0.3609,,406142.01,7612474.1,POINT (406142.01 7612474.1)
4463,,47.21,0.4721,,406140.44,7612473.8,POINT (406140.44 7612473.8)
4464,,27.56,0.2756,,406139.56,7612473.8,POINT (406139.56 7612473.8)
4465,,30.25,0.3025,,406138.95,7612473.8,POINT (406138.95 7612473.8)
4466,,30.48,0.3048,,406137.78,7612473.5,POINT (406137.78 7612473.5)
4467,,41.99,0.4199,,406137.18,7612473.7,POINT (406137.18 7612473.7)
4468,,33.34,0.3334,,406135.67,7612473.4,POINT (406135.67 7612473.4)
4469,,40.19,0.4019,,406134.58,7612473.3,POINT (406134.58 7612473.3)
4470,,42.38,0.4238,,406133.16,7612473.3,POINT (406133.16 7612473.3)
4471,,44.52,0.4452,,406132.28,7612473.5,POINT (406132.28 7612473.5)
4472,,49.4,0.494,,406131.06,7612473.4,POINT (406131.06 7612473.4)
4473,,49.8,0.498,,406129.84,7612473.6,POINT (406129.84 7612473.6)
4474,,38.62,0.3862,,406129.3,7612473.4,POINT (406129.3 7612473.4)
4475,,48.5,0.485,,406128.46,7612472.9,POINT (406128.46 7612472.9)
4476,,48.79,0.4879,,406127.46,7612473.3,POINT (406127.46 7612473.3)
4477,,59.4,0.594,,406126.1,7612473.4,POINT (406126.1 7612473.4)
4478,,56.87,0.5687,,406125.17,7612473.8,POINT (406125.17 7612473.8)
4479,,62.6,0.626,,406123.83,7612474.4,POINT (406123.83 7612474.4)
4480,,62.77,0.6277,,406123.9,7612474.4,POINT (406123.9 7612474.4)
4481,,60.91,0.6091,,406122.49,7612475.0,POINT (406122.49 7612475)
4482,,65.13,0.6513,,406121.65,7612474.3,POINT (406121.65 7612474.3)
4483,,62.49,0.6249,,406121.66,7612474.5,POINT (406121.66 7612474.5)
4484,,60.02,0.6002,,406121.22,7612473.6,POINT (406121.22 7612473.6)
4485,,56.25,0.5625,,406120.13,7612473.4,POINT (406120.13 7612473.4)
4486,,52.15,0.5215,,406118.91,7612473.7,POINT (406118.91 7612473.7)
4487,,46.99,0.4699,,406117.7,7612473.9,POINT (406117.7 7612473.9)
4488,,54.96,0.5496,,406116.6,7612473.6,POINT (406116.6 7612473.6)
4489,,59.79,0.5979,,406115.39,7612473.8,POINT (406115.39 7612473.8)
4490,,56.65,0.5665,,406114.3,7612473.8,POINT (406114.3 7612473.8)
4491,,60.91,0.6091,,406113.4,7612473.3,POINT (406113.4 7612473.3)
4492,,46.99,0.4699,,406112.54,7612473.9,POINT (406112.54 7612473.9)
4493,,50.64,0.5064,,406111.73,7612473.9,POINT (406111.73 7612473.9)
4494,,49.74,0.4974,,406110.92,7612474.1,POINT (406110.92 7612474.1)
4495,,60.02,0.6002,,406109.91,7612474.4,POINT (406109.91 7612474.4)
4496,,44.23,0.4423,,406107.29,7612475.0,POINT (406107.29 7612475)
4497,,44.91,0.4491,,406107.03,7612475.4,POINT (406107.03 7612475.4)
4498,,33.79,0.3379,,406105.74,7612475.4,POINT (406105.74 7612475.4)
4499,,57.09,0.5709,,406105.0,7612475.7,POINT (406105 7612475.7)
4500,,46.31,0.4631,,406103.85,7612475.7,POINT (406103.85 7612475.7)
4501,,40.08,0.4008,,406103.24,7612475.7,POINT (406103.24 7612475.7)
4502,,58.22,0.5822,,406102.41,7612475.4,POINT (406102.41 7612475.4)
4503,,67.6,0.676,,406100.72,7612475.6,POINT (406100.72 7612475.6)
4504,,57.04,0.5704,,406100.32,7612475.8,POINT (406100.32 7612475.8)
4505,,59.68,0.5968,,406098.7,7612475.9,POINT (406098.7 7612475.9)
4506,,50.64,0.5064,,406097.73,7612475.4,POINT (406097.73 7612475.4)
4507,,49.96,0.4996,,406096.43,7612475.2,POINT (406096.43 7612475.2)
4508,,48.95,0.4895,,406094.95,7612475.5,POINT (406094.95 7612475.5)
4509,,59.06,0.5906,,406093.98,7612475.0,POINT (406093.98 7612475)
4510,,60.86,0.6086,,406091.6,7612474.9,POINT (406091.6 7612474.9)
4511,,54.45,0.5445,,406091.46,7612474.9,POINT (406091.46 7612474.9)
4512,,51.42,0.5142,,406090.03,7612474.7,POINT (406090.03 7612474.7)
4513,,47.15,0.4715,,406089.36,7612474.9,POINT (406089.36 7612474.9)
4514,,55.46,0.5546,,406087.96,7612475.7,POINT (406087.96 7612475.7)
4515,,55.52,0.5552,,406086.88,7612476.0,POINT (406086.88 7612476)
4516,,53.05,0.5305,,406085.45,7612475.8,POINT (406085.45 7612475.8)
4517,,65.07,0.6507,,406084.3,7612475.7,POINT (406084.3 7612475.7)
4518,,62.65,0.6265,,406083.3,7612476.3,POINT (406083.3 7612476.3)
4519,,57.03,0.5703,,406083.22,7612476.1,POINT (406083.22 7612476.1)
4520,,60.4,0.604,,406081.33,7612476.4,POINT (406081.33 7612476.4)
4521,,61.3,0.613,,406080.52,7612476.4,POINT (406080.52 7612476.4)
4522,,62.2,0.622,,406079.56,7612476.2,POINT (406079.56 7612476.2)
4523,,49.17,0.4917,,406078.9,7612476.6,POINT (406078.9 7612476.6)
4524,,52.94,0.5294,,406076.97,7612476.0,POINT (406076.97 7612476)
4525,,55.18,0.5518,,406075.47,7612475.8,POINT (406075.47 7612475.8)
4526,,59.28,0.5928,,406074.82,7612476.4,POINT (406074.82 7612476.4)
4527,,67.7,0.677,,406073.6,7612476.5,POINT (406073.6 7612476.5)
4528,,58.94,0.5894,,406072.65,7612476.5,POINT (406072.65 7612476.5)
4529,,54.45,0.5445,,406071.96,7612476.3,POINT (406071.96 7612476.3)
4530,,63.94,0.6394,,406070.66,7612476.0,POINT (406070.66 7612476)
4531,,57.54,0.5754,,406069.85,7612476.1,POINT (406069.85 7612476.1)
4532,,70.12,0.7012,,406068.51,7612476.5,POINT (406068.51 7612476.5)
4533,,65.68,0.6568,,406067.93,7612475.8,POINT (406067.93 7612475.8)
4534,,68.21,0.6821,,406067.32,7612475.6,POINT (406067.32 7612475.6)
4535,,65.96,0.6596,,406065.82,7612475.5,POINT (406065.82 7612475.5)
4536,,68.94,0.6894,,406064.91,7612476.6,POINT (406064.91 7612476.6)
4537,,65.4,0.654,,406064.23,7612476.6,POINT (406064.23 7612476.6)
4538,,64.9,0.649,,406062.86,7612476.3,POINT (406062.86 7612476.3)
4539,,62.09,0.6209,,406061.02,7612476.0,POINT (406061.02 7612476)
4540,,59.06,0.5906,,406060.67,7612475.8,POINT (406060.67 7612475.8)
4541,,60.29,0.6029,,406059.61,7612476.4,POINT (406059.61 7612476.4)
4542,,58.21,0.5821,,406058.48,7612477.2,POINT (406058.48 7612477.2)
4543,,55.91,0.5591,,406057.05,7612476.9,POINT (406057.05 7612476.9)
4544,,59.67,0.5967,,406055.67,7612476.4,POINT (406055.67 7612476.4)
4545,,57.59,0.5759,,406054.91,7612476.1,POINT (406054.91 7612476.1)
4546,,56.08,0.5608,,406053.91,7612476.5,POINT (406053.91 7612476.5)
4547,,50.29,0.5029,,406052.7,7612476.9,POINT (406052.7 7612476.9)
4548,,46.36,0.4636,,406051.32,7612476.4,POINT (406051.32 7612476.4)
4549,,57.03,0.5703,,406050.08,7612475.9,POINT (406050.08 7612475.9)
4550,,57.03,0.5703,,406049.2,7612475.9,POINT (406049.2 7612475.9)
4551,,57.03,0.5703,,406047.97,7612475.8,POINT (406047.97 7612475.8)
4552,,66.13,0.6613,,406046.95,7612475.6,POINT (406046.95 7612475.6)
4553,,60.63,0.6063,,406046.08,7612476.0,POINT (406046.08 7612476)
4554,,63.43,0.6343,,406044.91,7612475.7,POINT (406044.91 7612475.7)
4555,,72.64,0.7264,,406043.71,7612476.1,POINT (406043.71 7612476.1)
4556,,61.47,0.6147,,406042.77,7612476.3,POINT (406042.77 7612476.3)
4557,,72.02,0.7202,,406041.75,7612476.4,POINT (406041.75 7612476.4)
4558,,64.78,0.6478,,406041.29,7612476.8,POINT (406041.29 7612476.8)
4559,,62.65,0.6265,,406039.44,7612476.4,POINT (406039.44 7612476.4)
4560,,53.72,0.5372,,406038.62,7612476.3,POINT (406038.62 7612476.3)
4561,,53.27,0.5327,,406037.76,7612476.7,POINT (406037.76 7612476.7)
4562,,54.67,0.5467,,406036.66,7612476.6,POINT (406036.66 7612476.6)
4563,,56.36,0.5636,,406036.03,7612475.8,POINT (406036.03 7612475.8)
4564,,52.26,0.5226,,406035.2,7612475.5,POINT (406035.2 7612475.5)
4565,,48.61,0.4861,,406033.9,7612475.4,POINT (406033.9 7612475.4)
4566,,66.02,0.6602,,406032.57,7612476.0,POINT (406032.57 7612476)
4567,,55.91,0.5591,,406031.91,7612476.5,POINT (406031.91 7612476.5)
4568,,69.27,0.6927,,406030.62,7612476.4,POINT (406030.62 7612476.4)
4569,,67.31,0.6731,,406029.4,7612476.6,POINT (406029.4 7612476.6)
4570,,57.65,0.5765,,406027.99,7612477.1,POINT (406027.99 7612477.1)
4571,,58.94,0.5894,,406027.51,7612476.9,POINT (406027.51 7612476.9)
4572,,58.04,0.5804,,406026.98,7612477.1,POINT (406026.98 7612477.1)
4573,,58.32,0.5832,,406025.48,7612477.2,POINT (406025.48 7612477.2)
4574,,64.22,0.6422,,406024.09,7612478.0,POINT (406024.09 7612478)
4575,,67.47,0.6747,,406023.28,7612478.0,POINT (406023.28 7612478)
4576,,54.78,0.5478,,406022.54,7612478.2,POINT (406022.54 7612478.2)
4577,,67.64,0.6764,,406021.87,7612478.4,POINT (406021.87 7612478.4)
4578,,66.01,0.6601,,406020.1,7612478.5,POINT (406020.1 7612478.5)
4579,,59.56,0.5956,,406019.21,7612478.3,POINT (406019.21 7612478.3)
4580,,40.69,0.4069,,406018.46,7612478.2,POINT (406018.46 7612478.2)
4581,,63.26,0.6326,,406017.38,7612478.2,POINT (406017.38 7612478.2)
4582,,48.27,0.4827,,406016.23,7612478.3,POINT (406016.23 7612478.3)
4583,,38.73,0.3873,,406014.82,7612478.9,POINT (406014.82 7612478.9)
4584,,54.5,0.545,,406014.63,7612479.1,POINT (406014.63 7612479.1)
4585,,67.14,0.6714,,406012.52,7612478.9,POINT (406012.52 7612478.9)
4586,,57.59,0.5759,,406011.91,7612479.2,POINT (406011.91 7612479.2)
4587,,51.92,0.5192,,406010.41,7612478.8,POINT (406010.41 7612478.8)
4588,,42.82,0.4282,,406009.43,7612478.1,POINT (406009.43 7612478.1)
4589,,46.53,0.4653,,406008.04,7612479.1,POINT (406008.04 7612479.1)
4590,,37.71,0.3771,,406006.69,7612479.2,POINT (406006.69 7612479.2)
4591,,57.65,0.5765,,406006.09,7612479.6,POINT (406006.09 7612479.6)
4592,,59.33,0.5933,,406004.85,7612479.0,POINT (406004.85 7612479)
4593,,56.47,0.5647,,406004.68,7612478.3,POINT (406004.68 7612478.3)
4594,,68.77,0.6877,,406003.17,7612479.5,POINT (406003.17 7612479.5)
4595,,68.48,0.6848,,406001.96,7612479.9,POINT (406001.96 7612479.9)
4596,,64.67,0.6467,,406001.08,7612479.9,POINT (406001.08 7612479.9)
4597,,63.49,0.6349,,406000.59,7612479.6,POINT (406000.59 7612479.6)
4598,,71.85,0.7185,,405998.56,7612479.7,POINT (405998.56 7612479.7)
4599,,70.17,0.7017,,405997.87,7612479.5,POINT (405997.87 7612479.5)
4600,,64.22,0.6422,,405996.94,7612479.9,POINT (405996.94 7612479.9)
4601,,69.49,0.6949,,405996.11,7612479.6,POINT (405996.11 7612479.6)
4602,,58.83,0.5883,,405994.68,7612479.4,POINT (405994.68 7612479.4)
4603,,55.51,0.5551,,405993.58,7612479.1,POINT (405993.58 7612479.1)
4604,,71.12,0.7112,,405992.35,7612479.0,POINT (405992.35 7612479)
4605,,56.75,0.5675,,405990.41,7612479.6,POINT (405990.41 7612479.6)
4606,,52.71,0.5271,,405989.87,7612479.8,POINT (405989.87 7612479.8)
4607,,62.08,0.6208,,405988.5,7612479.5,POINT (405988.5 7612479.5)
4608,,61.3,0.613,,405986.8,7612479.5,POINT (405986.8 7612479.5)
4609,,55.4,0.554,,405984.97,7612479.4,POINT (405984.97 7612479.4)
4610,,59.89,0.5989,,405984.48,7612479.1,POINT (405984.48 7612479.1)
4611,,49.95,0.4995,,405984.62,7612479.3,POINT (405984.62 7612479.3)
4612,,58.38,0.5838,,405982.32,7612479.5,POINT (405982.32 7612479.5)
4613,,63.94,0.6394,,405981.58,7612479.7,POINT (405981.58 7612479.7)
4614,,63.43,0.6343,,405980.96,7612479.4,POINT (405980.96 7612479.4)
4615,,70.84,0.7084,,405978.97,7612478.7,POINT (405978.97 7612478.7)
4616,,66.41,0.6641,,405978.42,7612478.6,POINT (405978.42 7612478.6)
4617,,52.43,0.5243,,405976.4,7612479.0,POINT (405976.4 7612479)
4618,,49.56,0.4956,,405975.43,7612478.7,POINT (405975.43 7612478.7)
4619,,54.39,0.5439,,405974.49,7612478.7,POINT (405974.49 7612478.7)
4620,,60.62,0.6062,,405973.3,7612478.0,POINT (405973.3 7612478)
4621,,39.51,0.3951,,405971.6,7612477.9,POINT (405971.6 7612477.9)
4622,,58.6,0.586,,405971.04,7612477.5,POINT (405971.04 7612477.5)
4623,,62.31,0.6231,,405970.43,7612477.6,POINT (405970.43 7612477.6)
4624,,60.96,0.6096,,405969.01,7612477.6,POINT (405969.01 7612477.6)
4625,,69.61,0.6961,,405968.2,7612477.6,POINT (405968.2 7612477.6)
4626,,63.21,0.6321,,405967.71,7612477.3,POINT (405967.71 7612477.3)
4627,,45.8,0.458,,405965.14,7612477.6,POINT (405965.14 7612477.6)
4628,,49.62,0.4962,,405964.32,7612477.4,POINT (405964.32 7612477.4)
4629,,60.85,0.6085,,405963.49,7612477.1,POINT (405963.49 7612477.1)
4630,,45.91,0.4591,,405962.4,7612476.9,POINT (405962.4 7612476.9)
4631,,62.64,0.6264,,405962.12,7612476.7,POINT (405962.12 7612476.7)
4632,,65.45,0.6545,,405961.45,7612477.0,POINT (405961.45 7612477)
4633,,59.84,0.5984,,405960.02,7612476.8,POINT (405960.02 7612476.8)
4634,,56.58,0.5658,,405959.49,7612477.2,POINT (405959.49 7612477.2)
4635,,70.22,0.7022,,405957.37,7612478.4,POINT (405957.37 7612478.4)
4636,,71.18,0.7118,,405957.37,7612478.6,POINT (405957.37 7612478.6)
4637,,68.6,0.686,,405955.22,7612479.2,POINT (405955.22 7612479.2)
4638,,68.54,0.6854,,405953.99,7612479.1,POINT (405953.99 7612479.1)
4639,,52.31,0.5231,,405953.26,7612479.3,POINT (405953.26 7612479.3)
4640,,62.53,0.6253,,405952.32,7612479.5,POINT (405952.32 7612479.5)
4641,,61.18,0.6118,,405950.91,7612480.1,POINT (405950.91 7612480.1)
4642,,58.77,0.5877,,405949.57,7612480.8,POINT (405949.57 7612480.8)
4643,,55.06,0.5506,,405948.55,7612480.6,POINT (405948.55 7612480.6)
4644,,65.23,0.6523,,405946.8,7612481.0,POINT (405946.8 7612481)
4645,,70.84,0.7084,,405945.76,7612480.3,POINT (405945.76 7612480.3)
4646,,72.47,0.7247,,405945.16,7612480.5,POINT (405945.16 7612480.5)
4647,,65.11,0.6511,,405943.53,7612480.8,POINT (405943.53 7612480.8)
4648,,62.19,0.6219,,405943.35,7612481.2,POINT (405943.35 7612481.2)
4649,,82.8,0.828,,405942.1,7612480.5,POINT (405942.1 7612480.5)
4650,,79.66,0.7966,,405941.3,7612480.9,POINT (405941.3 7612480.9)
4651,,85.7,0.857,,405939.28,7612481.5,POINT (405939.28 7612481.5)
4652,,84.9,0.849,,405938.48,7612481.7,POINT (405938.48 7612481.7)
4653,,80.4,0.804,,405710.37,7612489.6,POINT (405710.37 7612489.6)
4654,,99.0,0.99,,405708.53,7612491.1,POINT (405708.53 7612491.1)
4655,,104.0,1.04,,405708.85,7612492.4,POINT (405708.85 7612492.4)
4656,,93.1,0.931,,405707.5,7612494.5,POINT (405707.5 7612494.5)
4657,,102.1,1.021,,405706.85,7612495.3,POINT (405706.85 7612495.3)
4658,,105.4,1.054,,405706.52,7612497.3,POINT (405706.52 7612497.3)
4659,,94.7,0.947,,405706.69,7612498.3,POINT (405706.69 7612498.3)
4660,,100.0,1.0,,405707.0,7612499.2,POINT (405707 7612499.2)
4661,,94.0,0.94,,405705.37,7612500.9,POINT (405705.37 7612500.9)
4662,,86.2,0.862,,405704.99,7612501.9,POINT (405704.99 7612501.9)
4663,,92.7,0.927,,405704.64,7612503.2,POINT (405704.64 7612503.2)
4664,,92.0,0.92,,405704.28,7612504.5,POINT (405704.28 7612504.5)
4665,,99.1,0.991,,405702.69,7612505.7,POINT (405702.69 7612505.7)
4666,,105.2,1.052,,405701.83,7612506.3,POINT (405701.83 7612506.3)
4667,,106.8,1.068,,405700.73,7612507.6,POINT (405700.73 7612507.6)
4668,,95.2,0.952,,405699.32,7612509.9,POINT (405699.32 7612509.9)
4669,,97.7,0.977,,405699.33,7612510.3,POINT (405699.33 7612510.3)
4670,,109.0,1.09,,405697.99,7612512.5,POINT (405697.99 7612512.5)
4671,,102.4,1.024,,405697.47,7612514.8,POINT (405697.47 7612514.8)
4672,,100.5,1.005,,405696.41,7612515.4,POINT (405696.41 7612515.4)
4673,,96.2,0.962,,405695.95,7612515.8,POINT (405695.95 7612515.8)
4674,,98.4,0.984,,405695.55,7612517.8,POINT (405695.55 7612517.8)
4675,,94.3,0.943,,405694.56,7612518.8,POINT (405694.56 7612518.8)
4676,,83.9,0.839,,405693.69,7612520.7,POINT (405693.69 7612520.7)
4677,,97.0,0.97,,405693.5,7612521.1,POINT (405693.5 7612521.1)
4678,,89.8,0.898,,405692.99,7612522.0,POINT (405692.99 7612522)
4679,,94.5,0.945,,405693.15,7612522.6,POINT (405693.15 7612522.6)
4680,,91.2,0.912,,405692.45,7612523.9,POINT (405692.45 7612523.9)
4681,,102.8,1.028,,405691.55,7612525.2,POINT (405691.55 7612525.2)
4682,,-0.02,-0.0002,,405689.83,7612526.4,POINT (405689.83 7612526.4)
4683,,-0.02,-0.0002,,405689.59,7612527.4,POINT (405689.59 7612527.4)
4684,,93.8,0.938,,405688.86,7612527.8,POINT (405688.86 7612527.8)
4685,,97.6,0.976,,405688.92,7612529.2,POINT (405688.92 7612529.2)
4686,,98.0,0.98,,405688.26,7612530.0,POINT (405688.26 7612530)
4687,,92.9,0.929,,405687.97,7612531.1,POINT (405687.97 7612531.1)
4688,,94.5,0.945,,405686.8,7612532.7,POINT (405686.8 7612532.7)
4689,,95.3,0.953,,405686.1,7612533.6,POINT (405686.1 7612533.6)
4690,,106.6,1.066,,405686.03,7612535.7,POINT (405686.03 7612535.7)
4691,,101.1,1.011,,405685.28,7612537.2,POINT (405685.28 7612537.2)
4692,,102.8,1.028,,405684.91,7612538.3,POINT (405684.91 7612538.3)
4693,,109.4,1.094,,405684.0,7612539.3,POINT (405684 7612539.3)
4694,,106.6,1.066,,405682.55,7612542.3,POINT (405682.55 7612542.3)
4695,,100.0,1.0,,405681.92,7612543.5,POINT (405681.92 7612543.5)
4696,,101.5,1.015,,405680.85,7612544.1,POINT (405680.85 7612544.1)
4697,,99.0,0.99,,405680.16,7612545.6,POINT (405680.16 7612545.6)
4698,,112.5,1.125,,405679.47,7612546.9,POINT (405679.47 7612546.9)
4699,,109.9,1.099,,405678.18,7612549.0,POINT (405678.18 7612549)
4700,,114.3,1.143,,405677.57,7612550.7,POINT (405677.57 7612550.7)
4701,,115.1,1.151,,405676.6,7612551.8,POINT (405676.6 7612551.8)
4702,,118.5,1.185,,405675.24,7612553.6,POINT (405675.24 7612553.6)
4703,,109.5,1.095,,405674.54,7612554.9,POINT (405674.54 7612554.9)
4704,,116.5,1.165,,405674.14,7612556.8,POINT (405674.14 7612556.8)
4705,,109.0,1.09,,405673.82,7612559.2,POINT (405673.82 7612559.2)
4706,,110.8,1.108,,405673.57,7612560.0,POINT (405673.57 7612560)
4707,,107.6,1.076,,405672.05,7612562.6,POINT (405672.05 7612562.6)
4708,,106.6,1.066,,405671.14,7612563.8,POINT (405671.14 7612563.8)
4709,,101.8,1.018,,405670.9,7612564.5,POINT (405670.9 7612564.5)
4710,,94.2,0.942,,405669.44,7612565.5,POINT (405669.44 7612565.5)
4711,,101.2,1.012,,405668.94,7612566.6,POINT (405668.94 7612566.6)
4712,,111.3,1.113,,405668.1,7612569.6,POINT (405668.1 7612569.6)
4713,,116.4,1.164,,405666.74,7612571.4,POINT (405666.74 7612571.4)
4714,,115.2,1.152,,405666.79,7612572.7,POINT (405666.79 7612572.7)
4715,,120.0,1.2,,405665.18,7612573.1,POINT (405665.18 7612573.1)
4716,,111.0,1.11,,405664.92,7612575.3,POINT (405664.92 7612575.3)
4717,,108.3,1.083,,405664.58,7612577.2,POINT (405664.58 7612577.2)
4718,,116.0,1.16,,405664.06,7612579.7,POINT (405664.06 7612579.7)
4719,,110.5,1.105,,405664.61,7612581.5,POINT (405664.61 7612581.5)
4720,,116.3,1.163,,405663.62,7612582.3,POINT (405663.62 7612582.3)
4721,,113.4,1.134,,405662.44,7612583.4,POINT (405662.44 7612583.4)
4722,,119.4,1.194,,405660.91,7612585.9,POINT (405660.91 7612585.9)
4723,,105.0,1.05,,405659.68,7612587.6,POINT (405659.68 7612587.6)
4724,,94.3,0.943,,405659.25,7612588.8,POINT (405659.25 7612588.8)
4725,,108.0,1.08,,405658.48,7612589.9,POINT (405658.48 7612589.9)
4726,,115.4,1.154,,405658.16,7612592.3,POINT (405658.16 7612592.3)
4727,,105.9,1.059,,405657.24,7612595.0,POINT (405657.24 7612595)
4728,,106.3,1.063,,405655.96,7612595.2,POINT (405655.96 7612595.2)
4729,,107.2,1.072,,405655.68,7612596.7,POINT (405655.68 7612596.7)
4730,,117.2,1.172,,405654.82,7612597.3,POINT (405654.82 7612597.3)
4731,,109.6,1.096,,405655.1,7612597.7,POINT (405655.1 7612597.7)
4732,,110.3,1.103,,405654.43,7612599.7,POINT (405654.43 7612599.7)
4733,,97.0,0.97,,405652.7,7612602.4,POINT (405652.7 7612602.4)
4734,,93.2,0.932,,405652.13,7612603.4,POINT (405652.13 7612603.4)
4735,,106.1,1.061,,405652.15,7612604.1,POINT (405652.15 7612604.1)
4736,,108.0,1.08,,405651.06,7612605.6,POINT (405651.06 7612605.6)
4737,,113.9,1.139,,405649.67,7612608.5,POINT (405649.67 7612608.5)
4738,,109.5,1.095,,405649.84,7612609.4,POINT (405649.84 7612609.4)
4739,,94.3,0.943,,405649.13,7612610.3,POINT (405649.13 7612610.3)
4740,,88.9,0.889,,405647.85,7612612.4,POINT (405647.85 7612612.4)
4741,,107.8,1.078,,405646.87,7612613.4,POINT (405646.87 7612613.4)
4742,,111.5,1.115,,405647.09,7612615.6,POINT (405647.09 7612615.6)
4743,,104.3,1.043,,405646.45,7612616.6,POINT (405646.45 7612616.6)
4744,,102.7,1.027,,405645.05,7612619.2,POINT (405645.05 7612619.2)
4745,,114.5,1.145,,405643.69,7612620.8,POINT (405643.69 7612620.8)
4746,,104.5,1.045,,405643.04,7612621.7,POINT (405643.04 7612621.7)
4747,,98.2,0.982,,405642.77,7612623.6,POINT (405642.77 7612623.6)
4748,,106.1,1.061,,405642.29,7612625.1,POINT (405642.29 7612625.1)
4749,,110.3,1.103,,405641.25,7612626.3,POINT (405641.25 7612626.3)
4750,,87.0,0.87,,405640.67,7612627.2,POINT (405640.67 7612627.2)
4751,,102.6,1.026,,405639.96,7612628.2,POINT (405639.96 7612628.2)
4752,,105.2,1.052,,405639.86,7612629.3,POINT (405639.86 7612629.3)
4753,,105.0,1.05,,405638.77,7612630.8,POINT (405638.77 7612630.8)
4754,,115.7,1.157,,405637.51,7612633.5,POINT (405637.51 7612633.5)
4755,,108.0,1.08,,405636.27,7612634.8,POINT (405636.27 7612634.8)
4756,,101.8,1.018,,405635.31,7612636.3,POINT (405635.31 7612636.3)
4757,,103.5,1.035,,405635.27,7612637.1,POINT (405635.27 7612637.1)
4758,,103.7,1.037,,405633.93,7612639.4,POINT (405633.93 7612639.4)
4759,,112.9,1.129,,405632.67,7612642.0,POINT (405632.67 7612642)
4760,,98.9,0.989,,405631.85,7612643.7,POINT (405631.85 7612643.7)
4761,,106.9,1.069,,405631.26,7612646.0,POINT (405631.26 7612646)
4762,,102.4,1.024,,405630.14,7612647.0,POINT (405630.14 7612647)
