,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
4010,422403.3207086223,7669574.469365954,0.974,POINT (422403.3207086223 7669574.469365954),0.7457275390625,0.22827246093749998,0.6957275390625
4011,422401.93779799016,7669572.650162334,0.7814,POINT (422401.9377979902 7669572.650162334),0.850311279296875,-0.06891127929687502,0.800311279296875
4012,422400.50974489085,7669569.538174577,0.914,POINT (422400.5097448908 7669569.538174577),0.69097900390625,0.22302099609375003,0.64097900390625
4013,422398.504538028,7669569.044165627,0.913,POINT (422398.504538028 7669569.044165627),0.826904296875,0.08609570312500003,0.776904296875
4014,422397.24505713873,7669566.852850506,0.896,POINT (422397.2450571387 7669566.852850506),0.816009521484375,0.07999047851562502,0.766009521484375
4015,422396.4483697218,7669564.825313511,0.942,POINT (422396.4483697218 7669564.825313511),0.93731689453125,0.0046831054687499485,0.88731689453125
4016,422394.7894748053,7669562.836387794,1.046,POINT (422394.7894748053 7669562.836387794),0.92303466796875,0.12296533203125004,0.87303466796875
4017,422394.4574966972,7669562.65728805,1.005,POINT (422394.4574966972 7669562.65728805),0.92303466796875,0.0819653320312499,0.87303466796875
4018,422394.553179474,7669561.538532501,0.997,POINT (422394.553179474 7669561.538532501),0.9345703125,0.0624296875,0.8845703125
4019,422394.0010890215,7669560.819744241,0.995,POINT (422394.0010890215 7669560.819744241),0.944091796875,0.050908203124999996,0.894091796875
4020,422392.90996784205,7669559.917292475,1.006,POINT (422392.909967842 7669559.917292475),0.95843505859375,0.047564941406250005,0.90843505859375
4021,422390.4704142242,7669556.279664272,0.947,POINT (422390.4704142242 7669556.279664272),0.996185302734375,-0.04918530273437505,0.946185302734375
4022,422389.99157431227,7669555.737057728,0.984,POINT (422389.9915743123 7669555.737057728),0.950897216796875,0.033102783203124986,0.900897216796875
4023,422388.0742964868,7669553.756364017,1.185,POINT (422388.0742964868 7669553.756364017),0.828277587890625,0.35672241210937505,0.778277587890625
4024,422387.53220702446,7669551.352538123,1.198,POINT (422387.5322070245 7669551.352538123),0.885498046875,0.31250195312499995,0.835498046875
4025,422385.06623651646,7669549.00997841,1.24,POINT (422385.0662365165 7669549.00997841),1.3111572265625,-0.07115722656250001,1.2611572265625
4026,422382.98433995334,7669546.108492262,1.159,POINT (422382.9843399533 7669546.108492262),1.482269287109375,-0.32326928710937497,1.432269287109375
4027,422380.82415387896,7669544.871907482,1.26,POINT (422380.824153879 7669544.871907482),1.39227294921875,-0.13227294921875,1.34227294921875
4028,422381.56158185494,7669545.038093169,1.22,POINT (422381.5615818549 7669545.038093169),1.43695068359375,-0.21695068359375003,1.38695068359375
4029,422380.15088185144,7669542.472260718,1.138,POINT (422380.1508818514 7669542.472260718),1.218658447265625,-0.0806584472656251,1.168658447265625
4030,422378.51368285425,7669541.0405086735,1.088,POINT (422378.5136828542 7669541.040508674),1.283660888671875,-0.19566088867187492,1.233660888671875
4031,422377.89194920345,7669540.1342712,1.034,POINT (422377.8919492034 7669540.1342712),1.2421875,-0.20818749999999997,1.1921875
4032,422376.1751033973,7669538.325716138,0.938,POINT (422376.1751033973 7669538.325716138),1.131195068359375,-0.19319506835937506,1.081195068359375
4033,422374.726638526,7669536.698284939,1.032,POINT (422374.726638526 7669536.698284939),0.873504638671875,0.15849536132812503,0.823504638671875
4034,422372.7357243558,7669534.530277062,0.89,POINT (422372.7357243558 7669534.530277062),0.822998046875,0.06700195312500001,0.772998046875
4035,422372.411835765,7669534.730263584,0.7136,POINT (422372.411835765 7669534.730263584),0.822998046875,-0.10939804687499999,0.772998046875
4036,422371.91126282664,7669533.630497927,0.911,POINT (422371.9112628266 7669533.630497927),0.79071044921875,0.12028955078125003,0.74071044921875
4037,422370.34524797456,7669532.185326644,0.6335,POINT (422370.3452479746 7669532.185326644),0.78033447265625,-0.14683447265625005,0.73033447265625
4038,422368.93831229344,7669531.861955649,0.7236,POINT (422368.9383122934 7669531.861955649),0.726654052734375,-0.003054052734374979,0.676654052734375
4039,422369.3578744721,7669530.543212097,0.6124,POINT (422369.3578744721 7669530.543212097),0.725250244140625,-0.11285024414062494,0.675250244140625
4040,422368.20142590394,7669529.464337899,0.7258,POINT (422368.2014259039 7669529.464337899),0.72528076171875,0.0005192382812500007,0.67528076171875
4041,422367.44056094426,7669528.5625344785,0.7475,POINT (422367.4405609443 7669528.562534478),0.664520263671875,0.08297973632812505,0.614520263671875
4042,422365.3582720996,7669525.649917464,0.5991,POINT (422365.3582720996 7669525.649917464),0.63873291015625,-0.039632910156250034,0.58873291015625
4043,422365.41413111467,7669525.279954118,0.5902,POINT (422365.4141311147 7669525.279954118),0.63873291015625,-0.04853291015625005,0.58873291015625
4044,422363.4587034992,7669524.226532146,0.6424,POINT (422363.4587034992 7669524.226532146),0.625274658203125,0.01712534179687497,0.575274658203125
4045,422362.6342352209,7669523.326756123,0.6041,POINT (422362.6342352209 7669523.326756123),0.57684326171875,0.02725673828124997,0.52684326171875
4046,422361.47551109485,7669522.426470872,0.6091,POINT (422361.4755110948 7669522.426470872),0.520965576171875,0.08813442382812497,0.470965576171875
4047,422361.25900863425,7669521.875512844,0.4679,POINT (422361.2590086343 7669521.875512844),0.492706298828125,-0.024806298828125017,0.442706298828125
4048,422359.3437429153,7669520.084446484,0.5046,POINT (422359.3437429153 7669520.084446484),0.51678466796875,-0.012184667968749952,0.46678466796875
4049,422357.7004810418,7669518.4632300045,0.4535,POINT (422357.7004810418 7669518.463230005),0.507080078125,-0.053580078124999986,0.457080078125
4050,422355.75538415054,7669515.735920683,0.5279,POINT (422355.7553841505 7669515.735920683),0.460052490234375,0.06784750976562504,0.410052490234375
4051,422354.7478520464,7669515.2101631,0.4124,POINT (422354.7478520464 7669515.2101631),0.448333740234375,-0.03593374023437501,0.398333740234375
4052,422353.9173412903,7669514.120911702,0.3684,POINT (422353.9173412903 7669514.120911702),0.466094970703125,-0.097694970703125,0.416094970703125
4053,422352.790676581,7669512.103899521,0.4807,POINT (422352.790676581 7669512.103899521),0.471160888671875,0.009539111328125016,0.421160888671875
4054,422352.28838436754,7669510.825678692,0.2845,POINT (422352.2883843675 7669510.825678692),0.46527099609375,-0.18077099609375002,0.41527099609375
4055,422351.41976819135,7669510.663680891,0.4018,POINT (422351.4197681914 7669510.663680891),0.498870849609375,-0.09707084960937501,0.448870849609375
4056,422349.82027888315,7669508.293549422,0.3768,POINT (422349.8202788832 7669508.293549422),0.4112548828125,-0.034454882812499976,0.3612548828125
4057,422348.3778161938,7669506.855612039,0.4073,POINT (422348.3778161938 7669506.855612039),0.438018798828125,-0.030718798828125005,0.388018798828125
4058,422347.34080492513,7669505.404757622,0.4396,POINT (422347.3408049251 7669505.404757622),0.425994873046875,0.01360512695312499,0.375994873046875
4059,422345.54461868503,7669503.230566149,0.3357,POINT (422345.544618685 7669503.230566149),0.4444580078125,-0.1087580078125,0.3944580078125
4060,422345.12935943465,7669502.685941967,0.3762,POINT (422345.1293594346 7669502.685941967),0.406768798828125,-0.03056879882812502,0.356768798828125
4061,422344.2369467126,7669501.77717937,0.434,POINT (422344.2369467126 7669501.77717937),0.400360107421875,0.033639892578125,0.350360107421875
4062,422343.14407447114,7669500.696290559,0.3401,POINT (422343.1440744711 7669500.696290559),0.37255859375,-0.03245859374999999,0.32255859375
4063,422341.57440223533,7669499.262410048,0.3779,POINT (422341.5744022353 7669499.262410048),0.42523193359375,-0.047331933593749986,0.37523193359375
4064,422339.87355176604,7669497.832710239,0.4501,POINT (422339.873551766 7669497.832710239),0.385040283203125,0.065059716796875,0.335040283203125
4065,422339.09057959396,7669496.3626074465,0.4301,POINT (422339.090579594 7669496.362607446),0.375823974609375,0.05427602539062498,0.325823974609375
4066,422337.0878822722,7669493.826817695,0.399,POINT (422337.0878822722 7669493.826817695),0.367462158203125,0.03153784179687502,0.317462158203125
4067,422335.1605020776,7669491.65681366,0.3729,POINT (422335.1605020776 7669491.65681366),0.31463623046875,0.05826376953125001,0.26463623046875
4068,422334.4213469894,7669491.312182787,0.3468,POINT (422334.4213469894 7669491.312182787),0.3328857421875,0.013914257812499997,0.2828857421875
4069,422333.6189036451,7669489.106333598,0.4435,POINT (422333.6189036451 7669489.106333598),0.3382568359375,0.1052431640625,0.2882568359375
4070,422333.04866617627,7669487.81912426,0.4096,POINT (422333.0486661763 7669487.81912426),0.32366943359375,0.08593056640625002,0.27366943359375
4071,422330.61035361,7669486.223259768,0.3201,POINT (422330.61035361 7669486.223259768),0.3555908203125,-0.035490820312500004,0.3055908203125
4072,422330.13923327887,7669486.04860227,0.329,POINT (422330.1392332789 7669486.04860227),0.3555908203125,-0.026590820312499985,0.3055908203125
4073,422328.90551282413,7669484.793694228,0.2056,POINT (422328.9055128241 7669484.793694228),0.325439453125,-0.119839453125,0.275439453125
4074,422328.8419117993,7669484.795721035,0.3684,POINT (422328.8419117993 7669484.795721035),0.325439453125,0.042960546875000005,0.275439453125
4075,422325.9247256303,7669482.657266662,0.3634,POINT (422325.9247256303 7669482.657266662),0.35888671875,0.004513281250000001,0.30888671875
4076,422325.97056664433,7669482.097950843,0.3845,POINT (422325.9705666443 7669482.097950843),0.35888671875,0.02561328125000001,0.30888671875
4077,422324.2576182794,7669480.289305377,0.3262,POINT (422324.2576182794 7669480.289305377),0.37261962890625,-0.04641962890625001,0.32261962890625
4078,422323.3595064961,7669479.202217908,0.5123,POINT (422323.3595064961 7669479.202217908),0.369110107421875,0.14318989257812498,0.319110107421875
4079,422322.3362551521,7669478.308789634,0.4157,POINT (422322.3362551521 7669478.308789634),0.351806640625,0.06389335937500001,0.301806640625
4080,422319.93772709765,7669475.9641416315,0.4623,POINT (422319.9377270977 7669475.964141631),0.43060302734375,0.03169697265624999,0.38060302734375
4081,422318.84911041503,7669473.019891685,0.5212,POINT (422318.849110415 7669473.019891685),0.407440185546875,0.113759814453125,0.357440185546875
4082,422317.8817085525,7669471.756500839,0.4901,POINT (422317.8817085525 7669471.756500839),0.48846435546875,0.00163564453124998,0.43846435546875
4083,422316.8580969483,7669470.8519290695,0.5146,POINT (422316.8580969483 7669470.851929069),0.4990234375,0.015576562499999946,0.4490234375
4084,422315.94221633906,7669469.207555439,0.4151,POINT (422315.9422163391 7669469.207555439),0.511810302734375,-0.09671030273437498,0.461810302734375
4085,422315.3225065518,7669468.490938682,0.4501,POINT (422315.3225065518 7669468.490938682),0.51470947265625,-0.06460947265625,0.46470947265625
4086,422313.60954117693,7669466.682300632,0.4501,POINT (422313.6095411769 7669466.682300632),0.46197509765625,-0.01187509765625,0.41197509765625
4087,422312.74090643413,7669466.520316536,0.5123,POINT (422312.7409064341 7669466.520316536),0.4730224609375,0.03927753906249998,0.4230224609375
4088,422312.4273255038,7669465.04641724,0.5268,POINT (422312.4273255038 7669465.04641724),0.4705810546875,0.056218945312500046,0.4205810546875
4089,422311.35822611355,7669464.712309618,0.399,POINT (422311.3582261135 7669464.712309618),0.5050048828125,-0.10600488281249998,0.4550048828125
4090,422309.21996675606,7669462.169704719,0.6434,POINT (422309.2199667561 7669462.169704719),0.50433349609375,0.13906650390624997,0.45433349609375
4091,422307.5887136299,7669460.927478149,0.4212,POINT (422307.5887136299 7669460.927478149),0.472076416015625,-0.05087641601562498,0.422076416015625
4092,422307.25274025183,7669460.748516913,0.5984,POINT (422307.2527402518 7669460.748516913),0.472076416015625,0.12632358398437504,0.422076416015625
4093,422306.2351601088,7669460.033427766,0.4612,POINT (422306.2351601088 7669460.033427766),0.46026611328125,0.0009338867187499988,0.41026611328125
4094,422304.99139961484,7669458.589180247,0.5345,POINT (422304.9913996148 7669458.589180247),0.488250732421875,0.046249267578124975,0.438250732421875
4095,422303.8309145013,7669457.5104630655,0.5539,POINT (422303.8309145013 7669457.510463065),0.497161865234375,0.05673813476562495,0.447161865234375
4096,422302.73196509946,7669456.240114045,0.6067,POINT (422302.7319650995 7669456.240114045),0.507171630859375,0.09952836914062502,0.457171630859375
4097,422302.8396937868,7669455.500311167,0.6106,POINT (422302.8396937868 7669455.500311167),0.517303466796875,0.09329653320312503,0.467303466796875
4098,422300.83437219984,7669455.006382084,0.5845,POINT (422300.8343721998 7669455.006382084),0.537109375,0.04739062500000002,0.487109375
4099,422299.4395960848,7669452.819425505,0.5701,POINT (422299.4395960848 7669452.819425505),0.50799560546875,0.06210439453125005,0.45799560546875
4100,422297.3368470785,7669451.391408466,0.5456,POINT (422297.3368470785 7669451.391408466),0.49798583984375,0.047614160156249974,0.44798583984375
4101,422296.9038023163,7669450.289503682,0.4389,POINT (422296.9038023163 7669450.289503682),0.46063232421875,-0.021732324218749988,0.41063232421875
4102,422295.15165756573,7669447.377573518,0.5351,POINT (422295.1516575657 7669447.377573518),0.454833984375,0.08026601562500002,0.404833984375
4103,422292.7189658532,7669445.960079068,0.4962,POINT (422292.7189658532 7669445.960079068),0.42547607421875,0.07072392578124997,0.37547607421875
4104,422290.9327056017,7669443.975278922,0.5151,POINT (422290.9327056017 7669443.975278922),0.43597412109375,0.07912587890625,0.38597412109375
4105,422289.31884396565,7669443.279207426,0.4012,POINT (422289.3188439657 7669443.279207426),0.40667724609375,-0.005477246093749999,0.35667724609375
4106,422288.9757515998,7669440.880211862,0.4678,POINT (422288.9757515998 7669440.880211862),0.3692626953125,0.0985373046875,0.3192626953125
4107,422286.3482680868,7669439.468934004,0.4006,POINT (422286.3482680868 7669439.468934004),0.36700439453125,0.03359560546875001,0.31700439453125
4108,422285.82418426394,7669437.633564774,0.4184,POINT (422285.8241842639 7669437.633564774),0.3778076171875,0.040592382812499994,0.3278076171875
4109,422283.4355993229,7669435.4783038115,0.4595,POINT (422283.4355993229 7669435.478303812),0.38409423828125,0.07540576171875002,0.33409423828125
4110,422283.3559386615,7669435.101502266,0.4428,POINT (422283.3559386615 7669435.101502266),0.38409423828125,0.05870576171875003,0.33409423828125
4111,422282.25334923726,7669433.842434919,0.4539,POINT (422282.2533492373 7669433.842434919),0.321533203125,0.13236679687500003,0.271533203125
4112,422281.9016671189,7669433.295793398,0.3495,POINT (422281.9016671189 7669433.295793398),0.34124755859375,0.008252441406249977,0.29124755859375
4113,422281.0412441797,7669431.270321688,0.3812,POINT (422281.0412441797 7669431.270321688),0.3084716796875,0.07272832031249998,0.2584716796875
4114,422279.63045954023,7669430.578937935,0.3573,POINT (422279.6304595402 7669430.578937935),0.2689208984375,0.0883791015625,0.2189208984375
4115,422278.676461391,7669429.861832125,0.3845,POINT (422278.676461391 7669429.861832125),0.295654296875,0.08884570312500001,0.245654296875
4116,422277.14224868646,7669429.542570032,0.3467,POINT (422277.1422486865 7669429.542570032),0.283721923828125,0.06297807617187501,0.233721923828125
4117,422276.05356286454,7669426.598338951,0.2545,POINT (422276.0535628645 7669426.598338951),0.356231689453125,-0.101731689453125,0.306231689453125
4118,422276.4571209155,7669426.77514099,0.2589,POINT (422276.4571209155 7669426.77514099),0.356231689453125,-0.09733168945312498,0.306231689453125
4119,422274.83151473285,7669425.711268539,0.31,POINT (422274.8315147329 7669425.711268539),0.322296142578125,-0.012296142578125002,0.272296142578125
4120,422273.25742502126,7669424.266412675,0.4567,POINT (422273.2574250213 7669424.266412675),0.343292236328125,0.113407763671875,0.293292236328125
4121,422272.4033899861,7669422.441567871,0.3411,POINT (422272.4033899861 7669422.441567871),0.3193359375,0.021764062500000014,0.2693359375
4122,422269.9390908746,7669419.909392068,0.3845,POINT (422269.9390908746 7669419.909392068),0.3199462890625,0.06455371093750001,0.2699462890625
4123,422269.64325226535,7669418.992786734,0.41,POINT (422269.6432522653 7669418.992786734),0.31329345703125,0.09670654296874998,0.26329345703125
4124,422268.35362012486,7669418.107874662,0.4495,POINT (422268.3536201249 7669418.107874662),0.306488037109375,0.143011962890625,0.256488037109375
4125,422266.9146778114,7669416.65871256,0.3789,POINT (422266.9146778114 7669416.65871256),0.328643798828125,0.050256201171875015,0.278643798828125
4126,422266.8734444288,7669415.365803137,0.4611,POINT (422266.8734444288 7669415.365803137),0.32110595703125,0.13999404296875,0.27110595703125
4127,422265.2535140653,7669414.480269365,0.3356,POINT (422265.2535140653 7669414.480269365),0.353271484375,-0.01767148437499999,0.303271484375
4128,422264.1509064303,7669413.221210138,0.4645,POINT (422264.1509064303 7669413.221210138),0.35797119140625,0.10652880859375002,0.30797119140625
4129,422263.99988394865,7669412.478500497,0.3545,POINT (422263.9998839487 7669412.478500497),0.381378173828125,-0.026878173828125018,0.331378173828125
4130,422261.68261462613,7669410.689169399,0.4195,POINT (422261.6826146261 7669410.689169399),0.343048095703125,0.07645190429687498,0.293048095703125
4131,422260.3852193275,7669409.4363243105,0.3984,POINT (422260.3852193275 7669409.43632431),0.332489013671875,0.06591098632812498,0.282489013671875
4132,422259.7573672374,7669408.340638598,0.3589,POINT (422259.7573672374 7669408.340638598),0.292724609375,0.066175390625,0.242724609375
4133,422258.7297330614,7669407.436217843,0.2967,POINT (422258.7297330614 7669407.436217843),0.329132080078125,-0.03243208007812498,0.279132080078125
4134,422257.8874134511,7669405.979188469,0.2539,POINT (422257.8874134511 7669405.979188469),0.298614501953125,-0.044714501953124985,0.248614501953125
4135,422257.10662766045,7669404.330525837,0.3522,POINT (422257.1066276605 7669404.330525837),0.302642822265625,0.04955717773437501,0.252642822265625
4136,422254.7876327167,7669402.362742136,0.2584,POINT (422254.7876327167 7669402.362742136),0.382080078125,-0.12368007812499998,0.332080078125
4137,422254.69019119634,7669401.4286530465,0.4811,POINT (422254.6901911963 7669401.428653046),0.403228759765625,0.07787124023437503,0.353228759765625
4138,422254.19351636653,7669400.328784492,0.4928,POINT (422254.1935163665 7669400.328784492),0.391357421875,0.10144257812500002,0.341357421875
4139,422253.07312093955,7669398.512441773,0.5273,POINT (422253.0731209395 7669398.512441773),0.3604736328125,0.1668263671875,0.3104736328125
4140,422250.5254923216,7669395.614757429,0.5578,POINT (422250.5254923216 7669395.614757429),0.380859375,0.17694062499999996,0.330859375
4141,422250.9550389659,7669394.485344688,0.4461,POINT (422250.9550389659 7669394.485344688),0.3316650390625,0.1144349609375,0.2816650390625
4142,422249.05530367524,7669393.062047875,0.5167,POINT (422249.0553036752 7669393.062047875),0.363922119140625,0.15277788085937505,0.313922119140625
4143,422249.0197498916,7669391.947471025,0.4911,POINT (422249.0197498916 7669391.947471025),0.296905517578125,0.19419448242187498,0.246905517578125
4144,422247.81363569945,7669389.56485219,0.5367,POINT (422247.8136356995 7669389.56485219),0.3021240234375,0.23457597656249995,0.2521240234375
4145,422246.46037688,7669388.681980522,0.48,POINT (422246.46037688 7669388.681980522),0.301788330078125,0.17821166992187498,0.251788330078125
4146,422245.68733651575,7669387.401258664,0.4378,POINT (422245.6873365158 7669387.401258664),0.302398681640625,0.13540131835937502,0.252398681640625
4147,422244.20711862796,7669384.659200754,0.4,POINT (422244.207118628 7669384.659200754),0.311065673828125,0.08893432617187502,0.261065673828125
4148,422243.7125054088,7669383.748939177,0.4161,POINT (422243.7125054088 7669383.748939177),0.33258056640625,0.08351943359375003,0.28258056640625
4149,422243.2158225063,7669382.649072832,0.5684,POINT (422243.2158225063 7669382.649072832),0.322357177734375,0.24604282226562502,0.272357177734375
4150,422242.40299792436,7669382.117147469,0.5711,POINT (422242.4029979244 7669382.117147469),0.39202880859375,0.17907119140625005,0.34202880859375
4151,422241.57661808806,7669379.16456176,0.5039,POINT (422241.5766180881 7669379.16456176),0.3673095703125,0.13659042968750001,0.3173095703125
4152,422239.8578488695,7669377.177642823,0.4706,POINT (422239.8578488695 7669377.177642823),0.46343994140625,0.007160058593750018,0.41343994140625
4153,422238.72534331575,7669374.982350541,0.6011,POINT (422238.7253433157 7669374.982350541),0.3583984375,0.24270156249999997,0.3083984375
4154,422239.1726678548,7669374.410224089,0.4678,POINT (422239.1726678548 7669374.410224089),0.309967041015625,0.157832958984375,0.259967041015625
4155,422237.0285690096,7669371.689349681,0.5967,POINT (422237.0285690096 7669371.689349681),0.471038818359375,0.125661181640625,0.421038818359375
4156,422236.45221158507,7669370.21268464,0.5589,POINT (422236.4522115851 7669370.21268464),0.476806640625,0.08209335937499995,0.426806640625
4157,422235.5860422141,7669368.008896514,0.6,POINT (422235.5860422141 7669368.008896514),0.5235595703125,0.07644042968749998,0.4735595703125
4158,422235.9540534914,7669367.071115233,0.6622,POINT (422235.9540534914 7669367.071115233),0.51666259765625,0.14553740234375,0.46666259765625
4159,422234.4915936896,7669364.886351485,0.5995,POINT (422234.4915936896 7669364.886351485),0.486083984375,0.11341601562500003,0.436083984375
4160,422232.8684323183,7669361.780675432,0.4911,POINT (422232.8684323183 7669361.780675432),0.56634521484375,-0.07524521484375002,0.51634521484375
4161,422234.2039305346,7669362.10625131,0.6578,POINT (422234.2039305346 7669362.10625131),0.46563720703125,0.19216279296875005,0.41563720703125
4162,422233.8782023003,7669360.253405874,0.595,POINT (422233.8782023003 7669360.253405874),0.5352783203125,0.05972167968749997,0.4852783203125
4163,422233.562494188,7669358.589911682,0.75,POINT (422233.562494188 7669358.589911682),0.556304931640625,0.193695068359375,0.506304931640625
4164,422232.5967201537,7669357.505013458,0.7822,POINT (422232.5967201537 7669357.505013458),0.586181640625,0.196018359375,0.536181640625
4165,422231.8895287926,7669356.043680696,0.801,POINT (422231.8895287926 7669356.043680696),0.617279052734375,0.18372094726562505,0.567279052734375
4166,422232.5199090282,7669355.09752796,0.805,POINT (422232.5199090282 7669355.09752796),0.56341552734375,0.24158447265625005,0.51341552734375
4167,422230.5226819494,7669352.74015721,0.6856,POINT (422230.5226819494 7669352.74015721),0.612274169921875,0.07332583007812499,0.562274169921875
4168,422229.11207848985,7669350.185557015,0.6639,POINT (422229.1120784899 7669350.185557015),0.54864501953125,0.11525498046875005,0.49864501953125
4169,422227.64960334473,7669348.000797324,0.7156,POINT (422227.6496033447 7669348.000797324),0.880950927734375,-0.165350927734375,0.830950927734375
4170,422226.7020331528,7669345.241753467,0.806,POINT (422226.7020331528 7669345.241753467),0.97698974609375,-0.17098974609374995,0.92698974609375
4171,422226.6664699575,7669344.127176929,0.6806,POINT (422226.6664699575 7669344.127176929),0.979644775390625,-0.299044775390625,0.929644775390625
4172,422225.97522137087,7669341.170283838,0.6828,POINT (422225.9752213709 7669341.170283838),1.0225830078125,-0.33978300781250004,0.9725830078125
4173,422224.998129149,7669337.486142118,0.944,POINT (422224.998129149 7669337.486142118),0.9263916015625,0.01760839843749995,0.8763916015625
4174,422223.77566353476,7669336.587951294,0.905,POINT (422223.7756635348 7669336.587951294),0.875274658203125,0.029725341796875027,0.825274658203125
4175,422224.12191849196,7669335.093006845,0.806,POINT (422224.121918492 7669335.093006845),0.944091796875,-0.13809179687499995,0.894091796875
4176,422223.32935384224,7669333.076544652,0.7267,POINT (422223.3293538422 7669333.076544652),0.916015625,-0.189315625,0.866015625
4177,422222.61005872773,7669331.236258537,0.6845,POINT (422222.6100587277 7669331.236258537),0.85504150390625,-0.17054150390625,0.80504150390625
4178,422221.6325331549,7669329.783554365,0.7245,POINT (422221.6325331549 7669329.783554365),0.796661376953125,-0.07216137695312497,0.746661376953125
4179,422221.6467657242,7669328.109533231,0.7028,POINT (422221.6467657242 7669328.109533231),0.75390625,-0.05110625000000002,0.70390625
4180,422221.21538342274,7669327.186100809,0.7017,POINT (422221.2153834227 7669327.186100809),0.748626708984375,-0.04692670898437501,0.698626708984375
4181,422219.3973920604,7669324.086649255,0.7028,POINT (422219.3973920604 7669324.086649255),0.797637939453125,-0.09483793945312502,0.747637939453125
4182,422219.22666470177,7669322.9763858225,0.7022,POINT (422219.2266647018 7669322.976385823),0.749847412109375,-0.047647412109374954,0.699847412109375
4183,422219.6857319518,7669322.772066058,0.6922,POINT (422219.6857319518 7669322.772066058),0.749847412109375,-0.05764741210937496,0.699847412109375
4184,422218.92872664233,7669321.870181712,0.69,POINT (422218.9287266423 7669321.870181712),0.748779296875,-0.05877929687500005,0.698779296875
4185,422218.0187761221,7669320.415322462,0.7106,POINT (422218.0187761221 7669320.415322462),0.8038330078125,-0.09323300781249999,0.7538330078125
4186,422217.0174138594,7669318.215853922,0.7106,POINT (422217.0174138594 7669318.215853922),0.82568359375,-0.11508359374999999,0.77568359375
4187,422216.51068564167,7669316.926641815,0.7767,POINT (422216.5106856417 7669316.926641815),0.87188720703125,-0.09518720703125005,0.82188720703125
4188,422216.28637304774,7669316.007759434,0.834,POINT (422216.2863730477 7669316.007759434),0.87188720703125,-0.037887207031250036,0.82188720703125
4189,422215.4557371797,7669314.918554754,0.809,POINT (422215.4557371797 7669314.918554754),0.936492919921875,-0.12749291992187495,0.886492919921875
4190,422215.21535561944,7669313.620843364,0.805,POINT (422215.2153556194 7669313.620843364),0.97698974609375,-0.17198974609374995,0.92698974609375
4191,422215.024770749,7669311.76368719,0.906,POINT (422215.024770749 7669311.76368719),1.005218505859375,-0.09921850585937497,0.955218505859375
4192,422213.9338312481,7669310.872460632,0.834,POINT (422213.9338312481 7669310.872460632),0.991485595703125,-0.15748559570312504,0.941485595703125
4193,422213.00608961494,7669308.86031505,0.871,POINT (422213.0060896149 7669308.86031505),0.95172119140625,-0.08072119140625,0.90172119140625
4194,422212.23093752563,7669307.389998828,0.908,POINT (422212.2309375256 7669307.389998828),0.99114990234375,-0.08314990234374997,0.94114990234375
4195,422211.24563444883,7669305.569361714,0.913,POINT (422211.2456344488 7669305.569361714),1.015411376953125,-0.10241137695312497,0.965411376953125
4196,422210.4608138236,7669303.920840701,0.883,POINT (422210.4608138236 7669303.920840701),1.239959716796875,-0.356959716796875,1.189959716796875
4197,422210.66378601093,7669302.051125033,0.91,POINT (422210.6637860109 7669302.051125033),1.265380859375,-0.35538085937499997,1.215380859375
4198,422209.1874582484,7669299.308961251,0.973,POINT (422209.1874582484 7669299.308961251),1.36822509765625,-0.39522509765625,1.31822509765625
4199,422208.38484910777,7669297.103152753,1.058,POINT (422208.3848491078 7669297.103152753),1.4349365234375,-0.37693652343749995,1.3849365234375
4200,422207.2502108092,7669294.718270067,1.09,POINT (422207.2502108092 7669294.718270067),1.557098388671875,-0.4670983886718749,1.507098388671875
4201,422207.1708909152,7669294.352616729,1.28,POINT (422207.1708909152 7669294.352616729),1.557098388671875,-0.277098388671875,1.507098388671875
4202,422206.1490127614,7669295.500941313,1.24,POINT (422206.1490127614 7669295.500941313),1.43798828125,-0.19798828125,1.38798828125
4203,422207.12109517865,7669294.912061696,1.199,POINT (422207.1210951786 7669294.912061696),1.557098388671875,-0.35809838867187493,1.507098388671875
4204,422206.8309122226,7669294.173796083,1.22,POINT (422206.8309122226 7669294.173796083),1.47454833984375,-0.25454833984375,1.42454833984375
4205,422206.5827615439,7669292.508148492,1.37,POINT (422206.5827615439 7669292.508148492),1.40594482421875,-0.03594482421874989,1.35594482421875
4206,422204.7628249473,7669289.59843943,1.36,POINT (422204.7628249473 7669289.59843943),1.36993408203125,-0.009934082031249902,1.31993408203125
4207,422203.63025205105,7669287.403163242,1.38,POINT (422203.6302520511 7669287.403163242),1.5606689453125,-0.1806689453125001,1.5106689453125
4208,422202.05431866075,7669285.779893807,1.44,POINT (422202.0543186608 7669285.779893807),1.557861328125,-0.11786132812500005,1.507861328125
4209,422199.0357579096,7669280.476193558,1.51,POINT (422199.0357579096 7669280.476193558),1.826019287109375,-0.316019287109375,1.776019287109375
4210,422199.5787059432,7669278.785296534,1.44,POINT (422199.5787059432 7669278.785296534),1.88555908203125,-0.44555908203125005,1.83555908203125
4211,422199.04031024803,7669278.623966975,1.5,POINT (422199.040310248 7669278.623966975),1.88555908203125,-0.38555908203125,1.83555908203125
4212,422197.91170310404,7669276.428566528,1.5,POINT (422197.911703104 7669276.428566528),1.98974609375,-0.48974609375,1.93974609375
