,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
5963,405958.0,7612840.0,0.644,POINT (405958 7612840),0.3841552734375,0.2598447265625,0.7441552734375
5964,405958.0,7612850.0,0.676,POINT (405958 7612850),0.37359619140625,0.30240380859375005,0.73359619140625
5965,405958.0,7612850.0,0.5904,POINT (405958 7612850),0.37359619140625,0.21680380859375004,0.73359619140625
5966,405958.0,7612850.0,0.6931,POINT (405958 7612850),0.37359619140625,0.31950380859375005,0.73359619140625
5967,405958.0,7612860.0,0.6891,POINT (405958 7612860),0.244873046875,0.44422695312500005,0.604873046875
5968,405958.0,7612860.0,0.7753,POINT (405958 7612860),0.244873046875,0.530426953125,0.604873046875
5969,405959.0,7612860.0,0.7616,POINT (405959 7612860),0.22509765625,0.53650234375,0.58509765625
5970,405958.0,7612860.0,0.6121,POINT (405958 7612860),0.244873046875,0.367226953125,0.604873046875
5971,405959.0,7612870.0,0.5019,POINT (405959 7612870),0.25445556640625,0.24744443359375,0.61445556640625
5972,405959.0,7612870.0,0.6657,POINT (405959 7612870),0.25445556640625,0.41124443359374996,0.61445556640625
5973,405959.0,7612870.0,0.4979,POINT (405959 7612870),0.25445556640625,0.24344443359375,0.61445556640625
5974,405959.0,7612880.0,0.7234,POINT (405959 7612880),0.39849853515625,0.32490146484375004,0.75849853515625
5975,405959.0,7612880.0,0.6983,POINT (405959 7612880),0.39849853515625,0.29980146484375003,0.75849853515625
5976,405959.0,7612880.0,0.6155,POINT (405959 7612880),0.39849853515625,0.21700146484375005,0.75849853515625
5977,405959.0,7612880.0,0.6954,POINT (405959 7612880),0.39849853515625,0.29690146484375,0.75849853515625
5978,405959.0,7612880.0,0.7656,POINT (405959 7612880),0.39849853515625,0.36710146484374995,0.75849853515625
5979,405961.0,7612890.0,0.7182,POINT (405961 7612890),0.2203369140625,0.49786308593749995,0.5803369140625
5980,405960.0,7612890.0,0.6908,POINT (405960 7612890),0.1722412109375,0.5185587890625,0.5322412109375
5981,405960.0,7612890.0,0.5356,POINT (405960 7612890),0.1722412109375,0.36335878906249997,0.5322412109375
5982,405960.0,7612890.0,0.6931,POINT (405960 7612890),0.1722412109375,0.5208587890625,0.5322412109375
5983,405961.0,7612900.0,0.7028,POINT (405961 7612900),0.30938720703125,0.39341279296875,0.66938720703125
5984,405961.0,7612900.0,0.664,POINT (405961 7612900),0.30938720703125,0.35461279296875003,0.66938720703125
5985,405961.0,7612900.0,0.6326,POINT (405961 7612900),0.30938720703125,0.32321279296875005,0.66938720703125
5986,405961.0,7612900.0,0.6452,POINT (405961 7612900),0.30938720703125,0.33581279296875,0.66938720703125
5987,405960.0,7612910.0,0.6417,POINT (405960 7612910),0.2603759765625,0.38132402343750005,0.6203759765625
5988,405960.0,7612910.0,0.7736,POINT (405960 7612910),0.2603759765625,0.5132240234375,0.6203759765625
5989,405960.0,7612910.0,0.6018,POINT (405960 7612910),0.2603759765625,0.3414240234375,0.6203759765625
5990,405959.0,7612910.0,0.6246,POINT (405959 7612910),0.25946044921875,0.36513955078125004,0.61946044921875
5991,405959.0,7612920.0,0.7171,POINT (405959 7612920),0.28662109375,0.43047890624999996,0.64662109375
5992,405960.0,7612920.0,0.7799,POINT (405960 7612920),0.3096923828125,0.47020761718750004,0.6696923828125
5993,405959.0,7612920.0,0.6372,POINT (405959 7612920),0.28662109375,0.35057890625,0.64662109375
5994,405959.0,7612920.0,0.6132,POINT (405959 7612920),0.28662109375,0.32657890624999997,0.64662109375
5995,405960.0,7612930.0,0.6349,POINT (405960 7612930),0.2567138671875,0.3781861328125,0.6167138671875
5996,405960.0,7612930.0,0.5344,POINT (405960 7612930),0.2567138671875,0.2776861328125,0.6167138671875
5997,405960.0,7612930.0,0.6177,POINT (405960 7612930),0.2567138671875,0.3609861328125,0.6167138671875
5998,405960.0,7612930.0,0.6383,POINT (405960 7612930),0.2567138671875,0.3815861328125,0.6167138671875
5999,405960.0,7612940.0,0.5824,POINT (405960 7612940),0.25897216796875,0.32342783203125003,0.61897216796875
6000,405961.0,7612940.0,0.6977,POINT (405961 7612940),0.24200439453125,0.45569560546875,0.60200439453125
6001,405961.0,7612940.0,0.6109,POINT (405961 7612940),0.24200439453125,0.36889560546875,0.60200439453125
6002,405961.0,7612940.0,0.6897,POINT (405961 7612940),0.24200439453125,0.44769560546875,0.60200439453125
6003,405961.0,7612950.0,0.616,POINT (405961 7612950),0.26361083984375,0.35238916015625,0.62361083984375
6004,405961.0,7612950.0,0.5995,POINT (405961 7612950),0.26361083984375,0.33588916015625003,0.62361083984375
6005,405962.0,7612950.0,0.588,POINT (405962 7612950),0.32379150390625,0.26420849609374997,0.68379150390625
6006,405961.0,7612950.0,0.5412,POINT (405961 7612950),0.26361083984375,0.27758916015625,0.62361083984375
6007,405961.0,7612950.0,0.6154,POINT (405961 7612950),0.26361083984375,0.35178916015624995,0.62361083984375
6008,405961.0,7612960.0,0.5789,POINT (405961 7612960),0.32421875,0.25468124999999997,0.68421875
6009,405961.0,7612960.0,0.5355,POINT (405961 7612960),0.32421875,0.21128124999999998,0.68421875
6010,405962.0,7612960.0,0.5538,POINT (405962 7612960),0.2498779296875,0.30392207031249996,0.6098779296875
6011,405962.0,7612960.0,0.491,POINT (405962 7612960),0.2498779296875,0.2411220703125,0.6098779296875
6012,405962.0,7612970.0,0.5709,POINT (405962 7612970),0.28070068359375,0.29019931640624996,0.64070068359375
6013,405961.0,7612970.0,0.6074,POINT (405961 7612970),0.1846923828125,0.42270761718750005,0.5446923828125
6014,405962.0,7612970.0,0.6,POINT (405962 7612970),0.28070068359375,0.31929931640625,0.64070068359375
6015,405962.0,7612970.0,0.6519,POINT (405962 7612970),0.28070068359375,0.37119931640625003,0.64070068359375
6016,405962.0,7612980.0,0.6896,POINT (405962 7612980),0.32928466796875,0.36031533203125,0.68928466796875
6017,405962.0,7612980.0,0.6719,POINT (405962 7612980),0.32928466796875,0.34261533203125005,0.68928466796875
6018,405962.0,7612980.0,0.891,POINT (405962 7612980),0.32928466796875,0.56171533203125,0.68928466796875
6019,405961.0,7612980.0,0.6502,POINT (405961 7612980),0.41754150390625,0.23265849609375,0.77754150390625
6020,405962.0,7612980.0,0.6702,POINT (405962 7612980),0.32928466796875,0.34091533203125,0.68928466796875
6021,405962.0,7612980.0,0.6964,POINT (405962 7612980),0.32928466796875,0.36711533203125,0.68928466796875
6022,405963.0,7612990.0,0.451,POINT (405963 7612990),0.23590087890625,0.21509912109375,0.59590087890625
6023,405963.0,7612990.0,0.4944,POINT (405963 7612990),0.23590087890625,0.25849912109375,0.59590087890625
6024,405963.0,7612990.0,0.4396,POINT (405963 7612990),0.23590087890625,0.20369912109375,0.59590087890625
6025,405962.0,7612990.0,0.5389,POINT (405962 7612990),0.2667236328125,0.27217636718750005,0.6267236328125
6026,405963.0,7613000.0,0.5692,POINT (405963 7613000),0.15289306640625,0.41630693359375004,0.51289306640625
6027,405963.0,7613000.0,0.7044,POINT (405963 7613000),0.15289306640625,0.55150693359375,0.51289306640625
6028,405963.0,7613000.0,0.588,POINT (405963 7613000),0.15289306640625,0.43510693359374997,0.51289306640625
6029,405963.0,7613000.0,0.5309,POINT (405963 7613000),0.15289306640625,0.37800693359375004,0.51289306640625
6030,405963.0,7613000.0,0.5988,POINT (405963 7613000),0.15289306640625,0.44590693359375,0.51289306640625
6031,405963.0,7613000.0,0.5903,POINT (405963 7613000),0.15289306640625,0.43740693359375005,0.51289306640625
6032,405964.0,7613010.0,0.6496,POINT (405964 7613010),0.232421875,0.41717812499999996,0.592421875
6033,405964.0,7613010.0,0.6211,POINT (405964 7613010),0.232421875,0.388678125,0.592421875
6034,405964.0,7613010.0,0.5515,POINT (405964 7613010),0.232421875,0.319078125,0.592421875
6035,405963.0,7613010.0,0.491,POINT (405963 7613010),0.19378662109375,0.29721337890625,0.55378662109375
6036,405962.0,7613020.0,0.5469,POINT (405962 7613020),0.08856201171875,0.45833798828125005,0.44856201171875
6037,405962.0,7613020.0,0.4681,POINT (405962 7613020),0.08856201171875,0.37953798828125,0.44856201171875
6038,405964.0,7613020.0,0.4967,POINT (405964 7613020),0.0303955078125,0.4663044921875,0.3903955078125
6039,405963.0,7613020.0,0.5224,POINT (405963 7613020),0.0079345703125,0.5144654296875,0.3679345703125
6040,405963.0,7613030.0,0.6057,POINT (405963 7613030),0.27783203125,0.32786796875,0.63783203125
6041,405964.0,7613030.0,0.5361,POINT (405964 7613030),0.1995849609375,0.3365150390625,0.5595849609375
6042,405963.0,7613030.0,0.5206,POINT (405963 7613030),0.27783203125,0.24276796874999995,0.63783203125
6043,405963.0,7613030.0,0.5264,POINT (405963 7613030),0.27783203125,0.24856796874999998,0.63783203125
6044,405964.0,7613030.0,0.5446,POINT (405964 7613030),0.1995849609375,0.3450150390625,0.5595849609375
6045,405964.0,7613040.0,0.6513,POINT (405964 7613040),0.30316162109375,0.34813837890625,0.66316162109375
6046,405965.0,7613040.0,0.6725,POINT (405965 7613040),0.24664306640625,0.42585693359375,0.60664306640625
6047,405964.0,7613040.0,0.6451,POINT (405964 7613040),0.30316162109375,0.34193837890625,0.66316162109375
6048,405965.0,7613040.0,0.5572,POINT (405965 7613040),0.24664306640625,0.31055693359375003,0.60664306640625
6049,405966.0,7613050.0,0.6473,POINT (405966 7613050),0.09039306640625,0.55690693359375,0.45039306640625
6050,405966.0,7613050.0,0.5811,POINT (405966 7613050),0.09039306640625,0.49070693359374995,0.45039306640625
6051,405966.0,7613050.0,0.5692,POINT (405966 7613050),0.09039306640625,0.47880693359375004,0.45039306640625
6052,405966.0,7613050.0,0.3249,POINT (405966 7613050),0.09039306640625,0.23450693359375002,0.45039306640625
6053,405965.0,7613050.0,0.5343,POINT (405965 7613050),0.0623779296875,0.4719220703125,0.4223779296875
6054,405965.0,7613060.0,0.5218,POINT (405965 7613060),0.12225341796875,0.39954658203125004,0.48225341796875
6055,405966.0,7613060.0,0.5669,POINT (405966 7613060),-0.00433349609375,0.57123349609375,0.35566650390625
6056,405966.0,7613060.0,0.5515,POINT (405966 7613060),-0.00433349609375,0.55583349609375,0.35566650390625
6057,405966.0,7613060.0,0.5709,POINT (405966 7613060),-0.00433349609375,0.57523349609375,0.35566650390625
6058,405966.0,7613060.0,0.5794,POINT (405966 7613060),-0.00433349609375,0.58373349609375,0.35566650390625
6059,405966.0,7613070.0,0.5743,POINT (405966 7613070),0.08538818359375,0.48891181640625003,0.44538818359375
6060,405967.0,7613070.0,0.483,POINT (405967 7613070),0.1412353515625,0.3417646484375,0.5012353515625
6061,405967.0,7613070.0,0.5577,POINT (405967 7613070),0.1412353515625,0.4164646484375,0.5012353515625
6062,405967.0,7613080.0,0.556,POINT (405967 7613080),-0.05218505859375,0.60818505859375,0.30781494140625
6063,405967.0,7613080.0,0.4727,POINT (405967 7613080),-0.05218505859375,0.52488505859375,0.30781494140625
6064,405967.0,7613080.0,0.4453,POINT (405967 7613080),-0.05218505859375,0.49748505859375,0.30781494140625
6065,405968.0,7613080.0,0.5549,POINT (405968 7613080),0.01336669921875,0.54153330078125,0.37336669921875
6066,405968.0,7613080.0,0.5298,POINT (405968 7613080),0.01336669921875,0.51643330078125,0.37336669921875
6067,405968.0,7613090.0,0.5497,POINT (405968 7613090),0.26873779296875,0.28096220703124997,0.62873779296875
6068,405967.0,7613090.0,0.4145,POINT (405967 7613090),0.2027587890625,0.21174121093749998,0.5627587890625
6069,405967.0,7613090.0,0.3329,POINT (405967 7613090),0.2027587890625,0.13014121093749997,0.5627587890625
6070,405967.0,7613090.0,0.58,POINT (405967 7613090),0.2027587890625,0.37724121093749996,0.5627587890625
6071,405968.0,7613100.0,0.661,POINT (405968 7613100),0.09747314453125,0.56352685546875,0.45747314453125
6072,405968.0,7613100.0,0.6177,POINT (405968 7613100),0.09747314453125,0.52022685546875,0.45747314453125
6073,405968.0,7613100.0,0.6645,POINT (405968 7613100),0.09747314453125,0.56702685546875,0.45747314453125
6074,405969.0,7613100.0,0.7432,POINT (405969 7613100),0.05645751953125,0.68674248046875,0.41645751953125
6075,405968.0,7613100.0,0.6222,POINT (405968 7613100),0.09747314453125,0.52472685546875,0.45747314453125
6076,405968.0,7613110.0,0.6028,POINT (405968 7613110),0.20654296875,0.39625703125,0.56654296875
6077,405967.0,7613110.0,0.7295,POINT (405967 7613110),0.25048828125,0.47901171875000004,0.61048828125
6078,405968.0,7613110.0,0.572,POINT (405968 7613110),0.20654296875,0.36545703124999995,0.56654296875
6079,405969.0,7613110.0,0.5817,POINT (405969 7613110),0.1790771484375,0.4026228515625,0.5390771484375
6080,405969.0,7613120.0,0.5868,POINT (405969 7613120),0.1754150390625,0.4113849609375,0.5354150390625
6081,405969.0,7613120.0,0.7661,POINT (405969 7613120),0.1754150390625,0.5906849609375,0.5354150390625
6082,405969.0,7613120.0,0.5731,POINT (405969 7613120),0.1754150390625,0.39768496093750005,0.5354150390625
6083,405969.0,7613120.0,0.5549,POINT (405969 7613120),0.1754150390625,0.37948496093749995,0.5354150390625
6084,405969.0,7613130.0,0.7113,POINT (405969 7613130),0.08135986328125,0.62994013671875,0.44135986328125
6085,405967.0,7613130.0,0.6285,POINT (405967 7613130),0.07855224609375,0.54994775390625,0.43855224609375
6086,405968.0,7613130.0,0.6382,POINT (405968 7613130),0.0909423828125,0.5472576171875,0.4509423828125
6087,405968.0,7613130.0,0.5948,POINT (405968 7613130),0.0909423828125,0.5038576171875,0.4509423828125
6088,405970.0,7613140.0,0.6405,POINT (405970 7613140),0.18505859375,0.45544140624999996,0.54505859375
6089,405970.0,7613140.0,0.6502,POINT (405970 7613140),0.18505859375,0.46514140625,0.54505859375
6090,405970.0,7613140.0,0.7295,POINT (405970 7613140),0.18505859375,0.54444140625,0.54505859375
6091,405970.0,7613140.0,0.7352,POINT (405970 7613140),0.18505859375,0.55014140625,0.54505859375
6092,405969.0,7613150.0,0.6987,POINT (405969 7613150),0.17547607421875,0.52322392578125,0.53547607421875
6093,405970.0,7613150.0,0.6405,POINT (405970 7613150),0.1812744140625,0.45922558593749996,0.5412744140625
6094,405969.0,7613150.0,0.6878,POINT (405969 7613150),0.17547607421875,0.51232392578125,0.53547607421875
6095,405970.0,7613150.0,0.782,POINT (405970 7613150),0.1812744140625,0.6007255859375,0.5412744140625
6096,405969.0,7613150.0,0.6873,POINT (405969 7613150),0.17547607421875,0.51182392578125,0.53547607421875
6097,405968.0,7613160.0,0.6667,POINT (405968 7613160),0.15240478515625,0.51429521484375,0.51240478515625
6098,405969.0,7613160.0,0.7495,POINT (405969 7613160),0.1951904296875,0.5543095703125,0.5551904296875
6099,405969.0,7613160.0,0.7523,POINT (405969 7613160),0.1951904296875,0.5571095703125,0.5551904296875
6100,405969.0,7613160.0,0.6313,POINT (405969 7613160),0.1951904296875,0.4361095703125,0.5551904296875
6101,405970.0,7613160.0,0.6701,POINT (405970 7613160),0.18536376953125,0.48473623046875003,0.54536376953125
6102,405971.0,7613170.0,0.7523,POINT (405971 7613170),0.0906982421875,0.6616017578125,0.4506982421875
6103,405971.0,7613170.0,0.6661,POINT (405971 7613170),0.0906982421875,0.5754017578125,0.4506982421875
6104,405972.0,7613170.0,0.5166,POINT (405972 7613170),0.0406494140625,0.47595058593749995,0.4006494140625
6105,405971.0,7613170.0,0.5594,POINT (405971 7613170),0.0906982421875,0.4687017578125,0.4506982421875
6106,405971.0,7613170.0,0.6427,POINT (405971 7613170),0.0906982421875,0.5520017578125,0.4506982421875
6107,405971.0,7613180.0,0.6473,POINT (405971 7613180),-0.005859375,0.653159375,0.354140625
6108,405971.0,7613180.0,0.6838,POINT (405971 7613180),-0.005859375,0.689659375,0.354140625
6109,405971.0,7613180.0,0.4978,POINT (405971 7613180),-0.005859375,0.503659375,0.354140625
6110,405971.0,7613180.0,0.5354,POINT (405971 7613180),-0.005859375,0.541259375,0.354140625
6111,405971.0,7613190.0,0.6427,POINT (405971 7613190),0.0872802734375,0.5554197265625,0.4472802734375
6112,405971.0,7613190.0,0.6804,POINT (405971 7613190),0.0872802734375,0.5931197265625,0.4472802734375
6113,405972.0,7613190.0,0.3414,POINT (405972 7613190),0.06170654296875,0.27969345703125,0.42170654296875
6114,405970.0,7613190.0,0.5685,POINT (405970 7613190),0.13726806640625,0.43123193359375,0.49726806640625
6115,405971.0,7613190.0,0.7146,POINT (405971 7613190),0.0872802734375,0.6273197265625,0.4472802734375
6116,405970.0,7613190.0,0.6821,POINT (405970 7613190),0.13726806640625,0.54483193359375,0.49726806640625
6117,405971.0,7613190.0,0.629,POINT (405971 7613190),0.0872802734375,0.5417197265625,0.4472802734375
6118,405971.0,7613190.0,0.4395,POINT (405971 7613190),0.0872802734375,0.3522197265625,0.4472802734375
6119,405971.0,7613200.0,0.5605,POINT (405971 7613200),0.11505126953125,0.44544873046875,0.47505126953125
6120,405971.0,7613200.0,0.621,POINT (405971 7613200),0.11505126953125,0.50594873046875,0.47505126953125
6121,405971.0,7613200.0,0.5879,POINT (405971 7613200),0.11505126953125,0.47284873046875,0.47505126953125
6122,405970.0,7613200.0,0.6781,POINT (405970 7613200),0.10211181640625,0.57598818359375,0.46211181640625
6123,405971.0,7613200.0,0.6535,POINT (405971 7613200),0.11505126953125,0.53844873046875,0.47505126953125
6124,405971.0,7613210.0,0.6598,POINT (405971 7613210),0.206787109375,0.45301289062500005,0.566787109375
6125,405971.0,7613210.0,0.7043,POINT (405971 7613210),0.206787109375,0.49751289062500004,0.566787109375
6126,405971.0,7613210.0,0.6507,POINT (405971 7613210),0.206787109375,0.44391289062499995,0.566787109375
6127,405971.0,7613210.0,0.6484,POINT (405971 7613210),0.206787109375,0.441612890625,0.566787109375
6128,405971.0,7613220.0,0.762,POINT (405971 7613220),0.24603271484375,0.51596728515625,0.60603271484375
6129,405971.0,7613220.0,0.7146,POINT (405971 7613220),0.24603271484375,0.46856728515625,0.60603271484375
6130,405971.0,7613220.0,0.7443,POINT (405971 7613220),0.24603271484375,0.49826728515624996,0.60603271484375
6131,405970.0,7613220.0,0.6843,POINT (405970 7613220),0.2291259765625,0.4551740234375,0.5891259765625
6132,405971.0,7613220.0,0.605,POINT (405971 7613220),0.24603271484375,0.35896728515625,0.60603271484375
6133,405970.0,7613220.0,0.6039,POINT (405970 7613220),0.2291259765625,0.3747740234375,0.5891259765625
6134,405971.0,7613230.0,0.6107,POINT (405971 7613230),0.0721435546875,0.5385564453125,0.4321435546875
6135,405971.0,7613230.0,0.5925,POINT (405971 7613230),0.0721435546875,0.5203564453125,0.4321435546875
6136,405971.0,7613230.0,0.6461,POINT (405971 7613230),0.0721435546875,0.5739564453125,0.4321435546875
6137,405971.0,7613230.0,0.5753,POINT (405971 7613230),0.0721435546875,0.5031564453125,0.4321435546875
6138,405971.0,7613230.0,0.484,POINT (405971 7613230),0.0721435546875,0.4118564453125,0.4321435546875
6139,405971.0,7613230.0,0.5491,POINT (405971 7613230),0.0721435546875,0.47695644531250003,0.4321435546875
6140,405971.0,7613240.0,0.5582,POINT (405971 7613240),0.02984619140625,0.52835380859375,0.38984619140625
6141,405971.0,7613240.0,0.419,POINT (405971 7613240),0.02984619140625,0.38915380859375,0.38984619140625
6142,405972.0,7613240.0,0.3648,POINT (405972 7613240),0.12451171875,0.24028828125,0.48451171875
6143,405972.0,7613240.0,0.5057,POINT (405972 7613240),0.12451171875,0.38118828125000004,0.48451171875
6144,405972.0,7613240.0,0.5913,POINT (405972 7613240),0.12451171875,0.46678828125000005,0.48451171875
6145,405972.0,7613250.0,0.6062,POINT (405972 7613250),0.1986083984375,0.40759160156249996,0.5586083984375
6146,405973.0,7613250.0,0.4469,POINT (405973 7613250),0.17596435546875,0.27093564453125,0.53596435546875
6147,405973.0,7613250.0,0.5343,POINT (405973 7613250),0.17596435546875,0.35833564453125,0.53596435546875
6148,405972.0,7613250.0,0.5537,POINT (405972 7613250),0.1986083984375,0.35509160156249997,0.5586083984375
6149,405972.0,7613260.0,0.5388,POINT (405972 7613260),0.19061279296875,0.34818720703124995,0.55061279296875
6150,405972.0,7613260.0,0.4612,POINT (405972 7613260),0.19061279296875,0.27058720703125,0.55061279296875
6151,405973.0,7613260.0,0.5856,POINT (405973 7613260),0.072265625,0.513334375,0.432265625
6152,405973.0,7613260.0,0.6986,POINT (405973 7613260),0.072265625,0.626334375,0.432265625
6153,405973.0,7613260.0,0.5742,POINT (405973 7613260),0.072265625,0.501934375,0.432265625
6154,405973.0,7613270.0,0.4258,POINT (405973 7613270),0.05804443359375,0.36775556640625,0.41804443359375
6155,405973.0,7613270.0,0.6141,POINT (405973 7613270),0.05804443359375,0.55605556640625,0.41804443359375
6156,405974.0,7613270.0,0.5759,POINT (405974 7613270),0.04791259765625,0.52798740234375,0.40791259765625
6157,405973.0,7613270.0,0.6541,POINT (405973 7613270),0.05804443359375,0.59605556640625,0.41804443359375
6158,405974.0,7613280.0,0.6147,POINT (405974 7613280),0.1776123046875,0.4370876953125,0.5376123046875
6159,405974.0,7613280.0,0.5605,POINT (405974 7613280),0.1776123046875,0.3828876953125,0.5376123046875
6160,405974.0,7613280.0,0.637,POINT (405974 7613280),0.1776123046875,0.4593876953125,0.5376123046875
6161,405975.0,7613280.0,0.7163,POINT (405975 7613280),0.21148681640625,0.50481318359375,0.57148681640625
6162,405975.0,7613280.0,0.5902,POINT (405975 7613280),0.21148681640625,0.37871318359374995,0.57148681640625
6163,405975.0,7613290.0,0.6027,POINT (405975 7613290),0.22467041015625,0.37802958984375,0.58467041015625
6164,405974.0,7613290.0,0.6062,POINT (405974 7613290),0.25396728515625,0.35223271484374996,0.61396728515625
6165,405973.0,7613290.0,0.6284,POINT (405973 7613290),0.24237060546875,0.38602939453124996,0.60237060546875
6166,405974.0,7613290.0,0.4686,POINT (405974 7613290),0.25396728515625,0.21463271484375002,0.61396728515625
6167,405974.0,7613290.0,0.5862,POINT (405974 7613290),0.25396728515625,0.33223271484375005,0.61396728515625
6168,405974.0,7613300.0,0.1325,POINT (405974 7613300),-0.01904296875,0.15154296875,0.34095703125
6169,405974.0,7613300.0,0.5582,POINT (405974 7613300),-0.01904296875,0.57724296875,0.34095703125
6170,405974.0,7613300.0,0.5348,POINT (405974 7613300),-0.01904296875,0.55384296875,0.34095703125
6171,405974.0,7613300.0,0.4686,POINT (405974 7613300),-0.01904296875,0.48764296875,0.34095703125
6172,405974.0,7613300.0,0.6638,POINT (405974 7613300),-0.01904296875,0.68284296875,0.34095703125
6173,405974.0,7613300.0,0.5,POINT (405974 7613300),-0.01904296875,0.51904296875,0.34095703125
6174,405974.0,7613300.0,0.476,POINT (405974 7613300),-0.01904296875,0.49504296875,0.34095703125
6175,405974.0,7613310.0,0.5753,POINT (405974 7613310),0.06707763671875,0.50822236328125,0.42707763671875
6176,405974.0,7613310.0,0.4829,POINT (405974 7613310),0.06707763671875,0.41582236328125,0.42707763671875
6177,405974.0,7613310.0,0.3414,POINT (405974 7613310),0.06707763671875,0.27432236328125,0.42707763671875
6178,405974.0,7613310.0,0.286,POINT (405974 7613310),0.06707763671875,0.21892236328124998,0.42707763671875
6179,405974.0,7613310.0,0.2763,POINT (405974 7613310),0.06707763671875,0.20922236328125,0.42707763671875
6180,405974.0,7613310.0,0.4817,POINT (405974 7613310),0.06707763671875,0.41462236328125,0.42707763671875
6181,405974.0,7613310.0,0.5491,POINT (405974 7613310),0.06707763671875,0.48202236328125003,0.42707763671875
6182,405974.0,7613320.0,0.5571,POINT (405974 7613320),0.2950439453125,0.26205605468750004,0.6550439453125
6183,405974.0,7613320.0,0.5023,POINT (405974 7613320),0.2950439453125,0.20725605468749997,0.6550439453125
6184,405974.0,7613320.0,0.00583,POINT (405974 7613320),0.2950439453125,-0.2892139453125,0.6550439453125
6185,405974.0,7613320.0,0.3003,POINT (405974 7613320),0.2950439453125,0.005256054687500011,0.6550439453125
6186,405974.0,7613320.0,0.621,POINT (405974 7613320),0.2950439453125,0.3259560546875,0.6550439453125
6187,405974.0,7613320.0,0.783,POINT (405974 7613320),0.2950439453125,0.48795605468750003,0.6550439453125
6188,405974.0,7613320.0,0.6067,POINT (405974 7613320),0.2950439453125,0.3116560546875,0.6550439453125
6189,405974.0,7613330.0,0.5371,POINT (405974 7613330),0.35406494140625,0.18303505859375002,0.71406494140625
6190,405974.0,7613330.0,0.7231,POINT (405974 7613330),0.35406494140625,0.36903505859374997,0.71406494140625
6191,405976.0,7613330.0,0.7465,POINT (405976 7613330),0.30926513671875,0.43723486328125005,0.66926513671875
6192,405975.0,7613330.0,0.621,POINT (405975 7613330),0.37347412109375,0.24752587890625,0.73347412109375
6193,405975.0,7613330.0,0.7842,POINT (405975 7613330),0.37347412109375,0.41072587890625,0.73347412109375
6194,405975.0,7613340.0,0.968,POINT (405975 7613340),0.62969970703125,0.33830029296874997,0.98969970703125
6195,405976.0,7613340.0,0.836,POINT (405976 7613340),0.49859619140625,0.33740380859374997,0.85859619140625
6196,405976.0,7613340.0,0.02751,POINT (405976 7613340),0.49859619140625,-0.47108619140625,0.85859619140625
6197,405975.0,7613340.0,0.4127,POINT (405975 7613340),0.62969970703125,-0.21699970703125,0.98969970703125
6198,405976.0,7613340.0,0.5034,POINT (405976 7613340),0.49859619140625,0.004803808593749959,0.85859619140625
6199,405975.0,7613340.0,0.4635,POINT (405975 7613340),0.62969970703125,-0.16619970703124998,0.98969970703125
6200,405976.0,7613350.0,0.5856,POINT (405976 7613350),0.04241943359375,0.54318056640625,0.40241943359375
6201,405976.0,7613350.0,0.4601,POINT (405976 7613350),0.04241943359375,0.41768056640625,0.40241943359375
6202,405976.0,7613350.0,0.4954,POINT (405976 7613350),0.04241943359375,0.45298056640625,0.40241943359375
6203,405976.0,7613350.0,0.00754,POINT (405976 7613350),0.04241943359375,-0.03487943359375,0.40241943359375
6204,405976.0,7613350.0,0.6701,POINT (405976 7613350),0.04241943359375,0.62768056640625,0.40241943359375
6205,405976.0,7613350.0,0.6552,POINT (405976 7613350),0.04241943359375,0.61278056640625,0.40241943359375
6206,405976.0,7613350.0,0.5508,POINT (405976 7613350),0.04241943359375,0.50838056640625,0.40241943359375
6207,405976.0,7613360.0,0.5673,POINT (405976 7613360),0.116455078125,0.450844921875,0.476455078125
6208,405976.0,7613360.0,0.4709,POINT (405976 7613360),0.116455078125,0.354444921875,0.476455078125
6209,405977.0,7613360.0,0.5126,POINT (405977 7613360),0.0382080078125,0.47439199218749994,0.3982080078125
6210,405977.0,7613360.0,0.508,POINT (405977 7613360),0.0382080078125,0.4697919921875,0.3982080078125
6211,405977.0,7613370.0,0.427,POINT (405977 7613370),0.17333984375,0.25366015625,0.53333984375
6212,405976.0,7613370.0,0.5867,POINT (405976 7613370),0.17498779296875,0.41171220703125,0.53498779296875
6213,405976.0,7613370.0,0.5377,POINT (405976 7613370),0.17498779296875,0.36271220703124996,0.53498779296875
6214,405977.0,7613370.0,0.5936,POINT (405977 7613370),0.17333984375,0.42026015625,0.53333984375
6215,405977.0,7613380.0,0.5411,POINT (405977 7613380),0.1064453125,0.4346546875,0.4664453125
6216,405978.0,7613380.0,0.3984,POINT (405978 7613380),0.0833740234375,0.3150259765625,0.4433740234375
6217,405979.0,7613380.0,0.5217,POINT (405979 7613380),0.06793212890625,0.45376787109375005,0.42793212890625
6218,405979.0,7613380.0,0.5879,POINT (405979 7613380),0.06793212890625,0.51996787109375,0.42793212890625
6219,405978.0,7613380.0,0.4486,POINT (405978 7613380),0.0833740234375,0.3652259765625,0.4433740234375
6220,405978.0,7613380.0,0.5377,POINT (405978 7613380),0.0833740234375,0.45432597656249996,0.4433740234375
6221,405978.0,7613390.0,0.4703,POINT (405978 7613390),0.16644287109375,0.30385712890625,0.52644287109375
