,timestamp,counter,depthcm,latitude_b,longitud_1,hdop,altitudeb,latitudedd,longituded,Latitude,Longitude,UTM_E,UTM_N,geometry,Depth_m
10457,4/23/16 13:29,100387,56.96,36.8467,-17.9397,0.9,933.1,0.6141117,-0.298995,68.6141117,-149.298995,406462.1956019028,7613082.529738075,POINT (406462.1956019028 7613082.529738075),0.5696
10458,4/23/16 13:29,100388,51.18,36.8457,-17.9402,0.9,933.4,0.614095,-0.2990033,68.614095,-149.2990033,406461.7884714715,7613080.681417615,POINT (406461.7884714715 7613080.681417615),0.5118
10459,4/23/16 13:29,100389,36.75,36.8456,-17.94,0.9,933.8,0.6140934,-0.299,68.6140934,-149.299,406461.9160187017,7613080.49810684,POINT (406461.9160187017 7613080.49810684),0.3675
10460,4/23/16 13:29,100390,29.74,36.8453,-17.94,0.9,933.9,0.6140883,-0.299,68.6140883,-149.299,406461.8947738804,7613079.929796003,POINT (406461.8947738804 7613079.929796003),0.2974
10461,4/23/16 13:29,100391,26.14,36.8448,-17.9402,0.9,933.9,0.61408,-0.2990033,68.61408,-149.2990033,406461.72598661477,7613079.009915156,POINT (406461.7259866148 7613079.009915156),0.2614
10462,4/23/16 13:29,100392,30.75,36.8446,-17.9392,0.9,934.2,0.6140767,-0.2989866,68.6140767,-149.2989866,406462.3914359418,7613078.616794699,POINT (406462.3914359418 7613078.616794699),0.3075
10463,4/23/16 13:29,100393,53.2,36.8436,-17.9393,0.9,933.6,0.61406,-0.2989883,68.61406,-149.2989883,406462.2527302193,7613076.758439874,POINT (406462.2527302193 7613076.758439874),0.532
10464,4/23/16 13:29,100394,50.06,36.8428,-17.9389,0.9,933.4,0.6140467,-0.2989817,68.6140467,-149.2989817,406462.46575247677,7613075.266340051,POINT (406462.4657524768 7613075.266340051),0.5006
10465,4/23/16 13:29,100395,42.87,36.8422,-17.9382,0.9,932.7,0.6140367,-0.29897,68.6140367,-149.29897,406462.89994106366,7613074.134217045,POINT (406462.8999410637 7613074.134217045),0.42869999999999997
10466,4/23/16 13:29,100396,52.19,36.8419,-17.9384,0.9,932.7,0.6140317,-0.2989734,68.6140317,-149.2989734,406462.7408333846,7613073.582218713,POINT (406462.7408333846 7613073.582218713),0.5219
10467,4/23/16 13:29,100397,43.43,36.8412,-17.938,0.9,932.4,0.61402,-0.2989667,68.61402,-149.2989667,406462.964588349,7613072.2682604985,POINT (406462.964588349 7613072.268260499),0.4343
10468,4/23/16 13:29,100398,55.56,36.8405,-17.9377,0.9,932.8,0.6140083,-0.2989617,68.6140083,-149.2989617,406463.11920367787,7613070.9568868745,POINT (406463.1192036779 7613070.956886875),0.5556
10469,4/23/16 13:29,100399,51.57,36.8399,-17.9375,0.9,932.9,0.6139984,-0.2989583,68.6139984,-149.2989583,406463.2162443505,7613069.848526096,POINT (406463.2162443505 7613069.848526096),0.5157
10470,4/23/16 13:29,100400,51.63,36.8393,-17.9378,0.9,932.8,0.6139883,-0.2989633,68.6139883,-149.2989633,406462.97081916756,7613068.7306494415,POINT (406462.9708191676 7613068.730649441),0.5163
10471,4/23/16 13:29,100401,45.4,36.8382,-17.9384,0.9,932.1,0.61397,-0.2989734,68.61397,-149.2989734,406462.4838158374,7613066.706771879,POINT (406462.4838158374 7613066.706771879),0.45399999999999996
10472,4/23/16 13:29,100402,42.7,36.8375,-17.9381,0.9,932.3,0.6139584,-0.2989683,68.6139584,-149.2989683,406462.6429151158,7613065.406389548,POINT (406462.6429151158 7613065.406389548),0.42700000000000005
10473,4/23/16 13:29,100403,56.96,36.8371,-17.9381,0.9,932.2,0.6139517,-0.2989683,68.6139517,-149.2989683,406462.6150056636,7613064.659785113,POINT (406462.6150056636 7613064.659785113),0.5696
10474,4/23/16 13:29,100404,59.6,36.8365,-17.938,0.9,932.4,0.6139416,-0.2989667,68.6139416,-149.2989667,406462.6380062716,7613063.531874237,POINT (406462.6380062716 7613063.531874237),0.596
10475,4/23/16 13:29,100405,67.18,36.8358,-17.9381,0.9,932.7,0.61393,-0.2989683,68.61393,-149.2989683,406462.5246123722,7613062.241678213,POINT (406462.5246123722 7613062.241678213),0.6718000000000001
10476,4/23/16 13:29,100406,71.67,36.8347,-17.9389,0.9,933.1,0.6139117,-0.2989817,68.6139117,-149.2989817,406461.90339447174,7613060.222817907,POINT (406461.9033944717 7613060.222817907),0.7167
10477,4/23/16 13:29,100407,78.52,36.835,-17.9387,0.9,933.1,0.6139166,-0.2989783,68.6139166,-149.2989783,406462.0620863876,7613060.763672838,POINT (406462.0620863876 7613060.763672838),0.7852
10478,4/23/16 13:29,100408,74.42,36.7803,-17.9364,0.9,937.0,0.613005,-0.29894,68.613005,-149.29894,406459.822482591,7612959.1226707585,POINT (406459.822482591 7612959.122670759),0.7442
10479,4/23/16 13:29,100409,76.38,36.7801,-17.9367,0.9,936.5,0.6130017,-0.298945,68.6130017,-149.298945,406459.60537456605,7612958.76254215,POINT (406459.605374566 7612958.76254215),0.7637999999999999
10480,4/23/16 13:29,100410,62.96,36.78,-17.9374,0.9,936.7,0.613,-0.2989567,68.613,-149.2989567,406459.122426448,7612958.590893745,POINT (406459.122426448 7612958.590893745),0.6296
10481,4/23/16 13:29,100411,73.74,36.7794,-17.9377,0.9,936.7,0.61299,-0.2989617,68.61299,-149.2989617,406458.8774090952,7612957.48416083,POINT (406458.8774090952 7612957.48416083),0.7373999999999999
10482,4/23/16 13:29,100412,75.99,36.7789,-17.9377,0.9,937.1,0.6129817,-0.2989617,68.6129817,-149.2989617,406458.8428350309,7612956.5592628885,POINT (406458.8428350309 7612956.559262889),0.7598999999999999
10483,4/23/16 13:29,100413,58.81,36.7784,-17.9383,0.9,937.0,0.6129733,-0.2989717,68.6129733,-149.2989717,406458.4011202286,7612955.638425584,POINT (406458.4011202286 7612955.638425584),0.5881000000000001
10484,4/23/16 13:29,100414,74.86,36.7778,-17.9384,0.9,936.5,0.6129634,-0.2989734,68.6129634,-149.2989734,406458.2907379688,7612954.53781875,POINT (406458.2907379688 7612954.53781875),0.7486
10485,4/23/16 13:29,100415,87.4,36.7774,-17.937,0.9,937.0,0.6129567,-0.29895,68.6129567,-149.29895,406459.2145639455,7612953.755637114,POINT (406459.2145639455 7612953.755637114),0.8740000000000001
10486,4/23/16 13:29,100416,75.43,36.7764,-17.9366,0.9,937.0,0.61294,-0.2989433,68.61294,-149.2989433,406459.41750524484,7612951.884511274,POINT (406459.4175052448 7612951.884511274),0.7543000000000001
10487,4/23/16 13:29,100417,78.91,36.7755,-17.9374,0.9,936.9,0.612925,-0.2989567,68.612925,-149.2989567,406458.81001093413,7612950.233382191,POINT (406458.8100109341 7612950.233382191),0.7890999999999999
10488,4/23/16 13:29,100418,61.11,36.775,-17.9369,0.9,937.0,0.6129167,-0.2989483,68.6129167,-149.2989483,406459.1170861393,7612949.295712949,POINT (406459.1170861393 7612949.295712949),0.6111
10489,4/23/16 13:29,100419,65.77,36.7741,-17.9368,0.9,937.1,0.6129017,-0.2989467,68.6129017,-149.2989467,406459.1196793663,7612947.621778018,POINT (406459.1196793663 7612947.621778018),0.6577
10490,4/23/16 13:29,100420,61.95,36.7733,-17.9363,0.9,937.3,0.6128883,-0.2989383,68.6128883,-149.2989383,406459.4055110094,7612946.115798032,POINT (406459.4055110094 7612946.115798032),0.6195
10491,4/23/16 13:29,100421,61.62,36.7728,-17.937,0.9,937.0,0.61288,-0.29895,68.61288,-149.29895,406458.8950680422,7612945.20868864,POINT (406458.8950680422 7612945.20868864),0.6162
10492,4/23/16 13:29,100422,72.28,36.7724,-17.9372,0.9,937.3,0.6128733,-0.2989534,68.6128733,-149.2989534,406458.7288721809,7612944.46725362,POINT (406458.7288721809 7612944.46725362),0.7228
10493,4/23/16 13:29,100423,70.6,36.7719,-17.9371,0.9,937.5,0.612865,-0.2989517,68.612865,-149.2989517,406458.7634417144,7612943.539771009,POINT (406458.7634417144 7612943.539771009),0.706
10494,4/23/16 13:29,100424,78.01,36.7712,-17.9377,0.9,937.5,0.6128533,-0.2989617,68.6128533,-149.2989617,406458.30797867494,7612942.251203208,POINT (406458.3079786749 7612942.251203208),0.7801
10495,4/23/16 13:29,100425,72.39,36.771,-17.938,0.9,937.2,0.61285,-0.2989667,68.61285,-149.2989667,406458.09086916386,7612941.8910747245,POINT (406458.0908691639 7612941.891074724),0.7239
10496,4/23/16 13:29,100426,67.34,36.7704,-17.9389,0.9,937.2,0.61284,-0.2989817,68.61284,-149.2989817,406457.43912371655,7612940.799546043,POINT (406457.4391237166 7612940.799546043),0.6734
10497,4/23/16 13:29,100427,64.93,36.7694,-17.9379,0.9,937.0,0.6128234,-0.298965,68.6128234,-149.298965,406458.0492089823,7612938.924359323,POINT (406458.0492089823 7612938.924359323),0.6493000000000001
10498,4/23/16 13:29,100428,53.2,36.7689,-17.9373,0.9,936.7,0.612815,-0.298955,68.612815,-149.298955,406458.42094540654,7612937.97311401,POINT (406458.4209454065 7612937.97311401),0.532
10499,4/23/16 13:29,100429,63.08,36.7682,-17.9372,0.9,936.2,0.6128033,-0.2989534,68.6128033,-149.2989534,406458.43728503777,7612936.666909588,POINT (406458.4372850378 7612936.666909588),0.6308
10500,4/23/16 13:29,100430,64.65,36.7675,-17.9372,0.9,936.2,0.6127917,-0.2989534,68.6127917,-149.2989534,406458.3889648962,7612935.374281152,POINT (406458.3889648962 7612935.374281152),0.6465000000000001
10501,4/23/16 13:29,100431,69.81,36.7664,-17.9374,0.9,936.0,0.6127733,-0.2989567,68.6127733,-149.2989567,406458.1780989849,7612933.328922346,POINT (406458.1780989849 7612933.328922346),0.6981
10502,4/23/16 13:29,100432,64.2,36.7658,-17.9376,0.9,936.1,0.6127634,-0.29896,68.6127634,-149.29896,406458.00263995706,7612932.230748181,POINT (406458.0026399571 7612932.230748181),0.642
10503,4/23/16 13:29,100433,60.49,36.7653,-17.9375,0.9,935.6,0.612755,-0.2989583,68.612755,-149.2989583,406458.0367932011,7612931.292122218,POINT (406458.0367932011 7612931.292122218),0.6049
10504,4/23/16 13:29,100434,59.48,36.7651,-17.9381,0.9,935.9,0.6127517,-0.2989683,68.6127517,-149.2989683,406457.61631872936,7612930.93959581,POINT (406457.6163187294 7612930.93959581),0.5948
10505,4/23/16 13:29,100435,67.12,36.7645,-17.9379,0.9,936.3,0.6127416,-0.298965,68.6127416,-149.298965,406457.70846699056,7612929.809100257,POINT (406457.7084669906 7612929.809100257),0.6712
10506,4/23/16 13:29,100436,75.71,36.7636,-17.9368,0.9,936.5,0.6127266,-0.2989467,68.6127266,-149.2989467,406458.3902972028,7612928.109774567,POINT (406458.3902972028 7612928.109774567),0.7570999999999999
10507,4/23/16 13:29,100437,78.62,36.763000000000005,-17.9372,0.9,936.2,0.6127167,-0.2989534,68.6127167,-149.2989534,406458.0765502822,7612927.01676976,POINT (406458.0765502822 7612927.01676976),0.7862
10508,4/23/16 13:29,100438,69.42,36.7628,-17.9361,0.9,936.9,0.6127133,-0.298935,68.6127133,-149.298935,406458.81076866505,7612926.6099205725,POINT (406458.810768665 7612926.609920572),0.6942
10509,4/23/16 13:29,100439,70.15,36.7624,-17.9358,0.9,936.8,0.6127067,-0.29893,68.6127067,-149.29893,406458.98664091807,7612925.86685761,POINT (406458.9866409181 7612925.86685761),0.7015
10510,4/23/16 13:29,100440,72.17,36.7616,-17.9363,0.9,937.0,0.6126934,-0.2989383,68.6126934,-149.2989383,406458.5936546911,7612924.39741151,POINT (406458.5936546911 7612924.39741151),0.7217
10511,4/23/16 13:29,100441,69.98,36.7608,-17.9364,0.9,936.9,0.61268,-0.29894,68.61268,-149.29894,406458.46869299083,7612922.906787479,POINT (406458.4686929908 7612922.906787479),0.6998000000000001
10512,4/23/16 13:29,100442,67.23,36.7607,-17.9374,0.9,936.6,0.6126784,-0.2989567,68.6126784,-149.2989567,406457.7827898702,7612922.753884643,POINT (406457.7827898702 7612922.753884643),0.6723
10513,4/23/16 13:29,100443,70.09,36.7602,-17.9367,0.9,936.7,0.61267,-0.298945,68.61267,-149.298945,406458.22367313167,7612921.800054631,POINT (406458.2236731317 7612921.800054631),0.7009000000000001
10514,4/23/16 13:29,100444,72.51,36.7597,-17.9365,0.9,937.1,0.6126616,-0.2989417,68.6126616,-149.2989417,406458.3229036904,7612920.858996034,POINT (406458.3229036904 7612920.858996034),0.7251000000000001
10515,4/23/16 13:29,100445,65.94,36.7593,-17.9368,0.9,937.3,0.612655,-0.2989467,68.612655,-149.2989467,406458.0920463849,7612920.131137047,POINT (406458.0920463849 7612920.131137047),0.6594
10516,4/23/16 13:29,100446,66.78,36.7587,-17.9368,0.9,937.2,0.612645,-0.2989467,68.612645,-149.2989467,406458.05039125454,7612919.016802203,POINT (406458.0503912545 7612919.016802203),0.6678000000000001
10517,4/23/16 13:29,100447,62.68,36.7578,-17.937,0.9,937.4,0.61263,-0.29895,68.61263,-149.29895,406457.85368752945,7612917.350317278,POINT (406457.8536875295 7612917.350317278),0.6268
10518,4/23/16 13:29,100448,64.87,36.7571,-17.9373,0.9,937.7,0.6126183,-0.298955,68.6126183,-149.298955,406457.60158565524,7612916.054147564,POINT (406457.6015856552 7612916.054147564),0.6487
10519,4/23/16 13:29,100449,62.4,36.7567,-17.937,0.9,937.4,0.6126116,-0.29895,68.6126116,-149.29895,406457.777041995,7612915.299941173,POINT (406457.777041995 7612915.299941173),0.624
10520,4/23/16 13:29,100450,60.77,36.756,-17.9368,0.9,937.6,0.6126,-0.2989467,68.6126,-149.2989467,406457.8629432035,7612914.002295416,POINT (406457.8629432035 7612914.002295416),0.6077
10521,4/23/16 13:29,100451,59.99,36.7557,-17.9365,0.9,937.6,0.612595,-0.2989417,68.612595,-149.2989417,406458.0454811671,7612913.437525967,POINT (406458.0454811671 7612913.437525967),0.5999
10522,4/23/16 13:29,100452,60.94,36.7551,-17.9365,0.9,937.8,0.612585,-0.2989417,68.612585,-149.2989417,406458.0038261446,7612912.323191127,POINT (406458.0038261446 7612912.323191127),0.6093999999999999
10523,4/23/16 13:29,100453,59.03,36.7547,-17.9366,0.9,938.0,0.6125783,-0.2989433,68.6125783,-149.2989433,406457.91084026615,7612911.579019432,POINT (406457.9108402662 7612911.579019432),0.5903
10524,4/23/16 13:29,100454,58.86,36.7542,-17.9364,0.9,938.1,0.61257,-0.29894,68.61257,-149.29894,406458.01048797136,7612910.649104181,POINT (406458.0104879714 7612910.649104181),0.5886
10525,4/23/16 13:29,100455,62.85,36.7537,-17.9371,0.9,937.3,0.6125616,-0.2989517,68.6125616,-149.2989517,406457.4996217552,7612909.730851696,POINT (406457.4996217552 7612909.730851696),0.6285000000000001
10526,4/23/16 13:29,100456,66.22,36.7531,-17.9375,0.9,937.2,0.6125517,-0.2989583,68.6125517,-149.2989583,406457.1899401081,7612908.637694954,POINT (406457.1899401081 7612908.637694954),0.6622
10527,4/23/16 13:29,100457,61.11,36.7526,-17.9374,0.9,937.2,0.6125434,-0.2989567,68.6125434,-149.2989567,406457.22044331674,7612907.710364382,POINT (406457.2204433167 7612907.710364382),0.6111
10528,4/23/16 13:29,100458,63.69,36.7515,-17.937,0.8,937.7,0.612525,-0.29895,68.612525,-149.29895,406457.41630825255,7612905.649801515,POINT (406457.4163082525 7612905.649801515),0.6369
10529,4/23/16 13:29,100459,68.46,36.7509,-17.9371,0.8,938.0,0.612515,-0.2989517,68.612515,-149.2989517,406457.3055085759,7612904.538051393,POINT (406457.3055085759 7612904.538051393),0.6846
10530,4/23/16 13:29,100460,64.48,36.751,-17.9372,0.8,938.4,0.6125166,-0.2989534,68.6125166,-149.2989534,406457.243028887,7612904.718929672,POINT (406457.243028887 7612904.718929672),0.6448
10531,4/23/16 13:29,100461,58.25,36.7505,-17.9373,0.8,938.0,0.6125084,-0.298955,68.6125084,-149.298955,406457.14379439485,7612903.80760778,POINT (406457.1437943949 7612903.80760778),0.5825
10532,4/23/16 13:29,100462,62.91,36.7493,-17.9378,0.8,937.7,0.6124883,-0.2989633,68.6124883,-149.2989633,406456.72247900214,7612901.580414287,POINT (406456.7224790021 7612901.580414287),0.6291
10533,4/23/16 13:29,100463,68.86,36.7485,-17.9376,0.8,937.4,0.612475,-0.29896,68.612475,-149.29896,406456.8012993041,7612900.093331586,POINT (406456.8012993041 7612900.093331586),0.6886
10534,4/23/16 13:29,100464,57.12,36.7479,-17.9375,0.8,937.4,0.612465,-0.2989583,68.612465,-149.2989583,406456.82878866035,7612898.976412048,POINT (406456.8287886604 7612898.976412048),0.5711999999999999
10535,4/23/16 13:29,100465,67.73,36.7471,-17.9375,0.8,936.8,0.6124517,-0.2989583,68.6124517,-149.2989583,406456.77338713116,7612897.4943467425,POINT (406456.7733871312 7612897.494346743),0.6773
10536,4/23/16 13:29,100466,65.99,36.7466,-17.937,0.8,937.0,0.6124433,-0.29895,68.6124433,-149.29895,406457.0759857403,7612896.545686001,POINT (406457.0759857403 7612896.545686001),0.6598999999999999
10537,4/23/16 13:29,100467,63.13,36.7464,-17.9368,0.8,937.0,0.61244,-0.2989467,68.61244,-149.2989467,406457.1964617183,7612896.172938135,POINT (406457.1964617183 7612896.172938135),0.6313
10538,4/23/16 13:29,100468,64.98,36.7459,-17.9371,0.8,938.2,0.6124316,-0.2989517,68.6124316,-149.2989517,406456.95810445875,7612895.244498976,POINT (406456.9581044588 7612895.244498976),0.6498
10539,4/23/16 13:29,100469,62.68,36.7459,-17.9372,0.8,938.4,0.6124316,-0.2989534,68.6124316,-149.2989534,406456.88895967894,7612895.247083691,POINT (406456.8889596789 7612895.247083691),0.6268
10540,4/23/16 13:29,100470,64.7,36.7448,-17.9376,0.8,938.6,0.6124134,-0.29896,68.6124134,-149.29896,406456.5447025829,7612893.22902913,POINT (406456.5447025829 7612893.22902913),0.647
10541,4/23/16 13:29,100471,72.79,36.744,-17.9374,0.8,939.0,0.6124,-0.2989567,68.6124,-149.2989567,406456.6231068877,7612891.730803077,POINT (406456.6231068877 7612891.730803077),0.7279000000000001
10542,4/23/16 13:29,100472,70.26,36.7436,-17.9374,0.8,939.1,0.6123933,-0.2989567,68.6123933,-149.2989567,406456.59519787796,7612890.984198754,POINT (406456.595197878 7612890.984198754),0.7026
10543,4/23/16 13:29,100473,69.81,36.7429,-17.9368,0.8,938.8,0.6123817,-0.2989467,68.6123817,-149.2989467,406456.95361271093,7612889.676366148,POINT (406456.9536127109 7612889.676366148),0.6981
10544,4/23/16 13:30,100474,66.89,36.7421,-17.9363,0.8,939.1,0.6123684,-0.2989383,68.6123684,-149.2989383,406457.23986901797,7612888.181529339,POINT (406457.239869018 7612888.181529339),0.6689
10545,4/23/16 13:30,100475,51.79,36.7415,-17.9373,0.8,938.4,0.6123583,-0.298955,68.6123583,-149.298955,406456.51854957023,7612887.081442201,POINT (406456.5185495702 7612887.081442201),0.5179
10546,4/23/16 13:30,100476,53.53,36.7408,-17.938,0.8,938.2,0.6123466,-0.2989667,68.6123466,-149.2989667,406455.9939324117,7612885.795459517,POINT (406455.9939324117 7612885.795459517),0.5353
10547,4/23/16 13:30,100477,57.8,36.7403,-17.9371,0.8,938.1,0.6123383,-0.2989517,68.6123383,-149.2989517,406456.5694619616,7612884.8477551835,POINT (406456.5694619616 7612884.847755183),0.578
10548,4/23/16 13:30,100478,68.57,36.7385,-17.9367,0.8,938.2,0.6123083,-0.298945,68.6123083,-149.298945,406456.7170098605,7612881.49456392,POINT (406456.7170098605 7612881.49456392),0.6857
10549,4/23/16 13:30,100479,62.18,36.7383,-17.9371,0.8,938.4,0.612305,-0.2989517,68.612305,-149.2989517,406456.43075039174,7612881.137020283,POINT (406456.4307503917 7612881.137020283),0.6218
10550,4/23/16 13:30,100480,54.15,36.7379,-17.9361,0.8,938.5,0.6122983,-0.298935,68.6122983,-149.298935,406457.0820912799,7612880.365024916,POINT (406457.0820912799 7612880.365024916),0.5415
10551,4/23/16 13:30,100481,60.6,36.7376,-17.9366,0.8,938.4,0.6122933,-0.2989433,68.6122933,-149.2989433,406456.7236725696,7612879.820476995,POINT (406456.7236725696 7612879.820476995),0.606
10552,4/23/16 13:30,100482,69.14,36.7373,-17.9375,0.8,938.8,0.6122884,-0.2989583,68.6122884,-149.2989583,406456.0931567408,7612879.29725935,POINT (406456.0931567408 7612879.29725935),0.6914
10553,4/23/16 13:30,100483,57.4,36.7365,-17.9378,0.8,938.6,0.612275,-0.2989633,68.612275,-149.2989633,406455.8339703098,7612877.811652896,POINT (406455.8339703098 7612877.811652896),0.574
10554,4/23/16 13:30,100484,53.7,36.736,-17.9374,0.8,938.2,0.6122666,-0.2989567,68.6122666,-149.2989567,406456.0674262521,7612876.865576801,POINT (406456.0674262521 7612876.865576801),0.537
10555,4/23/16 13:30,100485,62.51,36.7349,-17.9369,0.8,938.3,0.6122484,-0.2989483,68.6122484,-149.2989483,406456.3332731407,7612874.824715853,POINT (406456.3332731407 7612874.824715853),0.6251
10556,4/23/16 13:30,100486,57.97,36.7344,-17.9367,0.8,938.3,0.61224,-0.298945,68.61224,-149.298945,406456.43250627205,7612873.883657214,POINT (406456.432506272 7612873.883657214),0.5797
10557,4/23/16 13:30,100487,64.2,36.7337,-17.9366,0.8,938.1,0.6122283,-0.2989433,68.6122283,-149.2989433,406456.45291535335,7612872.577300773,POINT (406456.4529153534 7612872.577300773),0.642
10558,4/23/16 13:30,100488,62.9,36.7331,-17.9358,0.8,937.8,0.6122183,-0.29893,68.6122183,-149.29893,406456.95222177275,7612871.4427443575,POINT (406456.9522217727 7612871.442744358),0.629
10559,4/23/16 13:30,100489,56.17,36.7327,-17.9359,0.8,938.3,0.6122116,-0.2989317,68.6122116,-149.2989317,406456.8551676642,7612870.69872475,POINT (406456.8551676642 7612870.69872475),0.5617
10560,4/23/16 13:30,100490,63.8,36.7327,-17.9366,0.8,938.1,0.6122116,-0.2989433,68.6122116,-149.2989433,406456.383351596,7612870.7163616605,POINT (406456.383351596 7612870.716361661),0.638
10561,4/23/16 13:30,100491,50.89,36.732,-17.9367,0.8,938.0,0.6122,-0.298945,68.6122,-149.298945,406456.2658863707,7612869.426318024,POINT (406456.2658863707 7612869.426318024),0.5089
10562,4/23/16 13:30,100492,61.16,36.7314,-17.9371,0.8,937.9,0.61219,-0.2989517,68.61219,-149.2989517,406455.9517166879,7612868.322170122,POINT (406455.9517166879 7612868.322170122),0.6115999999999999
10563,4/23/16 13:30,100493,61.33,36.7304,-17.9368,0.8,937.4,0.6121733,-0.2989467,68.6121733,-149.2989467,406456.08552203653,7612866.453628857,POINT (406456.0855220365 7612866.453628857),0.6133
10564,4/23/16 13:30,100494,63.41,36.7298,-17.9367,0.8,937.4,0.6121634,-0.298945,68.6121634,-149.298945,406456.11342920136,7612865.347852682,POINT (406456.1134292014 7612865.347852682),0.6341
10565,4/23/16 13:30,100495,59.59,36.7293,-17.9366,0.8,937.9,0.612155,-0.2989433,68.612155,-149.2989433,406456.1475846699,7612864.409226725,POINT (406456.1475846699 7612864.409226725),0.5959
10566,4/23/16 13:30,100496,70.15,36.7289,-17.9365,0.8,937.9,0.6121484,-0.2989417,68.6121484,-149.2989417,406456.1851706806,7612863.671333074,POINT (406456.1851706806 7612863.671333074),0.7015
10567,4/23/16 13:30,100497,56.23,36.7284,-17.9365,0.8,937.9,0.61214,-0.2989417,68.61214,-149.2989417,406456.1501805699,7612862.73529185,POINT (406456.1501805699 7612862.73529185),0.5623
10568,4/23/16 13:30,100498,61.84,36.7278,-17.937,0.8,938.0,0.61213,-0.29895,68.61213,-149.29895,406455.77093192126,7612861.633576658,POINT (406455.7709319213 7612861.633576658),0.6184000000000001
10569,4/23/16 13:30,100499,58.69,36.7273,-17.937,0.8,938.0,0.6121216,-0.29895,68.6121216,-149.29895,406455.7359416887,7612860.697535438,POINT (406455.7359416887 7612860.697535438),0.5869
10570,4/23/16 13:30,100500,65.26,36.7267,-17.9369,0.8,937.4,0.6121117,-0.2989483,68.6121117,-149.2989483,406455.7638489682,7612859.591759262,POINT (406455.7638489682 7612859.591759262),0.6526000000000001
10571,4/23/16 13:30,100501,72.95,36.7256,-17.9376,0.8,937.2,0.6120933,-0.29896,68.6120933,-149.29896,406455.2113178145,7612857.55917242,POINT (406455.2113178145 7612857.55917242),0.7295
10572,4/23/16 13:30,100502,71.83,36.7253,-17.9376,0.8,937.5,0.6120883,-0.29896,68.6120883,-149.29896,406455.1904902096,7612857.002005036,POINT (406455.1904902096 7612857.002005036),0.7182999999999999
10573,4/23/16 13:30,100503,82.2,36.7246,-17.9374,0.8,937.6,0.6120767,-0.2989567,68.6120767,-149.2989567,406455.2763945102,7612855.7043592315,POINT (406455.2763945102 7612855.704359232),0.8220000000000001
10574,4/23/16 13:30,100504,62.68,36.7236,-17.9374,0.8,938.3,0.61206,-0.2989567,68.61206,-149.2989567,406455.20683042053,7612853.843420158,POINT (406455.2068304205 7612853.843420158),0.6268
10575,4/23/16 13:30,100505,73.91,36.7229,-17.9364,0.8,938.1,0.6120483,-0.29894,68.6120483,-149.29894,406455.83735128946,7612852.514257133,POINT (406455.8373512895 7612852.514257133),0.7391
10576,4/23/16 13:30,100506,74.97,36.7228,-17.9366,0.8,938.5,0.6120466,-0.2989433,68.6120466,-149.2989433,406455.69604544423,7612852.329837657,POINT (406455.6960454442 7612852.329837657),0.7497
10577,4/23/16 13:30,100507,74.07,36.7221,-17.9365,0.8,938.1,0.612035,-0.2989417,68.612035,-149.2989417,406455.7128043585,7612851.034776617,POINT (406455.7128043585 7612851.034776617),0.7406999999999999
10578,4/23/16 13:30,100508,81.5,36.7215,-17.9376,0.8,938.4,0.612025,-0.29896,68.612025,-149.29896,406454.9268127942,7612849.948265939,POINT (406454.9268127942 7612849.948265939),0.815
10579,4/23/16 13:30,100509,73.29,36.7208,-17.9382,0.8,938.2,0.6120133,-0.29897,68.6120133,-149.29897,406454.47133464494,7612848.659698789,POINT (406454.4713346449 7612848.659698789),0.7329000000000001
10580,4/23/16 13:30,100510,75.31,36.7205,-17.9379,0.8,938.5,0.6120083,-0.298965,68.6120083,-149.298965,406454.6538777946,7612848.094929138,POINT (406454.6538777946 7612848.094929138),0.7531
10581,4/23/16 13:30,100511,64.64,36.7196,-17.9375,0.8,939.0,0.6119934,-0.2989583,68.6119934,-149.2989583,406454.86432853393,7612846.424383315,POINT (406454.8643285339 7612846.424383315),0.6464
10582,4/23/16 13:30,100512,67.9,36.719,-17.9369,0.8,939.4,0.6119834,-0.2989483,68.6119834,-149.2989483,406455.2294155067,7612845.294844085,POINT (406455.2294155067 7612845.294844085),0.679
10583,4/23/16 13:30,100513,53.75,36.7184,-17.9372,0.8,939.3,0.6119734,-0.2989534,68.6119734,-149.2989534,406454.980321967,7612844.18826359,POINT (406454.980321967 7612844.18826359),0.5375
10584,4/23/16 13:30,100514,60.83,36.7176,-17.937,0.8,938.9,0.61196,-0.29895,68.61196,-149.29895,406455.0627966599,7612842.689885485,POINT (406455.0627966599 7612842.689885485),0.6083
10585,4/23/16 13:30,100515,73.4,36.717,-17.9372,0.8,939.1,0.61195,-0.2989534,68.61195,-149.2989534,406454.8828491432,7612841.580720244,POINT (406454.8828491432 7612841.580720244),0.7340000000000001
10586,4/23/16 13:30,100516,65.54,36.7165,-17.9371,0.8,938.6,0.6119416,-0.2989517,68.6119416,-149.2989517,406454.9170051916,7612840.64209428,POINT (406454.9170051916 7612840.64209428),0.6554000000000001
10587,4/23/16 13:30,100517,71.04,36.7157,-17.9373,0.8,938.9,0.6119283,-0.298955,68.6119283,-149.298955,406454.7273787927,7612839.165046533,POINT (406454.7273787927 7612839.165046533),0.7104
10588,4/23/16 13:30,100518,76.77,36.7152,-17.9377,0.8,938.6,0.61192,-0.2989617,68.61192,-149.2989617,406454.42028709414,7612838.250335722,POINT (406454.4202870941 7612838.250335722),0.7676999999999999
