,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
9412,405659.45841159264,7613395.917792199,0.5163,POINT (405659.4584115926 7613395.917792199),0.220703125,0.295596875,0.620703125
9413,405660.54417607747,7613395.876849848,0.5118,POINT (405660.5441760775 7613395.876849848),0.20721435546875,0.30458564453125003,0.60721435546875
9414,405661.9813289509,7613396.19090766,0.5348,POINT (405661.9813289509 7613396.19090766),0.125,0.40980000000000005,0.525
9415,405662.59130892623,7613396.167906894,0.5017,POINT (405662.5913089262 7613396.167906894),0.16839599609375,0.33330400390625003,0.56839599609375
9416,405662.84583417536,7613395.790059753,0.5882,POINT (405662.8458341754 7613395.790059753),0.14715576171875,0.44104423828124995,0.54715576171875
9417,405664.18977056013,7613395.359975295,0.6252,POINT (405664.1897705601 7613395.359975295),0.2093505859375,0.4158494140625,0.6093505859375
9418,405665.4680727766,7613395.133229847,0.4663,POINT (405665.4680727766 7613395.133229847),0.22216796875,0.24413203125,0.62216796875
9419,405666.6256247565,7613395.26812862,0.5696,POINT (405666.6256247565 7613395.26812862),0.22015380859375,0.34944619140625,0.62015380859375
9420,405668.5246964438,7613395.196523592,0.6101,POINT (405668.5246964438 7613395.196523592),0.24249267578125,0.36760732421875,0.64249267578125
9421,405669.1556842524,7613395.730686364,0.4596,POINT (405669.1556842524 7613395.730686364),0.17144775390625,0.28815224609375,0.57144775390625
9422,405670.38278690446,7613395.874123549,0.6471,POINT (405670.3827869045 7613395.874123549),0.189697265625,0.457402734375,0.589697265625
9423,405672.20558469015,7613395.6156927785,0.6202,POINT (405672.2055846901 7613395.615692778),0.2462158203125,0.3739841796875,0.6462158203125
9424,405674.23885171564,7613395.539032455,0.6645,POINT (405674.2388517156 7613395.539032455),0.2686767578125,0.3958232421875,0.6686767578125
9425,405675.1212896204,7613395.505762389,0.7128,POINT (405675.1212896204 7613395.505762389),0.31494140625,0.39785859375,0.71494140625
9426,405675.8177605348,7613396.048616996,0.642,POINT (405675.8177605348 7613396.048616996),0.2637939453125,0.3782060546875,0.6637939453125
9427,405677.17598265485,7613395.997409676,0.774,POINT (405677.1759826549 7613395.997409676),0.350830078125,0.423169921875,0.750830078125
9428,405678.19933778315,7613396.137373171,0.7133,POINT (405678.1993377832 7613396.137373171),0.37823486328125,0.33506513671875005,0.77823486328125
9429,405678.6751221565,7613396.119435645,0.5331,POINT (405678.6751221565 7613396.119435645),0.37823486328125,0.15486513671875002,0.77823486328125
9430,405679.27838041476,7613395.918147107,0.5623,POINT (405679.2783804148 7613395.918147107),0.35009765625,0.21220234375000002,0.75009765625
9431,405680.2115992167,7613395.503555694,0.5388,POINT (405680.2115992167 7613395.503555694),0.3106689453125,0.22813105468749995,0.7106689453125
9432,405681.0801738615,7613395.102560795,0.5635,POINT (405681.0801738615 7613395.102560795),0.282470703125,0.281029296875,0.682470703125
9433,405682.0415395848,7613395.434567182,0.6982,POINT (405682.0415395848 7613395.434567182),0.297607421875,0.40059257812500004,0.697607421875
9434,405682.7928568993,7613395.595947334,0.6892,POINT (405682.7928568993 7613395.595947334),0.297607421875,0.39159257812500003,0.697607421875
9435,405683.6752947666,7613395.562680284,0.6746,POINT (405683.6752947666 7613395.562680284),0.326171875,0.348428125,0.726171875
9436,405684.6366599331,7613395.894687668,0.7442,POINT (405684.6366599331 7613395.894687668),0.3653564453125,0.3788435546875,0.7653564453125
9437,405685.91902980144,7613395.667799375,0.71,POINT (405685.9190298014 7613395.667799375),0.32611083984375,0.38388916015624996,0.72611083984375
9438,405686.39481425454,7613395.649863318,0.6432,POINT (405686.3948142545 7613395.649863318),0.3193359375,0.3238640625,0.7193359375
9439,405687.0627176418,7613395.434980632,0.6752,POINT (405687.0627176418 7613395.434980632),0.32684326171875,0.34835673828125,0.72684326171875
9440,405687.9451555572,7613395.40171509,0.814,POINT (405687.9451555572 7613395.40171509),0.32684326171875,0.48715673828124995,0.72684326171875
9441,405688.5408534581,7613394.999850441,0.7588,POINT (405688.5408534581 7613394.999850441),0.32818603515625,0.43061396484375003,0.72818603515625
9442,405688.88551694097,7613395.176562026,0.6667,POINT (405688.885516941 7613395.176562026),0.335693359375,0.33100664062499996,0.735693359375
9443,405690.3850761135,7613395.30973825,0.7869,POINT (405690.3850761135 7613395.30973825),0.37677001953125,0.41012998046875004,0.77677001953125
9444,405692.69080110785,7613395.222822327,0.6729,POINT (405692.6908011078 7613395.222822327),0.4056396484375,0.26726035156250005,0.8056396484375
9445,405693.5691725532,7613395.189712058,0.6999,POINT (405693.5691725532 7613395.189712058),0.3370361328125,0.36286386718749997,0.7370361328125
9446,405694.92739508394,7613395.138514378,0.6903,POINT (405694.9273950839 7613395.138514378),0.309326171875,0.380973828125,0.709326171875
9447,405695.9511692863,7613395.289628371,0.6662,POINT (405695.9511692863 7613395.289628371),0.29266357421875,0.37353642578125,0.69266357421875
9448,405696.7644761514,7613395.258971764,0.5741,POINT (405696.7644761514 7613395.258971764),0.306640625,0.26745937500000005,0.706640625
9449,405697.38831717544,7613395.603706496,0.6628,POINT (405697.3883171754 7613395.603706496),0.36627197265625,0.29652802734374994,0.76627197265625
9450,405698.53200588236,7613395.370893003,0.6881,POINT (405698.5320058824 7613395.370893003),0.34954833984375,0.33855166015625004,0.74954833984375
9451,405700.2928151884,7613395.3045236,0.7341,POINT (405700.2928151884 7613395.3045236),0.37890625,0.35519375,0.77890625
9452,405701.1132622068,7613395.463303539,0.818,POINT (405701.1132622068 7613395.463303539),0.38836669921875,0.42963330078124995,0.78836669921875
9453,405702.09868180123,7613394.488799187,0.806,POINT (405702.0986818012 7613394.488799187),0.43353271484375,0.37246728515625005,0.83353271484375
9454,405703.03946457413,7613394.274794699,0.819,POINT (405703.0394645741 7613394.274794699),0.4569091796875,0.36209082031249995,0.8569091796875
9455,405703.9726875508,7613393.860212172,0.863,POINT (405703.9726875508 7613393.860212172),0.44366455078125,0.41933544921875,0.84366455078125
9456,405704.1692944459,7613393.674256749,0.918,POINT (405704.1692944459 7613393.674256749),0.4503173828125,0.46768261718750004,0.8503173828125
9457,405705.6135818323,7613394.177774742,0.919,POINT (405705.6135818323 7613394.177774742),0.4632568359375,0.45574316406250004,0.8632568359375
9458,405706.42016926745,7613393.968829372,1.015,POINT (405706.4201692675 7613393.968829372),0.47784423828125,0.5371557617187499,0.87784423828125
9459,405707.15006601554,7613393.561911377,0.978,POINT (405707.1500660155 7613393.561911377),0.47314453125,0.50485546875,0.87314453125
9460,405708.1734199224,7613393.701887123,0.919,POINT (405708.1734199224 7613393.701887123),0.4697265625,0.44927343750000004,0.8697265625
9461,405709.1182699518,7613393.48773166,0.999,POINT (405709.1182699518 7613393.48773166),0.48553466796875,0.51346533203125,0.88553466796875
9462,405709.95929541014,7613394.192533483,0.979,POINT (405709.9592954101 7613394.192533483),0.52093505859375,0.45806494140625,0.92093505859375
9463,405711.1863956059,7613394.335990668,1.029,POINT (405711.1863956059 7613394.335990668),0.470458984375,0.5585410156249999,0.870458984375
9464,405711.29245368624,7613393.584335721,1.027,POINT (405711.2924536862 7613393.584335721),0.419677734375,0.6073222656249999,0.819677734375
9465,405712.58154590544,7613393.535753032,1.05,POINT (405712.5815459054 7613393.535753032),0.44842529296875,0.60157470703125,0.84842529296875
9466,405713.774791167,7613394.617849429,0.882,POINT (405713.774791167 7613394.617849429),0.63104248046875,0.25095751953125,1.03104248046875
9467,405714.5256863168,7613394.768095853,1.09,POINT (405714.5256863168 7613394.768095853),0.63311767578125,0.4568823242187501,1.03311767578125
9468,405714.6223735192,7613393.65970395,0.999,POINT (405714.6223735192 7613393.65970395),0.61029052734375,0.38870947265625,1.01029052734375
9469,405715.28985959303,7613393.43368557,0.99,POINT (405715.289859593 7613393.43368557),0.6434326171875,0.3465673828125,1.0434326171875
9470,405716.6992895844,7613393.012320585,0.916,POINT (405716.6992895844 7613393.012320585),0.66473388671875,0.25126611328125004,1.06473388671875
9471,405717.6031450332,7613393.547371034,0.938,POINT (405717.6031450332 7613393.547371034),0.767578125,0.17042187499999994,1.167578125
9472,405718.0923677434,7613393.88602487,0.837,POINT (405718.0923677434 7613393.88602487),0.7147216796875,0.12227832031249997,1.1147216796875
9473,405720.0087899196,7613394.382917716,0.6387,POINT (405720.0087899196 7613394.382917716),0.40850830078125,0.23019169921875005,0.80850830078125
9474,405720.68076267705,7613394.167890776,0.844,POINT (405720.680762677 7613394.167890776),0.40850830078125,0.43549169921875,0.80850830078125
9475,405721.5489237397,7613393.7557667205,0.875,POINT (405721.5489237397 7613393.755766721),0.4561767578125,0.4188232421875,0.8561767578125
9476,405722.8963618254,7613393.526445534,0.783,POINT (405722.8963618254 7613393.526445534),0.4024658203125,0.38053417968750003,0.8024658203125
9477,405723.08541167545,7613393.139913166,0.7105,POINT (405723.0854116754 7613393.139913166),0.3690185546875,0.3414814453125,0.7690185546875
9478,405723.778800341,7613393.493192635,0.651,POINT (405723.778800341 7613393.493192635),0.3690185546875,0.2819814453125,0.7690185546875
9479,405724.6638908044,7613393.638385231,0.6797,POINT (405724.6638908044 7613393.638385231),0.3382568359375,0.34144316406249997,0.7382568359375
9480,405725.94626457104,7613393.411517482,0.7554,POINT (405725.946264571 7613393.411517482),0.3499755859375,0.40542441406249996,0.7499755859375
9481,405726.7662903153,7613393.559162581,0.6875,POINT (405726.7662903153 7613393.559162581),0.27703857421875,0.41046142578125,0.67703857421875
9482,405727.58673584496,7613393.717951198,0.5977,POINT (405727.586735845 7613393.717951198),0.2821044921875,0.3155955078125,0.6821044921875
9483,405728.8066968216,7613393.671981818,0.6617,POINT (405728.8066968216 7613393.671981818),0.29840087890625,0.36329912109374995,0.69840087890625
9484,405729.6962732745,7613393.828166209,0.7167,POINT (405729.6962732745 7613393.828166209),0.3480224609375,0.3686775390625,0.7480224609375
9485,405730.6576322299,7613394.160191243,0.747,POINT (405730.6576322299 7613394.160191243),0.34442138671875,0.40257861328125,0.74442138671875
9486,405732.0050707152,7613393.930874962,0.801,POINT (405732.0050707152 7613393.930874962),0.24688720703125,0.55411279296875,0.64688720703125
9487,405732.83838449774,7613392.593865272,0.7689,POINT (405732.8383844977 7613392.593865272),0.22760009765625,0.54129990234375,0.62760009765625
9488,405733.55443007685,7613391.819227828,0.7251,POINT (405733.5544300769 7613391.819227828),0.32183837890625,0.40326162109374997,0.72183837890625
9489,405734.93364724814,7613392.325214278,0.7195,POINT (405734.9336472481 7613392.325214278),0.32989501953125,0.38960498046875003,0.72989501953125
9490,405735.82587483485,7613392.659846042,0.774,POINT (405735.8258748348 7613392.659846042),0.3134765625,0.4605234375,0.7134765625
9491,405736.35693582625,7613392.271587578,0.6033,POINT (405736.3569358262 7613392.271587578),0.27734375,0.32595624999999995,0.67734375
9492,405736.21867350605,7613392.276796992,0.6449,POINT (405736.2186735061 7613392.276796992),0.27734375,0.36755625000000003,0.67734375
9493,405736.8465759306,7613392.621388317,0.7268,POINT (405736.8465759306 7613392.621388317),0.27734375,0.44945625,0.67734375
9494,405738.62166165863,7613392.933916348,0.5258,POINT (405738.6216616586 7613392.933916348),0.31658935546875,0.20921064453125005,0.71658935546875
9495,405739.0933800383,7613392.916143533,0.7268,POINT (405739.0933800383 7613392.916143533),0.2900390625,0.4367609375,0.6900390625
9496,405740.0449498784,7613392.880291743,0.807,POINT (405740.0449498784 7613392.880291743),0.2625732421875,0.5444267578125,0.6625732421875
9497,405740.2482767698,7613392.87263115,0.7386,POINT (405740.2482767698 7613392.87263115),0.2625732421875,0.47602675781250003,0.6625732421875
9498,405740.8515401241,7613392.671357491,0.83,POINT (405740.8515401241 7613392.671357491),0.2625732421875,0.5674267578125,0.6625732421875
9499,405742.0158049016,7613392.984583104,0.812,POINT (405742.0158049016 7613392.984583104),0.30853271484375,0.50346728515625,0.70853271484375
9500,405742.7465469202,7613392.599962028,0.805,POINT (405742.7465469202 7613392.599962028),0.30853271484375,0.49646728515625005,0.70853271484375
9501,405744.0833599854,7613391.980485333,0.7324,POINT (405744.0833599854 7613391.980485333),0.254150390625,0.47824960937500005,0.654150390625
9502,405744.7763259335,7613392.3226273535,0.7431,POINT (405744.7763259335 7613392.322627353),0.2933349609375,0.4497650390625,0.6933349609375
9503,405745.1999039212,7613392.864622642,0.891,POINT (405745.1999039212 7613392.864622642),0.36151123046875,0.52948876953125,0.76151123046875
9504,405745.93471296236,7613392.479849297,0.6931,POINT (405745.9347129624 7613392.479849297),0.36151123046875,0.33158876953125005,0.76151123046875
9505,405746.8608063298,7613391.875847567,0.6516,POINT (405746.8608063298 7613391.875847567),0.2906494140625,0.36095058593749996,0.6906494140625
9506,405747.6741142092,7613391.845207519,0.733,POINT (405747.6741142092 7613391.845207519),0.25860595703125,0.47439404296875,0.65860595703125
9507,405748.9012125838,7613391.988683191,0.6274,POINT (405748.9012125838 7613391.988683191),0.218994140625,0.40840585937499996,0.618994140625
9508,405749.79036827193,7613392.133731475,0.5898,POINT (405749.7903682719 7613392.133731475),0.281982421875,0.307817578125,0.681982421875
9509,405750.0587598421,7613392.123620544,0.5011,POINT (405750.0587598421 7613392.123620544),0.25201416015625,0.24908583984375,0.65201416015625
9510,405751.1445257467,7613392.082717523,0.6488,POINT (405751.1445257467 7613392.082717523),0.22900390625,0.41979609375000004,0.62900390625
9511,405752.4919667559,7613391.853412292,0.5983,POINT (405752.4919667559 7613391.853412292),0.1903076171875,0.40799238281250005,0.5903076171875
9512,405753.3744058014,7613391.820169836,0.6241,POINT (405753.3744058014 7613391.820169836),0.22125244140625,0.40284755859375,0.62125244140625
9513,405753.5086016021,7613391.815114561,0.5595,POINT (405753.5086016021 7613391.815114561),0.22125244140625,0.33824755859375,0.62125244140625
9514,405755.42194762826,7613392.122446041,0.5584,POINT (405755.4219476283 7613392.122446041),0.13043212890625,0.42796787109375,0.53043212890625
9515,405756.99286438123,7613392.420359945,0.4332,POINT (405756.9928643812 7613392.420359945),0.0660400390625,0.3671599609375,0.4660400390625
9516,405757.6585440524,7613392.0381941935,0.5724,POINT (405757.6585440524 7613392.038194194),0.16473388671875,0.40766611328125,0.56473388671875
9517,405758.9610689882,7613392.346219449,0.4966,POINT (405758.9610689882 7613392.346219449),0.13201904296875,0.36458095703125,0.53201904296875
9518,405760.2460951641,7613392.297814507,0.4568,POINT (405760.2460951641 7613392.297814507),0.04034423828125,0.41645576171875,0.44034423828125
9519,405761.4009921247,7613392.254311893,0.5388,POINT (405761.4009921247 7613392.254311893),0.14923095703125,0.38956904296874995,0.54923095703125
9520,405762.09744417743,7613392.797190411,0.4315,POINT (405762.0974441774 7613392.797190411),0.09423828125,0.33726171875,0.49423828125
9521,405763.3865366501,7613392.748633904,0.5663,POINT (405763.3865366501 7613392.748633904),0.07208251953125,0.49421748046875,0.47208251953125
9522,405764.17843805416,7613392.149693353,0.3978,POINT (405764.1784380542 7613392.149693353),0.0460205078125,0.3517794921875,0.4460205078125
9523,405765.4465447093,7613391.543975295,0.4686,POINT (405765.4465447093 7613391.543975295),0.115478515625,0.353121484375,0.515478515625
9524,405766.36017369153,7613392.446923802,0.4332,POINT (405766.3601736915 7613392.446923802),0.0875244140625,0.3456755859375,0.4875244140625
9525,405767.17348134966,7613392.4162900895,0.5118,POINT (405767.1734813497 7613392.416290089),0.07574462890625,0.43605537109375003,0.47574462890625
9526,405767.697411838,7613391.8386030095,0.4804,POINT (405767.697411838 7613391.838603009),0.05975341796875,0.42064658203125,0.45975341796875
9527,405769.05828472564,7613391.9658908,0.4893,POINT (405769.0582847256 7613391.9658908),0.17901611328125,0.31028388671875,0.57901611328125
9528,405769.5371382362,7613392.137559026,0.5915,POINT (405769.5371382362 7613392.137559026),0.16619873046875,0.42530126953125,0.56619873046875
9529,405769.8787274908,7613392.124693271,0.5893,POINT (405769.8787274908 7613392.124693271),0.16619873046875,0.42310126953125005,0.56619873046875
9530,405770.78215137357,7613392.648619614,0.5011,POINT (405770.7821513736 7613392.648619614),0.153076171875,0.348023828125,0.553076171875
9531,405772.34677017335,7613392.779394346,0.5247,POINT (405772.3467701733 7613392.779394346),0.099609375,0.42509062500000006,0.499609375
9532,405772.536247237,7613392.404009014,0.5567,POINT (405772.536247237 7613392.404009014),0.099609375,0.457090625,0.499609375
9533,405772.99776277685,7613392.007218814,0.6185,POINT (405772.9977627769 7613392.007218814),0.099609375,0.518890625,0.499609375
9534,405774.3037732682,7613392.5159837715,0.5388,POINT (405774.3037732682 7613392.515983772),0.172119140625,0.36668085937499995,0.572119140625
9535,405775.117080888,7613392.485352644,0.6308,POINT (405775.117080888 7613392.485352644),0.1263427734375,0.5044572265625,0.5263427734375
9536,405775.79619275674,7613392.459775852,0.5792,POINT (405775.7961927567 7613392.459775852),0.1263427734375,0.45285722656250005,0.5263427734375
9537,405776.5265200101,7613392.064021416,0.431,POINT (405776.5265200101 7613392.064021416),0.07952880859375,0.35147119140625,0.47952880859375
9538,405778.2151323798,7613391.810721994,0.4697,POINT (405778.2151323798 7613391.810721994),0.106201171875,0.363498828125,0.506201171875
9539,405778.53209156776,7613391.251991107,0.5797,POINT (405778.5320915678 7613391.251991107),0.106201171875,0.473498828125,0.506201171875
9540,405779.42795991426,7613391.575341981,0.4781,POINT (405779.4279599143 7613391.575341981),0.056884765625,0.421215234375,0.456884765625
9541,405780.3318014981,7613392.110415016,0.5309,POINT (405780.3318014981 7613392.110415016),0.0389404296875,0.49195957031250004,0.4389404296875
9542,405780.44459481025,7613391.537055197,0.5825,POINT (405780.4445948103 7613391.537055197),0.01470947265625,0.56779052734375,0.41470947265625
9543,405781.39923262876,7613391.690807617,0.4377,POINT (405781.3992326288 7613391.690807617),0.068359375,0.369340625,0.468359375
9544,405782.5612638088,7613391.836750103,0.5511,POINT (405782.5612638088 7613391.836750103),0.0445556640625,0.5065443359375,0.4445556640625
9545,405783.4467701891,7613391.993106733,0.5427,POINT (405783.4467701891 7613391.993106733),0.005615234375,0.537084765625,0.405615234375
9546,405784.18787946744,7613391.775493483,0.4821,POINT (405784.1878794674 7613391.775493483),-0.0159912109375,0.4980912109375,0.3840087890625
9547,405784.8629249756,7613391.750072295,0.564,POINT (405784.8629249756 7613391.750072295),-0.0159912109375,0.5799912109375,0.3840087890625
9548,405785.9968405537,7613391.149418275,0.6667,POINT (405785.9968405537 7613391.149418275),0.10211181640625,0.56458818359375,0.50211181640625
9549,405786.9653257824,7613391.670900244,0.4849,POINT (405786.9653257824 7613391.670900244),0.08636474609375,0.39853525390625,0.48636474609375
9550,405787.4482445109,7613391.842418757,0.5764,POINT (405787.4482445109 7613391.842418757),0.0638427734375,0.5125572265625,0.4638427734375
9551,405788.3266169512,7613391.809341767,0.6274,POINT (405788.3266169512 7613391.809341767),0.0367431640625,0.5906568359375,0.4367431640625
9552,405789.6634406504,7613391.189889488,0.6617,POINT (405789.6634406504 7613391.189889488),0.127685546875,0.534014453125,0.527685546875
9553,405790.121731687,7613390.815542108,0.5724,POINT (405790.121731687 7613390.815542108),0.11346435546875,0.45893564453125,0.51346435546875
9554,405791.14508060087,7613390.95555177,0.5399,POINT (405791.1450806009 7613390.95555177),0.094970703125,0.44492929687500005,0.494970703125
9555,405791.96510237455,7613391.103218216,0.5971,POINT (405791.9651023746 7613391.103218216),0.098876953125,0.49822304687499996,0.498876953125
9556,405792.7574303604,7613390.515430012,0.4972,POINT (405792.7574303604 7613390.515430012),0.03765869140625,0.45954130859375,0.43765869140625
9557,405794.38404683897,7613390.454180025,0.5797,POINT (405794.384046839 7613390.454180025),0.08251953125,0.49718046875,0.48251953125
9558,405795.42166162777,7613390.973062159,0.5146,POINT (405795.4216616278 7613390.973062159),0.044677734375,0.46992226562499995,0.444677734375
9559,405796.50742791814,7613390.93217883,0.5107,POINT (405796.5074279181 7613390.93217883),0.03656005859375,0.47413994140625004,0.43656005859375
9560,405797.65825887216,7613390.888846077,0.4832,POINT (405797.6582588722 7613390.888846077),0.13427734375,0.34892265625,0.53427734375
9561,405798.485832555,7613391.237093289,0.5522,POINT (405798.485832555 7613391.237093289),0.0755615234375,0.4766384765625,0.4755615234375
9562,405799.05886032834,7613391.963173914,0.5533,POINT (405799.0588603283 7613391.963173914),0.03472900390625,0.51857099609375,0.43472900390625
9563,405800.637323008,7613392.461693824,0.5651,POINT (405800.637323008 7613392.461693824),0.02056884765625,0.54453115234375,0.42056884765625
9564,405801.6539574951,7613392.423415656,0.6443,POINT (405801.6539574951 7613392.423415656),0.1126708984375,0.5316291015625,0.5126708984375
9565,405802.1778956059,7613391.84573584,0.5578,POINT (405802.1778956059 7613391.84573584),0.11065673828125,0.44714326171874996,0.51065673828125
9566,405804.05863802193,7613391.395516064,0.5679,POINT (405804.0586380219 7613391.395516064),0.06158447265625,0.50631552734375,0.46158447265625
9567,405804.53442315897,7613391.37760248,0.6067,POINT (405804.534423159 7613391.37760248),0.06158447265625,0.54511552734375,0.46158447265625
9568,405805.5300808544,7613390.782162987,0.523,POINT (405805.5300808544 7613390.782162987),0.14990234375,0.37309765625,0.54990234375
9569,405806.6260450098,7613391.120307935,0.4029,POINT (405806.6260450098 7613391.120307935),0.073974609375,0.328925390625,0.473974609375
9570,405806.83608463046,7613391.290944889,0.4113,POINT (405806.8360846305 7613391.290944889),0.073974609375,0.337325390625,0.473974609375
9571,405808.1184652197,7613391.064119303,0.495,POINT (405808.1184652197 7613391.064119303),-0.021728515625,0.516728515625,0.378271484375
9572,405809.32416332874,7613390.639318404,0.6044,POINT (405809.3241633287 7613390.639318404),0.0975341796875,0.5068658203125,0.4975341796875
9573,405810.19947078667,7613390.416660594,0.6112,POINT (405810.1994707867 7613390.416660594),0.04742431640625,0.56377568359375,0.44742431640625
9574,405811.00606670114,7613390.207748998,0.4276,POINT (405811.0060667011 7613390.207748998),0.01983642578125,0.40776357421875,0.41983642578125
9575,405812.5568398967,7613389.9708213275,0.5006,POINT (405812.5568398967 7613389.970821328),0.0535888671875,0.44701113281250004,0.4535888671875
9576,405813.6011629292,7613390.668003127,0.5595,POINT (405813.6011629292 7613390.668003127),0.09814453125,0.46135546875,0.49814453125
9577,405813.38357257296,7613390.296786937,0.5174,POINT (405813.383572573 7613390.296786937),0.09814453125,0.41925546874999997,0.49814453125
9578,405815.6415648023,7613390.780893162,0.527,POINT (405815.6415648023 7613390.780893162),0.0289306640625,0.4980693359375,0.4289306640625
9579,405816.8615269655,7613390.734966733,0.4585,POINT (405816.8615269655 7613390.734966733),-0.00506591796875,0.46356591796875,0.39493408203125
9580,405817.7608742397,7613391.259063069,0.4371,POINT (405817.7608742397 7613391.259063069),0.0814208984375,0.3556791015625,0.4814208984375
9581,405818.9224832853,7613391.393879171,0.4484,POINT (405818.9224832853 7613391.393879171),0.0433349609375,0.4050650390625,0.4433349609375
9582,405819.86021066597,7613390.990330161,0.4276,POINT (405819.860210666 7613390.990330161),0.026123046875,0.401476953125,0.426123046875
9583,405820.13573346764,7613391.169662175,0.5286,POINT (405820.1357334676 7613391.169662175),-0.00238037109375,0.53098037109375,0.39761962890625
9584,405821.00391044613,7613390.757572727,0.5039,POINT (405821.0039104461 7613390.757572727),0.095703125,0.408196875,0.495703125
9585,405821.5309177187,7613390.369485497,0.5107,POINT (405821.5309177187 7613390.369485497),0.095703125,0.41499687500000004,0.495703125
9586,405822.750880066,7613390.3235619385,0.5837,POINT (405822.750880066 7613390.323561938),0.081298828125,0.502401171875,0.481298828125
9587,405823.61234631785,7613389.733181231,0.5084,POINT (405823.6123463179 7613389.733181231),-0.00897216796875,0.51737216796875,0.39102783203125
9588,405824.13893473777,7613389.333951294,0.4809,POINT (405824.1389347378 7613389.333951294),-0.01959228515625,0.50049228515625,0.38040771484375
9589,405826.383083425,7613389.450339598,0.4512,POINT (405826.383083425 7613389.450339598),0.05450439453125,0.39669560546875,0.45450439453125
9590,405826.9280001313,7613389.429828061,0.4731,POINT (405826.9280001313 7613389.429828061),0.05450439453125,0.41859560546875,0.45450439453125
9591,405828.4369074133,7613389.919824426,0.6533,POINT (405828.4369074133 7613389.919824426),0.001708984375,0.651591015625,0.401708984375
9592,405828.4921970363,7613389.549494637,0.4512,POINT (405828.4921970363 7613389.549494637),0.001708984375,0.449491015625,0.401708984375
9593,405829.9738405978,7613389.315179934,0.4978,POINT (405829.9738405978 7613389.315179934),0.0853271484375,0.4124728515625,0.4853271484375
9594,405830.64540345815,7613389.0890393285,0.532,POINT (405830.6454034582 7613389.089039329),0.0662841796875,0.46571582031250003,0.4662841796875
9595,405831.1938034354,7613389.269260496,0.5595,POINT (405831.1938034354 7613389.269260496),0.03363037109375,0.52586962890625,0.43363037109375
9596,405832.3487016052,7613389.225790644,0.4506,POINT (405832.3487016052 7613389.225790644),0.01043701171875,0.44016298828125,0.41043701171875
9597,405832.4963190955,7613389.577323989,0.4624,POINT (405832.4963190955 7613389.577323989),0.01043701171875,0.45196298828125,0.41043701171875
9598,405833.8986380216,7613388.966589692,0.4983,POINT (405833.8986380216 7613388.966589692),0.1463623046875,0.3519376953125,0.5463623046875
9599,405834.57104011567,7613388.762736667,0.6426,POINT (405834.5710401157 7613388.762736667),0.1395263671875,0.5030736328125,0.5395263671875
9600,405835.9251991514,7613388.711768618,0.4731,POINT (405835.9251991514 7613388.711768618),0.1156005859375,0.3574994140625,0.5156005859375
9601,405835.9461695935,7613389.268931745,0.4748,POINT (405835.9461695935 7613389.268931745),0.090087890625,0.384712109375,0.490087890625
9602,405837.5937568009,7613389.764872984,0.4972,POINT (405837.5937568009 7613389.764872984),0.1331787109375,0.3640212890625,0.5331787109375
9603,405838.6795235111,7613389.72400796,0.4652,POINT (405838.6795235111 7613389.72400796),0.09332275390625,0.37187724609375,0.49332275390625
9604,405839.82322525,7613389.49125914,0.4641,POINT (405839.82322525 7613389.49125914),0.0328369140625,0.4312630859375,0.4328369140625
9605,405840.9089920734,7613389.450395086,0.3395,POINT (405840.9089920734 7613389.450395086),-0.03826904296875,0.37776904296875,0.36173095703125
9606,405842.07408256864,7613389.78595372,0.4136,POINT (405842.0740825686 7613389.78595372),-0.00787353515625,0.42147353515625,0.39212646484375
9607,405843.428241026,7613389.734989729,0.5202,POINT (405843.428241026 7613389.734989729),-0.05029296875,0.57049296875,0.34970703125
9608,405843.96602830396,7613389.525046421,0.4624,POINT (405843.966028304 7613389.525046421),-0.05029296875,0.5126929687499999,0.34970703125
9609,405845.7058728653,7613388.901616208,0.4388,POINT (405845.7058728653 7613388.901616208),-0.0128173828125,0.4516173828125,0.3871826171875
9610,405846.86341438675,7613389.036598318,0.3765,POINT (405846.8634143868 7613389.036598318),-0.01751708984375,0.39401708984375,0.38248291015625
9611,405848.4766123292,7613388.61879906,0.3838,POINT (405848.4766123292 7613388.61879906),-0.07861328125,0.46241328125,0.32138671875
9612,405849.45586058183,7613389.3184443405,0.3782,POINT (405849.4558605818 7613389.31844434),0.0460205078125,0.3321794921875,0.4460205078125
9613,405850.66156568995,7613388.8936634045,0.34,POINT (405850.66156569 7613388.893663405),-0.00750732421875,0.34750732421875,0.39249267578125
9614,405851.7062972087,7613389.602004317,0.4063,POINT (405851.7062972087 7613389.602004317),-0.01715087890625,0.42345087890625,0.38284912109375
9615,405852.9565198732,7613388.6287560295,0.5612,POINT (405852.9565198732 7613388.62875603),-0.0484619140625,0.6096619140625,0.3515380859375
9616,405853.85992630955,7613389.152712272,0.4927,POINT (405853.8599263096 7613389.152712272),0.0657958984375,0.4269041015625,0.4657958984375
9617,405854.8488865917,7613388.379000235,0.4652,POINT (405854.8488865917 7613388.379000235),0.03826904296875,0.42693095703125,0.43826904296875
9618,405856.6021524817,7613388.112162104,0.5219,POINT (405856.6021524817 7613388.112162104),0.00164794921875,0.52025205078125,0.40164794921875
