,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
3069,406055.0,7612810.0,0.5038,POINT (406055 7612810),0.132568359375,0.371231640625,0.382568359375
3070,406055.0,7612810.0,0.6115,POINT (406055 7612810),0.132568359375,0.47893164062500004,0.382568359375
3071,406054.0,7612800.0,0.5338,POINT (406054 7612800),0.32220458984375,0.21159541015625005,0.57220458984375
3072,406054.0,7612800.0,0.591,POINT (406054 7612800),0.32220458984375,0.26879541015624997,0.57220458984375
3073,406054.0,7612800.0,0.5405,POINT (406054 7612800),0.32220458984375,0.21829541015624998,0.57220458984375
3074,406053.0,7612800.0,0.5471,POINT (406053 7612800),0.36138916015625,0.18571083984375003,0.61138916015625
3075,406053.0,7612790.0,0.6686,POINT (406053 7612790),0.32867431640625,0.33992568359374997,0.57867431640625
3076,406052.0,7612790.0,0.652,POINT (406052 7612790),0.326171875,0.325828125,0.576171875
3077,406052.0,7612790.0,0.5033,POINT (406052 7612790),0.326171875,0.17712812499999997,0.576171875
3078,406052.0,7612790.0,0.5366,POINT (406052 7612790),0.326171875,0.21042812499999997,0.576171875
3079,406051.0,7612780.0,0.4644,POINT (406051 7612780),0.33160400390625,0.13279599609374998,0.58160400390625
3080,406052.0,7612780.0,0.5471,POINT (406052 7612780),0.38629150390625,0.16080849609375003,0.63629150390625
3081,406051.0,7612780.0,0.627,POINT (406051 7612780),0.33160400390625,0.29539599609375,0.58160400390625
3082,406052.0,7612780.0,0.7008,POINT (406052 7612780),0.38629150390625,0.31450849609375,0.63629150390625
3083,406052.0,7612770.0,0.5482,POINT (406052 7612770),0.4854736328125,0.06272636718750002,0.7354736328125
3084,406053.0,7612770.0,0.6121,POINT (406053 7612770),0.4769287109375,0.13517128906249998,0.7269287109375
3085,406053.0,7612770.0,0.2098,POINT (406053 7612770),0.4769287109375,-0.2671287109375,0.7269287109375
3086,406053.0,7612770.0,0.6498,POINT (406053 7612770),0.4769287109375,0.17287128906250004,0.7269287109375
3087,406053.0,7612770.0,0.7436,POINT (406053 7612770),0.4769287109375,0.26667128906250004,0.7269287109375
3088,406052.0,7612760.0,0.819,POINT (406052 7612760),0.5089111328125,0.31008886718749995,0.7589111328125
3089,406052.0,7612760.0,0.917,POINT (406052 7612760),0.5089111328125,0.40808886718750004,0.7589111328125
3090,406052.0,7612760.0,0.841,POINT (406052 7612760),0.5089111328125,0.33208886718749997,0.7589111328125
3091,406052.0,7612760.0,0.7447,POINT (406052 7612760),0.5089111328125,0.23578886718750003,0.7589111328125
3092,406052.0,7612750.0,0.748,POINT (406052 7612750),0.2996826171875,0.4483173828125,0.5496826171875
3093,406051.0,7612750.0,0.6587,POINT (406051 7612750),0.25250244140625,0.40619755859374995,0.50250244140625
3094,406051.0,7612750.0,0.6969,POINT (406051 7612750),0.25250244140625,0.44439755859374996,0.50250244140625
3095,406051.0,7612750.0,0.6714,POINT (406051 7612750),0.25250244140625,0.41889755859375,0.50250244140625
3096,406051.0,7612740.0,0.546,POINT (406051 7612740),0.46624755859375,0.07975244140625004,0.71624755859375
3097,406051.0,7612740.0,0.6875,POINT (406051 7612740),0.46624755859375,0.22125244140625,0.71624755859375
3098,406050.0,7612740.0,0.6742,POINT (406050 7612740),0.49322509765625,0.18097490234375002,0.74322509765625
3099,406051.0,7612740.0,0.805,POINT (406051 7612740),0.46624755859375,0.33875244140625005,0.71624755859375
3100,406051.0,7612730.0,0.7119,POINT (406051 7612730),0.31329345703125,0.39860654296875,0.56329345703125
3101,406051.0,7612730.0,0.349,POINT (406051 7612730),0.31329345703125,0.03570654296874998,0.56329345703125
3102,406051.0,7612730.0,0.6453,POINT (406051 7612730),0.31329345703125,0.33200654296875,0.56329345703125
3103,406051.0,7612720.0,0.6842,POINT (406051 7612720),0.39178466796875,0.29241533203125003,0.64178466796875
3104,406052.0,7612720.0,0.5993,POINT (406052 7612720),0.46051025390625,0.13878974609375005,0.71051025390625
3105,406052.0,7612720.0,0.5216,POINT (406052 7612720),0.46051025390625,0.06108974609374995,0.71051025390625
3106,406052.0,7612720.0,0.5377,POINT (406052 7612720),0.46051025390625,0.07718974609374996,0.71051025390625
3107,406052.0,7612720.0,0.6326,POINT (406052 7612720),0.46051025390625,0.17208974609375005,0.71051025390625
3108,406051.0,7612710.0,0.6809,POINT (406051 7612710),0.27972412109375,0.40117587890624995,0.52972412109375
3109,406051.0,7612710.0,0.6736,POINT (406051 7612710),0.27972412109375,0.39387587890625,0.52972412109375
3110,406051.0,7612710.0,0.6986,POINT (406051 7612710),0.27972412109375,0.41887587890625,0.52972412109375
3111,406050.0,7612710.0,0.5654,POINT (406050 7612710),0.35809326171875,0.20730673828125,0.60809326171875
3112,406049.0,7612710.0,0.7103,POINT (406049 7612710),0.39990234375,0.31039765625000004,0.64990234375
3113,406049.0,7612700.0,0.6775,POINT (406049 7612700),0.39971923828125,0.27778076171875,0.64971923828125
3114,406048.0,7612700.0,0.6603,POINT (406048 7612700),0.45404052734375,0.20625947265625,0.70404052734375
3115,406050.0,7612700.0,0.5915,POINT (406050 7612700),0.32476806640625,0.26673193359375,0.57476806640625
3116,406051.0,7612700.0,0.6859,POINT (406051 7612700),0.2994384765625,0.38646152343749995,0.5494384765625
3117,406052.0,7612690.0,0.806,POINT (406052 7612690),0.47442626953125,0.33157373046875005,0.72442626953125
3118,406050.0,7612690.0,0.7574,POINT (406050 7612690),0.54278564453125,0.21461435546874996,0.79278564453125
3119,406050.0,7612690.0,0.823,POINT (406050 7612690),0.54278564453125,0.28021435546874995,0.79278564453125
3120,406049.0,7612690.0,0.812,POINT (406049 7612690),0.59869384765625,0.21330615234375006,0.84869384765625
3121,406050.0,7612680.0,0.7913,POINT (406050 7612680),0.50701904296875,0.28428095703125,0.75701904296875
3122,406050.0,7612680.0,0.829,POINT (406050 7612680),0.50701904296875,0.32198095703124996,0.75701904296875
3123,406050.0,7612680.0,0.835,POINT (406050 7612680),0.50701904296875,0.32798095703124996,0.75701904296875
3124,406050.0,7612680.0,0.878,POINT (406050 7612680),0.50701904296875,0.37098095703125,0.75701904296875
3125,406050.0,7612670.0,0.815,POINT (406050 7612670),0.41510009765625,0.39989990234374995,0.66510009765625
3126,406049.0,7612670.0,0.7569,POINT (406049 7612670),0.46160888671875,0.29529111328125,0.71160888671875
3127,406051.0,7612670.0,0.647,POINT (406051 7612670),0.31787109375,0.32912890625,0.56787109375
3128,406050.0,7612670.0,0.7774,POINT (406050 7612670),0.41510009765625,0.36229990234375,0.66510009765625
3129,406051.0,7612670.0,0.858,POINT (406051 7612670),0.31787109375,0.54012890625,0.56787109375
3130,406050.0,7612660.0,0.7452,POINT (406050 7612660),0.31317138671875,0.43202861328125,0.56317138671875
3131,406048.0,7612660.0,0.6509,POINT (406048 7612660),0.37445068359375,0.27644931640625003,0.62445068359375
3132,406048.0,7612660.0,0.717,POINT (406048 7612660),0.37445068359375,0.34254931640624997,0.62445068359375
3133,406048.0,7612660.0,0.6337,POINT (406048 7612660),0.37445068359375,0.25924931640625004,0.62445068359375
3134,406049.0,7612650.0,0.591,POINT (406049 7612650),0.38916015625,0.20183984374999997,0.63916015625
3135,406049.0,7612650.0,0.6398,POINT (406049 7612650),0.38916015625,0.25063984375000004,0.63916015625
3136,406050.0,7612650.0,0.6831,POINT (406050 7612650),0.3541259765625,0.32897402343750004,0.6041259765625
3137,406049.0,7612650.0,0.8,POINT (406049 7612650),0.38916015625,0.41083984375000004,0.63916015625
3138,406049.0,7612640.0,0.7369,POINT (406049 7612640),0.47027587890625,0.26662412109375,0.72027587890625
3139,406049.0,7612640.0,0.4567,POINT (406049 7612640),0.47027587890625,-0.013575878906250005,0.72027587890625
3140,406048.0,7612640.0,0.7125,POINT (406048 7612640),0.48785400390625,0.22464599609375002,0.73785400390625
3141,406047.0,7612630.0,0.6248,POINT (406047 7612630),0.372802734375,0.251997265625,0.622802734375
3142,406046.0,7612630.0,0.5655,POINT (406046 7612630),0.38983154296875,0.17566845703125,0.63983154296875
3143,406047.0,7612630.0,0.5671,POINT (406047 7612630),0.372802734375,0.19429726562500005,0.622802734375
3144,406047.0,7612630.0,0.5871,POINT (406047 7612630),0.372802734375,0.21429726562499996,0.622802734375
3145,406048.0,7612620.0,0.6148,POINT (406048 7612620),0.43060302734375,0.18419697265625,0.68060302734375
3146,406048.0,7612620.0,0.6204,POINT (406048 7612620),0.43060302734375,0.18979697265624995,0.68060302734375
3147,406047.0,7612620.0,0.6764,POINT (406047 7612620),0.3023681640625,0.3740318359375,0.5523681640625
3148,406047.0,7612610.0,0.6542,POINT (406047 7612610),0.32305908203125,0.33114091796875,0.57305908203125
3149,406046.0,7612610.0,0.6254,POINT (406046 7612610),0.33062744140625,0.29477255859374996,0.58062744140625
3150,406045.0,7612610.0,0.6254,POINT (406045 7612610),0.338623046875,0.28677695312499996,0.588623046875
3151,406045.0,7612600.0,0.6559,POINT (406045 7612600),0.4097900390625,0.24610996093750004,0.6597900390625
3152,406047.0,7612600.0,0.7247,POINT (406047 7612600),0.30743408203125,0.41726591796875,0.55743408203125
3153,406047.0,7612600.0,0.6781,POINT (406047 7612600),0.30743408203125,0.37066591796875004,0.55743408203125
3154,406047.0,7612590.0,0.7952,POINT (406047 7612590),0.36309814453125,0.43210185546875,0.61309814453125
3155,406046.0,7612590.0,0.876,POINT (406046 7612590),0.40118408203125,0.47481591796875,0.65118408203125
3156,406045.0,7612590.0,0.7963,POINT (406045 7612590),0.45245361328125,0.34384638671875,0.70245361328125
3157,406046.0,7612580.0,0.7053,POINT (406046 7612580),0.27545166015625,0.42984833984375004,0.52545166015625
3158,406047.0,7612580.0,0.816,POINT (406047 7612580),0.23095703125,0.58504296875,0.48095703125
3159,406047.0,7612580.0,0.802,POINT (406047 7612580),0.23095703125,0.57104296875,0.48095703125
3160,406046.0,7612580.0,0.6803,POINT (406046 7612580),0.27545166015625,0.40484833984375,0.52545166015625
3161,406047.0,7612570.0,0.5727,POINT (406047 7612570),0.262939453125,0.309760546875,0.512939453125
3162,406046.0,7612570.0,0.5316,POINT (406046 7612570),0.292236328125,0.23936367187499996,0.542236328125
3163,406046.0,7612560.0,0.6249,POINT (406046 7612560),0.34442138671875,0.28047861328125,0.59442138671875
3164,406046.0,7612560.0,0.6232,POINT (406046 7612560),0.34442138671875,0.27877861328125,0.59442138671875
3165,406046.0,7612560.0,0.6715,POINT (406046 7612560),0.34442138671875,0.32707861328125,0.59442138671875
3166,406047.0,7612550.0,0.6809,POINT (406047 7612550),0.275634765625,0.40526523437499995,0.525634765625
3167,406046.0,7612550.0,0.5955,POINT (406046 7612550),0.273193359375,0.32230664062500003,0.523193359375
3168,406045.0,7612550.0,0.6537,POINT (406045 7612550),0.2779541015625,0.37574589843749995,0.5279541015625
3169,406046.0,7612540.0,0.6188,POINT (406046 7612540),0.2581787109375,0.3606212890625,0.5081787109375
3170,406045.0,7612540.0,0.5705,POINT (406045 7612540),0.29278564453125,0.27771435546875,0.54278564453125
3171,406046.0,7612540.0,0.6038,POINT (406046 7612540),0.2581787109375,0.3456212890625,0.5081787109375
3172,406045.0,7612530.0,0.7203,POINT (406045 7612530),0.314697265625,0.40560273437500005,0.564697265625
3173,406045.0,7612530.0,0.601,POINT (406045 7612530),0.314697265625,0.286302734375,0.564697265625
3174,406046.0,7612530.0,0.6882,POINT (406046 7612530),0.30279541015625,0.38540458984375003,0.55279541015625
3175,406045.0,7612520.0,0.6832,POINT (406045 7612520),0.3187255859375,0.36447441406250003,0.5687255859375
3176,406045.0,7612520.0,0.6476,POINT (406045 7612520),0.3187255859375,0.32887441406249995,0.5687255859375
3177,406044.0,7612520.0,0.6815,POINT (406044 7612520),0.33819580078125,0.34330419921875,0.58819580078125
3178,406044.0,7612510.0,0.7065,POINT (406044 7612510),0.33428955078125,0.37221044921875,0.58428955078125
3179,406044.0,7612510.0,0.7259,POINT (406044 7612510),0.33428955078125,0.39161044921875,0.58428955078125
3180,406044.0,7612510.0,0.5994,POINT (406044 7612510),0.33428955078125,0.26511044921875004,0.58428955078125
3181,406044.0,7612500.0,0.7076,POINT (406044 7612500),0.26129150390625,0.44630849609375,0.51129150390625
3182,406043.0,7612500.0,0.5738,POINT (406043 7612500),0.23028564453125,0.34351435546875,0.48028564453125
3183,406042.0,7612500.0,0.6543,POINT (406042 7612500),0.27630615234375,0.37799384765625,0.52630615234375
3184,406043.0,7612490.0,0.5905,POINT (406043 7612490),0.25439453125,0.33610546875,0.50439453125
3185,406043.0,7612490.0,0.6588,POINT (406043 7612490),0.25439453125,0.40440546875000005,0.50439453125
3186,406042.0,7612490.0,0.5272,POINT (406042 7612490),0.26934814453125,0.25785185546875,0.51934814453125
3187,406041.0,7612480.0,0.6582,POINT (406041 7612480),0.46234130859375,0.19585869140625,0.71234130859375
3188,406041.0,7612480.0,0.7936,POINT (406041 7612480),0.46234130859375,0.33125869140624997,0.71234130859375
3189,406387.0,7613480.0,1.201,POINT (406387 7613480),0.9638671875,0.23713281250000007,1.2138671875
3190,406386.0,7613480.0,1.094,POINT (406386 7613480),0.96685791015625,0.12714208984375008,1.21685791015625
3191,406386.0,7613480.0,1.023,POINT (406386 7613480),0.96685791015625,0.05614208984374991,1.21685791015625
3192,406386.0,7613470.0,1.138,POINT (406386 7613470),0.90234375,0.2356562499999999,1.15234375
3193,406385.0,7613470.0,1.191,POINT (406385 7613470),0.90203857421875,0.28896142578125006,1.15203857421875
3194,406385.0,7613470.0,1.201,POINT (406385 7613470),0.90203857421875,0.29896142578125007,1.15203857421875
3195,406385.0,7613470.0,1.201,POINT (406385 7613470),0.90203857421875,0.29896142578125007,1.15203857421875
3196,406386.0,7613470.0,1.201,POINT (406386 7613470),0.90234375,0.29865625000000007,1.15234375
3197,406383.0,7613460.0,1.044,POINT (406383 7613460),0.95947265625,0.08452734375000004,1.20947265625
3198,406383.0,7613460.0,1.15,POINT (406383 7613460),0.95947265625,0.1905273437499999,1.20947265625
3199,406385.0,7613460.0,1.201,POINT (406385 7613460),0.86737060546875,0.33362939453125007,1.11737060546875
3200,406385.0,7613460.0,1.201,POINT (406385 7613460),0.86737060546875,0.33362939453125007,1.11737060546875
3201,406385.0,7613450.0,1.199,POINT (406385 7613450),1.052001953125,0.14699804687500007,1.302001953125
3202,406386.0,7613450.0,1.201,POINT (406386 7613450),1.07989501953125,0.12110498046875007,1.32989501953125
3203,406384.0,7613450.0,1.171,POINT (406384 7613450),1.06268310546875,0.10831689453125004,1.31268310546875
3204,406384.0,7613450.0,1.201,POINT (406384 7613450),1.06268310546875,0.13831689453125007,1.31268310546875
3205,406383.0,7613450.0,1.201,POINT (406383 7613450),1.10418701171875,0.09681298828125007,1.35418701171875
3206,406383.0,7613440.0,1.201,POINT (406383 7613440),1.24212646484375,-0.04112646484374993,1.49212646484375
3207,406383.0,7613440.0,1.201,POINT (406383 7613440),1.24212646484375,-0.04112646484374993,1.49212646484375
3208,406381.0,7613430.0,1.201,POINT (406381 7613430),1.3319091796875,-0.13090917968749993,1.5819091796875
3209,406382.0,7613420.0,1.2,POINT (406382 7613420),1.27020263671875,-0.07020263671875004,1.52020263671875
3210,406382.0,7613420.0,1.2,POINT (406382 7613420),1.27020263671875,-0.07020263671875004,1.52020263671875
3211,406381.0,7613420.0,1.201,POINT (406381 7613420),1.28070068359375,-0.07970068359374993,1.53070068359375
3212,406381.0,7613410.0,1.201,POINT (406381 7613410),1.27362060546875,-0.07262060546874993,1.52362060546875
3213,406380.0,7613410.0,1.2,POINT (406380 7613410),1.21710205078125,-0.017102050781250044,1.46710205078125
3214,406379.0,7613400.0,1.119,POINT (406379 7613400),0.9349365234375,0.1840634765625,1.1849365234375
3215,406378.0,7613400.0,1.1,POINT (406378 7613400),0.91845703125,0.1815429687500001,1.16845703125
3216,406379.0,7613400.0,0.996,POINT (406379 7613400),0.9349365234375,0.061063476562499996,1.1849365234375
3217,406379.0,7613400.0,1.201,POINT (406379 7613400),0.9349365234375,0.26606347656250007,1.1849365234375
3218,406378.0,7613400.0,1.195,POINT (406378 7613400),0.91845703125,0.27654296875000006,1.16845703125
3219,406379.0,7613390.0,0.991,POINT (406379 7613390),0.72509765625,0.26590234375,0.97509765625
3220,406378.0,7613390.0,1.069,POINT (406378 7613390),0.715087890625,0.35391210937499995,0.965087890625
3221,406376.0,7613380.0,0.999,POINT (406376 7613380),0.71978759765625,0.27921240234375,0.96978759765625
3222,406374.0,7613380.0,0.987,POINT (406374 7613380),0.79473876953125,0.19226123046875,1.04473876953125
3223,406374.0,7613370.0,0.981,POINT (406374 7613370),0.760009765625,0.22099023437499998,1.010009765625
3224,406374.0,7613370.0,0.941,POINT (406374 7613370),0.760009765625,0.18099023437499995,1.010009765625
3225,406374.0,7613370.0,1.013,POINT (406374 7613370),0.760009765625,0.2529902343749999,1.010009765625
3226,406374.0,7613360.0,0.942,POINT (406374 7613360),0.80096435546875,0.14103564453124995,1.05096435546875
3227,406374.0,7613360.0,0.949,POINT (406374 7613360),0.80096435546875,0.14803564453124995,1.05096435546875
3228,406374.0,7613360.0,1.061,POINT (406374 7613360),0.80096435546875,0.26003564453124994,1.05096435546875
3229,406374.0,7613350.0,1.038,POINT (406374 7613350),0.91302490234375,0.12497509765625003,1.16302490234375
3230,406374.0,7613350.0,1.012,POINT (406374 7613350),0.91302490234375,0.09897509765625001,1.16302490234375
3231,406375.0,7613350.0,1.24,POINT (406375 7613350),0.87908935546875,0.36091064453125,1.12908935546875
3232,406374.0,7613340.0,1.117,POINT (406374 7613340),0.72576904296875,0.39123095703125,0.97576904296875
3233,406375.0,7613340.0,1.039,POINT (406375 7613340),0.7127685546875,0.3262314453124999,0.9627685546875
3234,406375.0,7613340.0,0.863,POINT (406375 7613340),0.7127685546875,0.1502314453125,0.9627685546875
3235,406375.0,7613330.0,0.875,POINT (406375 7613330),0.50531005859375,0.36968994140625,0.75531005859375
3236,406374.0,7613330.0,0.7438,POINT (406374 7613330),0.46435546875,0.27944453125,0.71435546875
3237,406375.0,7613330.0,0.6511,POINT (406375 7613330),0.50531005859375,0.14578994140625,0.75531005859375
3238,406374.0,7613320.0,0.7326,POINT (406374 7613320),0.66552734375,0.06707265625000003,0.91552734375
3239,406373.0,7613320.0,0.863,POINT (406373 7613320),0.6568603515625,0.2061396484375,0.9068603515625
3240,406374.0,7613320.0,0.902,POINT (406374 7613320),0.66552734375,0.23647265625000002,0.91552734375
3241,406374.0,7613310.0,1.36,POINT (406374 7613310),1.1943359375,0.1656640625000001,1.4443359375
3242,406373.0,7613310.0,1.39,POINT (406373 7613310),1.165771484375,0.2242285156249999,1.415771484375
3243,406373.0,7613300.0,1.26,POINT (406373 7613300),0.8927001953125,0.3672998046875,1.1427001953125
3244,406374.0,7613300.0,1.27,POINT (406374 7613300),0.9320068359375,0.3379931640625,1.1820068359375
3245,406373.0,7613300.0,1.088,POINT (406373 7613300),0.8927001953125,0.19529980468750008,1.1427001953125
3246,406374.0,7613290.0,0.988,POINT (406374 7613290),0.66986083984375,0.31813916015625,0.91986083984375
3247,406373.0,7613290.0,0.914,POINT (406373 7613290),0.64990234375,0.26409765625000003,0.89990234375
3248,406373.0,7613280.0,1.1,POINT (406373 7613280),0.73455810546875,0.3654418945312501,0.98455810546875
3249,406374.0,7613280.0,0.859,POINT (406374 7613280),0.79608154296875,0.06291845703124999,1.04608154296875
3250,406373.0,7613270.0,1.046,POINT (406373 7613270),0.696044921875,0.34995507812500004,0.946044921875
3251,406372.0,7613270.0,1.106,POINT (406372 7613270),0.75836181640625,0.3476381835937501,1.00836181640625
3252,406373.0,7613260.0,0.912,POINT (406373 7613260),0.7950439453125,0.11695605468750003,1.0450439453125
3253,406373.0,7613260.0,1.003,POINT (406373 7613260),0.7950439453125,0.2079560546874999,1.0450439453125
3254,406372.0,7613260.0,1.032,POINT (406372 7613260),0.81488037109375,0.21711962890625003,1.06488037109375
3255,406372.0,7613260.0,1.01,POINT (406372 7613260),0.81488037109375,0.19511962890625,1.06488037109375
3256,406372.0,7613250.0,0.956,POINT (406372 7613250),0.82421875,0.13178124999999996,1.07421875
3257,406372.0,7613250.0,1.069,POINT (406372 7613250),0.82421875,0.24478124999999995,1.07421875
3258,406371.0,7613250.0,1.102,POINT (406371 7613250),0.8065185546875,0.2954814453125001,1.0565185546875
3259,406371.0,7613240.0,1.25,POINT (406371 7613240),0.94677734375,0.30322265625,1.19677734375
3260,406372.0,7613240.0,1.25,POINT (406372 7613240),0.9498291015625,0.3001708984375,1.1998291015625
3261,406372.0,7613240.0,1.29,POINT (406372 7613240),0.9498291015625,0.34017089843750004,1.1998291015625
3262,406373.0,7613230.0,1.24,POINT (406373 7613230),0.92449951171875,0.31550048828125,1.17449951171875
3263,406371.0,7613230.0,1.3,POINT (406371 7613230),0.9215087890625,0.37849121093750004,1.1715087890625
3264,406371.0,7613220.0,1.21,POINT (406371 7613220),0.95745849609375,0.25254150390624996,1.20745849609375
3265,406371.0,7613220.0,1.26,POINT (406371 7613220),0.95745849609375,0.30254150390625,1.20745849609375
3266,406372.0,7613210.0,1.165,POINT (406372 7613210),0.8836669921875,0.28133300781250004,1.1336669921875
3267,406371.0,7613210.0,1.182,POINT (406371 7613210),0.88177490234375,0.30022509765624994,1.13177490234375
3268,406371.0,7613210.0,1.131,POINT (406371 7613210),0.88177490234375,0.24922509765625,1.13177490234375
3269,406371.0,7613200.0,1.098,POINT (406371 7613200),0.843017578125,0.2549824218750001,1.093017578125
3270,406370.0,7613190.0,1.029,POINT (406370 7613190),0.818115234375,0.21088476562499991,1.068115234375
3271,406371.0,7613190.0,1.119,POINT (406371 7613190),0.81854248046875,0.30045751953125,1.06854248046875
3272,406370.0,7613190.0,1.008,POINT (406370 7613190),0.818115234375,0.189884765625,1.068115234375
3273,406371.0,7613180.0,1.034,POINT (406371 7613180),0.78424072265625,0.24975927734375003,1.03424072265625
3274,406371.0,7613180.0,1.064,POINT (406371 7613180),0.78424072265625,0.27975927734375006,1.03424072265625
3275,406370.0,7613170.0,1.09,POINT (406370 7613170),0.8516845703125,0.23831542968750008,1.1016845703125
3276,406371.0,7613170.0,1.028,POINT (406371 7613170),0.864501953125,0.16349804687500002,1.114501953125
3277,406370.0,7613160.0,1.089,POINT (406370 7613160),0.864501953125,0.22449804687499997,1.114501953125
3278,406370.0,7613160.0,0.984,POINT (406370 7613160),0.864501953125,0.11949804687499999,1.114501953125
3279,406370.0,7613160.0,1.137,POINT (406370 7613160),0.864501953125,0.272498046875,1.114501953125
3280,406369.0,7613150.0,1.114,POINT (406369 7613150),0.90386962890625,0.2101303710937501,1.15386962890625
3281,406369.0,7613150.0,1.122,POINT (406369 7613150),0.90386962890625,0.2181303710937501,1.15386962890625
3282,406368.0,7613140.0,1.083,POINT (406368 7613140),0.86907958984375,0.21392041015624996,1.11907958984375
3283,406369.0,7613130.0,1.143,POINT (406369 7613130),0.82513427734375,0.31786572265625,1.07513427734375
3284,406369.0,7613130.0,1.098,POINT (406369 7613130),0.82513427734375,0.2728657226562501,1.07513427734375
3285,406370.0,7613120.0,1.144,POINT (406370 7613120),0.84130859375,0.3026914062499999,1.09130859375
3286,406369.0,7613120.0,1.141,POINT (406369 7613120),0.82525634765625,0.31574365234375,1.07525634765625
3287,406369.0,7613110.0,1.106,POINT (406369 7613110),0.95147705078125,0.1545229492187501,1.20147705078125
3288,406369.0,7613110.0,1.095,POINT (406369 7613110),0.95147705078125,0.14352294921874997,1.20147705078125
3289,406369.0,7613100.0,1.035,POINT (406369 7613100),0.91937255859375,0.11562744140624992,1.16937255859375
3290,406369.0,7613100.0,1.167,POINT (406369 7613100),0.91937255859375,0.24762744140625004,1.16937255859375
3291,406369.0,7613090.0,1.201,POINT (406369 7613090),1.0013427734375,0.19965722656250007,1.2513427734375
3292,406368.0,7613080.0,1.25,POINT (406368 7613080),0.94354248046875,0.30645751953125,1.19354248046875
3293,406368.0,7613080.0,1.074,POINT (406368 7613080),0.94354248046875,0.13045751953125007,1.19354248046875
3294,406368.0,7613070.0,1.176,POINT (406368 7613070),0.95806884765625,0.21793115234374993,1.20806884765625
3295,406367.0,7613060.0,0.961,POINT (406367 7613060),0.6312255859375,0.32977441406249997,0.8812255859375
3296,406367.0,7613050.0,0.912,POINT (406367 7613050),0.57537841796875,0.33662158203125003,0.82537841796875
3297,406366.0,7613040.0,0.747,POINT (406366 7613040),0.79541015625,-0.04841015625,1.04541015625
3298,406367.0,7613040.0,0.9,POINT (406367 7613040),0.79815673828125,0.10184326171875002,1.04815673828125
3299,406367.0,7613030.0,0.913,POINT (406367 7613030),0.62957763671875,0.28342236328125003,0.87957763671875
3300,406366.0,7613030.0,0.7723,POINT (406366 7613030),0.629638671875,0.142661328125,0.879638671875
3301,406365.0,7613020.0,0.7228,POINT (406365 7613020),0.52178955078125,0.20101044921875,0.77178955078125
3302,406365.0,7613020.0,0.811,POINT (406365 7613020),0.52178955078125,0.28921044921875005,0.77178955078125
3303,406363.0,7613010.0,0.817,POINT (406363 7613010),0.438720703125,0.37827929687499995,0.688720703125
3304,406363.0,7613000.0,0.6004,POINT (406363 7613000),0.465576171875,0.13482382812500004,0.715576171875
3305,406363.0,7613000.0,0.5447,POINT (406363 7613000),0.465576171875,0.07912382812499996,0.715576171875
3306,406363.0,7612990.0,0.5818,POINT (406363 7612990),0.4359130859375,0.14588691406249998,0.6859130859375
3307,406364.0,7612990.0,0.5223,POINT (406364 7612990),0.46142578125,0.060874218749999986,0.71142578125
3308,406364.0,7612990.0,0.4223,POINT (406364 7612990),0.46142578125,-0.03912578124999999,0.71142578125
3309,406363.0,7612990.0,0.6526,POINT (406363 7612990),0.4359130859375,0.21668691406249996,0.6859130859375
3310,406364.0,7612990.0,0.5088,POINT (406364 7612990),0.46142578125,0.04737421875000003,0.71142578125
3311,406362.0,7612980.0,0.538,POINT (406362 7612980),0.2176513671875,0.32034863281250003,0.4676513671875
3312,406363.0,7612980.0,0.593,POINT (406363 7612980),0.1650390625,0.42796093749999997,0.4150390625
3313,406363.0,7612980.0,0.62,POINT (406363 7612980),0.1650390625,0.4549609375,0.4150390625
3314,406362.0,7612980.0,0.4695,POINT (406362 7612980),0.2176513671875,0.2518486328125,0.4676513671875
3315,406362.0,7612980.0,0.4964,POINT (406362 7612980),0.2176513671875,0.2787486328125,0.4676513671875
3316,406361.0,7612980.0,0.5155,POINT (406361 7612980),0.28497314453125,0.23052685546874996,0.53497314453125
3317,406361.0,7612970.0,0.6312,POINT (406361 7612970),0.27166748046875,0.35953251953125,0.52166748046875
3318,406361.0,7612970.0,0.4425,POINT (406361 7612970),0.27166748046875,0.17083251953125,0.52166748046875
3319,406361.0,7612970.0,0.511,POINT (406361 7612970),0.27166748046875,0.23933251953125,0.52166748046875
3320,406361.0,7612960.0,0.4122,POINT (406361 7612960),0.3057861328125,0.10641386718750001,0.5557861328125
3321,406360.0,7612960.0,0.6475,POINT (406360 7612960),0.290283203125,0.35721679687499996,0.540283203125
3322,406359.0,7612950.0,0.6953,POINT (406359 7612950),0.2508544921875,0.44444550781250003,0.5008544921875
3323,406360.0,7612950.0,0.6279,POINT (406360 7612950),0.25250244140625,0.37539755859375,0.50250244140625
3324,406360.0,7612950.0,0.5065,POINT (406360 7612950),0.25250244140625,0.25399755859374995,0.50250244140625
3325,406359.0,7612950.0,0.5065,POINT (406359 7612950),0.2508544921875,0.25564550781249995,0.5008544921875
3326,406360.0,7612950.0,0.5515,POINT (406360 7612950),0.25250244140625,0.29899755859375,0.50250244140625
3327,406359.0,7612940.0,0.6706,POINT (406359 7612940),0.400634765625,0.269965234375,0.650634765625
3328,406359.0,7612940.0,0.6223,POINT (406359 7612940),0.400634765625,0.22166523437499996,0.650634765625
