,counter_allhv,depthcm_allhv,latitudeddddd_allhv,longitudeddddd_allhv,utm_e_allhv,utm_n_allhv,number_allhv,Depth_m,UTM_E,UTM_N,geometry
11942,640053,89.9,69.1003,-148.933,423069,7666760.0,5318,0.899,423069,7666760.0,POINT (423069 7666760)
11943,630194,89.9,69.0871,-148.92600000000002,423284,7665280.0,5237,0.899,423284,7665280.0,POINT (423284 7665280)
11944,810162,89.9,69.1631,-148.957,422325,7673780.0,10401,0.899,422325,7673780.0,POINT (422325 7673780)
11945,132029,89.9,69.0777,-148.911,423861,7664210.0,2544,0.899,423861,7664210.0,POINT (423861 7664210)
11946,326116,89.9,69.1865,-148.977,421630,7676420.0,9473,0.899,421630,7676420.0,POINT (421630 7676420)
11947,250235,90.0,69.1164,-148.928,423291,7668550.0,1513,0.9,423291,7668550.0,POINT (423291 7668550)
11948,132101,90.0,69.0782,-148.911,423839,7664270.0,2616,0.9,423839,7664270.0,POINT (423839 7664270)
11949,250132,90.1,69.1158,-148.928,423297,7668480.0,1410,0.9009999999999999,423297,7668480.0,POINT (423297 7668480)
11950,640057,90.1,69.1004,-148.933,423070,7666760.0,5322,0.9009999999999999,423070,7666760.0,POINT (423070 7666760)
11951,326009,90.1,69.1854,-148.97799999999998,421584,7676300.0,9366,0.9009999999999999,421584,7676300.0,POINT (421584 7676300)
11952,137317,90.1,69.1485,-148.939,422977,7672130.0,4549,0.9009999999999999,422977,7672130.0,POINT (422977 7672130)
11953,99003,90.2,69.1085,-148.941,422758,7667680.0,7206,0.902,422758,7667680.0,POINT (422758 7667680)
11954,670198,90.2,69.1486,-148.95600000000002,422312,7672170.0,6085,0.902,422312,7672170.0,POINT (422312 7672170)
11955,610110,90.2,69.0671,-148.918,423554,7663040.0,4763,0.902,423554,7663040.0,POINT (423554 7663040)
11956,14171,90.3,69.1879,-148.975,421695,7676570.0,12194,0.903,421695,7676570.0,POINT (421695 7676570)
11957,810193,90.3,69.1633,-148.957,422314,7673810.0,10432,0.903,422314,7673810.0,POINT (422314 7673810)
11958,132030,90.3,69.0777,-148.911,423861,7664220.0,2545,0.903,423861,7664220.0,POINT (423861 7664220)
11959,430027,90.3,69.1964,-148.96,422326,7677500.0,10125,0.903,422326,7677500.0,POINT (422326 7677500)
11960,319032,90.3,69.1057,-148.94,422781,7667370.0,8450,0.903,422781,7667370.0,POINT (422781 7667370)
11961,630148,90.4,69.0868,-148.92600000000002,423287,7665240.0,5191,0.904,423287,7665240.0,POINT (423287 7665240)
11962,250288,90.5,69.1168,-148.929,423290,7668590.0,1566,0.905,423290,7668590.0,POINT (423290 7668590)
11963,132002,90.5,69.0776,-148.911,423869,7664200.0,2517,0.905,423869,7664200.0,POINT (423869 7664200)
11964,620161,90.5,69.0768,-148.922,423397,7664130.0,4981,0.905,423397,7664130.0,POINT (423397 7664130)
11965,324044,90.5,69.1632,-148.967,421917,7673810.0,9120,0.905,421917,7673810.0,POINT (421917 7673810)
11966,630177,90.6,69.087,-148.92600000000002,423286,7665260.0,5220,0.9059999999999999,423286,7665260.0,POINT (423286 7665260)
11967,326112,90.6,69.1865,-148.977,421627,7676420.0,9469,0.9059999999999999,421627,7676420.0,POINT (421627 7676420)
11968,250243,90.7,69.1165,-148.928,423291,7668560.0,1521,0.907,423291,7668560.0,POINT (423291 7668560)
11969,410133,90.7,69.1642,-148.94899999999998,422630,7673900.0,9754,0.907,422630,7673900.0,POINT (422630 7673900)
11970,410131,90.7,69.1642,-148.94899999999998,422631,7673900.0,9752,0.907,422631,7673900.0,POINT (422631 7673900)
11971,610111,90.7,69.0671,-148.918,423555,7663040.0,4764,0.907,423555,7663040.0,POINT (423555 7663040)
11972,250134,90.8,69.1158,-148.928,423298,7668480.0,1412,0.9079999999999999,423298,7668480.0,POINT (423298 7668480)
11973,810029,90.8,69.1622,-148.95600000000002,422365,7673690.0,10268,0.9079999999999999,422365,7673690.0,POINT (422365 7673690)
11974,326051,90.8,69.1858,-148.977,421596,7676340.0,9408,0.9079999999999999,421596,7676340.0,POINT (421596 7676340)
11975,250244,90.9,69.1165,-148.928,423291,7668560.0,1522,0.909,423291,7668560.0,POINT (423291 7668560)
11976,250222,90.9,69.1164,-148.928,423292,7668540.0,1500,0.909,423292,7668540.0,POINT (423292 7668540)
11977,14107,91.0,69.1875,-148.975,421682,7676530.0,12130,0.91,421682,7676530.0,POINT (421682 7676530)
11978,830089,91.0,69.1946,-148.969,421972,7677320.0,10831,0.91,421972,7677320.0,POINT (421972 7677320)
11979,640138,91.0,69.1009,-148.933,423063,7666830.0,5403,0.91,423063,7666830.0,POINT (423063 7666830)
11980,420158,91.0,69.1797,-148.957,422401,7675640.0,9966,0.91,422401,7675640.0,POINT (422401 7675640)
11981,420166,91.1,69.1798,-148.95600000000002,422403,7675650.0,9974,0.9109999999999999,422403,7675650.0,POINT (422403 7675650)
11982,410018,91.1,69.1629,-148.94899999999998,422620,7673760.0,9639,0.9109999999999999,422620,7673760.0,POINT (422620 7673760)
11983,14120,91.2,69.1876,-148.975,421686,7676540.0,12143,0.912,421686,7676540.0,POINT (421686 7676540)
11984,14087,91.2,69.1874,-148.975,421679,7676520.0,12110,0.912,421679,7676520.0,POINT (421679 7676520)
11985,630149,91.2,69.0868,-148.92600000000002,423287,7665240.0,5192,0.912,423287,7665240.0,POINT (423287 7665240)
11986,326136,91.2,69.1867,-148.976,421647,7676450.0,9493,0.912,421647,7676450.0,POINT (421647 7676450)
11987,326120,91.2,69.1866,-148.977,421633,7676430.0,9477,0.912,421633,7676430.0,POINT (421633 7676430)
11988,324062,91.2,69.1633,-148.967,421911,7673830.0,9138,0.912,421911,7673830.0,POINT (421911 7673830)
11989,410176,91.3,69.1647,-148.94899999999998,422633,7673960.0,9797,0.9129999999999999,422633,7673960.0,POINT (422633 7673960)
11990,220269,91.3,69.0775,-148.91,423871,7664190.0,580,0.9129999999999999,423871,7664190.0,POINT (423871 7664190)
11991,324050,91.3,69.1632,-148.967,421915,7673810.0,9126,0.9129999999999999,421915,7673810.0,POINT (421915 7673810)
11992,660009,91.5,69.1316,-148.945,422690,7670260.0,5729,0.915,422690,7670260.0,POINT (422690 7670260)
11993,13143,91.6,69.0866,-148.93200000000002,423045,7665230.0,6684,0.9159999999999999,423045,7665230.0,POINT (423045 7665230)
11994,14167,91.6,69.1879,-148.975,421695,7676570.0,12190,0.9159999999999999,421695,7676570.0,POINT (421695 7676570)
11995,14117,91.6,69.1876,-148.975,421685,7676540.0,12140,0.9159999999999999,421685,7676540.0,POINT (421685 7676540)
11996,14103,91.6,69.1875,-148.975,421681,7676530.0,12126,0.9159999999999999,421681,7676530.0,POINT (421681 7676530)
11997,420191,91.6,69.1801,-148.95600000000002,422408,7675690.0,9999,0.9159999999999999,422408,7675690.0,POINT (422408 7675690)
11998,326093,91.6,69.1863,-148.977,421615,7676390.0,9450,0.9159999999999999,421615,7676390.0,POINT (421615 7676390)
11999,137214,91.6,69.1478,-148.939,422982,7672060.0,4446,0.9159999999999999,422982,7672060.0,POINT (422982 7672060)
12000,14170,91.7,69.1879,-148.975,421695,7676570.0,12193,0.917,421695,7676570.0,POINT (421695 7676570)
12001,660049,91.7,69.1319,-148.945,422694,7670300.0,5769,0.917,422694,7670300.0,POINT (422694 7670300)
12002,324079,91.7,69.1635,-148.968,421906,7673850.0,9155,0.917,421906,7673850.0,POINT (421906 7673850)
12003,324066,91.7,69.1634,-148.967,421910,7673830.0,9142,0.917,421910,7673830.0,POINT (421910 7673830)
12004,17001,91.8,69.1313,-148.94799999999998,422564,7670240.0,7402,0.9179999999999999,422564,7670240.0,POINT (422564 7670240)
12005,14166,91.8,69.1879,-148.975,421695,7676570.0,12189,0.9179999999999999,421695,7676570.0,POINT (421695 7676570)
12006,410155,91.8,69.1645,-148.94899999999998,422634,7673930.0,9776,0.9179999999999999,422634,7673930.0,POINT (422634 7673930)
12007,220268,91.8,69.0775,-148.91,423872,7664190.0,579,0.9179999999999999,423872,7664190.0,POINT (423872 7664190)
12008,810163,91.9,69.1631,-148.957,422325,7673780.0,10402,0.919,422325,7673780.0,POINT (422325 7673780)
12009,810209,92.0,69.1633,-148.957,422310,7673810.0,10448,0.92,422310,7673810.0,POINT (422310 7673810)
12010,326061,92.0,69.1859,-148.977,421598,7676350.0,9418,0.92,421598,7676350.0,POINT (421598 7676350)
12011,18007,92.1,69.1418,-148.96,422120,7671420.0,7610,0.9209999999999999,422120,7671420.0,POINT (422120 7671420)
12012,14163,92.1,69.1879,-148.975,421693,7676570.0,12186,0.9209999999999999,421693,7676570.0,POINT (421693 7676570)
12013,132008,92.1,69.0776,-148.911,423867,7664200.0,2523,0.9209999999999999,423867,7664200.0,POINT (423867 7664200)
12014,620141,92.1,69.0767,-148.922,423397,7664110.0,4961,0.9209999999999999,423397,7664110.0,POINT (423397 7664110)
12015,410100,92.1,69.1638,-148.94899999999998,422629,7673860.0,9721,0.9209999999999999,422629,7673860.0,POINT (422629 7673860)
12016,830113,92.2,69.1948,-148.969,421964,7677330.0,10855,0.922,421964,7677330.0,POINT (421964 7677330)
12017,132044,92.2,69.0778,-148.911,423858,7664230.0,2559,0.922,423858,7664230.0,POINT (423858 7664230)
12018,132022,92.2,69.0777,-148.911,423861,7664210.0,2537,0.922,423861,7664210.0,POINT (423861 7664210)
12019,132009,92.2,69.0776,-148.911,423866,7664200.0,2524,0.922,423866,7664200.0,POINT (423866 7664200)
12020,137231,92.2,69.1479,-148.939,422980,7672080.0,4463,0.922,422980,7672080.0,POINT (422980 7672080)
12021,14012,92.3,69.0969,-148.938,422863,7666380.0,6755,0.9229999999999999,422863,7666380.0,POINT (422863 7666380)
12022,14046,92.3,69.1872,-148.976,421671,7676490.0,12069,0.9229999999999999,421671,7676490.0,POINT (421671 7676490)
12023,810203,92.3,69.1633,-148.957,422311,7673810.0,10442,0.9229999999999999,422311,7673810.0,POINT (422311 7673810)
12024,132024,92.3,69.0777,-148.911,423861,7664210.0,2539,0.9229999999999999,423861,7664210.0,POINT (423861 7664210)
12025,620166,92.3,69.0769,-148.922,423396,7664130.0,4986,0.9229999999999999,423396,7664130.0,POINT (423396 7664130)
12026,250257,92.4,69.1166,-148.929,423290,7668570.0,1535,0.924,423290,7668570.0,POINT (423290 7668570)
12027,670174,92.4,69.1484,-148.95600000000002,422327,7672150.0,6061,0.924,422327,7672150.0,POINT (422327 7672150)
12028,326099,92.4,69.1863,-148.977,421619,7676400.0,9456,0.924,421619,7676400.0,POINT (421619 7676400)
12029,250289,92.5,69.1168,-148.929,423290,7668590.0,1567,0.925,423290,7668590.0,POINT (423290 7668590)
12030,660051,92.5,69.132,-148.945,422694,7670300.0,5771,0.925,422694,7670300.0,POINT (422694 7670300)
12031,410177,92.5,69.1647,-148.94899999999998,422634,7673960.0,9798,0.925,422634,7673960.0,POINT (422634 7673960)
12032,322041,92.5,69.1407,-148.959,422183,7671300.0,8853,0.925,422183,7671300.0,POINT (422183 7671300)
12033,250294,92.7,69.1169,-148.929,423288,7668600.0,1572,0.927,423288,7668600.0,POINT (423288 7668600)
12034,250287,92.7,69.1168,-148.929,423290,7668590.0,1565,0.927,423290,7668590.0,POINT (423290 7668590)
12035,326137,92.8,69.1867,-148.976,421648,7676450.0,9494,0.9279999999999999,421648,7676450.0,POINT (421648 7676450)
12036,18010,92.9,69.1418,-148.96,422121,7671420.0,7613,0.929,422121,7671420.0,POINT (422121 7671420)
12037,14119,92.9,69.1876,-148.975,421686,7676540.0,12142,0.929,421686,7676540.0,POINT (421686 7676540)
12038,810106,92.9,69.1627,-148.95600000000002,422343,7673740.0,10345,0.929,422343,7673740.0,POINT (422343 7673740)
12039,250203,93.0,69.1163,-148.928,423293,7668530.0,1481,0.93,423293,7668530.0,POINT (423293 7668530)
12040,810108,93.0,69.1627,-148.95600000000002,422342,7673750.0,10347,0.93,422342,7673750.0,POINT (422342 7673750)
12041,810211,93.1,69.1633,-148.957,422310,7673820.0,10450,0.9309999999999999,422310,7673820.0,POINT (422310 7673820)
12042,420277,93.1,69.1814,-148.95600000000002,422413,7675830.0,10085,0.9309999999999999,422413,7675830.0,POINT (422413 7675830)
12043,410112,93.1,69.164,-148.94899999999998,422630,7673870.0,9733,0.9309999999999999,422630,7673870.0,POINT (422630 7673870)
12044,324076,93.1,69.1635,-148.968,421907,7673840.0,9152,0.9309999999999999,421907,7673840.0,POINT (421907 7673840)
12045,324075,93.1,69.1635,-148.968,421907,7673840.0,9151,0.9309999999999999,421907,7673840.0,POINT (421907 7673840)
12046,250293,93.2,69.1168,-148.929,423289,7668600.0,1571,0.932,423289,7668600.0,POINT (423289 7668600)
12047,250212,93.2,69.1163,-148.928,423292,7668540.0,1490,0.932,423292,7668540.0,POINT (423292 7668540)
12048,810100,93.2,69.1627,-148.95600000000002,422345,7673740.0,10339,0.932,422345,7673740.0,POINT (422345 7673740)
12049,132011,93.2,69.0776,-148.911,423865,7664210.0,2526,0.932,423865,7664210.0,POINT (423865 7664210)
12050,250236,93.3,69.1164,-148.928,423291,7668550.0,1514,0.9329999999999999,423291,7668550.0,POINT (423291 7668550)
12051,410027,93.3,69.163,-148.94899999999998,422624,7673770.0,9648,0.9329999999999999,422624,7673770.0,POINT (422624 7673770)
12052,420278,93.4,69.1814,-148.95600000000002,422413,7675830.0,10086,0.934,422413,7675830.0,POINT (422413 7675830)
12053,420273,93.4,69.1813,-148.95600000000002,422411,7675820.0,10081,0.934,422411,7675820.0,POINT (422411 7675820)
12054,660116,93.5,69.1325,-148.945,422694,7670370.0,5836,0.935,422694,7670370.0,POINT (422694 7670370)
12055,14106,93.6,69.1875,-148.975,421682,7676530.0,12129,0.9359999999999999,421682,7676530.0,POINT (421682 7676530)
12056,324080,93.6,69.1635,-148.968,421906,7673850.0,9156,0.9359999999999999,421906,7673850.0,POINT (421906 7673850)
12057,15001,93.7,69.1067,-148.94,422779,7667480.0,6987,0.937,422779,7667480.0,POINT (422779 7667480)
12058,250260,93.7,69.1166,-148.929,423290,7668570.0,1538,0.937,423290,7668570.0,POINT (423290 7668570)
12059,810189,93.7,69.1632,-148.957,422316,7673800.0,10428,0.937,422316,7673800.0,POINT (422316 7673800)
12060,810117,93.7,69.1628,-148.957,422340,7673750.0,10356,0.937,422340,7673750.0,POINT (422340 7673750)
12061,410113,93.7,69.164,-148.94899999999998,422630,7673870.0,9734,0.937,422630,7673870.0,POINT (422630 7673870)
12062,324055,93.7,69.1633,-148.967,421914,7673820.0,9131,0.937,421914,7673820.0,POINT (421914 7673820)
12063,324038,93.7,69.1631,-148.967,421919,7673800.0,9114,0.937,421919,7673800.0,POINT (421919 7673800)
12064,99002,93.8,69.1172,-148.945,422629,7668650.0,7399,0.938,422629,7668650.0,POINT (422629 7668650)
12065,640096,93.8,69.1007,-148.933,423072,7666800.0,5361,0.938,423072,7666800.0,POINT (423072 7666800)
12066,630028,93.8,69.086,-148.92600000000002,423291,7665150.0,5071,0.938,423291,7665150.0,POINT (423291 7665150)
12067,620165,93.8,69.0769,-148.922,423397,7664130.0,4985,0.938,423397,7664130.0,POINT (423397 7664130)
12068,14175,93.9,69.1879,-148.975,421697,7676580.0,12198,0.9390000000000001,421697,7676580.0,POINT (421697 7676580)
12069,326030,93.9,69.1856,-148.97799999999998,421588,7676320.0,9387,0.9390000000000001,421588,7676320.0,POINT (421588 7676320)
12070,100,93.9,69.0869,-148.933,423025,7665270.0,8276,0.9390000000000001,423025,7665270.0,POINT (423025 7665270)
12071,670060,94.0,69.1477,-148.953,422411,7672070.0,5947,0.94,422411,7672070.0,POINT (422411 7672070)
12072,810183,94.0,69.1632,-148.957,422317,7673800.0,10422,0.94,422317,7673800.0,POINT (422317 7673800)
12073,14146,94.1,69.1878,-148.975,421690,7676560.0,12169,0.941,421690,7676560.0,POINT (421690 7676560)
12074,324090,94.1,69.1636,-148.968,421905,7673860.0,9166,0.941,421905,7673860.0,POINT (421905 7673860)
12075,14158,94.2,69.1878,-148.975,421691,7676570.0,12181,0.9420000000000001,421691,7676570.0,POINT (421691 7676570)
12076,14148,94.2,69.1878,-148.975,421691,7676560.0,12171,0.9420000000000001,421691,7676560.0,POINT (421691 7676560)
12077,250258,94.3,69.1166,-148.929,423290,7668570.0,1536,0.943,423290,7668570.0,POINT (423290 7668570)
12078,640139,94.3,69.1009,-148.933,423063,7666830.0,5404,0.943,423063,7666830.0,POINT (423063 7666830)
12079,640086,94.3,69.1006,-148.933,423074,7666790.0,5351,0.943,423074,7666790.0,POINT (423074 7666790)
12080,410111,94.3,69.1639,-148.94899999999998,422630,7673870.0,9732,0.943,422630,7673870.0,POINT (422630 7673870)
12081,326074,94.3,69.1861,-148.977,421603,7676370.0,9431,0.943,421603,7676370.0,POINT (421603 7676370)
12082,319031,94.4,69.1057,-148.94,422781,7667360.0,8449,0.9440000000000001,422781,7667360.0,POINT (422781 7667360)
12083,14126,94.5,69.1876,-148.975,421687,7676550.0,12149,0.945,421687,7676550.0,POINT (421687 7676550)
12084,640085,94.5,69.1006,-148.933,423074,7666790.0,5350,0.945,423074,7666790.0,POINT (423074 7666790)
12085,410134,94.5,69.1642,-148.94899999999998,422630,7673900.0,9755,0.945,422630,7673900.0,POINT (422630 7673900)
12086,410078,94.5,69.1636,-148.94899999999998,422628,7673830.0,9699,0.945,422628,7673830.0,POINT (422628 7673830)
12087,220265,94.5,69.0775,-148.91,423872,7664180.0,576,0.945,423872,7664180.0,POINT (423872 7664180)
12088,324077,94.5,69.1635,-148.968,421907,7673850.0,9153,0.945,421907,7673850.0,POINT (421907 7673850)
12089,14118,94.6,69.1876,-148.975,421686,7676540.0,12141,0.946,421686,7676540.0,POINT (421686 7676540)
12090,410163,94.6,69.1646,-148.94899999999998,422633,7673940.0,9784,0.946,422633,7673940.0,POINT (422633 7673940)
12091,630067,94.8,69.0862,-148.92600000000002,423289,7665180.0,5110,0.948,423289,7665180.0,POINT (423289 7665180)
12092,14010,94.9,69.0968,-148.938,422862,7666380.0,6753,0.9490000000000001,422862,7666380.0,POINT (422862 7666380)
12093,14150,94.9,69.1878,-148.975,421691,7676560.0,12173,0.9490000000000001,421691,7676560.0,POINT (421691 7676560)
12094,14074,94.9,69.1874,-148.976,421676,7676520.0,12097,0.9490000000000001,421676,7676520.0,POINT (421676 7676520)
12095,410128,94.9,69.1641,-148.94899999999998,422631,7673890.0,9749,0.9490000000000001,422631,7673890.0,POINT (422631 7673890)
12096,250254,95.0,69.1166,-148.929,423290,7668570.0,1532,0.95,423290,7668570.0,POINT (423290 7668570)
12097,670160,95.0,69.1483,-148.955,422336,7672140.0,6047,0.95,422336,7672140.0,POINT (422336 7672140)
12098,810028,95.0,69.1622,-148.95600000000002,422366,7673690.0,10267,0.95,422366,7673690.0,POINT (422366 7673690)
12099,220267,95.0,69.0775,-148.91,423871,7664180.0,578,0.95,423871,7664180.0,POINT (423871 7664180)
12100,326097,95.1,69.1863,-148.977,421617,7676400.0,9454,0.951,421617,7676400.0,POINT (421617 7676400)
12101,137233,95.1,69.1479,-148.939,422979,7672080.0,4465,0.951,422979,7672080.0,POINT (422979 7672080)
12102,410025,95.2,69.163,-148.94899999999998,422622,7673760.0,9646,0.9520000000000001,422622,7673760.0,POINT (422622 7673760)
12103,250158,95.3,69.116,-148.928,423295,7668500.0,1436,0.953,423295,7668500.0,POINT (423295 7668500)
12104,810205,95.3,69.1633,-148.957,422311,7673810.0,10444,0.953,422311,7673810.0,POINT (422311 7673810)
12105,132054,95.3,69.0779,-148.911,423854,7664230.0,2569,0.953,423854,7664230.0,POINT (423854 7664230)
12106,630026,95.3,69.086,-148.92600000000002,423291,7665150.0,5069,0.953,423291,7665150.0,POINT (423291 7665150)
12107,14186,95.4,69.188,-148.975,421699,7676580.0,12209,0.9540000000000001,421699,7676580.0,POINT (421699 7676580)
12108,14125,95.4,69.1876,-148.975,421686,7676550.0,12148,0.9540000000000001,421686,7676550.0,POINT (421686 7676550)
12109,810026,95.4,69.1622,-148.95600000000002,422367,7673690.0,10265,0.9540000000000001,422367,7673690.0,POINT (422367 7673690)
12110,420192,95.4,69.1802,-148.95600000000002,422408,7675690.0,10000,0.9540000000000001,422408,7675690.0,POINT (422408 7675690)
12111,326069,95.4,69.186,-148.977,421601,7676360.0,9426,0.9540000000000001,421601,7676360.0,POINT (421601 7676360)
12112,324040,95.4,69.1631,-148.967,421917,7673800.0,9116,0.9540000000000001,421917,7673800.0,POINT (421917 7673800)
12113,250259,95.6,69.1166,-148.929,423290,7668570.0,1537,0.956,423290,7668570.0,POINT (423290 7668570)
12114,14104,95.6,69.1875,-148.975,421681,7676530.0,12127,0.956,421681,7676530.0,POINT (421681 7676530)
12115,326080,95.6,69.1861,-148.977,421605,7676380.0,9437,0.956,421605,7676380.0,POINT (421605 7676380)
12116,670158,95.7,69.1483,-148.955,422337,7672140.0,6045,0.9570000000000001,422337,7672140.0,POINT (422337 7672140)
12117,810102,95.7,69.1627,-148.95600000000002,422345,7673740.0,10341,0.9570000000000001,422345,7673740.0,POINT (422345 7673740)
12118,410172,95.7,69.1647,-148.94899999999998,422633,7673950.0,9793,0.9570000000000001,422633,7673950.0,POINT (422633 7673950)
12119,324071,95.8,69.1634,-148.967,421908,7673840.0,9147,0.958,421908,7673840.0,POINT (421908 7673840)
12120,324065,95.8,69.1634,-148.967,421911,7673830.0,9141,0.958,421911,7673830.0,POINT (421911 7673830)
12121,14135,95.9,69.1877,-148.975,421689,7676550.0,12158,0.9590000000000001,421689,7676550.0,POINT (421689 7676550)
12122,810215,95.9,69.1634,-148.957,422309,7673820.0,10454,0.9590000000000001,422309,7673820.0,POINT (422309 7673820)
12123,810210,95.9,69.1633,-148.957,422310,7673820.0,10449,0.9590000000000001,422310,7673820.0,POINT (422310 7673820)
12124,810105,96.0,69.1627,-148.95600000000002,422343,7673740.0,10344,0.96,422343,7673740.0,POINT (422343 7673740)
12125,132010,96.0,69.0776,-148.911,423865,7664200.0,2525,0.96,423865,7664200.0,POINT (423865 7664200)
12126,132007,96.0,69.0776,-148.911,423867,7664200.0,2522,0.96,423867,7664200.0,POINT (423867 7664200)
12127,410136,96.0,69.1643,-148.94899999999998,422631,7673910.0,9757,0.96,422631,7673910.0,POINT (422631 7673910)
12128,324061,96.0,69.1633,-148.967,421911,7673830.0,9137,0.96,421911,7673830.0,POINT (421911 7673830)
12129,319029,96.0,69.1056,-148.94,422781,7667360.0,8447,0.96,422781,7667360.0,POINT (422781 7667360)
12130,14176,96.1,69.1879,-148.975,421697,7676580.0,12199,0.961,421697,7676580.0,POINT (421697 7676580)
12131,137221,96.1,69.1479,-148.939,422981,7672070.0,4453,0.961,422981,7672070.0,POINT (422981 7672070)
12132,14187,96.2,69.188,-148.975,421699,7676580.0,12210,0.9620000000000001,421699,7676580.0,POINT (421699 7676580)
12133,14016,96.3,69.0969,-148.938,422863,7666380.0,6759,0.963,422863,7666380.0,POINT (422863 7666380)
12134,326126,96.3,69.1866,-148.976,421638,7676430.0,9483,0.963,421638,7676430.0,POINT (421638 7676430)
12135,14127,96.4,69.1876,-148.975,421687,7676550.0,12150,0.9640000000000001,421687,7676550.0,POINT (421687 7676550)
12136,420218,96.4,69.1805,-148.95600000000002,422408,7675730.0,10026,0.9640000000000001,422408,7675730.0,POINT (422408 7675730)
12137,326072,96.4,69.186,-148.977,421602,7676370.0,9429,0.9640000000000001,421602,7676370.0,POINT (421602 7676370)
12138,660004,96.5,69.1316,-148.945,422690,7670260.0,5724,0.965,422690,7670260.0,POINT (422690 7670260)
12139,810212,96.5,69.1634,-148.957,422310,7673820.0,10451,0.965,422310,7673820.0,POINT (422310 7673820)
12140,630138,96.5,69.0867,-148.92600000000002,423288,7665230.0,5181,0.965,423288,7665230.0,POINT (423288 7665230)
12141,810107,96.6,69.1627,-148.95600000000002,422343,7673750.0,10346,0.966,422343,7673750.0,POINT (422343 7673750)
12142,14105,96.7,69.1875,-148.975,421681,7676530.0,12128,0.9670000000000001,421681,7676530.0,POINT (421681 7676530)
12143,420272,96.8,69.1813,-148.95600000000002,422410,7675820.0,10080,0.968,422410,7675820.0,POINT (422410 7675820)
12144,319030,96.8,69.1057,-148.94,422781,7667360.0,8448,0.968,422781,7667360.0,POINT (422781 7667360)
12145,420263,97.0,69.1812,-148.95600000000002,422410,7675800.0,10071,0.97,422410,7675800.0,POINT (422410 7675800)
12146,326125,97.0,69.1866,-148.976,421638,7676430.0,9482,0.97,421638,7676430.0,POINT (421638 7676430)
12147,14159,97.1,69.1878,-148.975,421692,7676570.0,12182,0.971,421692,7676570.0,POINT (421692 7676570)
12148,14123,97.1,69.1876,-148.975,421687,7676540.0,12146,0.971,421687,7676540.0,POINT (421687 7676540)
12149,620157,97.1,69.0768,-148.922,423398,7664120.0,4977,0.971,423398,7664120.0,POINT (423398 7664120)
12150,14122,97.4,69.1876,-148.975,421686,7676540.0,12145,0.9740000000000001,421686,7676540.0,POINT (421686 7676540)
12151,132053,97.4,69.0778,-148.911,423855,7664230.0,2568,0.9740000000000001,423855,7664230.0,POINT (423855 7664230)
12152,132005,97.4,69.0776,-148.911,423868,7664200.0,2520,0.9740000000000001,423868,7664200.0,POINT (423868 7664200)
12153,410164,97.4,69.1646,-148.94899999999998,422633,7673940.0,9785,0.9740000000000001,422633,7673940.0,POINT (422633 7673940)
12154,410149,97.4,69.1644,-148.94899999999998,422631,7673920.0,9770,0.9740000000000001,422631,7673920.0,POINT (422631 7673920)
12155,640100,97.5,69.1007,-148.933,423072,7666800.0,5365,0.975,423072,7666800.0,POINT (423072 7666800)
12156,410142,97.5,69.1643,-148.94899999999998,422632,7673910.0,9763,0.975,422632,7673910.0,POINT (422632 7673910)
12157,324053,97.5,69.1632,-148.967,421914,7673820.0,9129,0.975,421914,7673820.0,POINT (421914 7673820)
12158,14161,97.6,69.1878,-148.975,421692,7676570.0,12184,0.976,421692,7676570.0,POINT (421692 7676570)
12159,14113,97.6,69.1876,-148.975,421683,7676540.0,12136,0.976,421683,7676540.0,POINT (421683 7676540)
12160,14147,97.7,69.1878,-148.975,421690,7676560.0,12170,0.977,421690,7676560.0,POINT (421690 7676560)
12161,640048,97.7,69.1003,-148.933,423070,7666760.0,5313,0.977,423070,7666760.0,POINT (423070 7666760)
12162,410075,97.7,69.1635,-148.94899999999998,422627,7673820.0,9696,0.977,422627,7673820.0,POINT (422627 7673820)
12163,324058,97.7,69.1633,-148.967,421912,7673820.0,9134,0.977,421912,7673820.0,POINT (421912 7673820)
12164,324001,97.7,69.1628,-148.967,421929,7673770.0,9077,0.977,421929,7673770.0,POINT (421929 7673770)
12165,210224,97.8,69.0655,-148.908,423931,7662850.0,223,0.978,423931,7662850.0,POINT (423931 7662850)
12166,410110,97.8,69.1639,-148.94899999999998,422629,7673870.0,9731,0.978,422629,7673870.0,POINT (422629 7673870)
12167,326062,97.8,69.1859,-148.977,421599,7676360.0,9419,0.978,421599,7676360.0,POINT (421599 7676360)
12168,640137,97.9,69.1009,-148.933,423063,7666830.0,5402,0.9790000000000001,423063,7666830.0,POINT (423063 7666830)
12169,326110,97.9,69.1864,-148.977,421626,7676420.0,9467,0.9790000000000001,421626,7676420.0,POINT (421626 7676420)
12170,324056,97.9,69.1633,-148.967,421913,7673820.0,9132,0.9790000000000001,421913,7673820.0,POINT (421913 7673820)
12171,810199,98.0,69.1633,-148.957,422313,7673810.0,10438,0.98,422313,7673810.0,POINT (422313 7673810)
12172,326066,98.2,69.1859,-148.977,421601,7676360.0,9423,0.982,421601,7676360.0,POINT (421601 7676360)
12173,319028,98.2,69.1056,-148.94,422781,7667360.0,8446,0.982,422781,7667360.0,POINT (422781 7667360)
12174,132023,98.4,69.0777,-148.911,423862,7664210.0,2538,0.9840000000000001,423862,7664210.0,POINT (423862 7664210)
