,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
10293,422979,7672080.0,0.7647,POINT (422979 7672080),0.73431396484375,0.030386035156250046,0.89431396484375
10294,423068,7664040.0,0.7648,POINT (423068 7664040),0.484100341796875,0.28069965820312504,0.644100341796875
10295,422989,7670390.0,0.7649,POINT (422989 7670390),0.651519775390625,0.11338022460937502,0.811519775390625
10296,423811,7664370.0,0.7651,POINT (423811 7664370),0.60491943359375,0.16018056640625,0.76491943359375
10297,422695,7670350.0,0.7652,POINT (422695 7670350),0.567291259765625,0.197908740234375,0.727291259765625
10298,421932,7672850.0,0.7652,POINT (421932 7672850),0.448028564453125,0.317171435546875,0.608028564453125
10299,423296,7668490.0,0.7652,POINT (423296 7668490),0.5709228515625,0.1942771484375,0.7309228515625
10300,423298,7668470.0,0.7652,POINT (423298 7668470),0.384765625,0.380434375,0.544765625
10301,423863,7664210.0,0.7652,POINT (423863 7664210),0.69854736328125,0.06665263671874999,0.85854736328125
10302,422359,7672120.0,0.7653,POINT (422359 7672120),0.360443115234375,0.404856884765625,0.520443115234375
10303,421597,7676350.0,0.7653,POINT (421597 7676350),0.60174560546875,0.16355439453124998,0.76174560546875
10304,422990,7670380.0,0.7654,POINT (422990 7670380),0.50762939453125,0.25777060546874997,0.66762939453125
10305,422171,7675490.0,0.7655,POINT (422171 7675490),0.432037353515625,0.33346264648437496,0.592037353515625
10306,423812,7664370.0,0.7657,POINT (423812 7664370),0.612640380859375,0.15305961914062505,0.772640380859375
10307,423815,7664350.0,0.7657,POINT (423815 7664350),0.581268310546875,0.18443168945312505,0.741268310546875
10308,422970,7672180.0,0.7657,POINT (422970 7672180),0.637451171875,0.12824882812500005,0.797451171875
10309,422985,7672010.0,0.7658,POINT (422985 7672010),0.526214599609375,0.23958540039062504,0.686214599609375
10310,422976,7670490.0,0.766,POINT (422976 7670490),0.61480712890625,0.15119287109375001,0.77480712890625
10311,422988,7670390.0,0.766,POINT (422988 7670390),0.63787841796875,0.12812158203125001,0.79787841796875
10312,421938,7672740.0,0.7662,POINT (421938 7672740),0.4765625,0.2896375,0.6365625
10313,423839,7664270.0,0.7663,POINT (423839 7664270),0.745880126953125,0.02041987304687498,0.905880126953125
10314,422983,7670440.0,0.7665,POINT (422983 7670440),0.508514404296875,0.25798559570312496,0.668514404296875
10315,422561,7670280.0,0.7666,POINT (422561 7670280),0.627044677734375,0.13955532226562495,0.787044677734375
10316,423287,7665230.0,0.7666,POINT (423287 7665230),0.626678466796875,0.13992153320312495,0.786678466796875
10317,423555,7663030.0,0.7666,POINT (423555 7663030),0.6041259765625,0.16247402343749995,0.7641259765625
10318,421927,7673770.0,0.7666,POINT (421927 7673770),0.59832763671875,0.16827236328124995,0.75832763671875
10319,422329,7673770.0,0.7668,POINT (422329 7673770),0.526031494140625,0.24076850585937504,0.686031494140625
10320,421897,7675330.0,0.7669,POINT (421897 7675330),0.434539794921875,0.332360205078125,0.594539794921875
10321,423309,7668410.0,0.7669,POINT (423309 7668410),0.68170166015625,0.08519833984375003,0.84170166015625
10322,422859,7666420.0,0.7671,POINT (422859 7666420),0.438262939453125,0.328837060546875,0.598262939453125
10323,422406,7675680.0,0.7672,POINT (422406 7675680),0.47869873046875,0.28850126953125,0.63869873046875
10324,421930,7672860.0,0.7673,POINT (421930 7672860),0.361480712890625,0.405819287109375,0.521480712890625
10325,421461,7677540.0,0.7673,POINT (421461 7677540),0.38177490234375,0.38552509765625,0.54177490234375
10326,423292,7668520.0,0.7674,POINT (423292 7668520),0.55914306640625,0.20825693359374997,0.71914306640625
10327,422341,7673750.0,0.7674,POINT (422341 7673750),0.65667724609375,0.11072275390624997,0.81667724609375
10328,422402,7672070.0,0.7675,POINT (422402 7672070),0.626739501953125,0.14076049804687496,0.786739501953125
10329,422998,7670340.0,0.7677,POINT (422998 7670340),0.437347412109375,0.33035258789062505,0.597347412109375
10330,423554,7663040.0,0.7677,POINT (423554 7663040),0.6221923828125,0.14550761718750005,0.7821923828125
10331,423813,7664360.0,0.7679,POINT (423813 7664360),0.584075927734375,0.18382407226562503,0.744075927734375
10332,421958,7677350.0,0.7679,POINT (421958 7677350),0.590850830078125,0.17704916992187503,0.750850830078125
10333,423820,7664330.0,0.7685,POINT (423820 7664330),0.600677490234375,0.16782250976562496,0.760677490234375
10334,423283,7668640.0,0.7686,POINT (423283 7668640),0.530303955078125,0.23829604492187495,0.690303955078125
10335,423289,7668590.0,0.7686,POINT (423289 7668590),0.560455322265625,0.20814467773437495,0.720455322265625
10336,423164,7662960.0,0.7686,POINT (423164 7662960),0.561767578125,0.20683242187499995,0.721767578125
10337,423292,7668520.0,0.7686,POINT (423292 7668520),0.55914306640625,0.20945693359374995,0.71914306640625
10338,422629,7673860.0,0.7686,POINT (422629 7673860),0.641693115234375,0.12690688476562495,0.801693115234375
10339,422975,7670490.0,0.7688,POINT (422975 7670490),0.61474609375,0.15405390625000004,0.77474609375
10340,422158,7675550.0,0.7689,POINT (422158 7675550),0.394287109375,0.37461289062500003,0.554287109375
10341,422180,7675440.0,0.7689,POINT (422180 7675440),0.3411865234375,0.42771347656250003,0.5011865234375
10342,422408,7675700.0,0.7689,POINT (422408 7675700),0.573822021484375,0.19507797851562503,0.733822021484375
10343,421947,7677390.0,0.769,POINT (421947 7677390),0.395782470703125,0.373217529296875,0.555782470703125
10344,421992,7677270.0,0.769,POINT (421992 7677270),0.373626708984375,0.395373291015625,0.533626708984375
10345,422336,7673760.0,0.7691,POINT (422336 7673760),0.622711181640625,0.146388818359375,0.782711181640625
10346,423855,7664230.0,0.7691,POINT (423855 7664230),0.711395263671875,0.057704736328125006,0.871395263671875
10347,422863,7666390.0,0.7692,POINT (422863 7666390),0.380889892578125,0.388310107421875,0.540889892578125
10348,421688,7676550.0,0.7692,POINT (421688 7676550),0.2550048828125,0.5141951171875,0.41500488281250003
10349,422996,7670350.0,0.7693,POINT (422996 7670350),0.4830322265625,0.2862677734375,0.6430322265625
10350,423051,7665220.0,0.7694,POINT (423051 7665220),0.377685546875,0.391714453125,0.537685546875
10351,422693,7670380.0,0.7695,POINT (422693 7670380),0.554901123046875,0.21459887695312496,0.714901123046875
10352,422695,7670360.0,0.7695,POINT (422695 7670360),0.6097412109375,0.15975878906249996,0.7697412109375
10353,423168,7662920.0,0.7696,POINT (423168 7662920),0.526092529296875,0.24350747070312495,0.686092529296875
10354,421936,7672790.0,0.7696,POINT (421936 7672790),0.627593994140625,0.14200600585937495,0.787593994140625
10355,423292,7668540.0,0.7697,POINT (423292 7668540),0.771240234375,-0.0015402343749999492,0.931240234375
10356,423278,7668680.0,0.7698,POINT (423278 7668680),0.53424072265625,0.23555927734375004,0.69424072265625
10357,423287,7665240.0,0.7699,POINT (423287 7665240),0.66748046875,0.10241953125000003,0.82748046875
10358,421944,7677400.0,0.7701,POINT (421944 7677400),0.44439697265625,0.32570302734375,0.60439697265625
10359,421972,7677320.0,0.7701,POINT (421972 7677320),0.62701416015625,0.14308583984375,0.78701416015625
10360,422539,7670400.0,0.7703,POINT (422539 7670400),0.533111572265625,0.23718842773437498,0.693111572265625
10361,422632,7673930.0,0.7703,POINT (422632 7673930),0.72418212890625,0.046117871093749985,0.88418212890625
10362,422880,7668300.0,0.7707,POINT (422880 7668300),0.39178466796875,0.37891533203125005,0.55178466796875
10363,421653,7676450.0,0.7707,POINT (421653 7676450),0.397430419921875,0.37326958007812505,0.557430419921875
10364,421906,7673850.0,0.7707,POINT (421906 7673850),0.829193115234375,-0.05849311523437495,0.989193115234375
10365,422555,7670300.0,0.7708,POINT (422555 7670300),0.47686767578125,0.29393232421875004,0.63686767578125
10366,422634,7673960.0,0.7708,POINT (422634 7673960),0.878875732421875,-0.10807573242187496,1.038875732421875
10367,422911,7671780.0,0.7709,POINT (422911 7671780),0.58734130859375,0.18355869140625003,0.74734130859375
10368,421939,7672690.0,0.7709,POINT (421939 7672690),0.4696044921875,0.30129550781250003,0.6296044921875
10369,423289,7665180.0,0.771,POINT (423289 7665180),0.706146240234375,0.06485375976562502,0.866146240234375
10370,423871,7664190.0,0.7712,POINT (423871 7664190),0.687286376953125,0.083913623046875,0.847286376953125
10371,423837,7664280.0,0.7713,POINT (423837 7664280),0.6844482421875,0.08685175781249999,0.8444482421875
10372,423044,7665230.0,0.7714,POINT (423044 7665230),0.56036376953125,0.21103623046874997,0.72036376953125
10373,423265,7668760.0,0.7715,POINT (423265 7668760),0.507781982421875,0.26371801757812496,0.667781982421875
10374,422968,7670570.0,0.7715,POINT (422968 7670570),0.335479736328125,0.43602026367187496,0.49547973632812503
10375,422690,7670260.0,0.7717,POINT (422690 7670260),0.7796630859375,-0.007963085937499947,0.9396630859375
10376,421675,7676510.0,0.7718,POINT (421675 7676510),0.4915771484375,0.28022285156250004,0.6515771484375
10377,423293,7668510.0,0.7719,POINT (423293 7668510),0.639892578125,0.13200742187500003,0.799892578125
10378,423815,7664340.0,0.7719,POINT (423815 7664340),0.620635986328125,0.15126401367187503,0.780635986328125
10379,422628,7673830.0,0.772,POINT (422628 7673830),0.77508544921875,-0.0030854492187499805,0.93508544921875
10380,422627,7673820.0,0.772,POINT (422627 7673820),0.703460693359375,0.06853930664062502,0.863460693359375
10381,423284,7665280.0,0.7721,POINT (423284 7665280),0.55133056640625,0.22076943359375,0.71133056640625
10382,423288,7665230.0,0.7721,POINT (423288 7665230),0.61492919921875,0.15717080078125,0.77492919921875
10383,421938,7672730.0,0.7723,POINT (421938 7672730),0.665985107421875,0.10631489257812499,0.825985107421875
10384,422969,7672180.0,0.7725,POINT (422969 7672180),0.55401611328125,0.21848388671874996,0.71401611328125
10385,423280,7668670.0,0.7726,POINT (423280 7668670),0.490753173828125,0.28184682617187495,0.650753173828125
10386,422764,7667630.0,0.7727,POINT (422764 7667630),0.357635498046875,0.41506450195312505,0.517635498046875
10387,423365,7667250.0,0.7727,POINT (423365 7667250),0.48773193359375,0.28496806640625005,0.64773193359375
10388,423365,7667220.0,0.7727,POINT (423365 7667220),0.51373291015625,0.25896708984375005,0.67373291015625
10389,422401,7675640.0,0.7729,POINT (422401 7675640),0.462127685546875,0.31077231445312503,0.622127685546875
10390,423067,7665180.0,0.773,POINT (423067 7665180),0.417205810546875,0.355794189453125,0.577205810546875
10391,423292,7668520.0,0.773,POINT (423292 7668520),0.55914306640625,0.21385693359375002,0.71914306640625
10392,422989,7670390.0,0.7733,POINT (422989 7670390),0.651519775390625,0.12178022460937499,0.811519775390625
10393,422863,7666380.0,0.7734,POINT (422863 7666380),0.528167724609375,0.24523227539062498,0.688167724609375
10394,422320,7673790.0,0.7736,POINT (422320 7673790),0.69781494140625,0.07578505859374995,0.85781494140625
10395,422989,7670390.0,0.7738,POINT (422989 7670390),0.651519775390625,0.12228022460937504,0.811519775390625
10396,423158,7663010.0,0.7738,POINT (423158 7663010),0.508148193359375,0.26565180664062504,0.668148193359375
10397,421658,7676460.0,0.7739,POINT (421658 7676460),0.444305419921875,0.32959458007812503,0.604305419921875
10398,422695,7670330.0,0.7739,POINT (422695 7670330),0.65106201171875,0.12283798828125003,0.81106201171875
10399,422407,7675720.0,0.774,POINT (422407 7675720),0.42254638671875,0.35145361328125,0.58254638671875
10400,422402,7675650.0,0.774,POINT (422402 7675650),0.37420654296875,0.39979345703125,0.53420654296875
10401,423296,7668490.0,0.7741,POINT (423296 7668490),0.5709228515625,0.2031771484375,0.7309228515625
10402,422983,7670440.0,0.7744,POINT (422983 7670440),0.508514404296875,0.265885595703125,0.668514404296875
10403,421667,7676480.0,0.7744,POINT (421667 7676480),0.400482177734375,0.373917822265625,0.560482177734375
10404,422694,7670310.0,0.7744,POINT (422694 7670310),0.652984619140625,0.12141538085937498,0.812984619140625
10405,422695,7670300.0,0.7744,POINT (422695 7670300),0.6954345703125,0.07896542968749998,0.8554345703125
10406,421674,7676510.0,0.7744,POINT (421674 7676510),0.490020751953125,0.284379248046875,0.650020751953125
10407,423872,7664190.0,0.7745,POINT (423872 7664190),0.708404541015625,0.06609545898437497,0.868404541015625
10408,422327,7673780.0,0.7747,POINT (422327 7673780),0.694061279296875,0.08063872070312506,0.854061279296875
10409,423930,7662860.0,0.7748,POINT (423930 7662860),0.43365478515625,0.34114521484375004,0.59365478515625
10410,423255,7668860.0,0.7748,POINT (423255 7668860),0.499481201171875,0.27531879882812504,0.659481201171875
10411,423256,7668860.0,0.7748,POINT (423256 7668860),0.502227783203125,0.27257221679687504,0.662227783203125
10412,423359,7667100.0,0.7749,POINT (423359 7667100),0.61065673828125,0.16424326171875003,0.77065673828125
10413,422535,7670380.0,0.7754,POINT (422535 7670380),0.43310546875,0.34229453125,0.59310546875
10414,422562,7670240.0,0.7754,POINT (422562 7670240),0.36676025390625,0.40863974609375,0.52676025390625
10415,422152,7675600.0,0.7757,POINT (422152 7675600),0.470306396484375,0.30539360351562495,0.630306396484375
10416,423259,7668810.0,0.7759,POINT (423259 7668810),0.350006103515625,0.42589389648437503,0.510006103515625
10417,422980,7672120.0,0.7759,POINT (422980 7672120),0.725006103515625,0.050893896484375034,0.885006103515625
10418,423368,7667260.0,0.7761,POINT (423368 7667260),0.573211669921875,0.202888330078125,0.733211669921875
10419,423358,7667100.0,0.7761,POINT (423358 7667100),0.58428955078125,0.19181044921875,0.74428955078125
10420,422695,7670340.0,0.7761,POINT (422695 7670340),0.58319091796875,0.19290908203125,0.74319091796875
10421,422974,7670490.0,0.7761,POINT (422974 7670490),0.62518310546875,0.15091689453125,0.78518310546875
10422,421939,7672730.0,0.7764,POINT (421939 7672730),0.7115478515625,0.06485214843749998,0.8715478515625
10423,422987,7671960.0,0.7764,POINT (422987 7671960),0.45782470703125,0.31857529296875,0.61782470703125
10424,421680,7676520.0,0.7765,POINT (421680 7676520),0.333038330078125,0.44346166992187497,0.49303833007812503
10425,421674,7676500.0,0.7765,POINT (421674 7676500),0.37091064453125,0.40558935546874997,0.53091064453125
10426,423288,7665230.0,0.7765,POINT (423288 7665230),0.61492919921875,0.16157080078124997,0.77492919921875
10427,422623,7673770.0,0.7765,POINT (422623 7673770),0.675201416015625,0.10129858398437497,0.835201416015625
10428,423869,7664190.0,0.7768,POINT (423869 7664190),0.68450927734375,0.09229072265625005,0.84450927734375
10429,423873,7664180.0,0.7768,POINT (423873 7664180),0.6763916015625,0.10040839843750005,0.8363916015625
10430,422758,7667680.0,0.7774,POINT (422758 7667680),0.507415771484375,0.269984228515625,0.667415771484375
10431,422408,7675700.0,0.7774,POINT (422408 7675700),0.573822021484375,0.20357797851562498,0.733822021484375
10432,422535,7670390.0,0.7775,POINT (422535 7670390),0.524627685546875,0.25287231445312497,0.684627685546875
10433,422862,7666370.0,0.7775,POINT (422862 7666370),0.53692626953125,0.24057373046874997,0.69692626953125
10434,423555,7663030.0,0.7775,POINT (423555 7663030),0.6041259765625,0.17337402343749997,0.7641259765625
10435,422949,7671850.0,0.7775,POINT (422949 7671850),0.418487548828125,0.35901245117187497,0.578487548828125
10436,423864,7664210.0,0.7776,POINT (423864 7664210),0.698974609375,0.07862539062499996,0.858974609375
10437,423046,7665230.0,0.7777,POINT (423046 7665230),0.513397216796875,0.26430278320312495,0.673397216796875
10438,423067,7664060.0,0.7778,POINT (423067 7664060),0.8397216796875,-0.06192167968749995,0.9997216796875
10439,421669,7676480.0,0.778,POINT (421669 7676480),0.350555419921875,0.427444580078125,0.510555419921875
10440,423818,7664330.0,0.778,POINT (423818 7664330),0.6168212890625,0.16117871093750002,0.7768212890625
10441,423281,7668660.0,0.7782,POINT (423281 7668660),0.415069580078125,0.363130419921875,0.575069580078125
10442,422340,7672130.0,0.7784,POINT (422340 7672130),0.479705810546875,0.298694189453125,0.639705810546875
10443,422562,7670280.0,0.7786,POINT (422562 7670280),0.58868408203125,0.18991591796874996,0.74868408203125
10444,423292,7668550.0,0.7786,POINT (423292 7668550),0.7242431640625,0.05435683593749996,0.8842431640625
10445,423293,7668510.0,0.7786,POINT (423293 7668510),0.639892578125,0.13870742187499996,0.799892578125
10446,423070,7666710.0,0.7786,POINT (423070 7666710),0.5694580078125,0.20914199218749996,0.7294580078125
10447,423283,7665280.0,0.7786,POINT (423283 7665280),0.539825439453125,0.23877456054687496,0.699825439453125
10448,422695,7670350.0,0.7788,POINT (422695 7670350),0.567291259765625,0.21150874023437505,0.727291259765625
10449,422173,7675480.0,0.779,POINT (422173 7675480),0.2841796875,0.4948203125,0.44417968750000003
10450,422179,7675450.0,0.779,POINT (422179 7675450),0.43865966796875,0.34034033203125,0.59865966796875
10451,423292,7668520.0,0.7792,POINT (423292 7668520),0.55914306640625,0.22005693359375,0.71914306640625
10452,423267,7668750.0,0.7793,POINT (423267 7668750),0.58563232421875,0.19366767578125,0.74563232421875
10453,422979,7672080.0,0.7793,POINT (422979 7672080),0.73431396484375,0.04498603515624999,0.89431396484375
10454,422981,7672070.0,0.7793,POINT (422981 7672070),0.694091796875,0.08520820312499999,0.854091796875
10455,422985,7670440.0,0.7794,POINT (422985 7670440),0.570281982421875,0.20911801757812498,0.730281982421875
10456,423815,7664340.0,0.7797,POINT (423815 7664340),0.620635986328125,0.15906401367187495,0.780635986328125
10457,423287,7665230.0,0.7797,POINT (423287 7665230),0.626678466796875,0.15302153320312495,0.786678466796875
10458,423869,7664200.0,0.7798,POINT (423869 7664200),0.68304443359375,0.09675556640625005,0.84304443359375
10459,423365,7667230.0,0.78,POINT (423365 7667230),0.5328369140625,0.24716308593750003,0.6928369140625
10460,422630,7673860.0,0.78,POINT (422630 7673860),0.7088623046875,0.07113769531250003,0.8688623046875
10461,421676,7676510.0,0.7801,POINT (421676 7676510),0.482452392578125,0.297647607421875,0.642452392578125
10462,421974,7677310.0,0.7802,POINT (421974 7677310),0.43377685546875,0.34642314453125,0.59377685546875
10463,421461,7677540.0,0.7802,POINT (421461 7677540),0.38177490234375,0.39842509765625,0.54177490234375
10464,421612,7676390.0,0.7802,POINT (421612 7676390),0.421844482421875,0.358355517578125,0.581844482421875
10465,421925,7673780.0,0.7802,POINT (421925 7673780),0.626861572265625,0.153338427734375,0.786861572265625
10466,422407,7675750.0,0.7803,POINT (422407 7675750),0.66485595703125,0.11544404296875,0.82485595703125
10467,423268,7668750.0,0.7804,POINT (423268 7668750),0.5762939453125,0.20410605468749998,0.7362939453125
10468,423279,7668670.0,0.7804,POINT (423279 7668670),0.49334716796875,0.28705283203125,0.65334716796875
10469,422979,7672080.0,0.7804,POINT (422979 7672080),0.73431396484375,0.04608603515624998,0.89431396484375
10470,423293,7668510.0,0.7808,POINT (423293 7668510),0.639892578125,0.14090742187500005,0.799892578125
10471,423291,7665140.0,0.7808,POINT (423291 7665140),0.56549072265625,0.21530927734375005,0.72549072265625
10472,423852,7664230.0,0.7809,POINT (423852 7664230),0.767852783203125,0.013047216796875039,0.927852783203125
10473,422633,7673930.0,0.7811,POINT (422633 7673930),0.69085693359375,0.09024306640625002,0.85085693359375
10474,422520,7670350.0,0.7812,POINT (422520 7670350),0.365936279296875,0.415263720703125,0.525936279296875
10475,423813,7664360.0,0.7814,POINT (423813 7664360),0.584075927734375,0.19732407226562498,0.744075927734375
10476,421874,7675050.0,0.7814,POINT (421874 7675050),0.38323974609375,0.39816025390625,0.54323974609375
10477,422971,7672170.0,0.7814,POINT (422971 7672170),0.627349853515625,0.15405014648437498,0.787349853515625
10478,421593,7676340.0,0.7815,POINT (421593 7676340),0.49462890625,0.28687109375,0.65462890625
10479,422561,7670290.0,0.7817,POINT (422561 7670290),0.5811767578125,0.20052324218749995,0.7411767578125
10480,423353,7667080.0,0.7817,POINT (423353 7667080),0.537017822265625,0.24468217773437495,0.697017822265625
10481,422972,7670500.0,0.7817,POINT (422972 7670500),0.559844970703125,0.22185502929687495,0.719844970703125
10482,423073,7666790.0,0.7818,POINT (423073 7666790),0.63897705078125,0.14282294921875005,0.79897705078125
10483,421936,7672790.0,0.7818,POINT (421936 7672790),0.627593994140625,0.15420600585937505,0.787593994140625
10484,423287,7668620.0,0.782,POINT (423287 7668620),0.5733642578125,0.20863574218750003,0.7333642578125
10485,423293,7668510.0,0.782,POINT (423293 7668510),0.639892578125,0.14210742187500003,0.799892578125
10486,422996,7670130.0,0.7822,POINT (422996 7670130),0.3890380859375,0.3931619140625,0.5490380859375
10487,421896,7675330.0,0.7825,POINT (421896 7675330),0.49237060546875,0.29012939453125,0.65237060546875
10488,423289,7665200.0,0.7825,POINT (423289 7665200),0.707061767578125,0.07543823242187497,0.867061767578125
10489,422982,7672060.0,0.7826,POINT (422982 7672060),0.62713623046875,0.15546376953124996,0.78713623046875
10490,421677,7676520.0,0.7827,POINT (421677 7676520),0.261016845703125,0.521683154296875,0.42101684570312503
10491,423062,7666830.0,0.7827,POINT (423062 7666830),0.681243896484375,0.10145610351562495,0.841243896484375
10492,423052,7665220.0,0.7829,POINT (423052 7665220),0.36956787109375,0.41333212890625004,0.52956787109375
10493,422333,7673770.0,0.7831,POINT (422333 7673770),0.59375,0.18935000000000002,0.75375
10494,421671,7676500.0,0.7832,POINT (421671 7676500),0.35723876953125,0.42596123046875,0.51723876953125
10495,422632,7673930.0,0.7834,POINT (422632 7673930),0.72418212890625,0.059217871093749985,0.88418212890625
10496,422346,7673740.0,0.7837,POINT (422346 7673740),0.6448974609375,0.13880253906249995,0.8048974609375
10497,423292,7668540.0,0.7842,POINT (423292 7668540),0.771240234375,0.012959765625000008,0.931240234375
10498,423297,7668480.0,0.7842,POINT (423297 7668480),0.60577392578125,0.17842607421875,0.76577392578125
10499,423817,7664330.0,0.7842,POINT (423817 7664330),0.625732421875,0.158467578125,0.785732421875
10500,422336,7673760.0,0.7842,POINT (422336 7673760),0.622711181640625,0.161488818359375,0.782711181640625
10501,421900,7673890.0,0.7842,POINT (421900 7673890),0.384796142578125,0.399403857421875,0.544796142578125
10502,423281,7668660.0,0.7843,POINT (423281 7668660),0.415069580078125,0.369230419921875,0.575069580078125
10503,422995,7670350.0,0.7845,POINT (422995 7670350),0.464599609375,0.319900390625,0.624599609375
10504,422633,7673940.0,0.7845,POINT (422633 7673940),0.730072021484375,0.054427978515624975,0.890072021484375
10505,422759,7667690.0,0.7847,POINT (422759 7667690),0.27239990234375,0.51230009765625,0.43239990234375003
10506,422541,7670400.0,0.7848,POINT (422541 7670400),0.517852783203125,0.26694721679687505,0.677852783203125
10507,422323,7673790.0,0.7848,POINT (422323 7673790),0.65765380859375,0.12714619140625005,0.81765380859375
10508,422329,7673770.0,0.7848,POINT (422329 7673770),0.526031494140625,0.25876850585937505,0.686031494140625
10509,422974,7672150.0,0.7848,POINT (422974 7672150),0.63067626953125,0.15412373046875005,0.79067626953125
10510,422980,7672080.0,0.7849,POINT (422980 7672080),0.75128173828125,0.03361826171875004,0.91128173828125
10511,423294,7668500.0,0.7853,POINT (423294 7668500),0.777313232421875,0.007986767578124998,0.937313232421875
10512,422406,7675670.0,0.7854,POINT (422406 7675670),0.4437255859375,0.3416744140625,0.6037255859375
10513,423276,7668680.0,0.7855,POINT (423276 7668680),0.55810546875,0.22739453124999998,0.71810546875
10514,421583,7676290.0,0.7856,POINT (421583 7676290),0.524322509765625,0.26127749023437497,0.684322509765625
10515,422563,7670270.0,0.7858,POINT (422563 7670270),0.433441162109375,0.35235883789062505,0.593441162109375
10516,423171,7662850.0,0.7859,POINT (423171 7662850),0.548492431640625,0.23740756835937504,0.708492431640625
10517,423261,7668800.0,0.786,POINT (423261 7668800),0.417724609375,0.36827539062500003,0.577724609375
10518,422411,7672070.0,0.786,POINT (422411 7672070),0.698486328125,0.08751367187500003,0.858486328125
10519,422982,7672070.0,0.786,POINT (422982 7672070),0.673858642578125,0.11214135742187503,0.833858642578125
10520,422256,7677610.0,0.7868,POINT (422256 7677610),0.486572265625,0.30022773437500005,0.646572265625
10521,421634,7676430.0,0.7869,POINT (421634 7676430),0.358673095703125,0.42822690429687504,0.518673095703125
10522,422182,7671300.0,0.7869,POINT (422182 7671300),0.6116943359375,0.17520566406250004,0.7716943359375
10523,422555,7670190.0,0.7869,POINT (422555 7670190),0.47320556640625,0.31369443359375004,0.63320556640625
10524,422694,7670320.0,0.787,POINT (422694 7670320),0.74078369140625,0.04621630859375003,0.90078369140625
10525,422317,7673800.0,0.787,POINT (422317 7673800),0.67608642578125,0.11091357421875003,0.83608642578125
10526,422398,7672080.0,0.7871,POINT (422398 7672080),0.77716064453125,0.009939355468750022,0.93716064453125
10527,422412,7672070.0,0.7871,POINT (422412 7672070),0.694549560546875,0.09255043945312502,0.854549560546875
10528,423353,7667080.0,0.7873,POINT (423353 7667080),0.537017822265625,0.250282177734375,0.697017822265625
10529,421679,7676520.0,0.7874,POINT (421679 7676520),0.273834228515625,0.513565771484375,0.43383422851562503
10530,422313,7673810.0,0.7876,POINT (422313 7673810),0.851348876953125,-0.06374887695312503,1.011348876953125
10531,423852,7664230.0,0.7876,POINT (423852 7664230),0.767852783203125,0.019747216796874967,0.927852783203125
10532,422388,7675560.0,0.7877,POINT (422388 7675560),0.3897705078125,0.39792949218749996,0.5497705078125
10533,421956,7677350.0,0.7881,POINT (421956 7677350),0.49676513671875,0.29133486328125,0.65676513671875
10534,421973,7677310.0,0.7881,POINT (421973 7677310),0.355804443359375,0.432295556640625,0.515804443359375
10535,423067,7664060.0,0.7882,POINT (423067 7664060),0.8397216796875,-0.05152167968749999,0.9997216796875
10536,423063,7666830.0,0.7882,POINT (423063 7666830),0.670989990234375,0.11721000976562501,0.830989990234375
10537,421908,7673840.0,0.7883,POINT (421908 7673840),0.6884765625,0.0998234375,0.8484765625
10538,421936,7672800.0,0.7886,POINT (421936 7672800),0.527618408203125,0.26098159179687497,0.687618408203125
10539,423287,7668620.0,0.7887,POINT (423287 7668620),0.5733642578125,0.21533574218749996,0.7333642578125
10540,422983,7672050.0,0.7888,POINT (422983 7672050),0.462310791015625,0.32648920898437495,0.622310791015625
10541,422411,7672070.0,0.7893,POINT (422411 7672070),0.698486328125,0.090813671875,0.858486328125
10542,422981,7672070.0,0.7893,POINT (422981 7672070),0.694091796875,0.095208203125,0.854091796875
10543,422525,7670360.0,0.7895,POINT (422525 7670360),0.529876708984375,0.259623291015625,0.689876708984375
10544,423290,7668580.0,0.7898,POINT (423290 7668580),0.702484130859375,0.08731586914062495,0.862484130859375
10545,422325,7672150.0,0.7898,POINT (422325 7672150),0.460601806640625,0.32919819335937495,0.620601806640625
10546,423809,7664380.0,0.7898,POINT (423809 7664380),0.67364501953125,0.11615498046874995,0.83364501953125
10547,421665,7676470.0,0.79,POINT (421665 7676470),0.46612548828125,0.32387451171875004,0.62612548828125
10548,422330,7677490.0,0.7902,POINT (422330 7677490),0.311248779296875,0.478951220703125,0.47124877929687503
10549,422622,7673770.0,0.7902,POINT (422622 7673770),0.692291259765625,0.09790874023437501,0.852291259765625
10550,422982,7672060.0,0.7905,POINT (422982 7672060),0.62713623046875,0.16336376953124998,0.78713623046875
10551,423292,7668540.0,0.7909,POINT (423292 7668540),0.771240234375,0.019659765625000047,0.931240234375
10552,423862,7664210.0,0.791,POINT (423862 7664210),0.682647705078125,0.10835229492187504,0.842647705078125
10553,421632,7676430.0,0.791,POINT (421632 7676430),0.27685546875,0.51414453125,0.43685546875000003
10554,423281,7668670.0,0.7916,POINT (423281 7668670),0.50946044921875,0.28213955078124997,0.66946044921875
10555,423287,7665240.0,0.7917,POINT (423287 7665240),0.66748046875,0.12421953124999996,0.82748046875
10556,423289,7665190.0,0.7917,POINT (423289 7665190),0.487274169921875,0.30442583007812496,0.647274169921875
10557,422974,7670500.0,0.7918,POINT (422974 7670500),0.492279052734375,0.29952094726562495,0.652279052734375
10558,423291,7668550.0,0.792,POINT (423291 7668550),0.790313720703125,0.0016862792968750373,0.950313720703125
