,counter_,depthcm,latitude,longitude,Depth_m,geometry,UTM_E,UTM_N
19667,220268.0,53.03,69.188153,-148.958575,0.5303,POINT (422349.5751650936 7676583.02008535),422349.5751650936,7676583.02008535
19668,220269.0,59.58,69.188173,-148.95859,0.5958,POINT (422349.0518996975 7676585.268255085),422349.05189969746,7676585.268255085
19669,220270.0,51.37,69.188186,-148.958605,0.5137,POINT (422348.5036951761 7676586.736217061),422348.5036951761,7676586.736217061
19670,220271.0,60.57,69.188206,-148.958623,0.6057,POINT (422347.8615275591 7676588.988187974),422347.86152755906,7676588.988187974
19671,220272.0,42.11,69.188215,-148.958601,0.4211,POINT (422348.7655579073 7676589.963438955),422348.7655579073,7676589.963438955
19672,220273.0,55.27,69.188225,-148.958613,0.5527,POINT (422348.3255702078 7676591.093225281),422348.3255702078,7676591.093225281
19673,220274.0,64.83,69.188241,-148.958635,0.6483,POINT (422347.510613701 7676592.904431131),422347.51061370096,7676592.904431131
19674,220275.0,50.07,69.18825,-148.95865,0.5007,POINT (422346.9481602393 7676593.92656041),422346.9481602393,7676593.92656041
19675,220276.0,60.21,69.188266,-148.958646,0.6021,POINT (422347.1637063564 7676595.704824694),422347.1637063564,7676595.7048246935
19676,220277.0,54.7,69.188266,-148.958648,0.547,POINT (422347.0844370837 7676595.707358681),422347.0844370837,7676595.707358681
19677,220278.0,61.04,69.18828,-148.958646,0.6104,POINT (422347.2135878866 7676597.265240429),422347.2135878866,7676597.265240429
19678,220279.0,64.37,69.188291,-148.958646,0.6437,POINT (422347.2527805208 7676598.491281365),422347.25278052076,7676598.491281365
19679,220280.0,69.04,69.188298,-148.958645,0.6904,POINT (422347.3173558671 7676599.270222241),422347.3173558671,7676599.270222241
19680,220281.0,64.0,69.188311,-148.958635,0.64,POINT (422347.7600199563 7676600.70650984),422347.76001995633,7676600.70650984
19681,220282.0,58.02,69.188325,-148.958651,0.5802,POINT (422347.1757487657 7676602.287197403),422347.1757487657,7676602.287197403
19682,220283.0,58.96,69.188341,-148.958663,0.5896,POINT (422346.7571424082 7676604.085733637),422346.7571424082,7676604.085733637
19683,220284.0,56.26,69.18835,-148.958668,0.5626,POINT (422346.5910369875 7676605.095193045),422346.5910369875,7676605.095193045
19684,220285.0,44.4,69.188361,-148.958685,0.444,POINT (422345.9564442192 7676606.342773119),422345.9564442192,7676606.342773119
19685,220286.0,53.66,69.188375,-148.958696,0.5366,POINT (422345.5703479713 7676607.917126021),422345.57034797134,7676607.917126021
19686,220287.0,67.17,69.18838,-148.958708,0.6717,POINT (422345.1125501425 7676608.489621635),422345.1125501425,7676608.489621635
19687,220288.0,50.33,69.188395,-148.958723,0.5033,POINT (422344.5714803749 7676610.180501085),422344.5714803749,7676610.180501085
19688,220289.0,67.38,69.188405,-148.958723,0.6738,POINT (422344.6071114704 7676611.295083728),422344.6071114704,7676611.295083728
19689,220290.0,66.13,69.188425,-148.95872,0.6613,POINT (422344.7972767036 7676613.520447915),422344.7972767036,7676613.520447915
19690,220291.0,72.89,69.18843,-148.95871,0.7289,POINT (422345.2114355888 7676614.065068942),422345.2114355888,7676614.0650689425
19691,220292.0,49.18,69.188441,-148.958718,0.4918,POINT (422344.9335550132 7676615.30124609),422344.9335550132,7676615.30124609
19692,220293.0,74.66,69.188455,-148.958735,0.7466,POINT (422344.3096554982 7676616.883201413),422344.30965549825,7676616.883201413
19693,220294.0,77.26,69.188463,-148.958761,0.7726,POINT (422343.3076693943 7676617.807810811),422343.3076693943,7676617.807810811
19694,220295.0,62.86,69.188473,-148.958776,0.6286,POINT (422342.7487873425 7676618.941399377),422342.74878734245,7676618.941399377
19695,220296.0,58.33,69.188485,-148.958788,0.5833,POINT (422342.3159350161 7676620.294103373),422342.31593501614,7676620.294103373
19696,220297.0,64.05,69.188491,-148.958791,0.6405,POINT (422342.2184117242 7676620.966654168),422342.2184117242,7676620.9666541675
19697,220298.0,60.1,69.188508,-148.958815,0.601,POINT (422341.3277661038 7676622.891854611),422341.32776610384,7676622.891854611
19698,220299.0,58.33,69.188518,-148.958816,0.5833,POINT (422341.3237647244 7676624.007704311),422341.32376472437,7676624.007704311
19699,220300.0,64.26,69.188531,-148.958818,0.6426,POINT (422341.2908190858 7676625.459195889),422341.2908190858,7676625.459195889
19700,220301.0,46.79,69.188536,-148.958813,0.4679,POINT (422341.5068062223 7676626.010151745),422341.50680622226,7676626.010151745
19701,220302.0,63.38,69.188548,-148.958826,0.6338,POINT (422341.034321986 7676627.364123072),422341.03432198596,7676627.3641230725
19702,220303.0,61.77,69.18856,-148.958861,0.6177,POINT (422339.6898881806 7676628.745970927),422339.6898881806,7676628.745970927
19703,220304.0,70.6,69.188571,-148.958876,0.706,POINT (422339.1345740359 7676629.99101861),422339.1345740359,7676629.99101861
19704,220305.0,81.6,69.188575,-148.958878,0.816,POINT (422339.0695594644 7676630.439385898),422339.0695594644,7676630.439385898
19705,220306.0,62.03,69.188585,-148.958886,0.6203,POINT (422338.7881210117 7676631.564105526),422338.78812101175,7676631.564105526
19706,220307.0,62.39,69.188601,-148.958896,0.6239,POINT (422338.4487953624 7676633.360109014),422338.44879536243,7676633.3601090135
19707,220308.0,67.38,69.188606,-148.958905,0.6738,POINT (422338.1099063935 7676633.928804569),422338.10990639345,7676633.928804569
19708,220309.0,66.03,69.188621,-148.95889,0.6603,POINT (422338.7578678619 7676635.581671364),422338.7578678619,7676635.581671364
19709,220310.0,59.89,69.188623,-148.958895,0.5989,POINT (422338.5668247895 7676635.810923555),422338.56682478945,7676635.810923555
19710,220311.0,74.14,69.188633,-148.958908,0.7414,POINT (422338.0872175406 7676636.941978962),422338.0872175406,7676636.941978962
19711,220312.0,66.13,69.188646,-148.958923,0.6613,POINT (422337.5390333174 7676638.409943543),422337.53903331736,7676638.409943543
19712,220313.0,66.13,69.18866,-148.958941,0.6613,POINT (422336.8755115771 7676639.993168),422336.8755115771,7676639.993168
19713,220314.0,58.02,69.188671,-148.958951,0.5802,POINT (422336.518371276 7676641.231880494),422336.51837127603,7676641.231880494
19714,220315.0,60.36,69.188676,-148.958961,0.6036,POINT (422336.1398500869 7676641.801843509),422336.13985008694,7676641.801843509
19715,220316.0,69.98,69.18869,-148.958988,0.6998,POINT (422335.1196255907 7676643.396473074),422335.11962559074,7676643.396473074
19716,220317.0,65.41,69.188705,-148.959003,0.6541,POINT (422334.5785721066 7676645.087354855),422334.5785721066,7676645.087354855
19717,220318.0,65.87,69.188715,-148.959011,0.6587,POINT (422334.2971378682 7676646.21207503),422334.29713786824,7676646.21207503
19718,220319.0,73.88,69.188721,-148.959016,0.7388,POINT (422334.1203507066 7676646.887160593),422334.1203507066,7676646.887160593
19719,220320.0,59.11,69.188736,-148.959033,0.5911,POINT (422333.5000313016 7676648.580577047),422333.5000313016,7676648.580577047
19720,220321.0,57.03,69.188755,-148.959041,0.5703,POINT (422333.250671339 7676650.708421626),422333.250671339,7676650.708421626
19721,220322.0,74.71,69.188761,-148.959048,0.7471,POINT (422332.9946174212 7676651.386041725),422332.9946174212,7676651.386041725
19722,220323.0,63.17,69.188768,-148.959048,0.6317,POINT (422333.0195633873 7676652.166249493),422333.0195633873,7676652.166249493
19723,220324.0,71.12,69.188783,-148.959061,0.7112,POINT (422332.5577810876 7676653.854597293),422332.55778108764,7676653.854597293
19724,220325.0,56.15,69.188798,-148.95908,0.5615,POINT (422331.8581975432 7676655.550548658),422331.85819754325,7676655.550548658
19725,220326.0,68.11,69.188801,-148.959073,0.6811,POINT (422332.1463244336 7676655.876052697),422332.1463244336,7676655.876052697
19726,220327.0,63.9,69.188811,-148.959076,0.639,POINT (422332.0630610819 7676656.994436943),422332.0630610819,7676656.994436943
19727,220328.0,62.86,69.188821,-148.959075,0.6286,POINT (422332.1383323169 7676658.107752214),422332.1383323169,7676658.107752214
19728,220329.0,61.87,69.188835,-148.959081,0.6187,POINT (422331.9504233995 7676659.675771204),422331.95042339945,7676659.675771204
19729,220330.0,64.37,69.188851,-148.9591,0.6437,POINT (422331.2544060294 7676661.483181012),422331.25440602936,7676661.483181012
19730,220331.0,58.54,69.188855,-148.959123,0.5854,POINT (422330.3570894625 7676661.958161113),422330.35708946246,7676661.958161113
19731,220332.0,51.32,69.188875,-148.959141,0.5132,POINT (422329.7149630802 7676664.210137098),422329.71496308025,7676664.210137098
19732,220333.0,78.2,69.188888,-148.959158,0.782,POINT (422329.0875241156 7676665.680638233),422329.0875241156,7676665.680638233
19733,220334.0,83.1,69.188896,-148.95914,0.831,POINT (422329.8294380722 7676666.549493048),422329.82943807216,7676666.549493048
19734,220335.0,45.03,69.18891,-148.959143,0.4503,POINT (422329.7604320267 7676668.113710386),422329.7604320267,7676668.113710386
19735,220336.0,65.67,69.188921,-148.959148,0.6567,POINT (422329.6014675941 7676669.346087545),422329.6014675941,7676669.346087545
19736,220337.0,68.63,69.188938,-148.959136,0.6863,POINT (422330.1376546696 7676671.225670414),422330.1376546696,7676671.225670414
19737,220338.0,70.6,69.188945,-148.959143,0.706,POINT (422329.8851680424 7676672.014749118),422329.8851680424,7676672.014749118
19738,220339.0,74.56,69.188961,-148.959165,0.7456,POINT (422329.0702562537 7676673.825961435),422329.0702562537,7676673.825961435
19739,220340.0,81.6,69.188966,-148.95916,0.816,POINT (422329.2862426562 7676674.376916214),422329.28624265624,7676674.376916214
19740,220341.0,55.42,69.188978,-148.959181,0.5542,POINT (422328.4967097153 7676675.741028445),422328.4967097153,7676675.741028445
19741,220342.0,64.68,69.188993,-148.959213,0.6468,POINT (422327.2819033499 7676677.4534562),422327.2819033499,7676677.4534562
19742,220343.0,67.75,69.189006,-148.959228,0.6775,POINT (422326.7337363552 7676678.921423328),422326.7337363552,7676678.921423328
19743,220344.0,60.0,69.189016,-148.959235,0.6,POINT (422326.4919439547 7676680.044877132),422326.4919439547,7676680.044877132
19744,220345.0,69.41,69.189023,-148.959241,0.6941,POINT (422326.2790928549 7676680.832688888),422326.27909285494,7676680.832688888
19745,220346.0,71.02,69.189035,-148.959243,0.7102,POINT (422326.2425952051 7676682.172722518),422326.2425952051,7676682.172722518
19746,220347.0,68.11,69.189051,-148.95925,0.6811,POINT (422326.0221879566 7676683.964925852),422326.0221879566,7676683.964925852
19747,220348.0,73.57,69.189068,-148.959281,0.7357,POINT (422324.8541492388 7676685.899004004),422324.8541492388,7676685.899004004
19748,220349.0,72.42,69.189076,-148.959293,0.7242,POINT (422324.4070645515 7676686.805878367),422324.4070645515,7676686.805878367
19749,220350.0,73.31,69.189085,-148.959301,0.7331,POINT (422324.1220769393 7676687.819141549),422324.1220769393,7676687.819141549
19750,220351.0,72.06,69.189103,-148.95933,0.7206,POINT (422323.0368721943 7676689.862144088),422323.03687219427,7676689.862144088
19751,220352.0,76.53,69.189105,-148.959346,0.7653,POINT (422322.4098710965 7676690.105338957),422322.4098710965,7676690.105338957
19752,220353.0,70.92,69.189115,-148.959358,0.7092,POINT (422321.9699167471 7676691.235130267),422321.96991674707,7676691.235130267
19753,220354.0,68.94,69.189131,-148.959355,0.6894,POINT (422322.1458444077 7676693.014659896),422322.1458444077,7676693.014659896
19754,220355.0,53.55,69.189135,-148.959356,0.5355,POINT (422322.1204684709 7676693.461760268),422322.12046847085,7676693.461760268
19755,220356.0,62.7,69.189143,-148.959353,0.627,POINT (422322.2678817847 7676694.349623976),422322.2678817847,7676694.349623976
19756,220357.0,65.3,69.189148,-148.959348,0.653,POINT (422322.4838682461 7676694.900578158),422322.4838682461,7676694.900578158
19757,220358.0,78.72,69.189168,-148.959363,0.7872,POINT (422321.960658801 7676697.148754106),422321.96065880096,7676697.148754106
19758,220359.0,67.54,69.189178,-148.959386,0.6754,POINT (422321.0847435524 7676698.292487158),422321.08474355243,7676698.292487158
19759,220360.0,46.27,69.189185,-148.959393,0.4627,POINT (422320.8322632344 7676699.081566839),422320.83226323436,7676699.0815668395
19760,220361.0,70.55,69.18919,-148.959413,0.7055,POINT (422320.0574261373 7676699.664206779),422320.05742613727,7676699.664206779
19761,220362.0,53.24,69.189205,-148.959436,0.5324,POINT (422319.1993348729 7676701.365231719),422319.1993348729,7676701.365231719
19762,220363.0,63.53,69.189218,-148.959443,0.6353,POINT (422318.9682421794 7676702.823061028),422318.96824217937,7676702.823061028
19763,220364.0,71.96,69.189233,-148.959455,0.7196,POINT (422318.5461144132 7676704.510144173),422318.5461144132,7676704.510144173
19764,220365.0,77.99,69.189243,-148.959473,0.7799,POINT (422317.8683678299 7676705.647541076),422317.86836782994,7676705.647541076
19765,220366.0,67.9,69.189253,-148.959476,0.679,POINT (422317.7851142942 7676706.765925882),422317.7851142942,7676706.765925882
19766,220367.0,68.89,69.189265,-148.959485,0.6889,POINT (422317.4711930572 7676708.114832074),422317.4711930572,7676708.114832074
19767,220368.0,72.68,69.18927,-148.959496,0.7268,POINT (422317.0530548982 7676708.686065641),422317.05305489816,7676708.686065641
19768,220369.0,62.65,69.189285,-148.959528,0.6265,POINT (422315.8382744069 7676710.398499264),422315.8382744069,7676710.398499264
19769,220370.0,77.36,69.189296,-148.959548,0.7736,POINT (422315.0848300249 7676711.649890226),422315.0848300249,7676711.649890226
19770,220371.0,60.0,69.18931,-148.959533,0.6,POINT (422315.7292256851 7676713.191292699),422315.7292256851,7676713.191292699
19771,220372.0,70.5,69.189325,-148.959558,0.705,POINT (422314.791877421 7676714.894854276),422314.79187742097,7676714.8948542755
19772,990001.0,0.001,69.189335,-148.959635,1e-05,POINT (422311.7758079931 7676716.107038333),422311.7758079931,7676716.107038333
19773,990002.0,2.289,69.174261,-148.952665,0.02289,POINT (422534.4741438525 7675027.162456094),422534.4741438525,7675027.162456094
19774,990003.0,2.081,69.174178,-148.952641,0.02081,POINT (422535.1311972882 7675017.881077212),422535.13119728817,7675017.881077212
19775,990004.0,2.237,69.17408,-148.952621,0.02237,POINT (422535.5763410602 7675006.932877745),422535.5763410602,7675006.932877745
19776,990005.0,1.873,69.173988,-148.952605,0.01873,POINT (422535.8841591248 7674996.658484031),422535.8841591248,7674996.658484031
19777,990006.0,2.549,69.173888,-148.952581,0.02549,POINT (422536.480857064 7674985.482312944),422536.48085706396,7674985.482312944
19778,990007.0,0.001,69.17389,-148.952561,1e-05,POINT (422537.2811780584 7674985.679954214),422537.28117805836,7674985.679954214
19779,990008.0,119.0,69.173888,-148.952565,1.19,POINT (422537.1154313732 7674985.462092495),422537.11543137324,7674985.462092495
19780,990009.0,0.001,69.173888,-148.952563,1e-05,POINT (422537.1947531613 7674985.459564951),422537.19475316134,7674985.459564951
19781,2300001.0,70.08,69.173906,-148.952588,0.7008,POINT (422536.2671596649 7674987.497410669),422536.26715966495,7674987.497410669
19782,2300002.0,79.55,69.173916,-148.952583,0.7955,POINT (422536.5009799159 7674988.605675763),422536.5009799159,7674988.6056757625
19783,2300003.0,94.3,69.173925,-148.952591,0.943,POINT (422536.2156576544 7674989.618911657),422536.2156576544,7674989.6189116575
19784,2300004.0,105.5,69.173931,-148.952578,1.055,POINT (422536.7525579177 7674990.271232886),422536.75255791773,7674990.271232886
19785,2300005.0,99.0,69.173948,-148.952596,0.99,POINT (422536.0990407526 7674992.18877384),422536.0990407526,7674992.18877384
19786,2300006.0,107.1,69.173963,-148.952603,1.071,POINT (422535.8746897388 7674993.869496405),422535.87468973885,7674993.869496405
19787,2300007.0,112.2,69.173985,-148.952585,1.122,POINT (422536.6667185656 7674996.29883308),422536.66671856557,7674996.29883308
19788,2300008.0,101.8,69.17399,-148.95259,1.018,POINT (422536.4861730232 7674996.862444004),422536.48617302324,7674996.862444004
19789,2300009.0,117.3,69.174008,-148.952611,1.173,POINT (422535.7172278052 7674998.895234837),422535.71722780523,7674998.895234837
19790,2300010.0,112.5,69.174021,-148.952648,1.125,POINT (422534.2959551272 7675000.390954949),422534.2959551272,7675000.390954949
19791,2300011.0,118.1,69.174026,-148.952633,1.181,POINT (422534.9086233353 7675000.929289729),422534.9086233353,7675000.929289729
19792,2300012.0,119.0,69.174036,-148.952646,1.19,POINT (422534.4285521077 7675002.060303315),422534.4285521077,7675002.060303315
19793,2300013.0,119.0,69.174046,-148.952646,1.19,POINT (422534.4640692294 7675003.174887316),422534.46406922943,7675003.174887316
19794,2300014.0,119.0,69.174086,-148.952646,1.19,POINT (422534.6061377403 7675007.633223339),422534.6061377403,7675007.633223339
19795,2300015.0,119.1,69.174098,-148.952663,1.191,POINT (422533.9745296168 7675008.992209095),422533.97452961677,7675008.992209095
19796,2300016.0,119.0,69.174108,-148.952663,1.19,POINT (422534.0100470626 7675010.106793094),422534.0100470626,7675010.106793094
19797,2300017.0,119.0,69.174121,-148.952665,1.19,POINT (422533.9768988076 7675011.558279948),422533.97689880757,7675011.558279948
19798,2300018.0,116.1,69.174136,-148.952655,1.161,POINT (422534.426779457 7675013.217517733),422534.42677945696,7675013.217517733
19799,2300019.0,119.0,69.174158,-148.952683,1.19,POINT (422533.394426298 7675015.704989704),422533.394426298,7675015.704989704
19800,2300020.0,112.7,69.174171,-148.952666,1.127,POINT (422534.1148258917 7675017.132463797),422534.1148258917,7675017.132463797
19801,2300021.0,105.1,69.174173,-148.952676,1.051,POINT (422533.7253256539 7675017.368018871),422533.72532565385,7675017.368018871
19802,2300022.0,119.0,69.17419,-148.952698,1.19,POINT (422532.9131782001 7675019.290616086),422532.9131782001,7675019.290616086
19803,2300023.0,105.0,69.174196,-148.952688,1.05,POINT (422533.3310923823 7675019.946728081),422533.3310923823,7675019.9467280805
19804,2300024.0,97.9,69.174218,-148.95269,0.979,POINT (422533.3299112338 7675022.401340555),422533.3299112338,7675022.401340555
19805,2300025.0,77.05,69.174226,-148.95269,0.7705,POINT (422533.3583256061 7675023.293007758),422533.3583256061,7675023.2930077575
19806,2300026.0,90.5,69.174245,-148.952678,0.905,POINT (422533.901732662 7675025.395551378),422533.901732662,7675025.395551378
19807,2300027.0,86.7,69.174258,-148.952671,0.867,POINT (422534.225527278 7675026.835663817),422534.225527278,7675026.835663817
19808,2300028.0,105.5,69.174281,-148.952695,1.055,POINT (422533.3553735692 7675029.429538964),422533.35537356924,7675029.429538964
19809,2300029.0,114.7,69.174305,-148.952715,1.147,POINT (422532.6474142753 7675032.129817438),422532.64741427527,7675032.129817438
19810,2300030.0,119.0,69.17432,-148.952738,1.19,POINT (422531.7885095043 7675033.830762121),422531.7885095043,7675033.830762121
19811,2300031.0,119.0,69.174328,-148.952763,1.19,POINT (422530.8254223233 7675034.754026086),422530.8254223233,7675034.754026086
19812,2300032.0,119.0,69.174353,-148.952765,1.19,POINT (422530.8349005362 7675037.543013791),422530.83490053617,7675037.543013791
19813,2300033.0,119.0,69.174373,-148.952745,1.19,POINT (422531.6991394422 7675039.746904318),422531.6991394422,7675039.746904318
19814,2300034.0,119.0,69.1744,-148.95276,1.19,POINT (422531.2001413564 7675042.775239133),422531.20014135644,7675042.775239133
19815,2300035.0,119.1,69.174433,-148.95281,1.191,POINT (422529.3343600336 7675046.516560704),422529.3343600336,7675046.5165607035
19816,2300036.0,119.0,69.174461,-148.952848,1.19,POINT (422527.9267423918 7675049.685424593),422527.9267423918,7675049.685424593
19817,2300037.0,119.1,69.174508,-148.952836,1.191,POINT (422528.5696077726 7675054.908802118),422528.5696077726,7675054.908802118
19818,2300038.0,92.1,69.174541,-148.952893,0.921,POINT (422526.4262230778 7675058.658973453),422526.42622307775,7675058.658973453
19819,2300039.0,76.01,69.174545,-148.952835,0.7601,POINT (422528.7406940339 7675059.031498871),422528.74069403386,7675059.031498871
19820,2300040.0,68.16,69.174556,-148.952838,0.6816,POINT (422528.6607877577 7675060.261332982),422528.6607877577,7675060.261332982
19821,2300041.0,62.39,69.174575,-148.95284,0.6239,POINT (422528.648957883 7675062.381570354),422528.648957883,7675062.381570354
19822,2300042.0,36.86,69.174591,-148.952836,0.3686,POINT (422528.8644295754 7675064.159849046),422528.8644295754,7675064.159849046
19823,2300043.0,26.0,69.1746,-148.952833,0.26,POINT (422529.015376998 7675065.159182885),422529.015376998,7675065.159182885
19824,2300044.0,29.53,69.174613,-148.952848,0.2953,POINT (422528.4666602906 7675066.627100779),422528.4666602906,7675066.627100779
19825,2300045.0,43.36,69.17463,-148.952853,0.4336,POINT (422528.3287481796 7675068.528213131),422528.3287481796,7675068.528213131
19826,2300046.0,40.97,69.174645,-148.952851,0.4097,POINT (422528.4613487481 7675070.197561243),422528.46134874807,7675070.197561243
19827,2300047.0,16.53,69.174653,-148.952851,0.1653,POINT (422528.4897655447 7675071.089228421),422528.4897655447,7675071.0892284205
19828,2300048.0,33.69,69.17467,-148.952856,0.3369,POINT (422528.3518539088 7675072.990340777),422528.3518539088,7675072.990340777
19829,2300049.0,19.45,69.17468,-148.95286,0.1945,POINT (422528.2287372071 7675074.10998044),422528.2287372071,7675074.10998044
19830,2300050.0,39.72,69.174698,-148.952865,0.3972,POINT (422528.0943782309 7675076.122551217),422528.0943782309,7675076.122551217
19831,2300051.0,34.37,69.174713,-148.952871,0.3437,POINT (422527.9097037956 7675077.802010739),422527.90970379557,7675077.802010739
19832,2300052.0,33.64,69.174725,-148.952888,0.3364,POINT (422527.2781202154 7675079.160998393),422527.2781202154,7675079.160998393
19833,2300053.0,62.6,69.174748,-148.952906,0.626,POINT (422526.6459522629 7675081.747292518),422526.6459522629,7675081.747292518
19834,2300054.0,87.3,69.174768,-148.95293,0.873,POINT (422525.7651734042 7675084.006795413),422525.7651734042,7675084.006795413
19835,2300055.0,119.0,69.174796,-148.952926,1.19,POINT (422526.0232732515 7675087.122574616),422526.02327325154,7675087.122574616
19836,2300056.0,113.2,69.174786,-148.952961,1.132,POINT (422524.5996769513 7675086.052229728),422524.5996769513,7675086.052229728
19837,2300057.0,119.0,69.174801,-148.95297,1.19,POINT (422524.2960284573 7675087.735481506),422524.2960284573,7675087.735481506
19838,2300058.0,119.0,69.174861,-148.952985,1.19,POINT (422523.9142809164 7675094.44194498),422523.91428091645,7675094.44194498
19839,2300059.0,118.1,69.174871,-148.953008,1.181,POINT (422523.0376451265 7675095.585600982),422523.03764512646,7675095.585600982
19840,2300060.0,119.0,69.174883,-148.952995,1.19,POINT (422523.5958418157 7675096.906669609),422523.5958418157,7675096.906669609
19841,2300061.0,119.1,69.174913,-148.952995,1.191,POINT (422523.702412839 7675100.250421397),422523.70241283905,7675100.250421397
19842,2300062.0,119.0,69.174925,-148.953013,1.19,POINT (422523.0311792432 7675101.610674214),422523.0311792432,7675101.610674214
19843,2300063.0,119.0,69.17493,-148.953,1.19,POINT (422523.5645081364 7675102.151534085),422523.56450813636,7675102.151534085
19844,2300064.0,119.0,69.17496,-148.953018,1.19,POINT (422522.9572186034 7675105.518038005),422522.9572186034,7675105.518038005
19845,2300065.0,119.0,69.174991,-148.953048,1.19,POINT (422521.877576948 7675109.011168804),422521.87757694797,7675109.011168804
19846,2300066.0,119.0,69.175016,-148.95306,1.19,POINT (422521.4904825969 7675111.812796988),422521.49048259686,7675111.812796988
19847,2300067.0,119.1,69.175051,-148.953098,1.191,POINT (422520.1077864442 7675115.761874495),422520.10778644425,7675115.761874495
19848,2300068.0,119.1,69.175088,-148.953108,1.191,POINT (422519.8426440997 7675119.898475531),422519.84264409967,7675119.898475531
19849,2300069.0,119.0,69.175126,-148.953121,1.19,POINT (422519.4620798318 7675124.150327211),422519.4620798318,7675124.150327211
19850,2300070.0,118.7,69.17515,-148.953135,1.187,POINT (422518.9921220408 7675126.843025598),422518.99212204077,7675126.843025598
19851,2300071.0,118.6,69.17515,-148.953135,1.186,POINT (422518.9921220408 7675126.843025598),422518.99212204077,7675126.843025598
19852,2300072.0,119.0,69.175183,-148.953125,1.19,POINT (422519.505944072 7675130.508511694),422519.50594407204,7675130.508511694
19853,2300073.0,119.1,69.175216,-148.953123,1.191,POINT (422519.7024971772 7675134.184110424),422519.70249717723,7675134.184110424
19854,2300074.0,119.0,69.17524,-148.953163,1.19,POINT (422518.2014227649 7675136.909674983),422518.2014227649,7675136.909674983
19855,2300075.0,119.0,69.175288,-148.953161,1.19,POINT (422518.4512681639 7675142.257149461),422518.4512681639,7675142.257149461
19856,2300076.0,119.0,69.175308,-148.953181,1.19,POINT (422517.7291557217 7675144.511599139),422517.7291557217,7675144.511599139
19857,990004.0,13.15,69.170221,-148.948468,0.1315,POINT (422686.6101737106 7674571.571219001),422686.6101737106,7674571.571219001
19858,990013.0,0.001,69.166908,-148.946338,1e-05,POINT (422759.3738977337 7674199.623608366),422759.37389773375,7674199.623608366
19859,990014.0,0.001,69.16691,-148.94635,1e-05,POINT (422758.9048935338 7674199.861646723),422758.9048935338,7674199.861646723
19860,990015.0,0.001,69.166916,-148.946386,1e-05,POINT (422757.4978814734 7674200.575762336),422757.49788147345,7674200.575762336
19861,990016.0,0.001,69.166918,-148.946401,1e-05,POINT (422756.9098565936 7674200.817581437),422756.90985659364,7674200.817581437
19862,990017.0,119.0,69.16692,-148.946481,1.19,POINT (422753.7430429637 7674201.141310984),422753.74304296373,7674201.141310984
19863,990018.0,119.0,69.16692,-148.946481,1.19,POINT (422753.7430429637 7674201.141310984),422753.74304296373,7674201.141310984
19864,240001.0,38.27,69.16692,-148.946476,0.3827,POINT (422753.9414113361 7674201.135010097),422753.94141133607,7674201.135010097
19865,240002.0,59.17,69.16692,-148.94648,0.5917,POINT (422753.7827166371 7674201.140050808),422753.7827166371,7674201.140050808
19866,240003.0,83.7,69.166931,-148.946498,0.837,POINT (422753.1075344703 7674202.388778976),422753.10753447027,7674202.388778976
19867,240004.0,94.9,69.166943,-148.946505,0.949,POINT (422752.8723033759 7674203.735103786),422752.87230337586,7674203.735103786
19868,240005.0,83.4,69.166955,-148.946511,0.834,POINT (422752.6767462015 7674205.080168424),422752.67674620147,7674205.080168424
19869,240200.0,0.001,69.17021,-148.94863,1e-05,POINT (422680.145029453 7674570.549514417),422680.145029453,7674570.549514417
19870,240201.0,67.59,69.170216,-148.948611,0.6759,POINT (422680.9199805551 7674571.194299117),422680.9199805551,7674571.194299117
19871,240202.0,32.34,69.170226,-148.948591,0.3234,POINT (422681.7487758652 7674572.283656906),422681.7487758652,7674572.283656906
19872,240203.0,45.18,69.170235,-148.948593,0.4518,POINT (422681.701338864 7674573.289306686),422681.70133886405,7674573.289306686
19873,240204.0,27.24,69.170255,-148.948611,0.2724,POINT (422681.0582075744 7674575.541182801),422681.0582075744,7674575.541182801
19874,240205.0,38.37,69.17026,-148.948616,0.3837,POINT (422680.8775911783 7674576.104782559),422680.8775911783,7674576.104782559
19875,240206.0,38.79,69.170271,-148.948621,0.3879,POINT (422680.7182406822 7674577.337133664),422680.7182406822,7674577.337133664
19876,240207.0,41.75,69.170283,-148.948621,0.4175,POINT (422680.7607723029 7674578.674636337),422680.7607723029,7674578.674636337
19877,240208.0,40.76,69.170286,-148.948628,0.4076,POINT (422680.4937326045 7674579.017841811),422680.49373260455,7674579.017841811
19878,240209.0,46.48,69.170303,-148.94863,0.4648,POINT (422680.4746509904 7674580.915160066),422680.4746509904,7674580.9151600655
19879,240210.0,45.44,69.17031,-148.948645,0.4544,POINT (422679.9044491568 7674581.714291076),422679.90444915683,7674581.714291076
19880,240211.0,47.31,69.170321,-148.948668,0.4731,POINT (422679.0310856017 7674582.969347838),422679.03108560166,7674582.969347838
19881,240212.0,48.77,69.17033,-148.948671,0.4877,POINT (422678.9439827953 7674583.976259108),422678.9439827953,7674583.976259108
19882,240213.0,49.55,69.170335,-148.948675,0.4955,POINT (422678.8030350651 7674584.538597599),422678.80303506507,7674584.538597599
19883,240214.0,55.11,69.170323,-148.948701,0.5511,POINT (422677.729148643 7674583.233892391),422677.729148643,7674583.233892391
19884,240215.0,53.24,69.170318,-148.948718,0.5324,POINT (422677.037079663 7674582.698044347),422677.037079663,7674582.698044347
