,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
1505,423216.72413590224,7669178.107456187,0.5319,POINT (423216.7241359022 7669178.107456187),0.465606689453125,0.06629331054687504,0.385606689453125
1506,423214.8039415983,7669178.167940681,0.505,POINT (423214.8039415983 7669178.167940681),0.4801025390625,0.024897460937500004,0.4001025390625
1507,423211.06724675454,7669177.538132313,0.5016,POINT (423211.0672467545 7669177.538132313),0.4183349609375,0.08326503906250005,0.3383349609375
1508,423207.9368283624,7669177.078898495,0.5454,POINT (423207.9368283624 7669177.078898495),0.43841552734375,0.10698447265625,0.35841552734375
1509,423205.1307619952,7669176.430939243,0.5083,POINT (423205.1307619952 7669176.430939243),0.43682861328125,0.07147138671874997,0.35682861328125
1510,423201.94633814925,7669176.53126179,0.3938,POINT (423201.9463381493 7669176.53126179),0.371429443359375,0.022370556640624983,0.291429443359375
1511,423198.2546987678,7669177.20541638,0.3579,POINT (423198.2546987678 7669177.20541638),0.434539794921875,-0.076639794921875,0.354539794921875
1512,423195.39825281355,7669177.105746024,0.2984,POINT (423195.3982528136 7669177.105746024),0.33892822265625,-0.04052822265625,0.25892822265625
1513,423192.51066288067,7669175.891365329,0.3456,POINT (423192.5106628807 7669175.891365329),0.428497314453125,-0.08289731445312498,0.348497314453125
1514,423190.7451906695,7669176.694509285,0.3574,POINT (423190.7451906695 7669176.694509285),0.416015625,-0.058615625000000005,0.336015625
1515,423186.8196542752,7669176.260356185,0.4326,POINT (423186.8196542752 7669176.260356185),0.361236572265625,0.07136342773437498,0.281236572265625
1516,423184.419417641,7669178.009533889,0.5201,POINT (423184.419417641 7669178.009533889),0.4212646484375,0.0988353515625,0.3412646484375
1517,423182.07813428744,7669177.335797804,0.1929,POINT (423182.0781342874 7669177.335797804),0.355224609375,-0.162324609375,0.275224609375
1518,423177.9037973039,7669177.467347092,0.2704,POINT (423177.9037973039 7669177.467347092),0.328399658203125,-0.057999658203125026,0.24839965820312498
1519,423175.82524965104,7669176.796493863,0.3927,POINT (423175.825249651 7669176.796493863),0.2596435546875,0.1330564453125,0.17964355468749998
1520,423171.90732678096,7669176.730304171,0.2603,POINT (423171.907326781 7669176.730304171),0.26763916015625,-0.007339160156250024,0.18763916015624998
1521,423170.47580838064,7669177.522937809,0.304,POINT (423170.4758083806 7669177.522937809),0.3023681640625,0.0016318359374999925,0.22236816406249998
1522,423169.05485364655,7669176.630539375,0.3686,POINT (423169.0548536466 7669176.630539375),0.206390380859375,0.16220961914062498,0.12639038085937498
1523,423164.8248756593,7669177.1432011705,0.2479,POINT (423164.8248756593 7669177.14320117),0.292877197265625,-0.04497719726562499,0.21287719726562498
1524,423162.5451973516,7669176.27787358,0.2749,POINT (423162.5451973516 7669176.27787358),0.337738037109375,-0.06283803710937502,0.257738037109375
1525,423160.1098432509,7669176.9124872405,0.3652,POINT (423160.1098432509 7669176.912487241),0.431610107421875,-0.06641010742187498,0.351610107421875
1526,423156.2813985528,7669177.412506843,0.528,POINT (423156.2813985528 7669177.412506843),0.56231689453125,-0.034316894531249975,0.48231689453125
1527,423152.7726262738,7669177.701629599,0.6801,POINT (423152.7726262738 7669177.701629599),0.705291748046875,-0.025191748046874962,0.625291748046875
1528,423148.5926674014,7669177.654895018,0.951,POINT (423148.5926674014 7669177.654895018),0.88043212890625,0.07056787109374996,0.80043212890625
1529,423145.2770513783,7669177.759427704,1.0,POINT (423145.2770513783 7669177.759427704),0.93017578125,0.06982421875,0.85017578125
1530,423142.2493445515,7669178.412735213,1.268,POINT (423142.2493445515 7669178.412735213),1.450958251953125,-0.18295825195312498,1.370958251953125
1531,423138.50102988415,7669177.415224013,1.42,POINT (423138.5010298842 7669177.415224013),1.429443359375,-0.009443359375000071,1.349443359375
1532,423137.19274187996,7669177.824655422,1.21,POINT (423137.19274188 7669177.824655422),1.178192138671875,0.031807861328124964,1.098192138671875
1533,423134.8594176202,7669177.530049812,1.047,POINT (423134.8594176202 7669177.530049812),1.048431396484375,-0.0014313964843750693,0.968431396484375
1534,423132.5121435087,7669176.666881356,0.936,POINT (423132.5121435087 7669176.666881356),0.91583251953125,0.020167480468750054,0.83583251953125
1535,423130.91032066924,7669176.349212934,0.884,POINT (423130.9103206692 7669176.349212934),0.898956298828125,-0.014956298828124992,0.818956298828125
1536,423126.0485127256,7669175.755013345,0.825,POINT (423126.0485127256 7669175.755013345),0.8848876953125,-0.059887695312500044,0.8048876953125
1537,423123.52038220817,7669175.466561859,0.845,POINT (423123.5203822082 7669175.466561859),0.887725830078125,-0.04272583007812503,0.807725830078125
1538,423120.1871869473,7669175.013834874,0.935,POINT (423120.1871869473 7669175.013834874),0.921875,0.013125000000000053,0.841875
1539,423118.31899836217,7669174.70457536,0.841,POINT (423118.3189983622 7669174.70457536),0.78436279296875,0.05663720703124997,0.70436279296875
1540,423115.05736101395,7669174.24959844,0.851,POINT (423115.057361014 7669174.24959844),0.778228759765625,0.07277124023437498,0.698228759765625
1541,423112.6424915211,7669173.388580716,0.7553,POINT (423112.6424915211 7669173.388580716),0.67242431640625,0.08287568359374997,0.59242431640625
1542,423109.643238513,7669172.92533498,0.7609,POINT (423109.643238513 7669172.92533498),0.58819580078125,0.17270419921875002,0.50819580078125
1543,423107.1151025399,7669172.636900483,0.7486,POINT (423107.1151025399 7669172.636900483),0.6298828125,0.11871718750000004,0.5498828125
1544,423105.1889264975,7669172.507991456,0.679,POINT (423105.1889264975 7669172.507991456),0.623748779296875,0.05525122070312505,0.543748779296875
1545,423102.3768461983,7669171.670670485,0.487,POINT (423102.3768461983 7669171.670670485),0.64044189453125,-0.15344189453125,0.56044189453125
1546,423101.36139802245,7669171.144855348,0.5409,POINT (423101.3613980224 7669171.144855348),0.589263916015625,-0.04836391601562495,0.509263916015625
1547,423098.64010633575,7669171.041034267,0.2984,POINT (423098.6401063357 7669171.041034267),0.53106689453125,-0.23266689453125,0.45106689453125
1548,423096.0503597561,7669170.9442231655,0.4825,POINT (423096.0503597561 7669170.944223166),0.48626708984375,-0.0037670898437500155,0.40626708984375
1549,423092.89237020677,7669169.738488918,0.427,POINT (423092.8923702068 7669169.738488918),0.380615234375,0.04638476562499999,0.300615234375
1550,423090.2270562723,7669169.264731185,0.34,POINT (423090.2270562723 7669169.264731185),0.35357666015625,-0.013576660156249976,0.27357666015625
1551,423088.6016605706,7669168.200317124,0.372,POINT (423088.6016605706 7669168.200317124),0.31024169921875,0.06175830078125,0.23024169921874998
1552,423086.5002630149,7669168.824467929,0.3164,POINT (423086.5002630149 7669168.824467929),0.2757568359375,0.040643164062500015,0.19575683593749998
1553,423083.2406135801,7669168.559138762,0.3422,POINT (423083.2406135801 7669168.559138762),0.289306640625,0.052893359375000004,0.20930664062499998
1554,423081.96674737165,7669168.041485475,0.359,POINT (423081.9667473717 7669168.041485475),0.29290771484375,0.06609228515624999,0.21290771484374998
1555,423079.69666278403,7669167.733779606,0.3355,POINT (423079.696662784 7669167.733779606),0.37298583984375,-0.03748583984374998,0.29298583984375
1556,423077.09330092324,7669167.079569664,0.272,POINT (423077.0933009232 7669167.079569664),0.343902587890625,-0.07190258789062498,0.263902587890625
1557,423074.90075443,7669166.959089889,0.2541,POINT (423074.90075443 7669166.959089889),0.2783203125,-0.024220312500000007,0.19832031249999998
1558,423071.1179768384,7669166.88879658,0.34,POINT (423071.1179768384 7669166.88879658),0.279754638671875,0.060245361328125024,0.19975463867187498
1559,423068.9834108465,7669166.587980824,0.1828,POINT (423068.9834108465 7669166.587980824),0.2783203125,-0.09552031250000001,0.19832031249999998
1560,423066.58645611745,7669166.29544793,-0.0002,POINT (423066.5864561175 7669166.29544793),0.265777587890625,-0.265977587890625,0.18577758789062498
1561,423060.9042691688,7669164.801239649,-0.0007,POINT (423060.9042691688 7669164.801239649),0.1722412109375,-0.1729412109375,0.0922412109375
1562,423056.6387535926,7669164.188356503,0.23,POINT (423056.6387535926 7669164.188356503),0.204345703125,0.02565429687500001,0.124345703125
1563,423055.8436372959,7669164.213453858,0.1267,POINT (423055.8436372959 7669164.213453858),0.235260009765625,-0.10856000976562499,0.15526000976562498
1564,423052.3215885259,7669163.95644817,0.03462,POINT (423052.3215885259 7669163.95644817),0.27093505859375,-0.23631505859375002,0.19093505859374998
1565,423051.65766634844,7669163.97740562,0.3596,POINT (423051.6576663484 7669163.97740562),0.26513671875,0.09446328124999998,0.18513671874999998
1566,423051.0553478545,7669163.806750093,0.2906,POINT (423051.0553478545 7669163.806750093),0.26513671875,0.025463281250000025,0.18513671874999998
1567,423048.3920235973,7669163.5226432625,0.4365,POINT (423048.3920235973 7669163.522643263),0.25885009765625,0.17764990234375,0.17885009765624998
1568,423046.6569791073,7669163.019566378,0.0004,POINT (423046.6569791073 7669163.019566378),0.255035400390625,-0.254635400390625,0.17503540039062498
1569,423043.5281581204,7669162.739002812,0.2861,POINT (423043.5281581204 7669162.739002812),0.283172607421875,0.002927392578125021,0.20317260742187498
1570,423040.59248535545,7669162.273833794,0.3254,POINT (423040.5924853554 7669162.273833794),0.347015380859375,-0.021615380859374977,0.267015380859375
1571,423038.628269812,7669163.0833637025,0.3097,POINT (423038.628269812 7669163.083363703),0.4219970703125,-0.11229707031250002,0.3419970703125
1572,423036.6169006939,7669162.399349314,0.2614,POINT (423036.6169006939 7669162.399349314),0.3349609375,-0.07356093749999998,0.2549609375
1573,423034.2815393014,7669161.915234628,0.4096,POINT (423034.2815393014 7669161.915234628),0.290069580078125,0.11953041992187502,0.21006958007812498
1574,423031.6622164266,7669160.882239245,0.3175,POINT (423031.6622164266 7669160.882239245),0.286163330078125,0.031336669921875004,0.20616333007812498
1575,423028.91767975525,7669160.0428688815,0.4505,POINT (423028.9176797552 7669160.042868881),0.2957763671875,0.1547236328125,0.21577636718749998
1576,423024.53457368957,7669159.9916031,0.4511,POINT (423024.5345736896 7669159.9916031),0.40911865234375,0.04198134765625,0.32911865234375
1577,423022.09159460233,7669160.258415687,0.3355,POINT (423022.0915946023 7669160.258415687),0.32513427734375,0.01036572265625002,0.24513427734374998
1578,423019.7386288935,7669159.217021757,0.3562,POINT (423019.7386288935 7669159.217021757),0.519256591796875,-0.16305659179687498,0.439256591796875
1579,423017.47285382805,7669158.920394073,0.5011,POINT (423017.472853828 7669158.920394073),0.5015869140625,-0.0004869140625000101,0.4215869140625
1580,423015.34988858533,7669158.987438676,0.6947,POINT (423015.3498885853 7669158.987438676),0.63531494140625,0.059385058593749984,0.55531494140625
1581,423013.4676949543,7669158.10969487,0.844,POINT (423013.4676949543 7669158.10969487),0.796630859375,0.04736914062499997,0.716630859375
1582,423010.7291325684,7669157.459824595,0.955,POINT (423010.7291325684 7669157.459824595),0.987548828125,-0.03254882812500004,0.907548828125
1583,423009.5980553926,7669157.30587896,1.024,POINT (423009.5980553926 7669157.30587896),1.027313232421875,-0.0033132324218749787,0.947313232421875
1584,423006.6739854753,7669157.208564159,1.19,POINT (423006.6739854753 7669157.208564159),1.188262939453125,0.0017370605468749467,1.108262939453125
1585,423004.66692937416,7669156.53559636,1.268,POINT (423004.6669293742 7669156.53559636),1.41680908203125,-0.14880908203124998,1.33680908203125
1586,423003.67468801304,7669156.745448613,1.263,POINT (423003.674688013 7669156.745448613),1.53173828125,-0.2687382812500001,1.45173828125
1587,423000.4189851502,7669156.480104498,1.48,POINT (423000.4189851502 7669156.480104498),1.633026123046875,-0.15302612304687502,1.553026123046875
1588,422998.1668328037,7669156.740913331,1.61,POINT (422998.1668328037 7669156.740913331),1.740631103515625,-0.1306311035156249,1.660631103515625
1589,422995.3702881197,7669156.271403353,1.33,POINT (422995.3702881197 7669156.271403353),1.49847412109375,-0.16847412109374993,1.41847412109375
1590,422992.89375538996,7669155.602118562,1.29,POINT (422992.89375539 7669155.602118562),1.562347412109375,-0.27234741210937496,1.482347412109375
1591,422990.04923903936,7669155.881647878,1.39,POINT (422990.0492390394 7669155.881647878),1.565582275390625,-0.1755822753906251,1.485582275390625
1592,422987.76549799927,7669155.016608961,1.24,POINT (422987.7654979993 7669155.016608961),1.470947265625,-0.230947265625,1.390947265625
1593,422984.6293645155,7669154.379327832,1.047,POINT (422984.6293645155 7669154.379327832),1.11126708984375,-0.06426708984375007,1.03126708984375
1594,422981.98725065775,7669154.641314923,0.895,POINT (422981.9872506578 7669154.641314923),0.83612060546875,0.05887939453125002,0.75612060546875
1595,422979.5166988877,7669154.161523286,0.857,POINT (422979.5166988877 7669154.161523286),0.739227294921875,0.11777270507812498,0.659227294921875
1596,422977.55249510345,7669154.971102462,0.6273,POINT (422977.5524951034 7669154.971102462),0.595733642578125,0.03156635742187497,0.515733642578125
1597,422975.41191725817,7669154.480888958,0.5824,POINT (422975.4119172582 7669154.480888958),0.522705078125,0.05969492187500003,0.442705078125
1598,422972.1102071447,7669154.774885382,0.3781,POINT (422972.1102071447 7669154.774885382),0.425994873046875,-0.04789487304687501,0.345994873046875
1599,422970.1740430447,7669154.456728992,0.4545,POINT (422970.1740430447 7669154.456728992),0.36773681640625,0.08676318359375002,0.28773681640625
1600,422968.2089969443,7669153.224613921,0.4994,POINT (422968.2089969443 7669153.224613921),0.36981201171875,0.12958798828125,0.28981201171875
1601,422966.1223651331,7669152.174854394,0.5207,POINT (422966.1223651331 7669152.174854394),0.332305908203125,0.18839409179687505,0.252305908203125
1602,422963.13467584347,7669152.0796019165,0.4646,POINT (422963.1346758435 7669152.079601916),0.395965576171875,0.06863442382812501,0.315965576171875
1603,422959.95419433375,7669152.180114818,0.377,POINT (422959.9541943338 7669152.180114818),0.29388427734375,0.08311572265625,0.21388427734374998
1604,422956.1941307751,7669150.8150701905,0.3186,POINT (422956.1941307751 7669150.81507019),0.270355224609375,0.048244775390624994,0.19035522460937498
1605,422953.6196002355,7669151.074951976,0.4185,POINT (422953.6196002355 7669151.074951976),0.331207275390625,0.08729272460937498,0.251207275390625
1606,422951.7337534814,7669150.2085272195,0.3579,POINT (422951.7337534814 7669150.208527219),0.270538330078125,0.087361669921875,0.19053833007812498
1607,422950.7398522139,7669150.2399416985,0.2591,POINT (422950.7398522139 7669150.239941698),0.264190673828125,-0.005090673828125003,0.18419067382812498
1608,422948.6728384811,7669149.937094953,0.3035,POINT (422948.6728384811 7669149.937094953),0.18707275390625,0.11642724609374999,0.10707275390625
1609,422947.0766070231,7669149.797880801,0.244,POINT (422947.0766070231 7669149.797880801),0.2161865234375,0.027813476562499995,0.13618652343749998
1610,422945.9778752091,7669148.527242976,0.148,POINT (422945.9778752091 7669148.527242976),0.198089599609375,-0.05008959960937501,0.118089599609375
1611,422944.9839732453,7669148.558659801,0.3254,POINT (422944.9839732453 7669148.558659801),0.182403564453125,0.14299643554687502,0.102403564453125
1612,422942.87096386496,7669148.815121327,0.2816,POINT (422942.870963865 7669148.815121327),0.27166748046875,0.009932519531250017,0.19166748046874998
1613,422940.74798952165,7669148.882230863,0.2737,POINT (422940.7479895217 7669148.882230863),0.286285400390625,-0.012585400390625001,0.20628540039062498
1614,422939.76007750747,7669149.103129319,0.2906,POINT (422939.7600775075 7669149.103129319),0.18780517578125,0.10279482421875002,0.10780517578125
1615,422936.4247890218,7669148.461048096,0.2822,POINT (422936.4247890218 7669148.461048096),0.199310302734375,0.082889697265625,0.119310302734375
1616,422934.5505617977,7669147.962449724,0.3332,POINT (422934.5505617977 7669147.962449724),0.284271240234375,0.048928759765624996,0.20427124023437498
1617,422932.61871437245,7669147.655343281,0.4107,POINT (422932.6187143725 7669147.655343281),0.270477294921875,0.140222705078125,0.19047729492187498
1618,422930.9608852681,7669147.7077558525,0.2687,POINT (422930.9608852681 7669147.707755852),0.29559326171875,-0.026893261718750006,0.21559326171874998
1619,422928.56952902564,7669147.593692132,-0.0007,POINT (422928.5695290256 7669147.593692132),0.191375732421875,-0.192075732421875,0.111375732421875
1620,422925.9501424017,7669146.560810063,0.2024,POINT (422925.9501424017 7669146.560810063),0.191650390625,0.010749609374999997,0.111650390625
1621,422924.0562752523,7669145.315322022,0.4253,POINT (422924.0562752523 7669145.315322022),0.182861328125,0.242438671875,0.102861328125
1622,422922.3348347178,7669145.36975169,0.3669,POINT (422922.3348347178 7669145.36975169),0.2138671875,0.1530328125,0.13386718749999998
1623,422919.8779057898,7669145.447438633,0.3388,POINT (422919.8779057898 7669145.447438633),0.22235107421875,0.11644892578124999,0.14235107421874998
1624,422918.93995754054,7669145.108915959,0.4556,POINT (422918.9399575405 7669145.108915959),0.232269287109375,0.223330712890625,0.15226928710937498
1625,422916.9461591621,7669144.982292602,0.2367,POINT (422916.9461591621 7669144.982292602),0.213348388671875,0.023351611328124994,0.13334838867187498
1626,422915.28067285207,7669144.666777069,0.377,POINT (422915.2806728521 7669144.666777069),0.229248046875,0.147751953125,0.14924804687499998
1627,422911.5498255736,7669144.2269066665,0.3108,POINT (422911.5498255736 7669144.226906667),0.139739990234375,0.17106000976562502,0.059739990234375
1628,422909.37486910855,7669144.6638680985,0.2984,POINT (422909.3748691085 7669144.663868099),0.107879638671875,0.190520361328125,0.027879638671875
1629,422908.02173315897,7669143.780629817,0.2726,POINT (422908.021733159 7669143.780629817),0.171905517578125,0.10069448242187501,0.091905517578125
1630,422906.5566897582,7669143.637293135,0.1884,POINT (422906.5566897582 7669143.637293135),0.1900634765625,-0.001663476562499988,0.1100634765625
1631,422904.94881831174,7669143.130293529,0.1817,POINT (422904.9488183117 7669143.130293529),0.169586181640625,0.012113818359375,0.089586181640625
1632,422902.4146272185,7669142.652591642,0.2221,POINT (422902.4146272185 7669142.652591642),0.14910888671875,0.07299111328124999,0.06910888671875
1633,422899.8208597036,7669142.556114563,0.2288,POINT (422899.8208597036 7669142.556114563),0.13153076171875,0.09726923828125,0.05153076171875
1634,422897.35989289667,7669142.254613879,0.2311,POINT (422897.3598928967 7669142.254613879),0.197998046875,0.033101953125,0.117998046875
1635,422894.764106898,7669141.968537021,0.2019,POINT (422894.764106898 7669141.968537021),0.170379638671875,0.031520361328124996,0.090379638671875
1636,422890.98127538397,7669141.898523024,0.2996,POINT (422890.981275384 7669141.898523024),0.237396240234375,0.06220375976562498,0.15739624023437498
1637,422889.08940407546,7669140.8426672015,0.4432,POINT (422889.0894040755 7669140.842667202),0.21893310546875,0.22426689453124998,0.13893310546874998
1638,422887.5374772474,7669139.965728215,0.3102,POINT (422887.5374772474 7669139.965728215),0.246612548828125,0.06358745117187498,0.16661254882812498
1639,422885.08849395637,7669140.043198677,0.5027,POINT (422885.0884939564 7669140.043198677),0.2039794921875,0.29872050781250004,0.1239794921875
1640,422880.4136818586,7669139.075387164,0.3748,POINT (422880.4136818586 7669139.075387164),0.24224853515625,0.13255146484375002,0.16224853515624998
1641,422879.31692868844,7669137.99438436,0.3927,POINT (422879.3169286884 7669137.99438436),0.210479736328125,0.182220263671875,0.13047973632812498
1642,422877.5219025905,7669137.861504457,0.4399,POINT (422877.5219025905 7669137.861504457),0.187957763671875,0.251942236328125,0.107957763671875
1643,422875.7388657585,7669138.107584604,0.2255,POINT (422875.7388657585 7669138.107584604),0.184173583984375,0.041326416015625006,0.104173583984375
1644,422872.67590442795,7669137.646642508,0.3995,POINT (422872.6759044279 7669137.646642508),0.0889892578125,0.3105107421875,0.008989257812499998
1645,422869.27501351933,7669137.19639651,0.345,POINT (422869.2750135193 7669137.19639651),0.1158447265625,0.22915527343749997,0.0358447265625
1646,422865.5657536676,7669137.313762803,0.2053,POINT (422865.5657536676 7669137.313762803),0.1141357421875,0.09116425781250001,0.0341357421875
1647,422863.73074598133,7669137.929677332,0.2732,POINT (422863.7307459813 7669137.929677332),0.19451904296875,0.07868095703125,0.11451904296875
1648,422859.85306579364,7669137.12635035,0.313,POINT (422859.8530657936 7669137.12635035),0.1640625,0.1489375,0.0840625
1649,422855.58541853837,7669136.324213406,0.3287,POINT (422855.5854185384 7669136.324213406),0.177764892578125,0.150935107421875,0.097764892578125
1650,422853.64190962573,7669135.649356666,0.2625,POINT (422853.6419096257 7669135.649356666),0.221038818359375,0.04146118164062501,0.14103881835937498
1651,422851.5805125361,7669135.524925604,0.4264,POINT (422851.5805125361 7669135.524925604),0.232574462890625,0.193825537109375,0.15257446289062498
1652,422849.7854823852,7669135.392066112,0.4163,POINT (422849.7854823852 7669135.392066112),0.26116943359375,0.15513056640625,0.18116943359374998
1653,422847.30721508723,7669134.544469659,0.4999,POINT (422847.3072150872 7669134.544469659),0.314697265625,0.185202734375,0.23469726562499998
1654,422844.02984380315,7669133.72216795,0.5791,POINT (422844.0298438031 7669133.72216795),0.39239501953125,0.18670498046874995,0.31239501953125
1655,422841.54724421963,7669132.863557326,1.012,POINT (422841.5472442196 7669132.863557326),0.703155517578125,0.308844482421875,0.623155517578125
1656,422839.42425557756,7669132.9307550425,1.122,POINT (422839.4242555776 7669132.930755042),1.403411865234375,-0.2814118652343749,1.323411865234375
1657,422837.15076137555,7669132.266356173,1.122,POINT (422837.1507613756 7669132.266356173),1.60211181640625,-0.4801118164062499,1.52211181640625
1658,422834.8269681595,7669132.150244971,1.08,POINT (422834.8269681595 7669132.150244971),1.52642822265625,-0.44642822265624993,1.44642822265625
1659,422832.0400477729,7669132.238465766,1.239,POINT (422832.0400477729 7669132.238465766),1.381011962890625,-0.1420119628906249,1.301011962890625
1660,422828.7722887394,7669131.594392106,0.975,POINT (422828.7722887394 7669131.594392106),0.734466552734375,0.24053344726562498,0.654466552734375
1661,422826.0892291374,7669130.563630795,0.7418,POINT (422826.0892291374 7669130.563630795),0.480194091796875,0.261605908203125,0.400194091796875
1662,422824.29621638334,7669130.620395167,0.5308,POINT (422824.2962163833 7669130.620395167),0.27850341796875,0.25229658203125005,0.19850341796874998
1663,422821.9491306759,7669129.768670897,0.4275,POINT (422821.9491306759 7669129.768670897),0.2603759765625,0.1671240234375,0.18037597656249998
1664,422819.5521017668,7669129.476380597,0.5437,POINT (422819.5521017668 7669129.476380597),0.284698486328125,0.25900151367187496,0.20469848632812498
1665,422818.18391883094,7669130.256061664,0.4949,POINT (422818.1839188309 7669130.256061664),0.295806884765625,0.199093115234375,0.21580688476562498
1666,422815.14360720373,7669128.500260593,0.4561,POINT (422815.1436072037 7669128.500260593),0.243743896484375,0.212356103515625,0.16374389648437498
1667,422812.69628312194,7669128.756263008,0.3894,POINT (422812.6962831219 7669128.756263008),0.28179931640625,0.10760068359375002,0.20179931640624998
1668,422810.81434139627,7669127.889821083,0.5089,POINT (422810.8143413963 7669127.889821083),0.255889892578125,0.253010107421875,0.17588989257812498
1669,422809.1212049633,7669126.827732788,0.34,POINT (422809.1212049633 7669126.827732788),0.18988037109375,0.15011962890625002,0.10988037109375
1670,422806.6565852399,7669126.537595272,0.4225,POINT (422806.6565852399 7669126.537595272),0.156768798828125,0.265731201171875,0.076768798828125
1671,422803.33287250483,7669126.263508434,0.3383,POINT (422803.3328725048 7669126.263508434),0.208953857421875,0.129346142578125,0.12895385742187498
1672,422799.7951056522,7669125.639180529,0.3731,POINT (422799.7951056522 7669125.639180529),0.205291748046875,0.167808251953125,0.12529174804687498
1673,422798.7715435958,7669124.734406763,0.3585,POINT (422798.7715435958 7669124.734406763),0.197296142578125,0.16120385742187499,0.117296142578125
1674,422797.13433692825,7669123.302373791,0.2255,POINT (422797.1343369283 7669123.302373791),0.22528076171875,0.000219238281250006,0.14528076171874998
1675,422794.4452528251,7669122.082168011,0.2457,POINT (422794.4452528251 7669122.082168011),0.141845703125,0.103854296875,0.061845703125
1676,422793.3144951719,7669121.939468423,0.2603,POINT (422793.3144951719 7669121.939468423),0.160675048828125,0.09962495117187498,0.080675048828125
1677,422790.32675459003,7669121.844427523,0.2827,POINT (422790.32675459 7669121.844427523),0.155792236328125,0.126907763671875,0.075792236328125
1678,422786.1806260466,7669120.860049069,0.2676,POINT (422786.1806260466 7669120.860049069),0.149993896484375,0.117606103515625,0.069993896484375
1679,422782.3401441705,7669120.981697485,0.2384,POINT (422782.3401441705 7669120.981697485),0.2310791015625,0.007320898437500001,0.15107910156249998
1680,422780.3785946702,7669119.738461519,0.2546,POINT (422780.3785946702 7669119.738461519),0.2510986328125,0.003501367187499993,0.17109863281249998
1681,422778.7530250123,7669118.674253317,0.3164,POINT (422778.7530250123 7669118.674253317),0.2105712890625,0.10582871093750001,0.13057128906249998
1682,422773.5670151912,7669118.2806878975,0.1441,POINT (422773.5670151912 7669118.280687897),0.1531982421875,-0.009098242187499994,0.0731982421875
1683,422770.68318437843,7669117.446015819,0.1822,POINT (422770.6831843784 7669117.446015819),0.141571044921875,0.040628955078125,0.061571044921875
1684,422769.5963504022,7669116.55441531,0.221,POINT (422769.5963504022 7669116.55441531),0.132049560546875,0.088950439453125,0.052049560546875
1685,422765.82344786276,7669116.673948499,0.2097,POINT (422765.8234478628 7669116.673948499),0.178253173828125,0.031446826171875,0.098253173828125
1686,422760.8898451471,7669116.082743499,0.3007,POINT (422760.8898451471 7669116.082743499),0.13360595703125,0.16709404296875002,0.05360595703125
1687,422758.3655722361,7669115.794544253,0.3125,POINT (422758.3655722361 7669115.794544253),0.24920654296875,0.06329345703125,0.16920654296874998
1688,422755.28259631863,7669114.955043144,0.2771,POINT (422755.2825963186 7669114.955043144),0.183135986328125,0.09396401367187501,0.103135986328125
1689,422752.16400031943,7669114.875352051,0.1867,POINT (422752.1640003194 7669114.875352051),0.115325927734375,0.071374072265625,0.035325927734375
1690,422749.7489326749,7669114.014692985,0.1772,POINT (422749.7489326749 7669114.014692985),0.139373779296875,0.037826220703124996,0.059373779296875
1691,422745.15758012026,7669113.4238308165,0.3647,POINT (422745.1575801203 7669113.423830817),0.195159912109375,0.16954008789062502,0.115159912109375
1692,422743.16974682343,7669113.486828503,0.304,POINT (422743.1697468234 7669113.486828503),0.234527587890625,0.06947241210937499,0.15452758789062498
1693,422739.08516348415,7669112.310908967,0.3983,POINT (422739.0851634842 7669112.310908967),0.334075927734375,0.06422407226562499,0.254075927734375
1694,422735.8253845555,7669112.046043814,0.6588,POINT (422735.8253845555 7669112.046043814),0.515533447265625,0.14326655273437505,0.435533447265625
1695,422732.49201258126,7669111.593846205,0.7273,POINT (422732.4920125813 7669111.593846205),0.6649169921875,0.06238300781249995,0.5849169921875
1696,422730.0133233947,7669110.735222874,0.6947,POINT (422730.0133233947 7669110.735222874),0.634185791015625,0.060514208984374984,0.554185791015625
1697,422727.21869452955,7669110.455625105,0.7755,POINT (422727.2186945296 7669110.455625105),0.762786865234375,0.012713134765624967,0.682786865234375
1698,422724.97307132813,7669108.663585801,1.048,POINT (422724.9730713281 7669108.663585801),0.9061279296875,0.14187207031250004,0.8261279296875
1699,422723.0195188745,7669107.799479926,1.034,POINT (422723.0195188745 7669107.799479926),1.08087158203125,-0.04687158203124997,1.00087158203125
1700,422720.3717187127,7669107.883417224,1.244,POINT (422720.3717187127 7669107.883417224),1.2525634765625,-0.008563476562500005,1.1725634765625
1701,422717.54740370414,7669106.667581189,1.43,POINT (422717.5474037041 7669106.667581189),1.74615478515625,-0.31615478515625006,1.66615478515625
1702,422716.4137107127,7669108.5667458465,1.61,POINT (422716.4137107127 7669108.566745847),1.7314453125,-0.1214453124999999,1.6514453125
1703,422713.8441035706,7669106.9746571705,1.59,POINT (422713.8441035706 7669106.97465717),1.590789794921875,-0.0007897949218749201,1.510789794921875
1704,422710.9022799323,7669106.320405564,1.44,POINT (422710.9022799323 7669106.320405564),1.492889404296875,-0.05288940429687505,1.412889404296875
1705,422708.0283945501,7669105.675160404,1.3,POINT (422708.0283945501 7669105.675160404),1.20770263671875,0.09229736328125004,1.12770263671875
1706,422705.1641377179,7669105.208125742,1.47,POINT (422705.1641377179 7669105.208125742),1.283233642578125,0.18676635742187497,1.203233642578125
