,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
5123,405549.83,7612625.4,0.6647,POINT (405549.83 7612625.4),0.23760986328125,0.42709013671874996,0.63760986328125
5124,405550.9,7612626.7,0.6596,POINT (405550.9 7612626.7),0.2598876953125,0.39971230468749996,0.6598876953125
5125,405552.8,7612626.8,0.6793,POINT (405552.8 7612626.8),0.24365234375,0.43564765625,0.64365234375
5126,405553.51,7612627.7,0.7764,POINT (405553.51 7612627.7),0.210205078125,0.566194921875,0.610205078125
5127,405553.23,7612629.2,0.7601,POINT (405553.23 7612629.2),0.246826171875,0.513273828125,0.646826171875
5128,405553.51,7612629.4,0.7607,POINT (405553.51 7612629.4),0.246826171875,0.513873828125,0.646826171875
5129,405553.83,7612630.7,0.6972,POINT (405553.83 7612630.7),0.25628662109375,0.44091337890625004,0.65628662109375
5130,405554.61,7612631.6,0.7528,POINT (405554.61 7612631.6),0.27130126953125,0.48149873046875,0.67130126953125
5131,405555.67,7612632.7,0.811,POINT (405555.67 7612632.7),0.2935791015625,0.5174208984375,0.6935791015625
5132,405556.16,7612633.0,0.7309,POINT (405556.16 7612633),0.250244140625,0.480655859375,0.650244140625
5133,405556.4,7612633.9,0.7135,POINT (405556.4 7612633.9),0.274169921875,0.439330078125,0.674169921875
5134,405556.89,7612634.5,0.6209,POINT (405556.89 7612634.5),0.32916259765625,0.29173740234375,0.72916259765625
5135,405557.59,7612635.0,0.6579,POINT (405557.59 7612635),0.318115234375,0.33978476562500004,0.718115234375
5136,405558.87,7612636.4,0.791,POINT (405558.87 7612636.4),0.33367919921875,0.45732080078125004,0.73367919921875
5137,405560.25,7612636.9,0.7405,POINT (405560.25 7612636.9),0.3065185546875,0.43398144531250005,0.7065185546875
5138,405560.27,7612637.7,0.7511,POINT (405560.27 7612637.7),0.3111572265625,0.4399427734375,0.7111572265625
5139,405561.19,7612638.8,0.768,POINT (405561.19 7612638.8),0.32012939453125,0.44787060546875,0.72012939453125
5140,405562.17,7612639.5,0.6916,POINT (405562.17 7612639.5),0.30902099609375,0.38257900390625,0.70902099609375
5141,405563.88,7612639.8,0.6849,POINT (405563.88 7612639.8),0.32611083984375,0.35878916015624995,0.72611083984375
5142,405564.26,7612640.9,0.7377,POINT (405564.26 7612640.9),0.36883544921875,0.36886455078125,0.76883544921875
5143,405564.76,7612641.4,0.7545,POINT (405564.76 7612641.4),0.3695068359375,0.38499316406249995,0.7695068359375
5144,405565.74,7612642.3,0.6972,POINT (405565.74 7612642.3),0.387939453125,0.30926054687500004,0.787939453125
5145,405566.3,7612642.7,0.7478,POINT (405566.3 7612642.7),0.407958984375,0.339841015625,0.807958984375
5146,405567.06,7612643.2,0.6624,POINT (405567.06 7612643.2),0.4500732421875,0.2123267578125,0.8500732421875
5147,405567.93,7612644.7,0.7416,POINT (405567.93 7612644.7),0.46734619140625,0.27425380859375004,0.86734619140625
5148,405568.63,7612645.0,0.7107,POINT (405568.63 7612645),0.4825439453125,0.2281560546875,0.8825439453125
5149,405568.73,7612645.7,0.902,POINT (405568.73 7612645.7),0.44586181640625,0.45613818359375,0.84586181640625
5150,405569.46,7612647.2,0.858,POINT (405569.46 7612647.2),0.429443359375,0.428556640625,0.829443359375
5151,405570.54,7612649.0,0.967,POINT (405570.54 7612649),0.4337158203125,0.5332841796875,0.8337158203125
5152,405570.55,7612649.2,0.973,POINT (405570.55 7612649.2),0.42626953125,0.54673046875,0.82626953125
5153,405571.08,7612650.5,1.003,POINT (405571.08 7612650.5),0.43585205078125,0.5671479492187499,0.83585205078125
5154,405571.86,7612651.6,0.965,POINT (405571.86 7612651.6),0.4442138671875,0.5207861328125,0.8442138671875
5155,405572.03,7612652.3,0.943,POINT (405572.03 7612652.3),0.46160888671875,0.48139111328124995,0.86160888671875
5156,405573.0,7612653.0,1.007,POINT (405573 7612653),0.441162109375,0.5658378906249999,0.841162109375
5157,405574.13,7612654.1,0.993,POINT (405574.13 7612654.1),0.52862548828125,0.46437451171875,0.92862548828125
5158,405575.65,7612654.8,0.942,POINT (405575.65 7612654.8),0.52374267578125,0.41825732421874995,0.92374267578125
5159,405576.17,7612654.0,1.005,POINT (405576.17 7612654),0.49139404296875,0.5136059570312499,0.89139404296875
5160,405576.48,7612655.3,1.045,POINT (405576.48 7612655.3),0.54510498046875,0.49989501953124993,0.94510498046875
5161,405577.2,7612656.4,1.044,POINT (405577.2 7612656.4),0.569580078125,0.47441992187500004,0.969580078125
5162,405577.83,7612658.6,1.023,POINT (405577.83 7612658.6),0.61932373046875,0.4036762695312499,1.01932373046875
5163,405577.53,7612661.4,0.977,POINT (405577.53 7612661.4),0.5533447265625,0.4236552734375,0.9533447265625
5164,405579.01,7612661.0,0.933,POINT (405579.01 7612661),0.60675048828125,0.32624951171875005,1.00675048828125
5165,405581.06,7612661.5,1.005,POINT (405581.06 7612661.5),0.6026611328125,0.4023388671874999,1.0026611328125
5166,405582.68,7612662.9,1.037,POINT (405582.68 7612662.9),0.59588623046875,0.4411137695312499,0.99588623046875
5167,405582.96,7612663.2,1.015,POINT (405582.96 7612663.2),0.58544921875,0.4295507812499999,0.98544921875
5168,405584.43,7612664.3,1.04,POINT (405584.43 7612664.3),0.56024169921875,0.47975830078125004,0.96024169921875
5169,405584.36,7612664.3,1.155,POINT (405584.36 7612664.3),0.56024169921875,0.59475830078125,0.96024169921875
5170,405584.32,7612665.1,1.083,POINT (405584.32 7612665.1),0.54736328125,0.53563671875,0.94736328125
5171,405585.51,7612665.9,1.08,POINT (405585.51 7612665.9),0.54461669921875,0.5353833007812501,0.94461669921875
5172,405585.92,7612667.8,1.144,POINT (405585.92 7612667.8),0.53985595703125,0.6041440429687499,0.93985595703125
5173,405587.49,7612669.8,1.032,POINT (405587.49 7612669.8),0.55029296875,0.48170703125000003,0.95029296875
5174,405587.93,7612670.9,1.095,POINT (405587.93 7612670.9),0.588623046875,0.506376953125,0.988623046875
5175,405589.83,7612672.5,1.055,POINT (405589.83 7612672.5),0.59637451171875,0.45862548828124994,0.99637451171875
5176,405590.84,7612674.1,1.132,POINT (405590.84 7612674.1),0.6435546875,0.4884453124999999,1.0435546875
5177,405591.85,7612675.6,1.077,POINT (405591.85 7612675.6),0.6351318359375,0.44186816406249996,1.0351318359375
5178,405591.27,7612678.4,1.027,POINT (405591.27 7612678.4),0.56585693359375,0.4611430664062499,0.96585693359375
5179,405592.1,7612678.7,0.982,POINT (405592.1 7612678.7),0.57208251953125,0.40991748046875,0.97208251953125
5180,405592.8,7612679.2,0.918,POINT (405592.8 7612679.2),0.57257080078125,0.34542919921875004,0.97257080078125
5181,405594.03,7612681.2,0.954,POINT (405594.03 7612681.2),0.575439453125,0.37856054687499996,0.975439453125
5182,405595.79,7612682.8,1.09,POINT (405595.79 7612682.8),0.56048583984375,0.5295141601562501,0.96048583984375
5183,405597.92,7612683.7,1.093,POINT (405597.92 7612683.7),0.60089111328125,0.49210888671874997,1.00089111328125
5184,405599.04,7612684.4,1.084,POINT (405599.04 7612684.4),0.61822509765625,0.4657749023437501,1.01822509765625
5185,405601.22,7612686.4,1.131,POINT (405601.22 7612686.4),0.579345703125,0.551654296875,0.979345703125
5186,405601.83,7612688.2,0.959,POINT (405601.83 7612688.2),0.57476806640625,0.38423193359374996,0.97476806640625
5187,405602.67,7612688.9,0.967,POINT (405602.67 7612688.9),0.53533935546875,0.43166064453124997,0.93533935546875
5188,405603.38,7612689.8,1.046,POINT (405603.38 7612689.8),0.54547119140625,0.50052880859375,0.94547119140625
5189,405604.15,7612690.3,1.098,POINT (405604.15 7612690.3),0.54541015625,0.5525898437500001,0.94541015625
5190,405605.3,7612692.2,1.055,POINT (405605.3 7612692.2),0.607666015625,0.44733398437499994,1.007666015625
5191,405606.48,7612692.9,1.084,POINT (405606.48 7612692.9),0.58197021484375,0.5020297851562501,0.98197021484375
5192,405607.56,7612694.3,1.042,POINT (405607.56 7612694.3),0.5596923828125,0.48230761718750004,0.9596923828125
5193,405608.68,7612695.4,1.045,POINT (405608.68 7612695.4),0.5452880859375,0.49971191406249993,0.9452880859375
5194,405609.46,7612696.1,1.101,POINT (405609.46 7612696.1),0.52911376953125,0.57188623046875,0.92911376953125
5195,405611.24,7612698.4,1.164,POINT (405611.24 7612698.4),0.564453125,0.5995468749999999,0.964453125
5196,405611.61,7612699.2,1.048,POINT (405611.61 7612699.2),0.58209228515625,0.46590771484375004,0.98209228515625
5197,405612.04,7612699.7,1.025,POINT (405612.04 7612699.7),0.5830078125,0.4419921874999999,0.9830078125
5198,405613.24,7612701.0,1.019,POINT (405613.24 7612701),0.57232666015625,0.4466733398437499,0.97232666015625
5199,405614.47,7612703.0,0.964,POINT (405614.47 7612703),0.61639404296875,0.34760595703124997,1.01639404296875
5200,405615.21,7612702.9,1.008,POINT (405615.21 7612702.9),0.61688232421875,0.39111767578125,1.01688232421875
5201,405616.51,7612704.9,0.928,POINT (405616.51 7612704.9),0.601806640625,0.32619335937500005,1.001806640625
5202,405617.65,7612706.2,0.923,POINT (405617.65 7612706.2),0.60723876953125,0.31576123046875004,1.00723876953125
5203,405619.02,7612706.5,0.97,POINT (405619.02 7612706.5),0.58892822265625,0.38107177734375,0.98892822265625
5204,405620.46,7612707.0,0.945,POINT (405620.46 7612707),0.5596923828125,0.38530761718749995,0.9596923828125
5205,405620.47,7612707.4,1.004,POINT (405620.47 7612707.4),0.57000732421875,0.43399267578125,0.97000732421875
5206,405621.6,7612708.3,0.966,POINT (405621.6 7612708.3),0.574951171875,0.39104882812499997,0.974951171875
5207,405622.92,7612709.3,0.994,POINT (405622.92 7612709.3),0.571533203125,0.422466796875,0.971533203125
5208,405624.58,7612710.2,1.115,POINT (405624.58 7612710.2),0.6568603515625,0.4581396484375,1.0568603515625
5209,405624.8,7612710.4,0.983,POINT (405624.8 7612710.4),0.6568603515625,0.3261396484375,1.0568603515625
5210,405626.52,7612711.1,1.064,POINT (405626.52 7612711.1),0.64190673828125,0.42209326171875006,1.04190673828125
5211,405627.38,7612712.2,1.019,POINT (405627.38 7612712.2),0.5943603515625,0.4246396484374999,0.9943603515625
5212,405628.02,7612713.1,1.082,POINT (405628.02 7612713.1),0.57342529296875,0.5085747070312501,0.97342529296875
5213,405627.86,7612714.2,1.048,POINT (405627.86 7612714.2),0.545166015625,0.502833984375,0.945166015625
5214,405628.21,7612714.5,1.071,POINT (405628.21 7612714.5),0.55670166015625,0.51429833984375,0.95670166015625
5215,405629.14,7612715.6,1.077,POINT (405629.14 7612715.6),0.56414794921875,0.51285205078125,0.96414794921875
5216,405628.96,7612716.4,1.05,POINT (405628.96 7612716.4),0.58013916015625,0.46986083984375004,0.98013916015625
5217,405630.49,7612717.2,1.075,POINT (405630.49 7612717.2),0.5557861328125,0.5192138671875,0.9557861328125
5218,405631.63,7612718.9,1.04,POINT (405631.63 7612718.9),0.57232666015625,0.46767333984375004,0.97232666015625
5219,405632.77,7612720.1,1.034,POINT (405632.77 7612720.1),0.56243896484375,0.47156103515625003,0.96243896484375
5220,405634.32,7612721.8,1.002,POINT (405634.32 7612721.8),0.580322265625,0.421677734375,0.980322265625
5221,405636.03,7612723.9,0.977,POINT (405636.03 7612723.9),0.545166015625,0.431833984375,0.945166015625
5222,405636.56,7612725.4,0.943,POINT (405636.56 7612725.4),0.595947265625,0.34705273437499995,0.995947265625
5223,405636.79,7612725.9,0.877,POINT (405636.79 7612725.9),0.595947265625,0.281052734375,0.995947265625
5224,405637.92,7612727.0,0.971,POINT (405637.92 7612727),0.60882568359375,0.36217431640625,1.00882568359375
5225,405638.69,7612727.9,0.9,POINT (405638.69 7612727.9),0.62066650390625,0.27933349609375,1.02066650390625
5226,405639.35,7612729.2,0.856,POINT (405639.35 7612729.2),0.51800537109375,0.33799462890625,0.91800537109375
5227,405639.66,7612730.1,0.908,POINT (405639.66 7612730.1),0.49267578125,0.41532421875000003,0.89267578125
5228,405640.24,7612731.0,0.948,POINT (405640.24 7612731),0.49615478515625,0.45184521484374995,0.89615478515625
5229,405640.84,7612730.8,0.89,POINT (405640.84 7612730.8),0.49615478515625,0.39384521484375,0.89615478515625
5230,405641.54,7612731.3,0.869,POINT (405641.54 7612731.3),0.5169677734375,0.3520322265625,0.9169677734375
5231,405642.93,7612732.2,0.958,POINT (405642.93 7612732.2),0.5433349609375,0.41466503906249996,0.9433349609375
5232,405643.08,7612732.6,1.037,POINT (405643.08 7612732.6),0.5430908203125,0.4939091796874999,0.9430908203125
5233,405643.67,7612733.7,0.966,POINT (405643.67 7612733.7),0.49920654296875,0.46679345703124997,0.89920654296875
5234,405644.41,7612733.6,0.95,POINT (405644.41 7612733.6),0.51556396484375,0.43443603515624996,0.91556396484375
5235,405644.93,7612734.7,0.866,POINT (405644.93 7612734.7),0.4735107421875,0.3924892578125,0.8735107421875
5236,405645.61,7612734.7,0.857,POINT (405645.61 7612734.7),0.4881591796875,0.3688408203125,0.8881591796875
5237,405646.86,7612735.6,0.831,POINT (405646.86 7612735.6),0.4400634765625,0.39093652343749996,0.8400634765625
5238,405647.28,7612736.0,0.804,POINT (405647.28 7612736),0.4632568359375,0.34074316406250005,0.8632568359375
5239,405648.64,7612737.8,0.925,POINT (405648.64 7612737.8),0.48455810546875,0.44044189453125004,0.88455810546875
5240,405648.4,7612738.5,0.921,POINT (405648.4 7612738.5),0.5147705078125,0.40622949218750004,0.9147705078125
5241,405649.46,7612739.6,0.908,POINT (405649.46 7612739.6),0.49310302734375,0.41489697265625003,0.89310302734375
5242,405650.12,7612741.1,0.841,POINT (405650.12 7612741.1),0.508544921875,0.33245507812499997,0.908544921875
5243,405651.09,7612741.6,0.884,POINT (405651.09 7612741.6),0.552490234375,0.331509765625,0.952490234375
5244,405651.79,7612742.1,0.864,POINT (405651.79 7612742.1),0.531494140625,0.332505859375,0.931494140625
5245,405653.05,7612743.0,0.839,POINT (405653.05 7612743),0.43853759765625,0.40046240234374997,0.83853759765625
5246,405657.42,7612743.8,0.856,POINT (405657.42 7612743.8),0.41827392578125,0.43772607421875,0.81827392578125
5247,405657.43,7612743.9,0.884,POINT (405657.43 7612743.9),0.41827392578125,0.46572607421875,0.81827392578125
5248,405658.58,7612745.8,0.978,POINT (405658.58 7612745.8),0.54547119140625,0.43252880859375,0.94547119140625
5249,405659.59,7612747.4,0.987,POINT (405659.59 7612747.4),0.582275390625,0.404724609375,0.982275390625
5250,405659.9,7612748.3,0.994,POINT (405659.9 7612748.3),0.55731201171875,0.43668798828125,0.95731201171875
5251,405660.45,7612748.7,1.041,POINT (405660.45 7612748.7),0.5198974609375,0.5211025390624999,0.9198974609375
5252,405661.49,7612750.9,0.965,POINT (405661.49 7612750.9),0.44915771484375,0.51584228515625,0.84915771484375
5253,405661.71,7612751.2,0.989,POINT (405661.71 7612751.2),0.50537109375,0.48362890625,0.90537109375
5254,405662.75,7612751.9,0.901,POINT (405662.75 7612751.9),0.50115966796875,0.39984033203125,0.90115966796875
5255,405663.45,7612752.5,0.964,POINT (405663.45 7612752.5),0.50640869140625,0.45759130859374997,0.90640869140625
5256,405664.12,7612753.9,0.984,POINT (405664.12 7612753.9),0.4798583984375,0.5041416015625,0.8798583984375
5257,405664.82,7612754.6,0.933,POINT (405664.82 7612754.6),0.51593017578125,0.41706982421875005,0.91593017578125
5258,405665.82,7612755.9,1.001,POINT (405665.82 7612755.9),0.50250244140625,0.4984975585937499,0.90250244140625
5259,405666.67,7612757.0,0.935,POINT (405666.67 7612757),0.52490234375,0.41009765625000005,0.92490234375
5260,405667.56,7612758.8,0.975,POINT (405667.56 7612758.8),0.522216796875,0.452783203125,0.922216796875
5261,405669.3,7612759.9,0.93,POINT (405669.3 7612759.9),0.51141357421875,0.41858642578125005,0.91141357421875
5262,405669.73,7612760.6,0.976,POINT (405669.73 7612760.6),0.53179931640625,0.44420068359375,0.93179931640625
5263,405669.95,7612761.0,0.969,POINT (405669.95 7612761),0.53179931640625,0.43720068359375,0.93179931640625
5264,405670.17,7612761.5,0.998,POINT (405670.17 7612761.5),0.484375,0.513625,0.884375
5265,405670.92,7612763.1,0.898,POINT (405670.92 7612763.1),0.52056884765625,0.37743115234375,0.92056884765625
5266,405671.14,7612763.7,0.962,POINT (405671.14 7612763.7),0.467041015625,0.49495898437499997,0.867041015625
5267,405672.33,7612764.6,0.946,POINT (405672.33 7612764.6),0.4334716796875,0.5125283203125,0.8334716796875
5268,405673.37,7612765.3,1.05,POINT (405673.37 7612765.3),0.3837890625,0.6662109375,0.7837890625
5269,405673.46,7612765.8,0.981,POINT (405673.46 7612765.8),0.3837890625,0.5972109375,0.7837890625
5270,405674.66,7612767.1,0.982,POINT (405674.66 7612767.1),0.4288330078125,0.5531669921875,0.8288330078125
5271,405675.23,7612767.8,1.035,POINT (405675.23 7612767.8),0.382080078125,0.6529199218749999,0.782080078125
5272,405675.77,7612767.6,0.991,POINT (405675.77 7612767.6),0.382080078125,0.608919921875,0.782080078125
5273,405677.19,7612769.4,0.861,POINT (405677.19 7612769.4),0.44146728515625,0.41953271484375,0.84146728515625
5274,405678.44,7612770.1,0.863,POINT (405678.44 7612770.1),0.4635009765625,0.3994990234375,0.8635009765625
5275,405678.76,7612771.2,0.846,POINT (405678.76 7612771.2),0.49285888671875,0.35314111328125,0.89285888671875
5276,405680.29,7612772.3,0.889,POINT (405680.29 7612772.3),0.4005126953125,0.4884873046875,0.8005126953125
5277,405681.13,7612773.2,0.878,POINT (405681.13 7612773.2),0.36041259765625,0.51758740234375,0.76041259765625
5278,405680.92,7612774.5,0.904,POINT (405680.92 7612774.5),0.38360595703125,0.52039404296875,0.78360595703125
5279,405682.38,7612775.6,0.7864,POINT (405682.38 7612775.6),0.37353515625,0.41286484375,0.77353515625
5280,405683.1,7612776.8,0.924,POINT (405683.1 7612776.8),0.3662109375,0.5577890625,0.7662109375
5281,405684.3,7612777.9,0.871,POINT (405684.3 7612777.9),0.41552734375,0.45547265625,0.81552734375
5282,405685.25,7612777.9,0.867,POINT (405685.25 7612777.9),0.4210205078125,0.4459794921875,0.8210205078125
5283,405686.1,7612778.8,0.885,POINT (405686.1 7612778.8),0.4176025390625,0.4673974609375,0.8176025390625
5284,405687.37,7612780.2,0.872,POINT (405687.37 7612780.2),0.386962890625,0.485037109375,0.786962890625
5285,405688.35,7612780.9,0.7791,POINT (405688.35 7612780.9),0.365234375,0.413865625,0.765234375
5286,405688.91,7612781.3,0.7207,POINT (405688.91 7612781.3),0.399658203125,0.321041796875,0.799658203125
5287,405689.57,7612782.5,0.7516,POINT (405689.57 7612782.5),0.3284912109375,0.42310878906250005,0.7284912109375
5288,405691.17,7612783.6,0.7415,POINT (405691.17 7612783.6),0.30712890625,0.43437109375000005,0.70712890625
5289,405692.33,7612785.6,0.7269,POINT (405692.33 7612785.6),0.338623046875,0.388276953125,0.738623046875
5290,405693.19,7612786.9,0.7757,POINT (405693.19 7612786.9),0.356689453125,0.41901054687499995,0.756689453125
5291,405695.13,7612787.9,0.7319,POINT (405695.13 7612787.9),0.34039306640625,0.39150693359375,0.74039306640625
5292,405695.3,7612788.6,0.787,POINT (405695.3 7612788.6),0.3363037109375,0.45069628906250003,0.7363037109375
5293,405695.81,7612789.7,0.7999,POINT (405695.81 7612789.7),0.31475830078125,0.48514169921875006,0.71475830078125
5294,405697.11,7612789.9,0.7993,POINT (405697.11 7612789.9),0.39251708984375,0.40678291015625,0.79251708984375
5295,405698.35,7612790.4,1.049,POINT (405698.35 7612790.4),0.48828125,0.5607187499999999,0.88828125
5296,405698.91,7612790.9,1.01,POINT (405698.91 7612790.9),0.48828125,0.52171875,0.88828125
5297,405698.34,7612791.9,0.965,POINT (405698.34 7612791.9),0.529052734375,0.43594726562499997,0.929052734375
5298,405699.11,7612792.6,0.919,POINT (405699.11 7612792.6),0.572021484375,0.34697851562500004,0.972021484375
5299,405699.71,7612794.1,0.7549,POINT (405699.71 7612794.1),0.44586181640625,0.30903818359375,0.84586181640625
5300,405700.33,7612794.4,0.7718,POINT (405700.33 7612794.4),0.36505126953125,0.40674873046875004,0.76505126953125
5301,405701.23,7612794.7,0.66,POINT (405701.23 7612794.7),0.27606201171875,0.38393798828125003,0.67606201171875
5302,405702.82,7612795.6,0.6292,POINT (405702.82 7612795.6),0.2469482421875,0.3822517578125,0.6469482421875
5303,405703.1,7612795.8,0.5921,POINT (405703.1 7612795.8),0.22247314453125,0.36962685546874996,0.62247314453125
5304,405703.48,7612796.9,0.6056,POINT (405703.48 7612796.9),0.26593017578125,0.33966982421875,0.66593017578125
5305,405703.35,7612797.1,0.5416,POINT (405703.35 7612797.1),0.2681884765625,0.27341152343749997,0.6681884765625
5306,405703.37,7612797.4,0.6449,POINT (405703.37 7612797.4),0.2681884765625,0.37671152343750003,0.6681884765625
5307,405703.73,7612798.2,0.5039,POINT (405703.73 7612798.2),0.20587158203125,0.29802841796875,0.60587158203125
5308,405705.15,7612799.8,0.6858,POINT (405705.15 7612799.8),0.157958984375,0.527841015625,0.557958984375
5309,405705.77,7612800.0,0.6802,POINT (405705.77 7612800),0.157958984375,0.522241015625,0.557958984375
5310,405707.48,7612800.3,0.7212,POINT (405707.48 7612800.3),0.26898193359375,0.45221806640624995,0.66898193359375
5311,405708.18,7612800.8,0.7341,POINT (405708.18 7612800.8),0.261474609375,0.472625390625,0.661474609375
5312,405709.58,7612802.1,0.7554,POINT (405709.58 7612802.1),0.2532958984375,0.5021041015625,0.6532958984375
5313,405709.86,7612802.2,0.7678,POINT (405709.86 7612802.2),0.2532958984375,0.5145041015625,0.6532958984375
5314,405710.51,7612803.1,0.818,POINT (405710.51 7612803.1),0.294189453125,0.523810546875,0.694189453125
5315,405711.12,7612803.1,0.873,POINT (405711.12 7612803.1),0.29437255859375,0.57862744140625,0.69437255859375
5316,405711.97,7612804.2,0.84,POINT (405711.97 7612804.2),0.28448486328125,0.55551513671875,0.68448486328125
5317,405712.75,7612805.1,0.84,POINT (405712.75 7612805.1),0.309326171875,0.530673828125,0.709326171875
5318,405713.42,7612806.6,0.899,POINT (405713.42 7612806.6),0.341552734375,0.557447265625,0.741552734375
5319,405714.07,7612807.6,0.951,POINT (405714.07 7612807.6),0.35797119140625,0.59302880859375,0.75797119140625
5320,405715.05,7612808.5,0.938,POINT (405715.05 7612808.5),0.36566162109375,0.57233837890625,0.76566162109375
5321,405716.38,7612809.4,1.011,POINT (405716.38 7612809.4),0.38189697265625,0.6291030273437499,0.78189697265625
5322,405717.15,7612810.1,1.042,POINT (405717.15 7612810.1),0.3726806640625,0.6693193359375,0.7726806640625
5323,405718.14,7612811.2,1.2,POINT (405718.14 7612811.2),0.40447998046875,0.79552001953125,0.80447998046875
5324,405718.6,7612812.5,1.2,POINT (405718.6 7612812.5),0.50543212890625,0.69456787109375,0.90543212890625
5325,405719.38,7612813.4,1.199,POINT (405719.38 7612813.4),0.5751953125,0.6238046875000001,0.9751953125
5326,405720.12,7612815.0,1.2,POINT (405720.12 7612815),0.71978759765625,0.48021240234374996,1.11978759765625
5327,405720.85,7612816.3,1.199,POINT (405720.85 7612816.3),0.9068603515625,0.29213964843750007,1.3068603515625
5328,405722.93,7612817.5,1.199,POINT (405722.93 7612817.5),0.8870849609375,0.31191503906250007,1.2870849609375
5329,405723.5,7612818.3,1.2,POINT (405723.5 7612818.3),0.6968994140625,0.5031005859375,1.0968994140625
5330,405725.1,7612819.3,1.006,POINT (405725.1 7612819.3),0.44378662109375,0.56221337890625,0.84378662109375
5331,405725.18,7612819.5,0.5297,POINT (405725.18 7612819.5),0.44378662109375,0.08591337890624995,0.84378662109375
5332,405725.46,7612819.9,0.5791,POINT (405725.46 7612819.9),0.44378662109375,0.13531337890624995,0.84378662109375
5333,405725.88,7612820.2,0.6544,POINT (405725.88 7612820.2),0.3597412109375,0.2946587890625,0.7597412109375
5334,405726.05,7612821.0,0.6061,POINT (405726.05 7612821),0.326416015625,0.27968398437499997,0.726416015625
5335,405727.15,7612821.5,0.4949,POINT (405727.15 7612821.5),0.271484375,0.223415625,0.671484375
5336,405728.19,7612822.2,0.3669,POINT (405728.19 7612822.2),0.19598388671875,0.17091611328125,0.59598388671875
5337,405729.57,7612822.7,0.4747,POINT (405729.57 7612822.7),0.2017822265625,0.2729177734375,0.6017822265625
5338,405730.38,7612824.3,0.4523,POINT (405730.38 7612824.3),0.16973876953125,0.28256123046875,0.56973876953125
5339,405730.72,7612824.3,0.4579,POINT (405730.72 7612824.3),0.16973876953125,0.28816123046875,0.56973876953125
5340,405731.42,7612824.8,0.3838,POINT (405731.42 7612824.8),0.14410400390625,0.23969599609374997,0.54410400390625
5341,405731.82,7612826.5,0.4461,POINT (405731.82 7612826.5),0.06915283203125,0.37694716796875,0.46915283203125
5342,405732.58,7612826.9,0.39,POINT (405732.58 7612826.9),0.0985107421875,0.2914892578125,0.4985107421875
5343,405733.56,7612827.7,0.308,POINT (405733.56 7612827.7),0.0809326171875,0.2270673828125,0.4809326171875
5344,405734.49,7612828.8,0.5595,POINT (405734.49 7612828.8),0.10711669921875,0.45238330078125,0.50711669921875
5345,405735.01,7612830.1,0.5101,POINT (405735.01 7612830.1),0.1239013671875,0.3861986328125,0.5239013671875
5346,405735.79,7612830.8,0.5398,POINT (405735.79 7612830.8),0.1239013671875,0.41589863281249995,0.5239013671875
5347,405736.08,7612831.4,0.5308,POINT (405736.08 7612831.4),0.1375732421875,0.39322675781250005,0.5375732421875
5348,405737.36,7612833.0,0.5112,POINT (405737.36 7612833),0.11260986328125,0.39859013671875,0.51260986328125
5349,405738.12,7612833.3,0.4607,POINT (405738.12 7612833.3),0.14739990234375,0.31330009765625,0.54739990234375
5350,405738.89,7612834.1,0.4859,POINT (405738.89 7612834.1),0.1680908203125,0.3178091796875,0.5680908203125
5351,405739.74,7612834.8,0.482,POINT (405739.74 7612834.8),0.182373046875,0.299626953125,0.582373046875
5352,405739.95,7612835.1,0.4444,POINT (405739.95 7612835.1),0.1356201171875,0.3087798828125,0.5356201171875
5353,405740.93,7612835.8,0.5202,POINT (405740.93 7612835.8),0.14935302734375,0.37084697265625,0.54935302734375
5354,405741.8,7612837.3,0.5544,POINT (405741.8 7612837.3),0.1597900390625,0.3946099609375,0.5597900390625
5355,405742.16,7612837.8,0.5123,POINT (405742.16 7612837.8),0.16546630859375,0.34683369140625,0.56546630859375
5356,405743.06,7612838.4,0.4214,POINT (405743.06 7612838.4),0.12237548828125,0.29902451171875,0.52237548828125
5357,405743.76,7612838.9,0.4191,POINT (405743.76 7612838.9),0.12237548828125,0.29672451171875,0.52237548828125
5358,405743.94,7612840.2,0.05203,POINT (405743.94 7612840.2),0.0611572265625,-0.0091272265625,0.4611572265625
5359,405744.77,7612840.5,0.3377,POINT (405744.77 7612840.5),0.053955078125,0.283744921875,0.453955078125
5360,405745.76,7612841.6,0.5555,POINT (405745.76 7612841.6),0.0648193359375,0.4906806640625,0.4648193359375
5361,405746.58,7612841.6,0.5291,POINT (405746.58 7612841.6),0.0859375,0.4431625,0.4859375
5362,405746.95,7612842.5,0.5174,POINT (405746.95 7612842.5),0.09027099609375,0.42712900390624997,0.49027099609375
5363,405748.54,7612843.4,0.5853,POINT (405748.54 7612843.4),0.12664794921875,0.45865205078125004,0.52664794921875
5364,405749.1,7612843.7,0.6077,POINT (405749.1 7612843.7),0.125732421875,0.481967578125,0.525732421875
5365,405749.74,7612844.4,0.5639,POINT (405749.74 7612844.4),0.19036865234375,0.37353134765624996,0.59036865234375
5366,405750.81,7612845.9,0.4842,POINT (405750.81 7612845.9),0.146728515625,0.337471484375,0.546728515625
5367,405751.65,7612846.6,0.5421,POINT (405751.65 7612846.6),0.15325927734375,0.38884072265625,0.55325927734375
