,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
25233,405949.951,7612678.63,0.6774,POINT (405949.951 7612678.63),0.498046875,0.179353125,0.708046875
25234,405949.586,7612679.76,0.5656,POINT (405949.586 7612679.76),0.4892578125,0.07634218749999999,0.6992578125
25235,405949.628,7612680.87,0.6295,POINT (405949.628 7612680.87),0.490234375,0.13926562499999995,0.700234375
25236,405950.035,7612680.85,0.7047,POINT (405950.035 7612680.85),0.49029541015625,0.21440458984375,0.70029541015625
25237,405950.483,7612681.95,0.7252,POINT (405950.483 7612681.95),0.48406982421875,0.24113017578124996,0.69406982421875
25238,405950.525,7612683.07,0.7537,POINT (405950.525 7612683.07),0.4937744140625,0.25992558593750004,0.7037744140625
25239,405950.609,7612685.3,0.7663,POINT (405950.609 7612685.3),0.53338623046875,0.23291376953124998,0.74338623046875
25240,405950.286,7612687.54,0.7686,POINT (405950.286 7612687.54),0.6136474609375,0.15495253906249995,0.8236474609375
25241,405950.328,7612688.66,0.6078,POINT (405950.328 7612688.66),0.5645751953125,0.04322480468750001,0.7745751953125
25242,405951.183,7612689.74,0.5251,POINT (405951.183 7612689.74),0.5240478515625,0.0010521484375000112,0.7340478515625
25243,405951.225,7612690.85,0.6973,POINT (405951.225 7612690.85),0.535888671875,0.16141132812500003,0.745888671875
25244,405950.86,7612691.98,0.7879,POINT (405950.86 7612691.98),0.5145263671875,0.27337363281250004,0.7245263671875
25245,405951.309,7612693.08,0.7195,POINT (405951.309 7612693.08),0.5859375,0.13356250000000003,0.7959375
25246,405950.986,7612695.33,0.7059,POINT (405950.986 7612695.33),0.6043701171875,0.10152988281249997,0.8143701171875
25247,405951.476,7612697.54,0.6739,POINT (405951.476 7612697.54),0.5855712890625,0.08832871093750005,0.7955712890625
25248,405951.153,7612699.78,0.6283,POINT (405951.153 7612699.78),0.5196533203125,0.10864667968749997,0.7296533203125
25249,405951.195,7612700.9,0.585,POINT (405951.195 7612700.9),0.49249267578125,0.09250732421874996,0.70249267578125
25250,405952.051,7612701.98,0.6249,POINT (405952.051 7612701.98),0.50653076171875,0.11836923828125001,0.71653076171875
25251,405952.051,7612701.98,0.5861,POINT (405952.051 7612701.98),0.50653076171875,0.07956923828124995,0.71653076171875
25252,405951.279,7612703.13,0.7081,POINT (405951.279 7612703.13),0.44610595703125,0.26199404296874995,0.65610595703125
25253,405951.77,7612705.34,0.7252,POINT (405951.77 7612705.34),0.51580810546875,0.20939189453124996,0.72580810546875
25254,405951.811,7612706.45,0.7423,POINT (405951.811 7612706.45),0.53326416015625,0.20903583984374996,0.74326416015625
25255,405951.937,7612709.8,0.6876,POINT (405951.937 7612709.8),0.58184814453125,0.10575185546874999,0.79184814453125
25256,405951.979,7612710.91,0.5559,POINT (405951.979 7612710.91),0.591552734375,-0.03565273437500005,0.801552734375
25257,405951.249,7612713.17,0.7868,POINT (405951.249 7612713.17),0.500244140625,0.28655585937500005,0.710244140625
25258,405951.698,7612714.27,0.6591,POINT (405951.698 7612714.27),0.4835205078125,0.17557949218750002,0.6935205078125
25259,405952.146,7612715.37,0.7264,POINT (405952.146 7612715.37),0.42010498046875,0.30629501953125005,0.63010498046875
25260,405952.188,7612716.48,0.6591,POINT (405952.188 7612716.48),0.44580078125,0.21329921875000002,0.65580078125
25261,405952.679,7612718.7,0.7492,POINT (405952.679 7612718.7),0.486572265625,0.262627734375,0.696572265625
25262,405951.949,7612720.96,0.6739,POINT (405951.949 7612720.96),0.44482421875,0.22907578125000005,0.65482421875
25263,405953.211,7612722.02,0.6796,POINT (405953.211 7612722.02),0.4713134765625,0.20828652343749998,0.6813134765625
25264,405953.66,7612723.12,0.7435,POINT (405953.66 7612723.12),0.477294921875,0.26620507812500005,0.687294921875
25265,405953.295,7612724.25,0.5987,POINT (405953.295 7612724.25),0.477783203125,0.12091679687500001,0.687783203125
25266,405952.523,7612725.4,0.7116,POINT (405952.523 7612725.4),0.52166748046875,0.18993251953125,0.73166748046875
25267,405952.93,7612725.38,0.814,POINT (405952.93 7612725.38),0.52166748046875,0.29233251953124995,0.73166748046875
25268,405952.607,7612727.63,0.7161,POINT (405952.607 7612727.63),0.5572509765625,0.15884902343749996,0.7672509765625
25269,405952.691,7612729.85,0.6779,POINT (405952.691 7612729.85),0.52069091796875,0.15720908203124995,0.73069091796875
25270,405952.775,7612732.08,0.6454,POINT (405952.775 7612732.08),0.468994140625,0.17640585937499997,0.678994140625
25271,405953.223,7612733.18,0.6306,POINT (405953.223 7612733.18),0.49700927734375,0.13359072265625005,0.70700927734375
25272,405952.858,7612734.31,0.7959,POINT (405952.858 7612734.31),0.5196533203125,0.27624667968750005,0.7296533203125
25273,405953.307,7612735.41,0.6483,POINT (405953.307 7612735.41),0.54345703125,0.10484296874999999,0.75345703125
25274,405952.9,7612735.43,0.585,POINT (405952.9 7612735.43),0.543212890625,0.041787109374999964,0.753212890625
25275,405953.839,7612738.74,0.6397,POINT (405953.839 7612738.74),0.49151611328125,0.14818388671875005,0.70151611328125
25276,405953.068,7612739.88,0.6557,POINT (405953.068 7612739.88),0.5001220703125,0.15557792968749995,0.7101220703125
25277,405953.516,7612740.98,0.6865,POINT (405953.516 7612740.98),0.48834228515625,0.19815771484375,0.69834228515625
25278,405953.965,7612742.08,0.6876,POINT (405953.965 7612742.08),0.46417236328125,0.22342763671875,0.67417236328125
25279,405954.455,7612744.29,0.7121,POINT (405954.455 7612744.29),0.4410400390625,0.27105996093749996,0.6510400390625
25280,405953.684,7612745.44,0.7059,POINT (405953.684 7612745.44),0.48590087890625,0.21999912109374997,0.69590087890625
25281,405953.726,7612746.55,0.7834,POINT (405953.726 7612746.55),0.50665283203125,0.27674716796875,0.71665283203125
25282,405953.768,7612747.67,0.883,POINT (405953.768 7612747.67),0.53497314453125,0.34802685546875,0.74497314453125
25283,405953.403,7612748.8,0.827,POINT (405953.403 7612748.8),0.55950927734375,0.26749072265624996,0.76950927734375
25284,405953.935,7612752.13,0.88,POINT (405953.935 7612752.13),0.7279052734375,0.1520947265625,0.9379052734375
25285,405953.977,7612753.24,0.6979,POINT (405953.977 7612753.24),0.7125244140625,-0.014624414062500035,0.9225244140625
25286,405954.061,7612755.47,0.7287,POINT (405954.061 7612755.47),0.69293212890625,0.035767871093750014,0.90293212890625
25287,405954.509,7612756.57,0.803,POINT (405954.509 7612756.57),0.6680908203125,0.13490917968750005,0.8780908203125
25288,405955.407,7612758.77,0.699,POINT (405955.407 7612758.77),0.6668701171875,0.032129882812499955,0.8768701171875
25289,405955.042,7612759.9,0.585,POINT (405955.042 7612759.9),0.6131591796875,-0.028159179687500036,0.8231591796875
25290,405954.27,7612761.04,0.585,POINT (405954.27 7612761.04),0.47430419921875,0.11069580078124996,0.68430419921875
25291,405953.905,7612762.17,0.6318,POINT (405953.905 7612762.17),0.4124755859375,0.21932441406250003,0.6224755859375
25292,405954.802,7612764.37,0.6112,POINT (405954.802 7612764.37),0.47967529296875,0.13152470703124997,0.68967529296875
25293,405954.438,7612765.5,0.5884,POINT (405954.438 7612765.5),0.452392578125,0.13600742187500003,0.662392578125
25294,405954.073,7612766.63,0.6169,POINT (405954.073 7612766.63),0.4541015625,0.1627984375,0.6641015625
25295,405954.563,7612768.84,0.6386,POINT (405954.563 7612768.84),0.416748046875,0.22185195312499995,0.626748046875
25296,405954.198,7612769.97,0.5941,POINT (405954.198 7612769.97),0.41888427734375,0.17521572265624996,0.62888427734375
25297,405955.096,7612772.17,0.6888,POINT (405955.096 7612772.17),0.4547119140625,0.23408808593749997,0.6647119140625
25298,405955.096,7612772.17,0.6397,POINT (405955.096 7612772.17),0.4547119140625,0.18498808593750005,0.6647119140625
25299,405955.179,7612774.4,0.5901,POINT (405955.179 7612774.4),0.43365478515625,0.15644521484374996,0.64365478515625
25300,405955.263,7612776.63,0.6739,POINT (405955.263 7612776.63),0.45068359375,0.22321640625000005,0.66068359375
25301,405955.712,7612777.72,0.699,POINT (405955.712 7612777.72),0.47576904296875,0.22323095703124995,0.68576904296875
25302,405955.389,7612779.97,0.5428,POINT (405955.389 7612779.97),0.4598388671875,0.08296113281249995,0.6698388671875
25303,405955.837,7612781.07,0.6848,POINT (405955.837 7612781.07),0.4671630859375,0.21763691406249996,0.6771630859375
25304,405955.472,7612782.2,0.6922,POINT (405955.472 7612782.2),0.47454833984375,0.21765166015625004,0.68454833984375
25305,405955.108,7612783.33,0.6625,POINT (405955.108 7612783.33),0.49114990234375,0.17135009765624998,0.70114990234375
25306,405955.191,7612785.56,0.7298,POINT (405955.191 7612785.56),0.57049560546875,0.15930439453125,0.78049560546875
25307,405955.682,7612787.77,0.842,POINT (405955.682 7612787.77),0.54803466796875,0.29396533203124997,0.75803466796875
25308,405955.682,7612787.77,0.7515,POINT (405955.682 7612787.77),0.54803466796875,0.20346533203124995,0.75803466796875
25309,405955.317,7612788.9,0.707,POINT (405955.317 7612788.9),0.52032470703125,0.18667529296874996,0.73032470703125
25310,405955.401,7612791.13,0.7401,POINT (405955.401 7612791.13),0.44708251953125,0.29301748046875,0.65708251953125
25311,405955.443,7612792.24,0.6203,POINT (405955.443 7612792.24),0.44622802734375,0.17407197265624996,0.65622802734375
25312,405955.443,7612792.24,0.6933,POINT (405955.443 7612792.24),0.44622802734375,0.24707197265625003,0.65622802734375
25313,405955.12,7612794.49,0.7104,POINT (405955.12 7612794.49),0.4693603515625,0.24103964843750003,0.6793603515625
25314,405954.432,7612797.86,0.7156,POINT (405954.432 7612797.86),0.5380859375,0.1775140625,0.7480859375
25315,405954.474,7612798.97,0.829,POINT (405954.474 7612798.97),0.55108642578125,0.27791357421874996,0.76108642578125
25316,405954.922,7612800.07,0.6397,POINT (405954.922 7612800.07),0.50506591796875,0.13463408203125005,0.71506591796875
25317,405954.599,7612802.32,0.5884,POINT (405954.599 7612802.32),0.51715087890625,0.07124912109375003,0.72715087890625
25318,405955.048,7612803.42,0.7173,POINT (405955.048 7612803.42),0.560302734375,0.15699726562500005,0.770302734375
25319,405955.048,7612803.42,0.7093,POINT (405955.048 7612803.42),0.560302734375,0.14899726562500004,0.770302734375
25320,405955.903,7612804.5,0.6739,POINT (405955.903 7612804.5),0.55743408203125,0.11646591796875005,0.76743408203125
25321,405955.58,7612806.74,0.6289,POINT (405955.58 7612806.74),0.56939697265625,0.059503027343750015,0.77939697265625
25322,405955.257,7612808.99,0.7207,POINT (405955.257 7612808.99),0.55706787109375,0.16363212890625,0.76706787109375
25323,405955.299,7612810.1,0.6574,POINT (405955.299 7612810.1),0.576171875,0.08122812499999998,0.786171875
25324,405955.341,7612811.22,0.6637,POINT (405955.341 7612811.22),0.539794921875,0.12390507812499996,0.749794921875
25325,405955.383,7612812.33,0.6203,POINT (405955.383 7612812.33),0.48150634765625,0.13879365234374996,0.69150634765625
25326,405955.018,7612813.46,0.5132,POINT (405955.018 7612813.46),0.44354248046875,0.06965751953124999,0.65354248046875
25327,405955.102,7612815.69,0.6124,POINT (405955.102 7612815.69),0.43359375,0.17880625000000006,0.64359375
25328,405955.592,7612817.9,0.6534,POINT (405955.592 7612817.9),0.46270751953125,0.19069248046874998,0.67270751953125
25329,405955.269,7612820.15,0.6546,POINT (405955.269 7612820.15),0.52911376953125,0.12548623046874996,0.73911376953125
25330,405954.904,7612821.28,0.5804,POINT (405954.904 7612821.28),0.5098876953125,0.07051230468750003,0.7198876953125
25331,405956.167,7612822.34,0.6249,POINT (405956.167 7612822.34),0.50750732421875,0.11739267578125001,0.71750732421875
25332,405956.208,7612823.46,0.5896,POINT (405956.208 7612823.46),0.50286865234375,0.08673134765625001,0.71286865234375
25333,405955.437,7612824.6,0.6158,POINT (405955.437 7612824.6),0.4888916015625,0.12690839843750001,0.6988916015625
25334,405955.479,7612825.72,0.5645,POINT (405955.479 7612825.72),0.47149658203125,0.09300341796875,0.68149658203125
25335,405955.156,7612827.96,0.6272,POINT (405955.156 7612827.96),0.47784423828125,0.14935576171874998,0.68784423828125
25336,405954.791,7612829.09,0.6945,POINT (405954.791 7612829.09),0.53057861328125,0.16392138671875,0.74057861328125
25337,405955.239,7612830.19,0.6078,POINT (405955.239 7612830.19),0.5130615234375,0.0947384765625,0.7230615234375
25338,405955.688,7612831.29,0.6032,POINT (405955.688 7612831.29),0.4947509765625,0.10844902343749996,0.7047509765625
25339,405955.323,7612832.42,0.6067,POINT (405955.323 7612832.42),0.50738525390625,0.09931474609375002,0.71738525390625
25340,405955.407,7612834.65,0.4727,POINT (405955.407 7612834.65),0.43060302734375,0.04209697265625001,0.64060302734375
25341,405955.491,7612836.88,0.5822,POINT (405955.491 7612836.88),0.4290771484375,0.15312285156250005,0.6390771484375
25342,405955.126,7612838.01,0.5998,POINT (405955.126 7612838.01),0.38482666015625,0.21497333984375,0.59482666015625
25343,405955.168,7612839.12,0.5394,POINT (405955.168 7612839.12),0.3790283203125,0.1603716796875,0.5890283203125
25344,405955.21,7612840.23,0.5383,POINT (405955.21 7612840.23),0.3826904296875,0.1556095703125,0.5926904296875
25345,405955.7,7612842.45,0.5953,POINT (405955.7 7612842.45),0.37542724609375,0.21987275390625005,0.58542724609375
25346,405955.7,7612842.45,0.7087,POINT (405955.7 7612842.45),0.37542724609375,0.33327275390625,0.58542724609375
25347,405956.232,7612845.78,0.7064,POINT (405956.232 7612845.78),0.3955078125,0.31089218750000003,0.6055078125
25348,405956.681,7612846.87,0.7195,POINT (405956.681 7612846.87),0.431640625,0.28785937500000003,0.641640625
25349,405956.316,7612848.0,0.5884,POINT (405956.316 7612848),0.426513671875,0.16188632812500003,0.636513671875
25350,405957.213,7612850.2,0.6375,POINT (405957.213 7612850.2),0.39544677734375,0.24205322265624996,0.60544677734375
25351,405956.89,7612852.45,0.544,POINT (405956.89 7612852.45),0.392333984375,0.15166601562500004,0.602333984375
25352,405956.932,7612853.56,0.5599,POINT (405956.932 7612853.56),0.4112548828125,0.14864511718749995,0.6212548828125
25353,405957.381,7612854.66,0.6158,POINT (405957.381 7612854.66),0.4635009765625,0.15229902343750001,0.6735009765625
25354,405957.83,7612855.76,0.6192,POINT (405957.83 7612855.76),0.48333740234375,0.13586259765624997,0.69333740234375
25355,405957.913,7612857.99,0.7104,POINT (405957.913 7612857.99),0.45794677734375,0.25245322265625003,0.66794677734375
25356,405957.548,7612859.12,0.7173,POINT (405957.548 7612859.12),0.4468994140625,0.27040058593750005,0.6568994140625
25357,405957.225,7612861.36,0.6956,POINT (405957.225 7612861.36),0.50946044921875,0.18613955078125,0.71946044921875
25358,405956.861,7612862.49,0.7686,POINT (405956.861 7612862.49),0.54168701171875,0.22691298828124995,0.75168701171875
25359,405956.902,7612863.6,0.6603,POINT (405956.902 7612863.6),0.53790283203125,0.12239716796875,0.74790283203125
25360,405957.393,7612865.82,0.6494,POINT (405957.393 7612865.82),0.4598388671875,0.18956113281249998,0.6698388671875
25361,405957.393,7612865.82,0.528,POINT (405957.393 7612865.82),0.4598388671875,0.06816113281250002,0.6698388671875
25362,405957.477,7612868.05,0.5896,POINT (405957.477 7612868.05),0.43450927734375,0.15509072265625,0.64450927734375
25363,405957.519,7612869.16,0.6363,POINT (405957.519 7612869.16),0.39923095703125,0.23706904296874998,0.60923095703125
25364,405958.009,7612871.37,0.5998,POINT (405958.009 7612871.37),0.38360595703125,0.21619404296875,0.59360595703125
25365,405958.051,7612872.49,0.6534,POINT (405958.051 7612872.49),0.3883056640625,0.2650943359375,0.5983056640625
25366,405958.093,7612873.6,0.6089,POINT (405958.093 7612873.6),0.408203125,0.200696875,0.618203125
25367,405958.583,7612875.82,0.601,POINT (405958.583 7612875.82),0.4285888671875,0.17241113281249998,0.6385888671875
25368,405958.625,7612876.93,0.5519,POINT (405958.625 7612876.93),0.41937255859375,0.13252744140624995,0.62937255859375
25369,405958.625,7612876.93,0.6717,POINT (405958.625 7612876.93),0.41937255859375,0.25232744140624996,0.62937255859375
25370,405957.937,7612880.3,0.6791,POINT (405957.937 7612880.3),0.49847412109375,0.18062587890625004,0.70847412109375
25371,405957.573,7612881.43,0.6551,POINT (405957.573 7612881.43),0.50067138671875,0.15442861328125002,0.71067138671875
25372,405959.241,7612882.49,0.6494,POINT (405959.241 7612882.49),0.4444580078125,0.20494199218749998,0.6544580078125
25373,405958.428,7612882.52,0.7036,POINT (405958.428 7612882.52),0.47491455078125,0.22868544921875,0.68491455078125
25374,405959.325,7612884.72,0.7754,POINT (405959.325 7612884.72),0.4456787109375,0.3297212890625,0.6556787109375
25375,405959.409,7612886.94,0.6181,POINT (405959.409 7612886.94),0.531005859375,0.08709414062499998,0.741005859375
25376,405959.493,7612889.17,0.5628,POINT (405959.493 7612889.17),0.4442138671875,0.11858613281249997,0.6542138671875
25377,405959.128,7612890.3,0.6112,POINT (405959.128 7612890.3),0.405029296875,0.20617070312499997,0.615029296875
25378,405959.983,7612891.39,0.6449,POINT (405959.983 7612891.39),0.37310791015625,0.27179208984375003,0.58310791015625
25379,405960.025,7612892.5,0.5998,POINT (405960.025 7612892.5),0.38531494140625,0.21448505859375,0.59531494140625
25380,405959.618,7612892.52,0.5246,POINT (405959.618 7612892.52),0.378662109375,0.14593789062499996,0.588662109375
25381,405959.702,7612894.74,0.5736,POINT (405959.702 7612894.74),0.4168701171875,0.1567298828125,0.6268701171875
25382,405959.379,7612896.99,0.6249,POINT (405959.379 7612896.99),0.382568359375,0.242331640625,0.592568359375
25383,405959.463,7612899.22,0.4972,POINT (405959.463 7612899.22),0.38153076171875,0.11566923828124998,0.59153076171875
25384,405959.098,7612900.35,0.5896,POINT (405959.098 7612900.35),0.38323974609375,0.20636025390625,0.59323974609375
25385,405959.14,7612901.46,0.7161,POINT (405959.14 7612901.46),0.41845703125,0.29764296874999996,0.62845703125
25386,405959.588,7612902.56,0.6158,POINT (405959.588 7612902.56),0.4036865234375,0.21211347656250001,0.6136865234375
25387,405958.775,7612902.59,0.6146,POINT (405958.775 7612902.59),0.38494873046875,0.22965126953125004,0.59494873046875
25388,405959.265,7612904.8,0.5873,POINT (405959.265 7612904.8),0.383056640625,0.20424335937500004,0.593056640625
25389,405959.349,7612907.03,0.6032,POINT (405959.349 7612907.03),0.37945556640625,0.22374443359374996,0.58945556640625
25390,405958.942,7612907.05,0.6397,POINT (405958.942 7612907.05),0.3636474609375,0.27605253906250005,0.5736474609375
25391,405959.026,7612909.28,0.5645,POINT (405959.026 7612909.28),0.39471435546875,0.16978564453125,0.60471435546875
25392,405959.475,7612910.38,0.6819,POINT (405959.475 7612910.38),0.39373779296875,0.28816220703124995,0.60373779296875
25393,405959.965,7612912.59,0.5548,POINT (405959.965 7612912.59),0.4149169921875,0.13988300781249996,0.6249169921875
25394,405960.049,7612914.82,0.548,POINT (405960.049 7612914.82),0.42132568359375,0.12667431640625004,0.63132568359375
25395,405959.684,7612915.95,0.6283,POINT (405959.684 7612915.95),0.4139404296875,0.21435957031249997,0.6239404296875
25396,405960.133,7612917.05,0.6386,POINT (405960.133 7612917.05),0.4346923828125,0.20390761718749995,0.6446923828125
25397,405960.175,7612918.16,0.6603,POINT (405960.175 7612918.16),0.4368896484375,0.2234103515625,0.6468896484375
25398,405959.81,7612919.29,0.6443,POINT (405959.81 7612919.29),0.4520263671875,0.19227363281249998,0.6620263671875
25399,405960.258,7612920.39,0.6888,POINT (405960.258 7612920.39),0.4649658203125,0.22383417968749997,0.6749658203125
25400,405959.529,7612922.65,0.5787,POINT (405959.529 7612922.65),0.41961669921875,0.15908330078125,0.62961669921875
25401,405959.529,7612922.65,0.6694,POINT (405959.529 7612922.65),0.41961669921875,0.24978330078125,0.62961669921875
25402,405959.571,7612923.76,0.6397,POINT (405959.571 7612923.76),0.41912841796875,0.22057158203125005,0.62912841796875
25403,405959.206,7612924.89,0.5827,POINT (405959.206 7612924.89),0.42840576171875,0.15429423828125,0.63840576171875
25404,405959.289,7612927.12,0.6215,POINT (405959.289 7612927.12),0.4090576171875,0.21244238281250005,0.6190576171875
25405,405959.738,7612928.22,0.6432,POINT (405959.738 7612928.22),0.45794677734375,0.18525322265625,0.66794677734375
25406,405959.822,7612930.45,0.6278,POINT (405959.822 7612930.45),0.45428466796875,0.17351533203125002,0.66428466796875
25407,405959.864,7612931.56,0.7047,POINT (405959.864 7612931.56),0.43878173828125,0.26591826171875,0.64878173828125
25408,405959.541,7612933.81,0.699,POINT (405959.541 7612933.81),0.43695068359375,0.26204931640624995,0.64695068359375
25409,405959.583,7612934.92,0.6762,POINT (405959.583 7612934.92),0.4373779296875,0.23882207031250002,0.6473779296875
25410,405959.624,7612936.04,0.6032,POINT (405959.624 7612936.04),0.42169189453125,0.18150810546874996,0.63169189453125
25411,405959.218,7612936.05,0.6306,POINT (405959.218 7612936.05),0.42169189453125,0.20890810546875005,0.63169189453125
25412,405959.666,7612937.15,0.5702,POINT (405959.666 7612937.15),0.39154052734375,0.17865947265625004,0.60154052734375
25413,405960.157,7612939.36,0.6454,POINT (405960.157 7612939.36),0.36614990234375,0.27925009765625,0.57614990234375
25414,405959.834,7612941.61,0.5166,POINT (405959.834 7612941.61),0.3843994140625,0.13220058593749995,0.5943994140625
25415,405959.918,7612943.84,0.5394,POINT (405959.918 7612943.84),0.4150390625,0.12436093749999999,0.6250390625
25416,405959.959,7612944.95,0.666,POINT (405959.959 7612944.95),0.39166259765625,0.27433740234375004,0.60166259765625
25417,405960.001,7612946.06,0.5576,POINT (405960.001 7612946.06),0.42449951171875,0.13310048828124998,0.63449951171875
25418,405960.45,7612947.16,0.6089,POINT (405960.45 7612947.16),0.389404296875,0.219495703125,0.599404296875
25419,405960.085,7612948.29,0.6306,POINT (405960.085 7612948.29),0.41888427734375,0.21171572265625005,0.62888427734375
25420,405960.127,7612949.41,0.5052,POINT (405960.127 7612949.41),0.39874267578125,0.10645732421874998,0.60874267578125
25421,405960.211,7612951.64,0.5668,POINT (405960.211 7612951.64),0.34454345703125,0.22225654296874997,0.55454345703125
25422,405960.701,7612953.85,0.6089,POINT (405960.701 7612953.85),0.36798095703125,0.24091904296875,0.57798095703125
25423,405960.743,7612954.96,0.5998,POINT (405960.743 7612954.96),0.354736328125,0.245063671875,0.564736328125
25424,405960.785,7612956.08,0.548,POINT (405960.785 7612956.08),0.40313720703125,0.14486279296875004,0.61313720703125
25425,405960.827,7612957.19,0.5303,POINT (405960.827 7612957.19),0.38958740234375,0.14071259765625,0.59958740234375
25426,405961.317,7612959.41,0.5782,POINT (405961.317 7612959.41),0.43890380859375,0.13929619140625005,0.64890380859375
25427,405960.952,7612960.54,0.6021,POINT (405960.952 7612960.54),0.39154052734375,0.21055947265624997,0.60154052734375
25428,405960.63,7612962.78,0.5611,POINT (405960.63 7612962.78),0.41650390625,0.14459609375000004,0.62650390625
25429,405961.485,7612963.86,0.569,POINT (405961.485 7612963.86),0.36328125,0.20571874999999995,0.57328125
25430,405961.527,7612964.98,0.5189,POINT (405961.527 7612964.98),0.31500244140625,0.20389755859375003,0.52500244140625
25431,405961.12,7612964.99,0.6015,POINT (405961.12 7612964.99),0.31500244140625,0.28649755859375003,0.52500244140625
25432,405960.797,7612967.24,0.5314,POINT (405960.797 7612967.24),0.30426025390625,0.22713974609374998,0.51426025390625
25433,405960.839,7612968.35,0.5599,POINT (405960.839 7612968.35),0.3018798828125,0.25802011718749995,0.5118798828125
25434,405960.881,7612969.47,0.5998,POINT (405960.881 7612969.47),0.3197021484375,0.2800978515625,0.5297021484375
25435,405960.516,7612970.6,0.6375,POINT (405960.516 7612970.6),0.32891845703125,0.30858154296874996,0.53891845703125
25436,405960.516,7612970.6,0.6061,POINT (405960.516 7612970.6),0.32891845703125,0.27718154296874997,0.53891845703125
25437,405961.006,7612972.81,0.7344,POINT (405961.006 7612972.81),0.38812255859375,0.34627744140625005,0.59812255859375
25438,405960.683,7612975.05,0.7971,POINT (405960.683 7612975.05),0.45709228515625,0.34000771484375003,0.66709228515625
25439,405960.725,7612976.17,0.7822,POINT (405960.725 7612976.17),0.48162841796875,0.30057158203125,0.69162841796875
25440,405961.581,7612977.25,0.6831,POINT (405961.581 7612977.25),0.4063720703125,0.27672792968750004,0.6163720703125
25441,405961.174,7612977.27,0.5804,POINT (405961.174 7612977.27),0.4063720703125,0.17402792968750003,0.6163720703125
25442,405961.664,7612979.48,0.5143,POINT (405961.664 7612979.48),0.39837646484375,0.11592353515624998,0.60837646484375
25443,405961.341,7612981.72,0.6722,POINT (405961.341 7612981.72),0.470947265625,0.20125273437500002,0.680947265625
25444,406255.782,7612774.28,0.658,POINT (406255.782 7612774.28),0.39111328125,0.26688671875000003,0.60111328125
25445,406255.74,7612773.16,0.6717,POINT (406255.74 7612773.16),0.37921142578125,0.29248857421874996,0.58921142578125
25446,406255.292,7612772.06,0.5845,POINT (406255.292 7612772.06),0.3677978515625,0.21670214843750002,0.5777978515625
25447,406254.843,7612770.97,0.621,POINT (406254.843 7612770.97),0.356201171875,0.264798828125,0.566201171875
25448,406254.353,7612768.75,0.487,POINT (406254.353 7612768.75),0.32830810546875,0.15869189453125,0.53830810546875
25449,406254.718,7612767.62,0.4391,POINT (406254.718 7612767.62),0.3302001953125,0.10889980468749999,0.5402001953125
25450,406253.821,7612765.42,0.6158,POINT (406253.821 7612765.42),0.3629150390625,0.2528849609375,0.5729150390625
25451,406254.186,7612764.29,0.6512,POINT (406254.186 7612764.29),0.30908203125,0.34211796875,0.51908203125
25452,406254.144,7612763.18,0.5976,POINT (406254.144 7612763.18),0.253173828125,0.344426171875,0.46317382812499996
25453,406254.144,7612763.18,0.5588,POINT (406254.144 7612763.18),0.253173828125,0.30562617187499996,0.46317382812499996
25454,406254.509,7612762.05,0.6238,POINT (406254.509 7612762.05),0.224853515625,0.398946484375,0.43485351562499996
25455,406254.426,7612759.82,0.5109,POINT (406254.426 7612759.82),0.300537109375,0.21036289062500002,0.510537109375
25456,406253.977,7612758.72,0.6523,POINT (406253.977 7612758.72),0.3204345703125,0.3318654296875,0.5304345703125
25457,406253.487,7612756.51,0.7606,POINT (406253.487 7612756.51),0.4434814453125,0.31711855468750005,0.6534814453125
25458,406253.445,7612755.39,0.7561,POINT (406253.445 7612755.39),0.46661376953125,0.28948623046875,0.67661376953125
25459,406253.81,7612754.27,0.7738,POINT (406253.81 7612754.27),0.452880859375,0.32091914062500004,0.662880859375
25460,406254.175,7612753.14,0.617,POINT (406254.175 7612753.14),0.40875244140625,0.20824755859375,0.61875244140625
25461,406253.727,7612752.04,0.6215,POINT (406253.727 7612752.04),0.43658447265625,0.18491552734375005,0.64658447265625
25462,406253.643,7612749.81,0.658,POINT (406253.643 7612749.81),0.441162109375,0.21683789062500003,0.651162109375
25463,406253.601,7612748.69,0.6432,POINT (406253.601 7612748.69),0.44512939453125,0.19807060546875,0.65512939453125
25464,406253.56,7612747.58,0.7082,POINT (406253.56 7612747.58),0.42718505859375,0.28101494140625005,0.63718505859375
25465,406253.111,7612746.48,0.7509,POINT (406253.111 7612746.48),0.47222900390625,0.27867099609375,0.68222900390625
25466,406253.476,7612745.35,0.7116,POINT (406253.476 7612745.35),0.4835205078125,0.2280794921875,0.6935205078125
25467,406253.393,7612743.12,0.7355,POINT (406253.393 7612743.12),0.4725341796875,0.26296582031250004,0.6825341796875
25468,406252.986,7612743.14,0.658,POINT (406252.986 7612743.14),0.453369140625,0.20463085937500003,0.663369140625
25469,406253.351,7612742.01,0.6808,POINT (406253.351 7612742.01),0.456787109375,0.22401289062499996,0.666787109375
25470,406252.496,7612740.92,0.707,POINT (406252.496 7612740.92),0.4486083984375,0.25839160156249996,0.6586083984375
25471,406252.006,7612738.71,0.4921,POINT (406252.006 7612738.71),0.36328125,0.12881874999999998,0.57328125
25472,406252.736,7612736.45,0.6215,POINT (406252.736 7612736.45),0.33984375,0.28165625000000005,0.54984375
